epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
70,0.620853990316391,0.778,0.6893657987767999,0.5795454545454546
71,0.6199675086140632,0.78,0.6893480291420763,0.5795454545454546
72,0.6191656523942948,0.78,0.6894312643192031,0.5681818181818182
73,0.6183897194266319,0.784,0.6893765946680849,0.5795454545454546
74,0.6175921681523323,0.784,0.689439170062542,0.5795454545454546
75,0.6167226073145866,0.786,0.6894717446782372,0.5795454545454546
76,0.6159045386314392,0.786,0.689475180073218,0.5795454545454546
77,0.6152146825194359,0.778,0.6894844655286182,0.5795454545454546
78,0.6144548773765564,0.786,0.6894634962081909,0.5795454545454546
79,0.6134859362244606,0.786,0.6894756643609568,0.5909090909090909
80,0.6126812583208084,0.784,0.6895315044305541,0.5795454545454546
81,0.6119685629010201,0.792,0.6895456104116007,0.5909090909090909
82,0.61117097645998,0.788,0.6895739260044965,0.5795454545454546
83,0.6103766152262687,0.788,0.6895838555964556,0.5909090909090909
84,0.6095814016461373,0.79,0.6896331350911747,0.5909090909090909
85,0.6088374423980712,0.786,0.6897038160399958,0.5909090909090909
86,0.6082131141424179,0.788,0.6896842514926737,0.5909090909090909
87,0.6073186448216439,0.786,0.6896726021712477,0.5795454545454546
88,0.6065674480795861,0.794,0.6898103606971827,0.5681818181818182
89,0.6057416009902954,0.79,0.6897562728686766,0.5909090909090909
90,0.6051830968260765,0.792,0.6898034621368755,0.5795454545454546
91,0.6043740871548653,0.798,0.689773250032555,0.5909090909090909
92,0.603538253903389,0.79,0.6898733072660186,0.5909090909090909
93,0.6027666813135147,0.792,0.6899083744395863,0.5909090909090909
94,0.6020277720689774,0.796,0.6899859993295236,0.5909090909090909
95,0.6012757387757302,0.798,0.6900398243557323,0.5909090909090909
96,0.6005802670121193,0.792,0.6900737854567441,0.5909090909090909
97,0.5998915857076645,0.794,0.6900888728824529,0.5795454545454546
98,0.5992222678661346,0.796,0.6901274289597165,0.5909090909090909
99,0.5984540206193923,0.802,0.6902568096464331,0.5795454545454546
100,0.5976956206560134,0.792,0.6902484419670972,0.5909090909090909
