sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-2.1165242195129395,0.8924989104270935,0.10750109702348709,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.506773054599762,0.624049723148346,0.37595027685165405,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-4.157071113586426,0.9845879077911377,0.015412086620926857,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.8734325170516968,0.8668549656867981,0.1331450492143631,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.8311920166015625,0.9443382620811462,0.05566171184182167,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-2.3791937828063965,0.9152268767356873,0.08477310091257095,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,0.1676354855298996,0.4581890106201172,0.5418109893798828,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.6737470626831055,0.8420747518539429,0.15792524814605713,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.5204546451568604,0.8206053972244263,0.17939458787441254,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-3.413116455078125,0.9681119322776794,0.031888049095869064,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-2.127342700958252,0.8935325145721436,0.10646751523017883,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.390000820159912,0.9160616397857666,0.083938367664814,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-2.0683484077453613,0.8877885341644287,0.11221146583557129,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.2173793464899063,0.5541318655014038,0.4458681643009186,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,2.3138303756713867,0.08998394012451172,0.9100160598754883,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.9743218421936035,0.7259801030158997,0.27401989698410034,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,2.6324708461761475,0.06707769632339478,0.9329223036766052,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-2.6448891162872314,0.9336953163146973,0.06630471348762512,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.6873597502708435,0.6653793454170227,0.3346206545829773,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.838930606842041,0.6982399225234985,0.3017600476741791,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.6586655974388123,0.34103941917419434,0.6589605808258057,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.886136531829834,0.708092212677002,0.29190775752067566,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,3.2117958068847656,0.03872418403625488,0.9612758159637451,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,1.5272401571273804,0.17839783430099487,0.8216021656990051,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,0.2946860194206238,0.426857054233551,0.573142945766449,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,-1.7309284210205078,0.8495311141014099,0.1504688709974289,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,-2.4005143642425537,0.9168665409088135,0.08313348144292831,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,8.421198844909668,0.00022011995315551758,0.9997798800468445,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,5.344130992889404,0.004753410816192627,0.9952465891838074,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,8.948152542114258,0.00012993812561035156,0.9998700618743896,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,7.871513366699219,0.0003813505172729492,0.999618649482727,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,6.157711505889893,0.00211256742477417,0.9978874325752258,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.4189507961273193,0.9182610511779785,0.08173897117376328,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.5186519622802734,0.8203399181365967,0.1796601116657257,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.060993194580078,0.8870537281036377,0.1129462793469429,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.19887341558933258,0.5495551228523254,0.45044487714767456,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.63754940032959,0.9332394599914551,0.06676055490970612,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.8898534774780273,0.947342574596405,0.05265742912888527,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.4115991592407227,0.8040180802345276,0.1959819346666336,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.011773943901062,0.7333672046661377,0.2666328251361847,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.2033193111419678,0.900547206401825,0.09945280849933624,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.539833426475525,0.8234404921531677,0.17655949294567108,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.1844432353973389,0.7657457590103149,0.23425422608852386,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,-2.570162296295166,0.9289163947105408,0.07108358293771744,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,2.7390360832214355,0.06070888042449951,0.9392911195755005,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,0.41380393505096436,0.3980003595352173,0.6019996404647827,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,-2.644320011138916,0.9336600303649902,0.06633995473384857,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,9.847820281982422,5.2809715270996094e-05,0.999947190284729,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,4.978344917297363,0.006838321685791016,0.993161678314209,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,13.354047775268555,1.5497207641601562e-06,0.9999984502792358,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,6.941924095153809,0.0009654760360717773,0.9990345239639282,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,8.890273094177246,0.00013768672943115234,0.9998623132705688,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.5213268995285034,0.8207337856292725,0.17926621437072754,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.58621883392334,0.9299693703651428,0.07003063708543777,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.0061084032058716,0.7322578430175781,0.2677421271800995,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.5077903270721436,0.9246861338615417,0.07531385123729706,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.863779902458191,0.8657369017601013,0.1342630833387375,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.6989986896514893,0.9369675517082214,0.06303247064352036,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,0.40278828144073486,0.4006425738334656,0.5993574261665344,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.317639946937561,0.7887887954711914,0.2112112045288086,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.142834186553955,0.894997239112854,0.1050027459859848,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.261770009994507,0.9630937576293945,0.03690624237060547,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.3693011403083801,0.5912901163101196,0.40870988368988037,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.6877244114875793,0.6654605269432068,0.3345394730567932,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,0.5032069683074951,0.37678736448287964,0.6232126355171204,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,9.850212097167969,5.269050598144531e-05,0.9999473094940186,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,6.472928047180176,0.0015423297882080078,0.998457670211792,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,5.684806823730469,0.0033857226371765137,0.9966142773628235,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,2.87113881111145,0.053598880767822266,0.9464011192321777,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,6.383973598480225,0.001685500144958496,0.9983144998550415,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,6.234438419342041,0.001956939697265625,0.9980430603027344,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,11.32840347290039,1.2040138244628906e-05,0.9999879598617554,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.7306634187698364,0.8494972586631775,0.1505027413368225,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.872988700866699,0.9464948773384094,0.05350509658455849,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.1202912330627441,0.7540427446365356,0.24595724046230316,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.9597325325012207,0.9507214426994324,0.04927853122353554,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.4320731163024902,0.9192405939102173,0.0807594284415245,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.26558881998062134,0.5660096406936646,0.43399032950401306,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.0389832258224487,0.7386537790298462,0.2613462209701538,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,0.2916518449783325,0.42759954929351807,0.5724004507064819,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.7431812286376953,0.9395270943641663,0.06047290563583374,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.400463581085205,0.9168626666069031,0.08313734829425812,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,2.6431167125701904,0.06641453504562378,0.9335854649543762,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,2.325425386428833,0.08903902769088745,0.9109609723091125,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-2.3227617740631104,0.9107446670532227,0.08925530314445496,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,6.272619247436523,0.0018837451934814453,0.9981162548065186,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,3.018608808517456,0.04659223556518555,0.9534077644348145,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,10.920845985412598,1.811981201171875e-05,0.9999818801879883,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,5.842626571655273,0.002892792224884033,0.997107207775116,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,4.145271301269531,0.01559215784072876,0.9844078421592712,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,4.391024589538574,0.012236416339874268,0.9877635836601257,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,6.914926052093506,0.0009918808937072754,0.9990081191062927,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.025629758834839,0.8834618926048279,0.11653812229633331,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.7160028219223022,0.8476132750511169,0.15238673985004425,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.2356872707605362,0.5586506128311157,0.4413493871688843,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.824717402458191,0.8611311912536621,0.1388687789440155,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.9093868732452393,0.8709502220153809,0.12904974818229675,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.026094436645508,0.8835096955299377,0.11649028211832047,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.8941711187362671,0.7097501754760742,0.2902497947216034,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,0.4144435524940491,0.39784711599349976,0.6021528840065002,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.6304408311843872,0.8362300395965576,0.16376997530460358,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.005607008934021,0.7321595549583435,0.2678404450416565,0,YO
J5/J5_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,11.445581436157227,1.0728836059570312e-05,0.9999892711639404,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,11.533258438110352,9.775161743164062e-06,0.9999902248382568,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,10.587251663208008,2.5272369384765625e-05,0.9999747276306152,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,9.075654983520508,0.00011444091796875,0.9998855590820312,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,3.2396960258483887,0.03769886493682861,0.9623011350631714,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,9.690773963928223,6.186962127685547e-05,0.9999381303787231,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,7.2088727951049805,0.0007393956184387207,0.9992606043815613,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,7.996522903442383,0.00033652782440185547,0.9996634721755981,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,6.4688920974731445,0.0015485286712646484,0.9984514713287354,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,5.568376064300537,0.0038022398948669434,0.9961977601051331,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.010586977005005,0.8819041848182678,0.11809583753347397,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.439157009124756,0.9197648763656616,0.08023510128259659,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.716312289237976,0.8476532101631165,0.15234677493572235,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,1.6190084218978882,0.16534167528152466,0.8346583247184753,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.780644655227661,0.9416208863258362,0.05837910994887352,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.7537930011749268,0.9401271939277649,0.05987279862165451,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,0.21008805930614471,0.4476703405380249,0.5523296594619751,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,0.11302743852138519,0.4717732071876526,0.5282267928123474,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.4956120252609253,0.8169190883636475,0.18308089673519135,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.5522737503051758,0.8252419233322144,0.17475810647010803,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,10.421518325805664,2.9802322387695312e-05,0.9999701976776123,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,4.628363609313965,0.009676218032836914,0.9903237819671631,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,14.597442626953125,4.76837158203125e-07,0.9999995231628418,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.804694414138794,0.6909778118133545,0.3090222179889679,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,3.486506223678589,0.029698550701141357,0.9703014492988586,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,7.383232593536377,0.0006211996078491211,0.9993788003921509,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,10.362565994262695,3.159046173095703e-05,0.999968409538269,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,9.670998573303223,6.306171417236328e-05,0.9999369382858276,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,7.05763053894043,0.0008600950241088867,0.9991399049758911,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,1.9816440343856812,0.12114369869232178,0.8788563013076782,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.012384071946144104,0.5030959844589233,0.4969039857387543,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.5468076467514038,0.8244521617889404,0.17554782330989838,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.0226709842681885,0.8831568956375122,0.116843082010746,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.1735304594039917,0.7637825608253479,0.2362174242734909,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.7484140396118164,0.9398237466812134,0.06017627939581871,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.2449551820755005,0.7764253616333008,0.22357463836669922,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.5692812204360962,0.8276811242103577,0.17231889069080353,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.3362293243408203,0.9118334054946899,0.08816657960414886,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.561394453048706,0.8265533447265625,0.1734466403722763,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.318251609802246,0.965049684047699,0.03495033085346222,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,4.277506351470947,0.013687312602996826,0.9863126873970032,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,5.399787425994873,0.004497230052947998,0.995502769947052,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,1.3983582258224487,0.19807672500610352,0.8019232749938965,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,2.2838375568389893,0.09247040748596191,0.9075295925140381,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,3.190214157104492,0.039535701274871826,0.9604642987251282,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,7.150613784790039,0.0007838010787963867,0.9992161989212036,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,7.906355857849121,0.0003682374954223633,0.9996317625045776,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,6.8699493408203125,0.0010374784469604492,0.9989625215530396,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,7.224942207336426,0.0007277131080627441,0.9992722868919373,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,13.333231925964355,1.6689300537109375e-06,0.9999983310699463,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.1736674308776855,0.8978598117828369,0.10214021056890488,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.1073338985443115,0.8916139602661133,0.10838603973388672,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.892403244972229,0.709385871887207,0.29061412811279297,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.732841968536377,0.9389370083808899,0.0610630139708519,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.664547324180603,0.8408474922180176,0.15915252268314362,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.248093605041504,0.9626045227050781,0.037395451217889786,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.1609171628952026,0.7614993453025818,0.2385006546974182,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,0.006709262728691101,0.49832266569137573,0.5016773343086243,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.9986376762390137,0.7307906150817871,0.2692093551158905,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,-3.0839955806732178,0.956227719783783,0.043772269040346146,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,5.9103546142578125,0.002703845500946045,0.997296154499054,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,3.0811574459075928,0.043891191482543945,0.956108808517456,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.6555910110473633,0.6582692861557007,0.3417307436466217,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,7.97648811340332,0.00034332275390625,0.9996566772460938,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,10.956465721130371,1.7404556274414062e-05,0.9999825954437256,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,7.88874626159668,0.00037479400634765625,0.9996252059936523,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,6.934528827667236,0.0009726285934448242,0.9990273714065552,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,3.2707266807556152,0.03658914566040039,0.9634108543395996,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,2.245497703552246,0.0957384705543518,0.9042615294456482,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,12.957221984863281,2.384185791015625e-06,0.999997615814209,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.317734479904175,0.9103351831436157,0.08966480940580368,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.150832414627075,0.8957465291023254,0.10425346344709396,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.3896270990371704,0.5961929559707642,0.4038070738315582,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.972907543182373,0.951335072517395,0.04866493120789528,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-3.5319104194641113,0.9715822339057922,0.028417794033885002,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.381093978881836,0.915374219417572,0.08462578058242798,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.4770593643188477,0.9225178956985474,0.07748213410377502,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.3482799530029297,0.7938482761383057,0.20615172386169434,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.117593288421631,0.8926014304161072,0.10739857703447342,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.4602241516113281,0.6130673885345459,0.3869326114654541,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,3.325300693511963,0.03471338748931885,0.9652866125106812,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,11.618829727172852,8.940696716308594e-06,0.9999910593032837,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,7.83026123046875,0.0003973841667175293,0.9996026158332825,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,4.446992874145508,0.011578142642974854,0.9884218573570251,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,8.55057430267334,0.00019341707229614258,0.9998065829277039,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,8.027912139892578,0.0003261566162109375,0.9996738433837891,1,YF
