sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8592034071683884,0.14079659283161164,0,YO,True
J5/J5_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.3078441217541694,0.6921558782458306,1,YF,True
J5/J5_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0005279541015624778,0.9994720458984375,1,YF,True
J5/J5_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7539259359240532,0.2460740640759468,0,YO,True
J5/J5_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8129367738962173,0.18706322610378265,0,YO,True
J5/J5_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.6699551209807396,0.3300448790192604,0,YO,False
J5/J5_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0008525729179382768,0.9991474270820617,1,YF,True
J5/J5_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8866231255233288,0.11337687447667122,0,YO,True
J5/J5_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7835092663764953,0.21649073362350463,0,YO,True
J5/J5_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.41570024788379667,0.5842997521162033,1,YF,True
J5/J5_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.000790679454803489,0.9992093205451965,1,YF,True
J5/J5_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8569336600601674,0.1430663399398327,0,YO,True
J5/J5_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8551190018653869,0.14488099813461303,0,YO,True
J5/J5_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.30885446071624756,0.6911455392837524,1,YF,True
J5/J5_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.005864620208740234,0.9941353797912598,1,YF,True
J5/J5_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8495787002146244,0.1504212997853756,0,YO,True
J5/J5_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6654675632715226,0.3345324367284775,0,YO,True
J5/J5_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4798769414424896,0.5201230585575104,1,YF,True
J5/J5_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.036945784091949485,0.9630542159080505,1,YF,True
J5/J5_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8582089498639107,0.14179105013608934,0,YO,True
J5/J5_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6013640880584716,0.3986359119415283,0,YO,True
J5/J5_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.23888823688030247,0.7611117631196975,1,YF,True
J5/J5_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.00028373003005977004,0.9997162699699402,1,YF,True
J5/J5_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8475489780306816,0.1524510219693184,0,YO,True
J5/J5_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.627312856912613,0.3726871430873871,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7558502167463302,0.24414978325366973,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6630289852619171,0.3369710147380829,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7135881185531616,0.2864118814468384,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6008993670344353,0.39910063296556475,0,YO,True
J5/J5_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.725746075809002,0.2742539241909981,0,YO,False
J5/J5_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.571199581772089,0.428800418227911,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.36741087883710866,0.6325891211628913,1,YF,True
J5/J5_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.13088165521621709,0.8691183447837829,1,YF,True
