epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
47,0.6386590090985517,0.7576335877862596,0.6988229444250464,0.46875
48,0.6377882721428653,0.7538167938931297,0.6990632908418775,0.4375
49,0.6367731942930295,0.7595419847328244,0.6992218736559153,0.46875
50,0.6358269631635142,0.7538167938931297,0.6994871450588107,0.46875
51,0.6348167906963188,0.7557251908396947,0.6996745616197586,0.46875
52,0.6338872081450834,0.7557251908396947,0.6999913342297077,0.46875
53,0.6330307284156784,0.7538167938931297,0.7001852970570326,0.46875
54,0.6320006872406443,0.7557251908396947,0.7003717180341482,0.46875
55,0.6310811626319667,0.7595419847328244,0.7007075184956193,0.46875
56,0.6301816157029785,0.7652671755725191,0.7008228031918406,0.46875
57,0.6291994228390337,0.7595419847328244,0.7011008700355887,0.46875
58,0.6285380513499711,0.7576335877862596,0.7013864098116755,0.46875
59,0.6274877880479544,0.7652671755725191,0.7015880215913057,0.46875
60,0.6265016273232816,0.7633587786259542,0.7018171669915318,0.46875
61,0.6256261412196487,0.7633587786259542,0.7020704634487629,0.46875
62,0.624743384714345,0.7633587786259542,0.702270895242691,0.46875
63,0.6238386201039525,0.7690839694656488,0.7025167923420668,0.46875
64,0.6229859051927356,0.7576335877862596,0.7027693148702383,0.46875
65,0.6219824471205245,0.7633587786259542,0.7031343309208751,0.46875
66,0.6212185671311299,0.7595419847328244,0.70331259816885,0.46875
67,0.6203497387184441,0.7614503816793893,0.7035756073892117,0.46875
68,0.6195038269266827,0.767175572519084,0.7038086140528321,0.46875
69,0.6184749283067142,0.7633587786259542,0.7041096091270447,0.46875
70,0.6177301476247438,0.7652671755725191,0.7044005692005157,0.46875
71,0.6167937167386972,0.767175572519084,0.7045999020338058,0.46875
72,0.6159066206967557,0.7690839694656488,0.7049541203305125,0.46875
73,0.6151172496549046,0.7633587786259542,0.7051419606432319,0.46875
74,0.6143082629405815,0.767175572519084,0.705452436581254,0.46875
75,0.6134722452354795,0.7614503816793893,0.7057377332821488,0.453125
76,0.6125998870675801,0.7709923664122137,0.7059391187503934,0.46875
77,0.6117775617665007,0.767175572519084,0.7062538452446461,0.46875
78,0.6109745092405617,0.7748091603053435,0.7065140604972839,0.46875
79,0.6100299770709212,0.7729007633587787,0.7067368775606155,0.46875
80,0.6095487787637092,0.7805343511450382,0.7069247113540769,0.46875
81,0.6083894957795398,0.7729007633587787,0.7073693769052625,0.46875
82,0.6079552800373267,0.7824427480916031,0.707609492354095,0.46875
83,0.6069585956803715,0.7767175572519084,0.7078627608716488,0.46875
84,0.6060206038123779,0.7729007633587787,0.7081424007192254,0.46875
85,0.6051592539057477,0.767175572519084,0.7083381656557322,0.46875
86,0.6043902828948189,0.767175572519084,0.7087175771594048,0.453125
87,0.6036081612678884,0.767175572519084,0.7090303236618638,0.46875
88,0.6028668323090969,0.7767175572519084,0.7092063184827566,0.46875
89,0.6020293724332147,0.7709923664122137,0.7095620427280664,0.46875
90,0.6012235341295031,0.7729007633587787,0.7096923487260938,0.46875
91,0.6005053818794607,0.7729007633587787,0.7099905414506793,0.46875
92,0.5996622879996555,0.7767175572519084,0.7102524014189839,0.46875
93,0.5988217153735743,0.7786259541984732,0.7105985218659043,0.46875
94,0.5980909272800875,0.7767175572519084,0.7108930246904492,0.46875
95,0.5973589633029835,0.7767175572519084,0.7112156078219414,0.46875
96,0.5966247578386132,0.7786259541984732,0.7114308103919029,0.46875
97,0.5958514624197064,0.7729007633587787,0.7116695046424866,0.46875
98,0.595022271323295,0.7786259541984732,0.7120230235159397,0.46875
99,0.5943047159159457,0.7786259541984732,0.7122580157592893,0.46875
100,0.5935937584242748,0.7748091603053435,0.7125880420207977,0.46875
