sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.17603617906570435,0.5438957214355469,0.45610424876213074,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,0.19563154876232147,0.45124751329421997,0.54875248670578,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.03413337469100952,0.4914674758911133,0.5085325241088867,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.23128342628479004,0.5575644969940186,0.44243550300598145,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.23223277926445007,0.5577986240386963,0.4422013461589813,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.246426522731781,0.5612967610359192,0.4387032389640808,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.04788969084620476,0.5119701623916626,0.4880298376083374,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.3502546548843384,0.5866793394088745,0.4133206903934479,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.11955134570598602,0.5298522710800171,0.4701477289199829,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,0.17178969085216522,0.4571579098701477,0.5428420901298523,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,0.16150648891925812,0.459710955619812,0.540289044380188,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.0006344020366668701,0.5001586079597473,0.4998413920402527,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.005591347813606262,0.5013978481292725,0.49860212206840515,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.09528262913227081,0.523802638053894,0.47619736194610596,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.5107136964797974,0.6249737739562988,0.37502625584602356,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.16260361671447754,0.5405615568161011,0.4594384431838989,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,0.044322654604911804,0.4889211654663086,0.5110788345336914,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.11167442053556442,0.527889609336853,0.4721103608608246,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.1751480996608734,0.543675422668457,0.4563245475292206,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.11091682314872742,0.5277007818222046,0.472299188375473,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.28488099575042725,0.5707424283027649,0.4292575716972351,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,0.13865013420581818,0.4653928875923157,0.5346071124076843,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.17007552087306976,0.5424166917800903,0.45758333802223206,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,0.082644984126091,0.4793505072593689,0.5206494927406311,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.09493042528629303,0.5237147808074951,0.47628524899482727,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.2958729863166809,0.5734332799911499,0.4265666902065277,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,0.14956556260585785,0.4626781940460205,0.5373218059539795,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,0.026501789689064026,0.49337494373321533,0.5066250562667847,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,0.18183033168315887,0.45466727018356323,0.5453327298164368,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.09230656921863556,0.5230603218078613,0.47693967819213867,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.15428371727466583,0.5384945869445801,0.46150538325309753,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.23665516078472137,0.5588891506195068,0.4411108195781708,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,0.13574957847595215,0.4661145806312561,0.5338854193687439,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.012703262269496918,0.5031757354736328,0.4968242347240448,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,0.057979509234428406,0.4855092167854309,0.5144907832145691,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.3855515122413635,0.595211386680603,0.40478864312171936,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,0.019974812865257263,0.4950065016746521,0.5049934983253479,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.46252304315567017,0.6136125326156616,0.3863874673843384,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,0.008566491305828094,0.4978584051132202,0.5021415948867798,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,0.1555188149213791,0.46119844913482666,0.5388015508651733,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.32560229301452637,0.5806889533996582,0.4193110764026642,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.009747959673404694,0.5024369955062866,0.49756303429603577,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,0.07048611342906952,0.4823857545852661,0.5176142454147339,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.260845422744751,0.5648441314697266,0.4351558983325958,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,0.004999071359634399,0.4987502694129944,0.5012497305870056,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,0.4228953719139099,0.395824134349823,0.604175865650177,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,0.10142399370670319,0.47466570138931274,0.5253342986106873,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.174093097448349,0.5434136986732483,0.4565863013267517,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,0.09963858127593994,0.4751109480857849,0.5248890519142151,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.0027235448360443115,0.5006809234619141,0.4993191063404083,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,0.12504667043685913,0.4687790274620056,0.5312209725379944,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.12685471773147583,0.5316711664199829,0.4683288037776947,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.2715672254562378,0.5674775838851929,0.43252238631248474,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.00576530396938324,0.5014413595199585,0.4985586404800415,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.23888203501701355,0.5594381093978882,0.44056186079978943,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.3353196978569031,0.5830531716346741,0.4169468283653259,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,0.15111751854419708,0.4622923731803894,0.5377076268196106,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.003129303455352783,0.5007823705673218,0.4992176592350006,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.06516969949007034,0.5162866711616516,0.4837133288383484,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,0.07993616163730621,0.48002660274505615,0.5199733972549438,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.019203372299671173,0.5048006772994995,0.4951993227005005,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.10355080664157867,0.5258646011352539,0.4741353690624237,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.1525619924068451,0.5380666255950928,0.46193334460258484,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,0.20759804546833038,0.44828611612319946,0.5517138838768005,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,0.04608602821826935,0.4884805679321289,0.5115194320678711,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.09730474650859833,0.5243070125579834,0.4756929874420166,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.036831021308898926,0.5092066526412964,0.4907933175563812,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,0.20583899319171906,0.44872117042541504,0.551278829574585,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.08222463726997375,0.5205445289611816,0.47945544123649597,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,0.11962240934371948,0.4701300263404846,0.5298699736595154,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,0.06316922605037689,0.4842129349708557,0.5157870650291443,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.03434634208679199,0.5085858106613159,0.49141421914100647,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.26330864429473877,0.5654494762420654,0.43455055356025696,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,0.1033366322517395,0.47418880462646484,0.5258111953735352,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.13399562239646912,0.5334488749504089,0.46655112504959106,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,0.05713954567909241,0.4857190251350403,0.5142809748649597,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,0.3450092077255249,0.4145931601524353,0.5854068398475647,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.10266891121864319,0.5256446599960327,0.4743553400039673,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,0.16284321248531342,0.4593788981437683,0.5406211018562317,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.26608186960220337,0.5661307573318481,0.43386921286582947,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,0.007788568735122681,0.49805283546447754,0.5019471645355225,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.30385351181030273,0.575384259223938,0.4246157109737396,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,0.4728565216064453,0.3839403986930847,0.6160596013069153,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,0.2818796634674072,0.42999303340911865,0.5700069665908813,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,0.2348184734582901,0.4415636658668518,0.5584363341331482,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.29259347915649414,0.5726310014724731,0.42736902832984924,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.21128210425376892,0.5526249408721924,0.4473750591278076,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,0.21333523094654083,0.44686758518218994,0.5531324148178101,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,0.04798562824726105,0.4880058765411377,0.5119941234588623,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.14365623891353607,0.5358524322509766,0.4641475975513458,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.001475796103477478,0.5003689527511597,0.4996310770511627,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.33343827724456787,0.582595705986023,0.41740426421165466,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.2843063473701477,0.5706016421318054,0.4293983578681946,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.1268613636493683,0.5316728353500366,0.468327134847641,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.19799625873565674,0.5493379831314087,0.4506619870662689,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,0.10948452353477478,0.4726561903953552,0.5273438096046448,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.31743761897087097,0.5786996483802795,0.42130035161972046,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.3446597456932068,0.5853219628334045,0.41467803716659546,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.256384015083313,0.5637471675872803,0.4362528324127197,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,0.46306484937667847,0.3862590193748474,0.6137409806251526,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,0.057855233550071716,0.4855402112007141,0.5144597887992859,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,0.2463371306657791,0.43872523307800293,0.5612747669219971,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.021526366472244263,0.5053813457489014,0.49461862444877625,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,0.08400680124759674,0.4790106415748596,0.5209893584251404,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.13103140890598297,0.5327110886573792,0.46728891134262085,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.17614701390266418,0.5439232587814331,0.4560767114162445,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,0.3537343740463257,0.41247713565826416,0.5875228643417358,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.12449382245540619,0.531083345413208,0.4689166843891144,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,0.15886129438877106,0.46036797761917114,0.5396320223808289,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,0.13813094794750214,0.46552205085754395,0.534477949142456,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.4103505611419678,0.6011719703674316,0.39882805943489075,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.24951238930225372,0.5620565414428711,0.4379434883594513,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.10935354232788086,0.5273112058639526,0.47268882393836975,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,0.09805358946323395,0.4755062460899353,0.5244937539100647,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.2592807412147522,0.5644594430923462,0.4355405271053314,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,0.04446350038051605,0.48888593912124634,0.5111140608787537,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.14480727910995483,0.536138653755188,0.4638613164424896,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.17824941873550415,0.5444446802139282,0.4555552899837494,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,0.1780640035867691,0.45560121536254883,0.5443987846374512,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,0.24094851315021515,0.4400526285171509,0.5599473714828491,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.08477425575256348,0.5211808681488037,0.4788191020488739,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.2200496345758438,0.5547914505004883,0.44520851969718933,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.07529240846633911,0.518814206123352,0.48118579387664795,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.18578417599201202,0.5463129281997681,0.4536871016025543,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.15950192511081696,0.5397911071777344,0.46020886301994324,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.2665858864784241,0.5662544965744019,0.43374547362327576,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.2822535037994385,0.5700985789299011,0.4299014210700989,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.15843838453292847,0.5395269393920898,0.46047309041023254,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,0.24563010036945343,0.4388993978500366,0.5611006021499634,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,0.06841839849948883,0.48290205001831055,0.5170979499816895,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,0.03572961688041687,0.4910685420036316,0.5089314579963684,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.0014092326164245605,0.5003523230552673,0.49964767694473267,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.17822551727294922,0.5444388389587402,0.45556119084358215,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.032273244112730026,0.5080676078796387,0.49193239212036133,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,0.17504002153873444,0.4563513994216919,0.5436486005783081,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,0.010348796844482422,0.49741286039352417,0.5025871396064758,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,0.17645908892154694,0.45599931478500366,0.5440006852149963,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.21356427669525146,0.5531890392303467,0.44681093096733093,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.1129399985074997,0.5282050371170044,0.4717949628829956,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,0.24184389412403107,0.4398319721221924,0.5601680278778076,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.16855835914611816,0.5420400500297546,0.45795994997024536,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,0.13136686384677887,0.4672054648399353,0.5327945351600647,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.371121883392334,0.5917300581932068,0.4082699418067932,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,0.03711666166782379,0.4907218813896179,0.5092781186103821,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,0.021535754203796387,0.4946162700653076,0.5053837299346924,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.17614814639091492,0.5439234972000122,0.4560764729976654,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,0.12217536568641663,0.4694940447807312,0.5305059552192688,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.18726325035095215,0.5466794967651367,0.4533205032348633,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.07892337441444397,0.5197206139564514,0.4802793860435486,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.012845531105995178,0.5032113790512085,0.4967886507511139,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,0.22007127106189728,0.44520318508148193,0.5547968149185181,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,0.27365392446517944,0.432010293006897,0.567989706993103,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.21480758488178253,0.5534963607788086,0.446503609418869,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.223316952586174,0.5555983781814575,0.4444015920162201,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,0.03763549029827118,0.49059224128723145,0.5094077587127686,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,0.01819538325071335,0.49545127153396606,0.5045487284660339,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.045430317521095276,0.5113556385040283,0.4886443316936493,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.5356362462043762,0.6307967305183411,0.36920326948165894,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.01602870225906372,0.50400710105896,0.49599289894104004,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,0.26739609241485596,0.4335464835166931,0.5664535164833069,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,0.23446853458881378,0.4416499137878418,0.5583500862121582,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.2742909789085388,0.5681459903717041,0.4318539798259735,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.2660481929779053,0.5661224722862244,0.43387752771377563,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,0.039306119084358215,0.49017471075057983,0.5098252892494202,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.3608855605125427,0.5892547965049744,0.41074520349502563,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,0.06467138230800629,0.4838377833366394,0.5161622166633606,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.07366426289081573,0.5184077024459839,0.4815922677516937,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,0.29435181617736816,0.4269387722015381,0.5730612277984619,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,0.2275434285402298,0.44335830211639404,0.556641697883606,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,0.004389964044094086,0.49890249967575073,0.5010975003242493,1,YF
