sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5140100181102752,0.48598998188972475,0,YO,False
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.524370539188385,0.475629460811615,0,YO,True
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4994089365005493,0.5005910634994507,1,YF,False
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.49825199842453005,0.50174800157547,1,YF,True
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5005133986473084,0.49948660135269163,0,YO,False
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.48375692367553713,0.5162430763244629,1,YF,False
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4907002687454224,0.5092997312545776,1,YF,False
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5003386080265045,0.49966139197349546,0,YO,False
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5442183136940002,0.45578168630599974,0,YO,False
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5499525964260101,0.45004740357398987,0,YO,True
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4589832961559296,0.5410167038440704,1,YF,False
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4961125612258911,0.5038874387741089,1,YF,True
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5263135850429534,0.4736864149570465,0,YO,False
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.517906004190445,0.48209399580955503,0,YO,True
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5162304222583771,0.48376957774162294,0,YO,True
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5309141099452972,0.46908589005470275,0,YO,False
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5053658664226532,0.4946341335773468,0,YO,False
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4982315361499786,0.5017684638500214,1,YF,False
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5063058853149414,0.4936941146850586,0,YO,True
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5148867905139923,0.48511320948600767,0,YO,False
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.49790392518043514,0.5020960748195649,1,YF,True
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5264406025409698,0.47355939745903014,0,YO,True
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4999279201030731,0.5000720798969269,1,YF,False
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4923594772815705,0.5076405227184295,1,YF,True
J2/J2_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5553879797458648,0.44461202025413515,0,YO,False
J2/J2_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5051209390163421,0.49487906098365786,0,YO,True
J2/J2_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5460427761077881,0.45395722389221194,0,YO,True
J2/J2_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5162251234054566,0.48377487659454343,0,YO,False
J2/J2_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5092940986156463,0.49070590138435366,0,YO,False
J2/J2_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5249886929988861,0.4750113070011139,0,YO,True
J2/J2_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5133468210697174,0.4866531789302826,0,YO,True
J2/J2_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5269486606121063,0.4730513393878937,0,YO,False
J2/J2_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.46124998331069944,0.5387500166893006,1,YF,True
J2/J2_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5061881124973298,0.4938118875026703,0,YO,True
J2/J2_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4948513865470886,0.5051486134529114,1,YF,False
J2/J2_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5062790989875794,0.49372090101242067,0,YO,False
J2/J2_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.469660884141922,0.530339115858078,1,YF,True
J2/J2_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.554463243484497,0.44553675651550295,0,YO,True
J2/J2_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5032727539539337,0.4967272460460663,0,YO,True
J2/J2_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5388903141021728,0.46110968589782714,0,YO,False
J2/J2_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.49280750155448916,0.5071924984455108,1,YF,True
J2/J2_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.48659554719924925,0.5134044528007508,1,YF,False
J2/J2_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.519965922832489,0.480034077167511,0,YO,True
J2/J2_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.47682936191558833,0.5231706380844117,1,YF,True
J2/J2_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5119191348552704,0.4880808651447296,0,YO,False
J2/J2_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5365938365459442,0.4634061634540558,0,YO,True
J2/J2_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5147322237491607,0.4852677762508392,0,YO,True
J2/J2_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5267633318901062,0.4732366681098938,0,YO,False
J2/J2_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4938393652439117,0.5061606347560883,1,YF,True
J2/J2_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5023190677165985,0.4976809322834015,0,YO,True
J2/J2_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.49349439740180967,0.5065056025981903,1,YF,False
J2/J2_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5125626802444458,0.4874373197555542,0,YO,False
J2/J2_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.47206448912620547,0.5279355108737945,1,YF,True
J2/J2_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5308661937713623,0.4691338062286377,0,YO,True
J2/J2_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4854198515415191,0.5145801484584809,1,YF,False
J2/J2_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.45651605129241946,0.5434839487075805,1,YF,True
J2/J2_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5375519037246704,0.46244809627532957,0,YO,False
J2/J2_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5360585153102875,0.4639414846897125,0,YO,True
J2/J2_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5070740342140198,0.49292596578598025,0,YO,True
J2/J2_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4965324819087982,0.5034675180912018,1,YF,True
J2/J2_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5212399363517761,0.4787600636482239,0,YO,False
J2/J2_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.48468286395072935,0.5153171360492707,1,YF,False
J2/J2_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.47816388010978694,0.5218361198902131,1,YF,False
J2/J2_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5292112588882446,0.4707887411117554,0,YO,True
J2/J2_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5251381456851959,0.4748618543148041,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5635500907897949,0.4364499092102051,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5003993511199951,0.4996006488800049,0,YO,True
J2/J2_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5656231343746185,0.43437686562538147,0,YO,False
J2/J2_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5099887609481811,0.49001123905181887,0,YO,False
J2/J2_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5294490575790405,0.47055094242095946,0,YO,False
J2/J2_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.48080112338066106,0.519198876619339,1,YF,True
