sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4829333841800689,0.5170666158199311,1,YF,True
J2/J2_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4681402921676636,0.5318597078323364,1,YF,False
J2/J2_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5054461717605591,0.49455382823944094,0,YO,True
J2/J2_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5083236336708069,0.4916763663291931,0,YO,False
J2/J2_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5048275351524353,0.4951724648475647,0,YO,False
J2/J2_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5303666591644287,0.4696333408355713,0,YO,True
J2/J2_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4901347517967224,0.5098652482032776,1,YF,False
J2/J2_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.48923197388648987,0.5107680261135101,1,YF,True
J2/J2_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.48286693096160893,0.5171330690383911,1,YF,True
J2/J2_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4933707475662231,0.5066292524337769,1,YF,False
J2/J2_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5187970995903015,0.4812029004096985,0,YO,True
J2/J2_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4911467015743256,0.5088532984256744,1,YF,True
J2/J2_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4665890038013458,0.5334109961986542,1,YF,True
J2/J2_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.4852886915206909,0.5147113084793091,1,YF,False
J2/J2_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.49361230134963985,0.5063876986503602,1,YF,False
J2/J2_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.48956251740455625,0.5104374825954437,1,YF,True
J2/J2_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5141870319843292,0.48581296801567075,0,YO,False
J2/J2_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5201729476451874,0.4798270523548126,0,YO,True
J2/J2_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5037289440631867,0.49627105593681337,0,YO,True
J2/J2_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5293061554431915,0.47069384455680846,0,YO,False
J2/J2_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5209125280380249,0.4790874719619751,0,YO,False
J2/J2_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5120437502861023,0.4879562497138977,0,YO,True
J2/J2_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4837256968021393,0.5162743031978607,1,YF,False
J2/J2_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.48801347613334656,0.5119865238666534,1,YF,False
J2/J2_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.530190646648407,0.469809353351593,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5117053866386414,0.48829461336135865,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.49951666593551636,0.5004833340644836,1,YF,False
J2/J2_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5574560821056366,0.4425439178943634,0,YO,False
J2/J2_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4954615116119385,0.5045384883880615,1,YF,True
J2/J2_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5019820034503937,0.4980179965496063,0,YO,False
J2/J2_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.508672708272934,0.491327291727066,0,YO,False
