sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.08301016688346863,0.5207406282424927,0.4792593717575073,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.031228505074977875,0.5078064203262329,0.4921935498714447,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.16844618320465088,0.5420122146606445,0.4579877555370331,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,0.1481836438179016,0.46302175521850586,0.5369782447814941,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,0.08817099779844284,0.47797155380249023,0.5220284461975098,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.03499560058116913,0.5087480545043945,0.49125197529792786,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,0.1083885058760643,0.4729294180870056,0.5270705819129944,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.3610325753688812,0.5892903804779053,0.4107096493244171,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.35096460580825806,0.5868514776229858,0.41314855217933655,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.05750856176018715,0.5143731832504272,0.48562681674957275,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,0.10838054865598679,0.4729313254356384,0.5270686745643616,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.2967662513256073,0.5736517906188965,0.4263482093811035,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,0.10171809047460556,0.47459232807159424,0.5254076719284058,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.07574201375246048,0.5189265012741089,0.4810735285282135,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.08023577928543091,0.520048201084137,0.47995179891586304,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.17630472779273987,0.5439623594284058,0.45603764057159424,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,0.035783641040325165,0.4910550117492676,0.5089449882507324,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.2627849578857422,0.5653207898139954,0.43467921018600464,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,0.07291702926158905,0.4817788004875183,0.5182211995124817,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,0.02896309643983841,0.49275970458984375,0.5072402954101562,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.0965307280421257,0.5241139531135559,0.4758860468864441,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.10427119582891464,0.5260442495346069,0.47395578026771545,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.12031126767396927,0.5300415754318237,0.46995845437049866,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,0.15629848837852478,0.46100473403930664,0.5389952659606934,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,0.018151678144931793,0.49546217918395996,0.50453782081604,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.09558872133493423,0.5238790512084961,0.4761209785938263,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,0.007220946252346039,0.49819475412368774,0.5018052458763123,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.05962395668029785,0.5149015784263611,0.4850984215736389,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.1190648153424263,0.5297310948371887,0.4702689051628113,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,0.155492901802063,0.4612048864364624,0.5387951135635376,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,0.12422292679548264,0.4689841866493225,0.5310158133506775,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,0.024724293500185013,0.4938192367553711,0.5061807632446289,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.0875910297036171,0.5218838453292847,0.4781161844730377,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.12038885802030563,0.530060887336731,0.46993908286094666,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.21592408418655396,0.5537723302841187,0.44622769951820374,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.04723714664578438,0.5118070840835571,0.48819291591644287,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,0.06109563261270523,0.4847308397293091,0.5152691602706909,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,0.07063555717468262,0.4823484420776367,0.5176515579223633,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.4160744249820709,0.6025435328483582,0.39745646715164185,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.024315744638442993,0.5060786604881287,0.49392133951187134,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.4736047387123108,0.6162365674972534,0.3837634027004242,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.1782296895980835,0.5444398522377014,0.4555601477622986,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.08749306201934814,0.5218592882156372,0.4781407117843628,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.0029717832803726196,0.5007429122924805,0.49925705790519714,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,0.07994215935468674,0.48002511262893677,0.5199748873710632,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.02500191330909729,0.5062501430511475,0.49374982714653015,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,0.0354178249835968,0.4911465048789978,0.5088534951210022,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,0.14079490303993225,0.4648593068122864,0.5351406931877136,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,0.1282539963722229,0.46798038482666016,0.5320196151733398,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,0.217565655708313,0.4458221197128296,0.5541778802871704,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.1735418140888214,0.5432769060134888,0.4567231237888336,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.31781598925590515,0.5787918567657471,0.42120811343193054,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,0.1822291612625122,0.45456838607788086,0.5454316139221191,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,0.05949927866458893,0.48512953519821167,0.5148704648017883,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.018136397004127502,0.5045340061187744,0.4954659938812256,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.08719274401664734,0.5217843651771545,0.47821563482284546,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,0.18615829944610596,0.4535943865776062,0.5464056134223938,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.24028518795967102,0.559783935546875,0.4402160942554474,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.344034880399704,0.5851702690124512,0.41482970118522644,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,0.009324654936790466,0.4976688027381897,0.5023311972618103,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,0.11202891916036606,0.47202205657958984,0.5279779434204102,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.12094687670469284,0.5301998853683472,0.46980011463165283,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.06741310656070709,0.5168468952178955,0.4831530749797821,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.08780042827129364,0.5219359993934631,0.47806400060653687,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,0.005241423845291138,0.4986896514892578,0.5013103485107422,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,0.01018785685300827,0.4974530339241028,0.5025469660758972,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,0.03968501091003418,0.4900800585746765,0.5099199414253235,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.07679343968629837,0.5191888809204102,0.48081108927726746,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.05419868975877762,0.513546347618103,0.486453652381897,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,0.05072665214538574,0.48732101917266846,0.5126789808273315,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.30670303106307983,0.576080322265625,0.4239197075366974,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.0964721068739891,0.5240993499755859,0.47590067982673645,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,0.07832721620798111,0.48042821884155273,0.5195717811584473,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,0.03079850971698761,0.49230098724365234,0.5076990127563477,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.20699787139892578,0.5515655279159546,0.4484345018863678,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.25623953342437744,0.5637116432189941,0.43628832697868347,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.019312918186187744,0.5048280954360962,0.4951719045639038,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.05925334244966507,0.5148090124130249,0.4851910173892975,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.3183131814002991,0.5789130926132202,0.4210868775844574,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,0.010688252747058868,0.497327983379364,0.502672016620636,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,0.1557202935218811,0.46114838123321533,0.5388516187667847,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,0.2182048261165619,0.4456642270088196,0.5543357729911804,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.25483736395835876,0.5633667707443237,0.43663322925567627,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,0.024318944662809372,0.49392056465148926,0.5060794353485107,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.008983558043837547,0.5022459030151367,0.4977540969848633,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.3128092288970947,0.5775707960128784,0.4224291741847992,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,0.04765394330024719,0.48808878660202026,0.5119112133979797,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,0.1002989336848259,0.4749462604522705,0.5250537395477295,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.17556917667388916,0.5437799096107483,0.4562200903892517,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,0.02249211072921753,0.4943771958351135,0.5056228041648865,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,0.01910346746444702,0.4952242970466614,0.5047757029533386,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,0.04029519110918045,0.4899275302886963,0.5100724697113037,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.0713057667016983,0.5178189277648926,0.48218104243278503,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,0.13099437952041626,0.46729815006256104,0.532701849937439,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.1819397211074829,0.5453599095344543,0.45464009046554565,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,0.04749146103858948,0.4881293773651123,0.5118706226348877,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.13678795099258423,0.5341438055038452,0.4658562242984772,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.14459481835365295,0.536085844039917,0.463914155960083,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,0.11169072240591049,0.47210633754730225,0.5278936624526978,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.19871225953102112,0.5495152473449707,0.4504847526550293,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.024225644767284393,0.5060560703277588,0.4939438998699188,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.047255318611860275,0.5118116140365601,0.48818835616111755,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,0.07841945439577103,0.48040515184402466,0.5195948481559753,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.028687309473752975,0.5071713328361511,0.4928286671638489,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,0.07513035088777542,0.48122626543045044,0.5187737345695496,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.02679520845413208,0.5066983699798584,0.4933016300201416,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,0.023958459496498108,0.49401068687438965,0.5059893131256104,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.15512490272521973,0.5387036204338074,0.4612963795661926,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.029112957417964935,0.5072777271270752,0.4927222430706024,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,0.10809449106454849,0.4730026125907898,0.5269973874092102,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,0.21776250004768372,0.44577354192733765,0.5542264580726624,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.02231551706790924,0.5055786371231079,0.4944213628768921,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.05650359392166138,0.5141221284866333,0.4858779013156891,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,0.09462370723485947,0.4763616919517517,0.5236383080482483,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,0.04972252994775772,0.4875718951225281,0.5124281048774719,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.17141050100326538,0.542747974395752,0.45725199580192566,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,0.0171939916908741,0.4957016110420227,0.5042983889579773,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,0.06902153044939041,0.4827514886856079,0.5172485113143921,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.005934722721576691,0.501483678817749,0.498516321182251,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.18658405542373657,0.546511173248291,0.45348885655403137,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.1833256483078003,0.5457034707069397,0.4542965292930603,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,0.09022416919469833,0.47745925188064575,0.5225407481193542,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,0.2873784303665161,0.4286457896232605,0.5713542103767395,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.052746497094631195,0.51318359375,0.48681640625,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.17064610123634338,0.5425583124160767,0.45744168758392334,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.004472605884075165,0.5011181831359863,0.49888181686401367,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.009915497153997421,0.5024788975715637,0.4975211024284363,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,0.08666880428791046,0.4783463478088379,0.5216536521911621,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.15239784121513367,0.5380258560180664,0.4619741141796112,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,0.08046562224626541,0.47989439964294434,0.5201056003570557,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,0.00819716602563858,0.4979507327079773,0.5020492672920227,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,0.047467030584812164,0.4881354570388794,0.5118645429611206,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,0.06209214776754379,0.48448193073272705,0.515518069267273,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,0.19490927457809448,0.4514263868331909,0.5485736131668091,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.03980334848165512,0.5099495053291321,0.4900504946708679,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.03783034533262253,0.5094565153121948,0.49054351449012756,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.01707162708044052,0.5042678117752075,0.49573221802711487,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.02624158188700676,0.5065600275993347,0.4934399724006653,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,0.055260054767131805,0.48618847131729126,0.5138115286827087,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,0.15196245908737183,0.4620823264122009,0.5379176735877991,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.2570021152496338,0.5638992190361023,0.4361007809638977,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,0.06551553308963776,0.48362696170806885,0.5163730382919312,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,0.12099619954824448,0.4697878360748291,0.5302121639251709,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.10520748794078827,0.5262776017189026,0.4737223982810974,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,0.011177908629179,0.49720555543899536,0.5027944445610046,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.318876177072525,0.5790503621101379,0.42094963788986206,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.0545993447303772,0.5136464834213257,0.4863535165786743,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,0.0020337961614131927,0.49949151277542114,0.5005084872245789,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.13789117336273193,0.5344182252883911,0.4655817449092865,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,0.08820075541734695,0.4779641032218933,0.5220358967781067,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.1373240351676941,0.534277081489563,0.4657228887081146,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,0.06223500519990921,0.4844462275505066,0.5155537724494934,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,0.04243545979261398,0.4893927574157715,0.5106072425842285,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.0182691290974617,0.5045671463012695,0.49543288350105286,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.264558881521225,0.5657565593719482,0.43424341082572937,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.024956114590168,0.5062386989593506,0.4937613308429718,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.06833738833665848,0.5170776844024658,0.4829223155975342,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,0.0924142375588417,0.47691285610198975,0.5230871438980103,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,0.06993662565946579,0.48252296447753906,0.5174770355224609,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,0.05897373706102371,0.48526084423065186,0.5147391557693481,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.86348956823349,0.7033892273902893,0.2966107726097107,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.06476771831512451,0.5161862969398499,0.48381370306015015,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,0.10521624237298965,0.47372013330459595,0.526279866695404,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,0.03946549445390701,0.4901348948478699,0.5098651051521301,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.10494767129421234,0.5262128114700317,0.4737871587276459,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.1987280249595642,0.5495191216468811,0.4504808783531189,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,0.027363307774066925,0.49315959215164185,0.5068404078483582,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.30247238278388977,0.5750467777252197,0.4249532222747803,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.14772699773311615,0.5368647575378418,0.4631352722644806,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.03242180496454239,0.5081048011779785,0.49189522862434387,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,0.2709328830242157,0.43267810344696045,0.5673218965530396,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,0.09076427668333054,0.4773244857788086,0.5226755142211914,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,0.08031032234430313,0.4799332022666931,0.5200667977333069,1,YF
