sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.501072371006012,0.498927628993988,0,YO,False
J15/J15_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5165465354919434,0.48345346450805665,0,YO,False
J15/J15_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5075405418872834,0.4924594581127167,0,YO,True
J15/J15_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5092803776264191,0.4907196223735809,0,YO,True
J15/J15_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4943801581859588,0.5056198418140412,1,YF,True
J15/J15_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5041276574134826,0.49587234258651736,0,YO,False
J15/J15_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5397017359733581,0.46029826402664187,0,YO,True
J15/J15_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5334698975086212,0.4665301024913788,0,YO,True
J15/J15_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5249425530433655,0.47505744695663454,0,YO,False
J15/J15_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.551902711391449,0.448097288608551,0,YO,False
J15/J15_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5404527306556701,0.4595472693443298,0,YO,True
J15/J15_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5314579486846924,0.46854205131530763,0,YO,True
J15/J15_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5359760046005249,0.4640239953994751,0,YO,False
J15/J15_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.46906888484954834,0.5309311151504517,1,YF,True
J15/J15_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5012800872325898,0.4987199127674103,0,YO,True
J15/J15_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5014022707939148,0.4985977292060852,0,YO,True
J15/J15_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.47269397377967837,0.5273060262203216,1,YF,True
J15/J15_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.46981102228164673,0.5301889777183533,1,YF,True
J15/J15_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5183776259422302,0.48162237405776975,0,YO,True
J15/J15_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4732358634471894,0.5267641365528106,1,YF,False
J15/J15_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4706981301307678,0.5293018698692322,1,YF,True
J15/J15_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5384591579437256,0.46154084205627444,0,YO,False
J15/J15_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.516890162229538,0.483109837770462,0,YO,True
J15/J15_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5108369171619416,0.4891630828380585,0,YO,True
J15/J15_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.49082126617431643,0.5091787338256836,1,YF,True
J15/J15_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.49873286485671997,0.50126713514328,1,YF,True
J15/J15_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5080306649208068,0.4919693350791931,0,YO,True
J15/J15_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5147107362747192,0.48528926372528075,0,YO,True
J15/J15_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.49270234704017635,0.5072976529598237,1,YF,True
J15/J15_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4899036109447479,0.5100963890552521,1,YF,True
J15/J15_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5018434882164001,0.4981565117835999,0,YO,True
J15/J15_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.48987457156181335,0.5101254284381866,1,YF,False
J15/J15_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.48656730651855473,0.5134326934814453,1,YF,True
J15/J15_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5471497297286987,0.45285027027130126,0,YO,False
J15/J15_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4724406599998474,0.5275593400001526,1,YF,False
J15/J15_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5261851847171783,0.47381481528282166,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.513084065914154,0.48691593408584594,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5175707578659058,0.4824292421340942,0,YO,True
J15/J15_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.47193116545677183,0.5280688345432282,1,YF,False
J15/J15_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.4684507310390472,0.5315492689609528,1,YF,False
J15/J15_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5112036883831024,0.48879631161689757,0,YO,False
J15/J15_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4726862728595733,0.5273137271404267,1,YF,True
J15/J15_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5096938252449036,0.4903061747550964,0,YO,False
J15/J15_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5498890340328216,0.45011096596717837,0,YO,False
