sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E027_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8909597545862198,0.10904024541378021,0,YO,True
J1/J1_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.26912113726139064,0.7308788627386094,1,YF,True
J1/J1_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.00014897584915163353,0.9998510241508484,1,YF,True
J1/J1_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7199156150221825,0.2800843849778175,0,YO,True
J1/J1_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8118535682559014,0.18814643174409867,0,YO,True
J1/J1_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.18597781062126162,0.8140221893787384,1,YF,True
J1/J1_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.00014884471893306106,0.9998511552810669,1,YF,True
J1/J1_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.869086654484272,0.130913345515728,0,YO,True
J1/J1_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8628917679190635,0.13710823208093642,0,YO,True
J1/J1_E032_C5_YF_S2_5A15.npy/P1,1,YF,5,0.3336500704288483,0.6663499295711517,1,YF,True
J1/J1_E032_C5_YF_S2_5A15.npy/P2,1,YF,5,1.4805793762229236e-05,0.9999851942062378,1,YF,True
J1/J1_E033_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8173920825123787,0.1826079174876213,0,YO,True
J1/J1_E033_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7800561904907226,0.21994380950927733,0,YO,True
J1/J1_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.3056444644927978,0.6943555355072022,1,YF,True
J1/J1_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,7.773637771602004e-05,0.999922263622284,1,YF,True
J1/J1_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8883977979421616,0.11160220205783844,0,YO,True
J1/J1_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8048245951533317,0.19517540484666823,0,YO,True
J1/J1_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.09737520217895512,0.9026247978210449,1,YF,True
J1/J1_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.004640924930572554,0.9953590750694274,1,YF,True
J1/J1_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8563504546880722,0.1436495453119278,0,YO,True
J1/J1_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8795446544885636,0.12045534551143647,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8425714552402497,0.15742854475975038,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8554928719997406,0.1445071280002594,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7674434766173363,0.23255652338266372,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6340756580233574,0.3659243419766426,0,YO,True
J1/J1_E040_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6386406302452088,0.36135936975479127,0,YO,False
J1/J1_E040_C1_YF_S6_5A15.npy/P2,1,YF,5,0.2257186055183411,0.7742813944816589,1,YF,True
J1/J1_E041_C1_YF_S6_25A35.npy/P1,1,YF,5,0.8026554509997368,0.19734454900026321,0,YO,False
J1/J1_E041_C1_YF_S6_25A35.npy/P2,1,YF,5,0.17162941992282865,0.8283705800771713,1,YF,True
