sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.8888092041015625,0.8686196804046631,0.13138030469417572,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.8438971042633057,0.8634089827537537,0.13659103214740753,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.825903594493866,0.6954880952835083,0.3045119345188141,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,1.1237192153930664,0.24532204866409302,0.754677951335907,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,1.5866552591323853,0.169854998588562,0.830145001411438,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,1.77951979637146,0.1443624496459961,0.8556375503540039,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,2.5617618560791016,0.07164031267166138,0.9283596873283386,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,5.203603744506836,0.0054666996002197266,0.9945333003997803,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,9.374187469482422,8.487701416015625e-05,0.9999151229858398,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,15.097606658935547,2.384185791015625e-07,0.9999997615814209,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,7.515605449676514,0.0005442500114440918,0.9994557499885559,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,7.301223278045654,0.0006742477416992188,0.9993257522583008,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,3.10668683052063,0.04283231496810913,0.9571676850318909,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.2558857202529907,0.7783170342445374,0.22168295085430145,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.189622640609741,0.899313747882843,0.10068625956773758,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,0.9166768193244934,0.2856355309486389,0.7143644690513611,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.9532209634780884,0.87579745054245,0.12420257180929184,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.1233890056610107,0.8931557536125183,0.1068442314863205,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.2410311698913574,0.9038740992546082,0.09612591564655304,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.3523242473602295,0.9131187796592712,0.08688119798898697,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.480997920036316,0.8147232532501221,0.18527673184871674,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.3189830780029297,0.9104370474815369,0.08956294506788254,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.333639144897461,0.9116249680519104,0.0883750393986702,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.0176585912704468,0.7345162630081177,0.2654837369918823,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.8138927817344666,0.6929383873939514,0.3070616126060486,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.027369752526283264,0.5068420171737671,0.4931580126285553,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,0.9767634272575378,0.27353447675704956,0.7264655232429504,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,4.0651326179504395,0.016871154308319092,0.9831288456916809,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,1.5247093439102173,0.178769052028656,0.821230947971344,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,12.642562866210938,3.2186508178710938e-06,0.9999967813491821,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,6.482207298278809,0.0015280842781066895,0.9984719157218933,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,7.053955554962158,0.0008632540702819824,0.999136745929718,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,6.14648962020874,0.002136409282684326,0.9978635907173157,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.6967353820800781,0.845107913017273,0.15489211678504944,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.9291616082191467,0.7169051766395569,0.2830948233604431,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.8919577598571777,0.8689786195755005,0.1310214102268219,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.8268369436264038,0.8613845109939575,0.13861551880836487,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.6614155769348145,0.8404279351234436,0.1595720648765564,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.7034547328948975,0.8459854125976562,0.15401458740234375,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.9391194581985474,0.874255359172821,0.12574462592601776,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.303900957107544,0.909199595451355,0.09080039709806442,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.57181715965271,0.9290255904197693,0.07097438722848892,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.5584409236907959,0.6360917091369629,0.3639082610607147,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.2535789012908936,0.777918815612793,0.22208121418952942,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,0.8280414342880249,0.30405938625335693,0.6959406137466431,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,2.0573480129241943,0.11331206560134888,0.8866879343986511,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,0.9996058344841003,0.2690189480781555,0.7309810519218445,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.11144109070301056,0.527831494808197,0.472168505191803,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,10.513059616088867,2.7179718017578125e-05,0.9999728202819824,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,6.224531650543213,0.0019763708114624023,0.9980236291885376,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,6.611304759979248,0.0013432502746582031,0.9986567497253418,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,10.746295928955078,2.1576881408691406e-05,0.9999784231185913,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,5.083780288696289,0.006158351898193359,0.9938416481018066,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.293412446975708,0.908329963684082,0.09167000651359558,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.988232135772705,0.8795560002326965,0.12044402211904526,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.2604060769081116,0.5647361278533936,0.43526390194892883,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.394650936126709,0.8013337254524231,0.1986662894487381,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.874929666519165,0.8670276403427124,0.1329723447561264,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.1031880378723145,0.8912126421928406,0.10878735035657883,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.8647745847702026,0.8658524751663208,0.1341474950313568,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,0.10421119630336761,0.47397077083587646,0.5260292291641235,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.1087753772735596,0.8917531967163086,0.1082468181848526,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,1.1841908693313599,0.23429948091506958,0.7657005190849304,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,3.318542718887329,0.034940481185913086,0.9650595188140869,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.8074684143066406,0.8590556383132935,0.14094436168670654,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,2.7874982357025146,0.05800348520278931,0.9419965147972107,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,4.036441802978516,0.01735365390777588,0.9826463460922241,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,2.1141510009765625,0.10772901773452759,0.8922709822654724,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,6.968821048736572,0.0009399056434631348,0.9990600943565369,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,5.322371959686279,0.004857420921325684,0.9951425790786743,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,8.669425010681152,0.00017178058624267578,0.9998282194137573,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,13.306489944458008,1.6689300537109375e-06,0.9999983310699463,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,7.950355052947998,0.0003523826599121094,0.9996476173400879,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.168511390686035,0.8973859548568726,0.10261402279138565,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.8763657212257385,0.7060685157775879,0.2939314544200897,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.0344072580337524,0.7377694249153137,0.2622305750846863,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.45089054107666,0.9206265211105347,0.07937344908714294,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.0021166801452637,0.7314745187759399,0.26852545142173767,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.0803778171539307,0.8889813423156738,0.11101867258548737,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.257190465927124,0.9052689671516418,0.09473103284835815,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.6978392601013184,0.8452523350715637,0.15474767982959747,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.7716877460479736,0.8546674251556396,0.14533257484436035,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.5114874243736267,0.6251550912857056,0.37484490871429443,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,0.8178706765174866,0.3062158226966858,0.6937841773033142,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,1.5425485372543335,0.17616510391235352,0.8238348960876465,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.41426950693130493,0.6021112203598022,0.39788880944252014,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,1.7788103818893433,0.14445006847381592,0.8555499315261841,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,3.5566365718841553,0.027743041515350342,0.9722569584846497,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,4.798048973083496,0.008178412914276123,0.9918215870857239,1,YF
