sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,12.698762893676758,3.0994415283203125e-06,0.9999969005584717,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,4.38226318359375,0.01234281063079834,0.9876571893692017,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,13.304221153259277,1.6689300537109375e-06,0.9999983310699463,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,8.269760131835938,0.0002561211585998535,0.9997438788414001,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,4.429638385772705,0.011778414249420166,0.9882215857505798,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,12.001300811767578,6.079673767089844e-06,0.9999939203262329,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,2.5422487258911133,0.07294893264770508,0.9270510673522949,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.6149864196777344,0.9318198561668396,0.06818012148141861,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.380019187927246,0.9152909517288208,0.08470907807350159,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,-2.2436537742614746,0.9041017293930054,0.09589828550815582,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,-3.3575077056884766,0.9663498401641846,0.033650174736976624,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.24472731351852417,0.560878336429596,0.43912166357040405,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.8640910387039185,0.86577308177948,0.13422691822052002,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-4.312300205230713,0.9867745637893677,0.013225429691374302,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.8623709678649902,0.9459546208381653,0.054045360535383224,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.8728821277618408,0.8667914271354675,0.13320858776569366,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,-3.82326602935791,0.978611171245575,0.021388819441199303,0,YO
J4/J4_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,10.978750228881836,1.704692840576172e-05,0.9999829530715942,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,9.384016036987305,8.404254913330078e-05,0.9999159574508667,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,10.834844589233398,1.9669532775878906e-05,0.9999803304672241,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,9.594977378845215,6.80685043334961e-05,0.9999319314956665,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,13.164434432983398,1.9073486328125e-06,0.9999980926513672,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,15.004069328308105,3.5762786865234375e-07,0.9999996423721313,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,15.005393981933594,3.5762786865234375e-07,0.9999996423721313,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,11.690488815307617,8.344650268554688e-06,0.9999916553497314,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,16.32779312133789,1.1920928955078125e-07,0.9999998807907104,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,7.050774097442627,0.0008659958839416504,0.9991340041160583,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,0.0017642378807067871,0.4995589256286621,0.5004410743713379,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,-3.7275619506835938,0.9765135049819946,0.02348651923239231,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,-3.2430686950683594,0.9624232649803162,0.03757675364613533,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.5968713760375977,0.831580638885498,0.16841933131217957,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,0.06389832496643066,0.4840308427810669,0.5159691572189331,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-6.10701322555542,0.9977777600288391,0.002222243696451187,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,0.7390123605728149,0.3232201337814331,0.6767798662185669,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.385648250579834,0.7998965978622437,0.20010338723659515,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,-2.4775075912475586,0.9225499033927917,0.07745010405778885,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,-3.967099189758301,0.9814233779907227,0.018576636910438538,0,YO
J4/J4_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,9.900199890136719,5.0187110900878906e-05,0.9999498128890991,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,12.065336227416992,5.7220458984375e-06,0.9999942779541016,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,7.723977088928223,0.0004419684410095215,0.9995580315589905,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,6.3882317543029785,0.0016784071922302246,0.9983215928077698,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,10.518438339233398,2.7060508728027344e-05,0.999972939491272,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,8.854879379272461,0.00014269351959228516,0.9998573064804077,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,16.3505859375,1.1920928955078125e-07,0.9999998807907104,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,13.767745018005371,1.0728836059570312e-06,0.999998927116394,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,4.783963203430176,0.008293390274047852,0.9917066097259521,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,3.9110240936279297,0.019627094268798828,0.9803729057312012,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,0.3361349105834961,0.41674864292144775,0.5832513570785522,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.7238245010375977,0.938417911529541,0.06158207729458809,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.730344772338867,0.9387936592102051,0.061206355690956116,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.828040599822998,0.9441723823547363,0.055827587842941284,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,-3.425504207611084,0.9684921503067017,0.03150783106684685,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.2481887340545654,0.7769861817359924,0.22301383316516876,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,-3.569162368774414,0.9725928902626038,0.027407130226492882,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-3.9284629821777344,0.9807056784629822,0.019294295459985733,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.6477988958358765,0.6565142869949341,0.3434857130050659,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.524360179901123,0.9258320331573486,0.07416798174381256,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,13.71528434753418,1.0728836059570312e-06,0.999998927116394,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,7.251550197601318,0.0007085800170898438,0.9992914199829102,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,5.652881145477295,0.0034950971603393555,0.9965049028396606,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,6.733598232269287,0.0011887550354003906,0.9988112449645996,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,12.053050994873047,5.841255187988281e-06,0.999994158744812,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,7.654057025909424,0.00047385692596435547,0.9995261430740356,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,9.346893310546875,8.726119995117188e-05,0.9999127388000488,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,6.607391357421875,0.0013485550880432129,0.9986514449119568,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,11.936665534973145,6.556510925292969e-06,0.9999934434890747,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,7.796922206878662,0.0004108548164367676,0.9995891451835632,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.7016419172286987,0.8457490801811218,0.15425093472003937,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.9874281883239746,0.9520029425621033,0.047997068613767624,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.0798544883728027,0.8889296650886536,0.11107032746076584,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.450956344604492,0.9206313490867615,0.07936863601207733,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,-3.1761622428894043,0.9599273204803467,0.04007269814610481,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.0648560523986816,0.8874401450157166,0.11255984753370285,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-3.7506890296936035,0.9770380854606628,0.02296190708875656,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,-2.624863624572754,0.93244469165802,0.06755528599023819,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,-3.4466705322265625,0.9691317081451416,0.030868306756019592,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,-3.780153274536133,0.9776899218559265,0.02231009490787983,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,10.696451187133789,2.2649765014648438e-05,0.9999773502349854,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,11.270098686218262,1.2755393981933594e-05,0.9999872446060181,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,12.769042015075684,2.86102294921875e-06,0.9999971389770508,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,4.463620185852051,0.011389434337615967,0.988610565662384,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,6.40436315536499,0.0016515254974365234,0.9983484745025635,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,11.541160583496094,9.775161743164062e-06,0.9999902248382568,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,11.856156349182129,7.152557373046875e-06,0.999992847442627,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,9.120573043823242,0.00010943412780761719,0.9998905658721924,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,11.768117904663086,7.748603820800781e-06,0.9999922513961792,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,12.2958984375,4.5299530029296875e-06,0.9999954700469971,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.262718915939331,0.7794938087463379,0.2205062061548233,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.037628173828125,0.8846915364265442,0.11530847102403641,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.4635193347930908,0.6138487458229065,0.3861512541770935,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.306316375732422,0.9093987941741943,0.09060118347406387,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,0.49055910110473633,0.37976187467575073,0.6202381253242493,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.0267763137817383,0.8835798501968384,0.11642012000083923,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.749435305595398,0.8518815636634827,0.14811843633651733,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.746184229850769,0.8514708876609802,0.14852912724018097,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,-3.1867828369140625,0.9603338241577148,0.03966614976525307,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,3.682602882385254,0.024540066719055176,0.9754599332809448,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,0.29960906505584717,0.4256531000137329,0.5743468999862671,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,2.2359609603881836,0.09656733274459839,0.9034326672554016,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,2.634277820587158,0.06696468591690063,0.9330353140830994,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,4.550792694091797,0.01044851541519165,0.9895514845848083,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,4.029341220855713,0.0174751877784729,0.9825248122215271,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,8.435693740844727,0.00021690130233764648,0.9997830986976624,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,9.887008666992188,5.078315734863281e-05,0.9999492168426514,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,10.513142585754395,2.7179718017578125e-05,0.9999728202819824,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,10.741081237792969,2.1696090698242188e-05,0.9999783039093018,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,13.071544647216797,2.1457672119140625e-06,0.9999978542327881,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.3554285764694214,0.7950156927108765,0.20498429238796234,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.2424871325492859,0.5603265166282654,0.4396734833717346,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.2414485216140747,0.7758160829544067,0.22418394684791565,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.674773097038269,0.6625710725784302,0.33742889761924744,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.8267848491668701,0.8613782525062561,0.1386217325925827,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.970856189727783,0.98149174451828,0.018508264794945717,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.33479076623916626,0.5829246044158936,0.41707542538642883,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-3.263579845428467,0.9631580114364624,0.036841969937086105,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.615960955619812,0.6492993831634521,0.35070061683654785,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,0.17490839958190918,0.4563840627670288,0.5436159372329712,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.45734214782714844,0.6123834848403931,0.3876165449619293,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,2.267888069152832,0.09381765127182007,0.9061823487281799,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,15.369283676147461,2.384185791015625e-07,0.9999997615814209,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,12.182662010192871,5.125999450683594e-06,0.9999948740005493,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,8.085311889648438,0.00030791759490966797,0.9996920824050903,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,9.29191780090332,9.21487808227539e-05,0.9999078512191772,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,13.838380813598633,9.5367431640625e-07,0.9999990463256836,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,10.954577445983887,1.7523765563964844e-05,0.999982476234436,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,8.380645751953125,0.00022917985916137695,0.9997708201408386,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,5.805362224578857,0.0030022859573364258,0.9969977140426636,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.7745424509048462,0.6845027208328247,0.3154972791671753,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.4618690013885498,0.613457441329956,0.38654255867004395,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.264528274536133,0.9631916880607605,0.036808326840400696,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.0482096672058105,0.8857665657997131,0.11423341184854507,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.4009339213371277,0.5989120006561279,0.40108799934387207,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.942938208580017,0.8746745586395264,0.12532541155815125,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.914830207824707,0.9804460406303406,0.019553951919078827,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,4.695831298828125,0.009050548076629639,0.9909494519233704,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.748504161834717,0.9398288130760193,0.060171183198690414,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.8098219633102417,0.8593403697013855,0.1406596451997757,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.6211220026016235,0.834949791431427,0.1650501936674118,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-4.705381870269775,0.9910346269607544,0.008965354412794113,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,0.018898725509643555,0.49527543783187866,0.5047245621681213,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,11.473051071166992,1.0371208190917969e-05,0.9999896287918091,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,16.52593994140625,1.1920928955078125e-07,0.9999998807907104,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,12.665800094604492,3.0994415283203125e-06,0.9999969005584717,1,YF
