sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,6.374120712282494e-05,0.9999362587928772,1,YF,True
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7310215294361114,0.26897847056388857,0,YO,True
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.726651557162404,0.27334844283759596,0,YO,True
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.14130287766456606,0.8586971223354339,1,YF,True
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0006684184074401411,0.9993315815925599,1,YF,True
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7491660848259926,0.25083391517400744,0,YO,True
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7326680712401867,0.2673319287598133,0,YO,True
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4642540760338306,0.5357459239661694,1,YF,True
J4/J4_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0006658077239990456,0.999334192276001,1,YF,True
J4/J4_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8694532550871372,0.13054674491286278,0,YO,True
J4/J4_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7410023353993893,0.25899766460061074,0,YO,True
J4/J4_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.011310279369354248,0.9886897206306458,1,YF,True
J4/J4_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,1.7523765563964844e-05,0.999982476234436,1,YF,True
J4/J4_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8987934585660696,0.1012065414339304,0,YO,True
J4/J4_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6139327958226204,0.3860672041773796,0,YO,True
J4/J4_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.006062471866607688,0.9939375281333923,1,YF,True
J4/J4_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.00033026933670043945,0.9996697306632996,1,YF,True
J4/J4_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5363484114408493,0.4636515885591507,0,YO,True
J4/J4_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7504738099873066,0.2495261900126934,0,YO,True
J4/J4_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.019641005992889427,0.9803589940071106,1,YF,True
J4/J4_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,1.2969970703102796e-05,0.9999870300292969,1,YF,True
J4/J4_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7103215545415879,0.28967844545841215,0,YO,True
J4/J4_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5168061941862107,0.48319380581378935,0,YO,True
J4/J4_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.00017055273056032494,0.9998294472694397,1,YF,True
J4/J4_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0006396651268005815,0.9993603348731994,1,YF,True
J4/J4_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8306064829230309,0.16939351707696915,0,YO,True
J4/J4_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.9658215267583727,0.03417847324162722,0,YO,True
J4/J4_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.35265285670757296,0.647347143292427,1,YF,True
J4/J4_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0009405970573425071,0.9990594029426575,1,YF,True
J4/J4_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.587818767130375,0.4121812328696251,0,YO,True
J4/J4_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8921239033341408,0.10787609666585922,0,YO,True
J4/J4_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.019201254844665505,0.9807987451553345,1,YF,True
J4/J4_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0013532400131225364,0.9986467599868775,1,YF,True
J4/J4_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.60293680280447,0.39706319719552996,0,YO,True
J4/J4_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.865707378461957,0.13429262153804303,0,YO,True
J4/J4_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.00012593269348148972,0.9998740673065185,1,YF,True
J4/J4_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.05348227024078367,0.9465177297592163,1,YF,True
J4/J4_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8315252669155597,0.16847473308444022,0,YO,True
J4/J4_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.9262757383286953,0.0737242616713047,0,YO,True
J4/J4_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.017730689048767068,0.9822693109512329,1,YF,True
J4/J4_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.00041861534118647903,0.9995813846588135,1,YF,True
J4/J4_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7782715033739805,0.22172849662601948,0,YO,True
J4/J4_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7898189131170511,0.21018108688294887,0,YO,True
J4/J4_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0009661793708801714,0.9990338206291198,1,YF,True
J4/J4_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,6.490945816040039e-05,0.9999350905418396,1,YF,True
J4/J4_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7632417377084494,0.23675826229155064,0,YO,True
J4/J4_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8191077690571547,0.18089223094284534,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8342281237244606,0.1657718762755394,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6785400077700615,0.3214599922299385,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8153421182185412,0.18465788178145887,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.44953377991914745,0.5504662200808526,1,YF,False
J4/J4_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8232610676437616,0.17673893235623836,0,YO,False
J4/J4_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7629554934799672,0.2370445065200329,0,YO,False
J4/J4_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7470666170120239,0.2529333829879761,0,YO,False
J4/J4_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5656280532479286,0.43437194675207136,0,YO,False
