sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-3.9231009483337402,0.9806039929389954,0.019396016374230385,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.33340340852737427,0.5825872421264648,0.41741275787353516,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.790171504020691,0.8569483160972595,0.14305169880390167,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.7937109470367432,0.8573816418647766,0.1426183581352234,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-1.9387636184692383,0.8742162585258484,0.1257837563753128,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-3.69002628326416,0.9756370186805725,0.024362968280911446,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.7529550790786743,0.8523251414299011,0.14767485857009888,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-2.4518039226531982,0.9206932783126831,0.07930672913789749,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.7224209308624268,0.6731399297714233,0.32686010003089905,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-2.5589282512664795,0.9281710386276245,0.07182896137237549,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.007688887417316437,0.5019222497940063,0.49807778000831604,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.560778856277466,0.92829430103302,0.07170567661523819,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,0.30950409173965454,0.42323577404022217,0.5767642259597778,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.3105732202529907,0.5770251750946045,0.4229748547077179,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-2.196244955062866,0.8999117612838745,0.1000882089138031,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.47864654660224915,0.6174282431602478,0.3825717568397522,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,2.2209010124206543,0.097889244556427,0.902110755443573,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,5.289799213409424,0.005017518997192383,0.9949824810028076,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-3.2028582096099854,0.9609416723251343,0.03905830532312393,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.5527766346931458,0.6347795724868774,0.36522042751312256,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.1649656295776367,0.7622337937355042,0.23776619136333466,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,1.8676700592041016,0.13381153345108032,0.8661884665489197,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,6.163278579711914,0.0021009445190429688,0.997899055480957,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,6.068775177001953,0.0023086071014404297,0.9976913928985596,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,6.208421230316162,0.0020083189010620117,0.997991681098938,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,8.969809532165527,0.0001271963119506836,0.9998728036880493,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,1.4912453889846802,0.18373489379882812,0.8162651062011719,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,8.390130043029785,0.0002270340919494629,0.9997729659080505,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,6.204604148864746,0.0020160675048828125,0.9979839324951172,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,5.445565223693848,0.004296839237213135,0.9957031607627869,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,8.255205154418945,0.00025981664657592773,0.9997401833534241,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,4.531277179718018,0.01065218448638916,0.9893478155136108,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.4654556512832642,0.812365710735321,0.18763430416584015,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.755305528640747,0.8526207208633423,0.14737926423549652,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,2.4459288120269775,0.07973676919937134,0.9202632308006287,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.1148366928100586,0.7530297040939331,0.2469702661037445,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.0571074485778809,0.7421374320983887,0.2578625977039337,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,0.06649299710988998,0.4833828806877136,0.5166171193122864,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,-3.5805611610412598,0.972895085811615,0.02710491605103016,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.7065997123718262,0.8463947176933289,0.15360526740550995,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-4.614717960357666,0.990192174911499,0.009807830676436424,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.1871485710144043,0.899089515209198,0.10091050714254379,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,10.59369945526123,2.5033950805664062e-05,0.9999749660491943,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,12.070459365844727,5.7220458984375e-06,0.9999942779541016,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,10.470389366149902,2.8371810913085938e-05,0.9999716281890869,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,10.592308044433594,2.5153160095214844e-05,0.9999748468399048,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,9.148161888122559,0.00010645389556884766,0.9998935461044312,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,6.895076274871826,0.0010117888450622559,0.9989882111549377,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,5.709957122802734,0.003301858901977539,0.9966981410980225,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,3.57599139213562,0.027225732803344727,0.9727742671966553,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,13.20995807647705,1.7881393432617188e-06,0.9999982118606567,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,5.591126918792725,0.003716886043548584,0.9962831139564514,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.8397390246391296,0.6984102725982666,0.3015897572040558,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.9926495552062988,0.880023181438446,0.11997684091329575,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.54422926902771,0.8240786790847778,0.17592132091522217,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.1393799781799316,0.8946722149848938,0.1053277924656868,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.38820016384124756,0.595849335193634,0.40415066480636597,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.4756255149841309,0.813910961151123,0.18608906865119934,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.1629371643066406,0.8968715667724609,0.10312846302986145,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.1937860250473022,0.7674175500869751,0.2325824797153473,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.1943608522415161,0.7675200700759888,0.23247991502285004,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.7962520122528076,0.8576920628547668,0.14230792224407196,0,YO
J4/J4_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,13.675959587097168,1.1920928955078125e-06,0.9999988079071045,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,10.156005859375,3.886222839355469e-05,0.9999611377716064,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,13.005715370178223,2.2649765014648438e-06,0.9999977350234985,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,6.886241912841797,0.0010207295417785645,0.9989792704582214,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,11.841753005981445,7.152557373046875e-06,0.999992847442627,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,11.838231086730957,7.271766662597656e-06,0.9999927282333374,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,7.194563388824463,0.000750124454498291,0.9992498755455017,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,8.383776664733887,0.00022846460342407227,0.9997715353965759,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,10.61279296875,2.4557113647460938e-05,0.9999754428863525,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,7.171871185302734,0.0007672309875488281,0.9992327690124512,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,0.7745150923728943,0.31550323963165283,0.6844967603683472,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.5982306003570557,0.9307476282119751,0.0692523792386055,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,-2.371368408203125,0.9146177768707275,0.08538221567869186,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,0.8883350491523743,0.2914535403251648,0.7085464596748352,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,0.3001064658164978,0.42553144693374634,0.5744685530662537,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-3.3927958011627197,0.9674786329269409,0.03252137452363968,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,0.8702683448791504,0.2951985001564026,0.7048014998435974,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.8315623998641968,0.6966851949691772,0.30331480503082275,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,-2.313572645187378,0.909994900226593,0.09000509232282639,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,0.0633193776011467,0.484175443649292,0.515824556350708,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,10.309025764465332,3.337860107421875e-05,0.9999666213989258,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,7.311821937561035,0.0006671547889709473,0.999332845211029,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,12.744787216186523,2.86102294921875e-06,0.9999971389770508,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,8.83359432220459,0.00014579296112060547,0.9998542070388794,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,7.788365364074707,0.00041431188583374023,0.9995856881141663,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,4.223508834838867,0.01443570852279663,0.9855642914772034,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,6.8427205085754395,0.0010660290718078613,0.9989339709281921,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,6.681795597076416,0.0012519359588623047,0.9987480640411377,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,6.222620010375977,0.0019800662994384766,0.9980199337005615,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,3.0210423469543457,0.046484291553497314,0.9535157084465027,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.3587369918823242,0.5887346267700195,0.4112653434276581,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.67675518989563,0.9356409907341003,0.06435899436473846,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.468491792678833,0.9219032526016235,0.07809674739837646,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.6713972091674805,0.9353176355361938,0.06468238681554794,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.9781923294067383,0.7267494201660156,0.27325060963630676,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.0214040279388428,0.883026123046875,0.11697389930486679,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.6172094345092773,0.931960940361023,0.06803902983665466,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.5675020217895508,0.8274272084236145,0.1725727766752243,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.20058274269104,0.7686284780502319,0.23137155175209045,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.5255887508392334,0.925916314125061,0.07408366352319717,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,15.42705249786377,2.384185791015625e-07,0.9999997615814209,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,6.970532417297363,0.0009382367134094238,0.9990617632865906,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,8.82301139831543,0.00014734268188476562,0.9998526573181152,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,7.648783206939697,0.0004763603210449219,0.9995236396789551,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,10.988138198852539,1.6927719116210938e-05,0.9999830722808838,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,7.799542427062988,0.00040978193283081055,0.9995902180671692,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,11.722305297851562,8.106231689453125e-06,0.9999918937683105,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,7.943411827087402,0.0003548860549926758,0.9996451139450073,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,11.821281433105469,7.3909759521484375e-06,0.9999926090240479,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,9.049205780029297,0.00011754035949707031,0.9998824596405029,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.06362716108560562,0.5159014463424683,0.48409855365753174,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.002199649810791,0.7314908504486084,0.2685091495513916,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.24366754293441772,0.5606172680854797,0.43938273191452026,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.2556329369544983,0.5635625123977661,0.4364374876022339,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.2311806678771973,0.9030147790908813,0.09698519855737686,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.8435142040252686,0.8633638024330139,0.13663619756698608,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-3.068023443222046,0.9555543065071106,0.044445693492889404,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,-3.0505707263946533,0.9548071622848511,0.045192837715148926,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,-3.2920472621917725,0.9641549587249756,0.03584502264857292,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.9414174556732178,0.9498562812805176,0.05014371499419212,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,11.408656120300293,1.1086463928222656e-05,0.9999889135360718,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,6.355039119720459,0.001734912395477295,0.9982650876045227,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,15.40164852142334,2.384185791015625e-07,0.9999997615814209,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,4.591709136962891,0.010033845901489258,0.9899661540985107,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,7.498711585998535,0.0005535483360290527,0.999446451663971,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,9.649762153625488,6.449222564697266e-05,0.999935507774353,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,9.408366203308105,8.20159912109375e-05,0.9999179840087891,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,6.255073547363281,0.0019170045852661133,0.9980829954147339,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,8.423489570617676,0.00021964311599731445,0.9997803568840027,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,14.770371437072754,3.5762786865234375e-07,0.9999996423721313,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.6320159435272217,0.8364456295967102,0.163554385304451,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.7200666069984436,0.6726217269897461,0.3273783028125763,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,1.5687445402145386,0.1723954677581787,0.8276045322418213,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.0653977394104004,0.7437207102775574,0.2562792897224426,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.4423649311065674,0.8088206052780151,0.19117937982082367,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.9130128622055054,0.7136163115501404,0.2863836884498596,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.106807231903076,0.8915630578994751,0.1084369495511055,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,2.344475030899048,0.08750593662261963,0.9124940633773804,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,-2.0820534229278564,0.8891465663909912,0.1108534038066864,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.524257242679596,0.6281427145004272,0.37185728549957275,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.16633397340774536,0.5414878726005554,0.4585121273994446,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,4.6391496658325195,0.009573400020599365,0.9904265999794006,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,2.364396095275879,0.08592826128005981,0.9140717387199402,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,3.621633529663086,0.026042640209197998,0.973957359790802,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,8.485623359680176,0.00020641088485717773,0.9997935891151428,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,7.879876613616943,0.0003781318664550781,0.9996218681335449,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,9.775338172912598,5.6862831115722656e-05,0.9999431371688843,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,7.479856014251709,0.0005640387535095215,0.9994359612464905,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,9.131773948669434,0.0001081228256225586,0.9998918771743774,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,7.43149995803833,0.0005919933319091797,0.9994080066680908,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.7508218288421631,0.6793577671051025,0.32064226269721985,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.6996514201164246,0.6681104898452759,0.3318895399570465,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.5169453620910645,0.9253212213516235,0.07467874884605408,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.4189162254333496,0.9182584285736084,0.081741563975811,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.776968002319336,0.941418468952179,0.05858154222369194,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.1908669471740723,0.8994263410568237,0.10057364404201508,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,1.2873923778533936,0.216294527053833,0.783705472946167,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.38974618911743164,0.5962215662002563,0.40377840399742126,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.4354605972766876,0.6071768403053284,0.39282315969467163,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,2.4056665897369385,0.08274155855178833,0.9172584414482117,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,1.872485637664795,0.13325434923171997,0.86674565076828,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,0.9773173332214355,0.2734243869781494,0.7265756130218506,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,12.086856842041016,5.602836608886719e-06,0.9999943971633911,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,14.593505859375,4.76837158203125e-07,0.9999995231628418,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,8.821885108947754,0.0001474618911743164,0.9998525381088257,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,8.473652839660645,0.00020879507064819336,0.9997912049293518,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,10.794882774353027,2.0503997802734375e-05,0.9999794960021973,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,5.70569372177124,0.0033159852027893066,0.9966840147972107,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,7.844358444213867,0.0003917813301086426,0.9996082186698914,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,8.072488784790039,0.00031185150146484375,0.9996881484985352,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.4964599609375,0.9238932728767395,0.0761067271232605,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,3.0371177196502686,0.0457768440246582,0.9542231559753418,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.435512065887451,0.9687961339950562,0.031203871592879295,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.5829901695251465,0.8296275734901428,0.17037241160869598,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,1.6739983558654785,0.1578918695449829,0.8421081304550171,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.0824697017669678,0.7469610571861267,0.2530389428138733,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.4486572742462158,0.8097916841506958,0.1902082860469818,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.5561174750328064,0.6355537176132202,0.3644462525844574,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.7179059982299805,0.9380750060081482,0.061924997717142105,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.973266363143921,0.8779615163803101,0.12203846871852875,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.8759759664535522,0.867148220539093,0.1328517645597458,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.3302433490753174,0.7908808588981628,0.20911912620067596,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,0.014832377433776855,0.49629199504852295,0.503708004951477,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,15.174616813659668,2.384185791015625e-07,0.9999997615814209,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,14.180449485778809,7.152557373046875e-07,0.9999992847442627,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,11.786230087280273,7.62939453125e-06,0.9999923706054688,1,YF
