sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5755707263946533,0.42442927360534666,0,YO,True
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6707065343856812,0.3292934656143188,0,YO,True
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0002526998519897239,0.9997473001480103,1,YF,True
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.01304360628128054,0.9869563937187195,1,YF,True
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8216691836714745,0.17833081632852554,0,YO,True
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8673918157815933,0.13260818421840667,0,YO,True
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.00031582117080686256,0.9996841788291931,1,YF,True
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.00017954111099238723,0.9998204588890076,1,YF,True
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6549173757433892,0.34508262425661085,0,YO,True
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.9375473067164422,0.06245269328355789,0,YO,True
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0024667263031006303,0.9975332736968994,1,YF,True
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.00045670270919795364,0.999543297290802,1,YF,True
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.646800822019577,0.353199177980423,0,YO,True
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.641994921863079,0.35800507813692095,0,YO,True
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.13264771699905398,0.867352283000946,1,YF,True
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0003398299217224343,0.9996601700782776,1,YF,True
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8264932684600353,0.17350673153996468,0,YO,True
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4803721755743027,0.5196278244256973,1,YF,False
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.08136645555496214,0.9186335444450379,1,YF,True
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0008497834205627441,0.9991502165794373,1,YF,True
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5851971406489611,0.41480285935103894,0,YO,True
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8016686104238033,0.19833138957619667,0,YO,True
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.43086441159248356,0.5691355884075164,1,YF,True
J4/J4_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0030944705009460227,0.996905529499054,1,YF,True
J4/J4_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7001427181065083,0.29985728189349176,0,YO,True
J4/J4_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6864960610866546,0.3135039389133453,0,YO,True
J4/J4_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.005321490764617964,0.994678509235382,1,YF,True
J4/J4_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0015927553176879883,0.998407244682312,1,YF,True
J4/J4_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8045328259468079,0.19546717405319214,0,YO,True
J4/J4_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7050522189587355,0.2949477810412645,0,YO,True
J4/J4_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0020559549331664595,0.9979440450668335,1,YF,True
J4/J4_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0024293184280395064,0.9975706815719605,1,YF,True
J4/J4_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.3821803450584411,0.6178196549415589,1,YF,False
J4/J4_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7781741261482239,0.22182587385177613,0,YO,True
J4/J4_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0007647037506103294,0.9992352962493897,1,YF,True
J4/J4_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.001257038116455056,0.9987429618835449,1,YF,True
J4/J4_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7496987834572792,0.2503012165427208,0,YO,True
J4/J4_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5263240754604339,0.47367592453956603,0,YO,True
J4/J4_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.000590944290161155,0.9994090557098388,1,YF,True
J4/J4_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0074860095977783425,0.9925139904022217,1,YF,True
J4/J4_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6987943679094315,0.30120563209056855,0,YO,True
J4/J4_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8745788887143136,0.1254211112856865,0,YO,True
J4/J4_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.12480504512786861,0.8751949548721314,1,YF,True
J4/J4_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.029260468482971147,0.9707395315170289,1,YF,True
J4/J4_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.46224671304225917,0.5377532869577408,1,YF,False
J4/J4_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8677514806389809,0.13224851936101914,0,YO,True
J4/J4_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.005269324779510476,0.9947306752204895,1,YF,True
J4/J4_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.039341735839843794,0.9606582641601562,1,YF,True
J4/J4_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6796521335840225,0.32034786641597746,0,YO,True
J4/J4_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6251707032322884,0.37482929676771165,0,YO,True
J4/J4_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,7.72476196286842e-06,0.9999922752380371,1,YF,True
J4/J4_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0006202936172485796,0.9993797063827514,1,YF,True
J4/J4_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6075447477400303,0.3924552522599697,0,YO,True
J4/J4_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7770706653594971,0.22292933464050294,0,YO,True
J4/J4_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.024489843845367454,0.9755101561546325,1,YF,True
J4/J4_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0018013000488281694,0.9981986999511718,1,YF,True
J4/J4_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.545718252658844,0.454281747341156,0,YO,True
J4/J4_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7190601974725723,0.2809398025274277,0,YO,True
J4/J4_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0021781325340270996,0.9978218674659729,1,YF,True
J4/J4_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0004552006721496582,0.9995447993278503,1,YF,True
J4/J4_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6703764215111733,0.32962357848882673,0,YO,True
J4/J4_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7760489892214537,0.22395101077854634,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7982440575957298,0.20175594240427017,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6242604270577431,0.3757395729422569,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7763795457780361,0.2236204542219639,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5990806609392166,0.40091933906078336,0,YO,True
J4/J4_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7426210425794124,0.25737895742058753,0,YO,False
J4/J4_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8420163754373788,0.1579836245626211,0,YO,False
J4/J4_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7208761006593705,0.2791238993406296,0,YO,False
J4/J4_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5397456094622612,0.4602543905377388,0,YO,False
