sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.05813761949539187,0.9418623805046081,1,YF,True
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0021689057350158247,0.9978310942649842,1,YF,True
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7943300850689411,0.20566991493105888,0,YO,True
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8256674908101559,0.17433250918984414,0,YO,True
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.14803478121757507,0.8519652187824249,1,YF,True
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.008375585079193115,0.9916244149208069,1,YF,True
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9638277674093843,0.03617223259061575,0,YO,True
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8116005398333073,0.18839946016669273,0,YO,True
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.11147381067275997,0.88852618932724,1,YF,True
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.32038249969482424,0.6796175003051758,1,YF,True
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9618187915533781,0.03818120844662189,0,YO,True
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8819301471114158,0.11806985288858414,0,YO,True
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.051452910900115945,0.948547089099884,1,YF,True
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.7358292743563652,0.2641707256436348,0,YO,False
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9312901178374886,0.06870988216251135,0,YO,True
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6782188504934311,0.3217811495065689,0,YO,True
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5539514005184174,0.44604859948158265,0,YO,False
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.02557781934738157,0.9744221806526184,1,YF,True
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9631816763430834,0.03681832365691662,0,YO,True
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8157590672373771,0.18424093276262282,0,YO,True
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3327705502510071,0.6672294497489929,1,YF,True
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0017707467079162154,0.9982292532920838,1,YF,True
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9452453859150409,0.05475461408495903,0,YO,True
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.48472956717014315,0.5152704328298569,1,YF,False
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.03312807083129887,0.9668719291687011,1,YF,True
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.04093447923660276,0.9590655207633972,1,YF,True
J15/J15_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.920471303910017,0.07952869608998299,0,YO,True
J15/J15_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5552970126271248,0.4447029873728752,0,YO,True
J15/J15_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3406938940286637,0.6593061059713363,1,YF,True
J15/J15_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.06075375080108647,0.9392462491989135,1,YF,True
J15/J15_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9566734209656715,0.04332657903432846,0,YO,True
J15/J15_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8502564541995525,0.14974354580044746,0,YO,True
J15/J15_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.1623993337154388,0.8376006662845612,1,YF,True
J15/J15_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0005417108535766824,0.9994582891464233,1,YF,True
J15/J15_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8606872715055942,0.13931272849440574,0,YO,True
J15/J15_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7377381891012191,0.2622618108987808,0,YO,True
J15/J15_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.21410487890243535,0.7858951210975647,1,YF,True
J15/J15_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0005035161972045676,0.9994964838027954,1,YF,True
J15/J15_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9204124294221401,0.07958757057785988,0,YO,True
J15/J15_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8869688212871552,0.11303117871284485,0,YO,True
J15/J15_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.15219631195068362,0.8478036880493164,1,YF,True
J15/J15_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.017363977432250932,0.9826360225677491,1,YF,True
J15/J15_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9386420122347772,0.06135798776522279,0,YO,True
J15/J15_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8256199091672898,0.17438009083271028,0,YO,True
J15/J15_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.008228731155395463,0.9917712688446045,1,YF,True
J15/J15_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.05880331993103027,0.9411966800689697,1,YF,True
J15/J15_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.97106748893857,0.028932511061429977,0,YO,True
J15/J15_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7448888331651687,0.25511116683483126,0,YO,True
J15/J15_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.002184891700744651,0.9978151082992553,1,YF,True
J15/J15_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0004945993423461914,0.9995054006576538,1,YF,True
J15/J15_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9033471770584584,0.09665282294154168,0,YO,True
J15/J15_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5737547665834427,0.4262452334165573,0,YO,True
J15/J15_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0035312771797180176,0.996468722820282,1,YF,True
J15/J15_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.07115626335144043,0.9288437366485596,1,YF,True
J15/J15_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9232222944498062,0.07677770555019378,0,YO,True
J15/J15_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6575620844960213,0.34243791550397873,0,YO,True
J15/J15_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0157814621925354,0.9842185378074646,1,YF,True
J15/J15_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0709969282150269,0.9290030717849731,1,YF,True
J15/J15_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9482641447335481,0.05173585526645184,0,YO,True
J15/J15_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8706905111670494,0.1293094888329506,0,YO,True
J15/J15_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.09608215093612671,0.9039178490638733,1,YF,True
J15/J15_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0005981445312499556,0.99940185546875,1,YF,True
J15/J15_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9189067367464304,0.08109326325356961,0,YO,True
J15/J15_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7726733669638634,0.22732663303613662,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8547541037201881,0.14524589627981185,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.38772888816893103,0.612271111831069,1,YF,False
J15/J15_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8236067108809948,0.1763932891190052,0,YO,True
J15/J15_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.44274210855364804,0.557257891446352,1,YF,False
J15/J15_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7100549533963203,0.28994504660367965,0,YO,False
J15/J15_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.36275163590908055,0.6372483640909195,1,YF,True
J15/J15_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.4072948083281517,0.5927051916718483,1,YF,True
J15/J15_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.6476069882512092,0.35239301174879073,0,YO,False
