sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-3.1445767879486084,0.9586945176124573,0.04130550101399422,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-3.846426248550415,0.9790906310081482,0.02090938203036785,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-2.4689667224884033,0.9219374060630798,0.07806257158517838,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-2.2654378414154053,0.9059739112854004,0.094026118516922,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.9749764204025269,0.7261102795600891,0.2738897204399109,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-2.6479556560516357,0.933884859085083,0.0661151260137558,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,0.7917234897613525,0.31179869174957275,0.6882013082504272,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.8038055896759033,0.9428811073303223,0.05711887776851654,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-3.3439741134643555,0.9659069776535034,0.03409304469823837,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-3.0303828716278076,0.9539279937744141,0.04607199877500534,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-3.61212158203125,0.9737150073051453,0.026284964755177498,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.5392229557037354,0.8233517408370972,0.17664827406406403,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-3.8238656520843506,0.9786237478256226,0.021376274526119232,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.24928095936775208,0.5619995594024658,0.43800047039985657,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.1900495290756226,0.766749918460846,0.23325008153915405,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,1.5363563299179077,0.17706561088562012,0.8229343891143799,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.7357025146484375,0.850140392780304,0.14985962212085724,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.5210633277893066,0.6273963451385498,0.3726036250591278,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,3.5278050899505615,0.028531432151794434,0.9714685678482056,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,5.0944366455078125,0.006093442440032959,0.993906557559967,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,4.2892584800720215,0.013529598712921143,0.9864704012870789,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,4.651188373565674,0.009459853172302246,0.9905401468276978,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,-1.3368332386016846,0.7919687032699585,0.2080313116312027,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,8.23885440826416,0.00026410818099975586,0.9997358918190002,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,14.604826927185059,4.76837158203125e-07,0.9999995231628418,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,12.06651782989502,5.7220458984375e-06,0.9999942779541016,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,16.811506271362305,0.0,1.0,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,7.028128147125244,0.0008857846260070801,0.9991142153739929,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-3.843806028366089,0.9790369272232056,0.020963091403245926,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-3.292917013168335,0.9641849994659424,0.035814978182315826,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.2018719911575317,0.7688575983047485,0.23114237189292908,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.553677797317505,0.9278202056884766,0.07217979431152344,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-3.3782498836517334,0.9670178294181824,0.03298216685652733,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.9149856567382812,0.8715782165527344,0.12842176854610443,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,0.08003616333007812,0.48000162839889526,0.5199983716011047,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.855621337890625,0.7017450332641602,0.29825499653816223,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.19468393921852112,0.5485178232192993,0.4514821469783783,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.7522631883621216,0.6796716451644897,0.32032835483551025,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,17.657190322875977,0.0,1.0,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,1.7511883974075317,0.1478973627090454,0.8521026372909546,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,6.678674221038818,0.0012558698654174805,0.9987441301345825,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,6.728426933288574,0.0011949539184570312,0.998805046081543,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,0.188430517911911,0.4530312418937683,0.5469687581062317,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,-1.0196822881698608,0.7349107265472412,0.2650893032550812,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.6293480396270752,0.6523416042327881,0.3476583659648895,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,-2.3024489879608154,0.9090796709060669,0.0909203365445137,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,-2.5807907581329346,0.9296150207519531,0.07038497179746628,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,1.3908441066741943,0.19927304983139038,0.8007269501686096,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-4.471505641937256,0.9886990785598755,0.011300922371447086,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-4.483549118041992,0.9888328313827515,0.011167147196829319,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,0.8095471858978271,0.3079869747161865,0.6920130252838135,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,-3.1763575077056885,0.9599348306655884,0.04006519168615341,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.8882782459259033,0.9472639560699463,0.0527360662817955,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.247246503829956,0.7768228650093079,0.22317714989185333,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.199772834777832,0.768484354019165,0.23151564598083496,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.3292079269886017,0.5815666317939758,0.41843336820602417,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-2.6433122158050537,0.9335975646972656,0.06640240550041199,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,0.2372470200061798,0.44096487760543823,0.5590351223945618,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,7.186834812164307,0.0007559061050415039,0.9992440938949585,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,6.1641764640808105,0.0020990371704101562,0.9979009628295898,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,3.9135944843292236,0.01957768201828003,0.98042231798172,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,1.1148993968963623,0.2469586730003357,0.7530413269996643,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,3.8276734352111816,0.021296799182891846,0.9787032008171082,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,5.706211566925049,0.003314197063446045,0.996685802936554,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,13.346863746643066,1.5497207641601562e-06,0.9999984502792358,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,11.863268852233887,7.033348083496094e-06,0.9999929666519165,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,13.27624797821045,1.6689300537109375e-06,0.9999983310699463,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,4.882623195648193,0.007520079612731934,0.9924799203872681,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.956139326095581,0.9505528211593628,0.04944715276360512,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.117629885673523,0.753548800945282,0.24645118415355682,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,0.311300128698349,0.42279744148254395,0.577202558517456,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.9040067195892334,0.870344340801239,0.129655659198761,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,-3.639509439468384,0.9744069576263428,0.025593020021915436,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.390625238418579,0.8006920218467712,0.19930796325206757,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.4440646171569824,0.9201263189315796,0.07987368106842041,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,-3.4653143882751465,0.9696846008300781,0.030315417796373367,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.7688950300216675,0.6832817792892456,0.316718190908432,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.1230429410934448,0.7545527219772339,0.2454472929239273,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,13.474520683288574,1.430511474609375e-06,0.9999985694885254,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,4.829748153686523,0.007925271987915039,0.992074728012085,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.4627538025379181,0.6136672496795654,0.3863327205181122,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,9.965867042541504,4.696846008300781e-05,0.999953031539917,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,2.006397008895874,0.11853295564651489,0.8814670443534851,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,4.875036716461182,0.007576882839202881,0.9924231171607971,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,8.563950538635254,0.0001907944679260254,0.999809205532074,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,3.7059547901153564,0.023987233638763428,0.9760127663612366,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,12.950284004211426,2.384185791015625e-06,0.999997615814209,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,4.583003520965576,0.010120630264282227,0.9898793697357178,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,-3.1080262660980225,0.957222580909729,0.04277738928794861,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.951320171356201,0.9503258466720581,0.049674153327941895,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-3.2286908626556396,0.9618998169898987,0.03810019791126251,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-3.3011462688446045,0.9644681215286255,0.03553188964724541,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,-4.199759483337402,0.9852224588394165,0.014777532778680325,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.13635224103927612,0.534035325050354,0.4659646451473236,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.645550012588501,0.9337362051010132,0.06626380980014801,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-3.0160133838653564,0.9532923102378845,0.04670766368508339,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.9851013422012329,0.7281192541122437,0.27188074588775635,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.2993061542510986,0.9088195562362671,0.09118043631315231,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,10.522455215454102,2.6941299438476562e-05,0.9999730587005615,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,1.0493996143341064,0.25934046506881714,0.7406595349311829,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,5.734321117401123,0.003222644329071045,0.996777355670929,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,0.9734158515930176,0.2742001414299011,0.7257998585700989,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,3.8626978397369385,0.020578861236572266,0.9794211387634277,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.8474434614181519,0.7000305652618408,0.2999694347381592,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,4.515289306640625,0.010822057723999023,0.989177942276001,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,-2.097383499145508,0.890648603439331,0.10935139656066895,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,9.595139503479004,6.80685043334961e-05,0.9999319314956665,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,7.9767746925354,0.0003432035446166992,0.9996567964553833,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-3.7905304431915283,0.9779151082038879,0.022084863856434822,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.891796827316284,0.947439432144165,0.05256056785583496,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-3.816230058670044,0.9784634113311768,0.02153659053146839,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.5470175743103027,0.9273728728294373,0.07262710481882095,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,-3.7899725437164307,0.9779030680656433,0.022096915170550346,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.6500117778778076,0.934011697769165,0.06598828732967377,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.8269333839416504,0.6957061290740967,0.3042939007282257,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,-2.4150891304016113,0.9179707169532776,0.08202929049730301,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,-2.382725715637207,0.9155005216598511,0.08449946343898773,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.872332811355591,0.9464616775512695,0.05353832244873047,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,8.267542839050293,0.00025659799575805664,0.9997434020042419,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,5.224732875823975,0.005353033542633057,0.9946469664573669,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,4.953942775726318,0.00700610876083374,0.9929938912391663,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,8.74316692352295,0.0001595020294189453,0.999840497970581,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,1.1282223463058472,0.24448931217193604,0.755510687828064,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,-2.6399240493774414,0.9333872199058533,0.06661275774240494,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,-1.1471909284591675,0.7589974403381348,0.24100252985954285,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.12484394758939743,0.5311704874038696,0.46882951259613037,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,-1.4048298597335815,0.8029491901397705,0.1970508098602295,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.6306726932525635,0.652642011642456,0.34735801815986633,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-4.333498001098633,0.9870483875274658,0.0129516227170825,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.6068365573883057,0.9313002824783325,0.06869972497224808,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.4753320217132568,0.8138664960861206,0.18613353371620178,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,-3.268409013748169,0.963329017162323,0.0366709902882576,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,-3.2019197940826416,0.960906445980072,0.039093539118766785,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.83493971824646,0.8623491525650024,0.13765086233615875,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,1.8954815864562988,0.13062065839767456,0.8693793416023254,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.0621647834777832,0.7431039810180664,0.2568959891796112,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.7743513584136963,0.854997992515564,0.14500203728675842,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.3864349126815796,0.8000224828720093,0.19997751712799072,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,0.4526526629924774,0.3887302875518799,0.6112697124481201,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,0.16948801279067993,0.45772916078567505,0.542270839214325,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.8785794973373413,0.7065277695655823,0.2934722304344177,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,0.4675186574459076,0.3852037191390991,0.6147962808609009,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.5967671871185303,0.8315660953521729,0.16843393445014954,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,2.6924688816070557,0.0634191632270813,0.9365808367729187,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,5.825862407684326,0.002941608428955078,0.9970583915710449,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,21.186208724975586,0.0,1.0,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,2.7321343421936035,0.061103641986846924,0.9388963580131531,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,7.7636613845825195,0.0004246830940246582,0.9995753169059753,1,YF
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.6570541858673096,0.9748408794403076,0.025159111246466637,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.684591054916382,0.9361112713813782,0.06388875097036362,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.5304877758026123,0.9715428948402405,0.028457097709178925,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.1648499965667725,0.9594898819923401,0.04051011800765991,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-3.6202967166900635,0.9739234447479248,0.026076540350914,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.0554277896881104,0.8864949345588684,0.11350507289171219,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.60561466217041,0.9312220811843872,0.06877794116735458,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-3.0654296875,0.9554440379142761,0.04455598443746567,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.8620779514312744,0.8655389547348022,0.13446103036403656,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,0.24077507853507996,0.44009536504745483,0.5599046349525452,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,8.905774116516113,0.00013566017150878906,0.9998643398284912,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,0.9181673526763916,0.2853314280509949,0.7146685719490051,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,0.8264747858047485,0.30439096689224243,0.6956090331077576,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.6905558109283447,0.6660905480384827,0.33390945196151733,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,0.3726363480091095,0.40790414810180664,0.5920958518981934,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,12.56560230255127,3.4570693969726562e-06,0.999996542930603,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,7.557863712310791,0.0005217194557189941,0.999478280544281,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,11.452497482299805,1.0609626770019531e-05,0.99998939037323,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,4.78294563293457,0.008301854133605957,0.991698145866394,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,11.040055274963379,1.609325408935547e-05,0.9999839067459106,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.448734998703003,0.9204689264297485,0.07953110337257385,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.986549139022827,0.9519627690315247,0.048037249594926834,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.385828971862793,0.9672586917877197,0.03274128958582878,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.2775192260742188,0.9636495113372803,0.036350514739751816,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.48223614692688,0.9228870868682861,0.07711291313171387,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,1.497435212135315,0.18280833959579468,0.8171916604042053,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.1043639183044434,0.8913266062736511,0.10867339372634888,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,0.6588466167449951,0.3409987688064575,0.6590012311935425,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.575673222541809,0.8285908699035645,0.17140911519527435,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,1.516867756843567,0.17992323637008667,0.8200767636299133,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,10.159323692321777,3.8743019104003906e-05,0.999961256980896,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,5.6473307609558105,0.003514528274536133,0.9964854717254639,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,1.8376407623291016,0.1373305320739746,0.8626694679260254,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,6.792652606964111,0.00112074613571167,0.9988792538642883,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,3.721076488494873,0.023635804653167725,0.9763641953468323,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,10.685799598693848,2.288818359375e-05,0.9999771118164062,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,9.166695594787598,0.00010442733764648438,0.9998955726623535,1,YF
