epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
83,0.6075024768710137,0.784,0.6872741268439726,0.5795454545454546
84,0.6066739472746849,0.788,0.6872202374718406,0.5795454545454546
85,0.6059192030131817,0.788,0.6871780400926416,0.5909090909090909
86,0.6053040561079979,0.78,0.6871881024404005,0.5909090909090909
87,0.604347884953022,0.786,0.6872164911844514,0.5681818181818182
88,0.6035752630233765,0.782,0.6871285777200352,0.5909090909090909
89,0.6027513971924782,0.788,0.6871286407113075,0.5795454545454546
90,0.6021666124463081,0.788,0.6871334923939272,0.5681818181818182
91,0.601317008137703,0.786,0.6871268451213837,0.5795454545454546
92,0.6004828426241875,0.788,0.687044279819185,0.5795454545454546
93,0.5997190797328948,0.792,0.6870792596177622,0.5795454545454546
94,0.5989415240287781,0.79,0.687068029560826,0.5795454545454546
95,0.5981744155287743,0.79,0.6870391450145028,0.5795454545454546
96,0.5974856761097908,0.792,0.6869975477457047,0.5795454545454546
97,0.5967391186952591,0.792,0.6870145560665564,0.5909090909090909
98,0.5960847079753876,0.79,0.6870134608312086,0.5795454545454546
99,0.5953027051687241,0.786,0.6869121024554427,0.5909090909090909
100,0.5945233362913132,0.792,0.6869568167762323,0.5795454545454546
