sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.3800700902938843,0.7990022897720337,0.2009977400302887,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-3.0202531814575195,0.9534807801246643,0.046519242227077484,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-5.174116134643555,0.9943706393241882,0.005629349034279585,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-4.188464164733887,0.9850571155548096,0.014942887239158154,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.9894896745681763,0.8796891570091248,0.12031085789203644,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-2.259277582168579,0.905447781085968,0.09455219656229019,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-3.5641098022460938,0.9724578857421875,0.02754213474690914,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-2.4142730236053467,0.9179092645645142,0.08209076523780823,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-3.2312612533569336,0.9619938731193542,0.03800610452890396,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-3.9664883613586426,0.9814122319221497,0.01858777552843094,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-1.477889895439148,0.8142536282539368,0.18574635684490204,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,0.6606711149215698,0.34058886766433716,0.6594111323356628,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.6274911165237427,0.8358256816864014,0.16417433321475983,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.3829834461212158,0.5945924520492554,0.40540751814842224,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-3.07832670211792,0.9559898376464844,0.044010162353515625,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.569625735282898,0.6386767625808716,0.36132320761680603,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-4.702694892883301,0.9910107254981995,0.008989258669316769,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-3.4131641387939453,0.9681134223937988,0.03188657388091087,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.0993213653564453,0.7501329183578491,0.24986709654331207,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-2.949183702468872,0.9502248764038086,0.049775104969739914,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,15.567414283752441,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,7.549029350280762,0.0005263686180114746,0.9994736313819885,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,9.254987716674805,9.560585021972656e-05,0.9999043941497803,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,17.1776180267334,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,9.200350761413574,0.00010097026824951172,0.9998990297317505,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,13.230463027954102,1.7881393432617188e-06,0.9999982118606567,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,12.333719253540039,4.410743713378906e-06,0.9999955892562866,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,11.861555099487305,7.033348083496094e-06,0.9999929666519165,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,14.739158630371094,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,14.27857780456543,5.960464477539062e-07,0.9999994039535522,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.97934627532959,0.9816453456878662,0.018354665488004684,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.8648972511291504,0.946083664894104,0.05391635373234749,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.9005470275878906,0.9478734731674194,0.052126526832580566,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,0.40714526176452637,0.39959681034088135,0.6004031896591187,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,1.1040136814117432,0.24898862838745117,0.7510113716125488,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.480156183242798,0.9701178669929504,0.029882149770855904,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.711098074913025,0.8469786643981934,0.15302135050296783,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,-3.671778440475464,0.9751995205879211,0.02480049431324005,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,0.5757499933242798,0.35991114377975464,0.6400888562202454,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-5.1030120849609375,0.9939582943916321,0.006041686050593853,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,10.626480102539062,2.4318695068359375e-05,0.9999756813049316,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,4.897025108337402,0.00741344690322876,0.9925865530967712,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,2.735908269882202,0.06088745594024658,0.9391125440597534,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,5.948356628417969,0.002603292465209961,0.99739670753479,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,8.124967575073242,0.00029593706130981445,0.9997040629386902,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,10.49717903137207,2.765655517578125e-05,0.9999723434448242,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,14.189092636108398,7.152557373046875e-07,0.9999992847442627,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,2.485194444656372,0.07690268754959106,0.9230973124504089,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,12.52311897277832,3.6954879760742188e-06,0.9999963045120239,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,8.372251510620117,0.00023108720779418945,0.9997689127922058,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-5.171253681182861,0.9943546056747437,0.005645395256578922,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-3.7936010360717773,0.9779813289642334,0.022018644958734512,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.9501519203186035,0.9502706527709961,0.04972933232784271,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.689640760421753,0.9364125728607178,0.06358740478754044,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.2695122957229614,0.5669731497764587,0.43302685022354126,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.139021635055542,0.8946384191513062,0.10536157339811325,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.214510440826416,0.9613766670227051,0.03862330690026283,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.408412218093872,0.9174665212631226,0.08253347128629684,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-5.23419189453125,0.9946971535682678,0.005302860401570797,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.15294550359249115,0.5381619930267334,0.461838036775589,0,YO
J10/J10_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,5.685793399810791,0.003382384777069092,0.9966176152229309,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,8.567005157470703,0.00019019842147827148,0.9998098015785217,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,8.663322448730469,0.00017279386520385742,0.9998272061347961,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,20.67979621887207,0.0,1.0,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,6.736392021179199,0.0011855363845825195,0.9988144636154175,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,16.561058044433594,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,4.287991523742676,0.013546407222747803,0.9864535927772522,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,6.525564193725586,0.0014632940292358398,0.9985367059707642,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,9.224323272705078,9.85860824584961e-05,0.9999014139175415,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,4.760029315948486,0.008492588996887207,0.9915074110031128,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-4.095718860626221,0.9836286902427673,0.01637129671871662,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.1731760501861572,0.8978147506713867,0.10218527913093567,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.2033978700637817,0.769128680229187,0.230871319770813,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.4164234399795532,0.8047771453857422,0.1952228844165802,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.1660452038049698,0.5414161682128906,0.4585838317871094,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.421001434326172,0.9683544635772705,0.0316455252468586,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.8508729934692383,0.9791814684867859,0.020818540826439857,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.8470098972320557,0.945163905620575,0.05483608692884445,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.24289654195308685,0.5604273080825806,0.43957266211509705,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.1603143215179443,0.9593132138252258,0.04068678244948387,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,14.074633598327637,7.152557373046875e-07,0.9999992847442627,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,5.0676798820495605,0.006257593631744385,0.9937424063682556,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-3.7098147869110107,0.9761030077934265,0.02389700897037983,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,15.369413375854492,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,19.0336971282959,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,9.473766326904297,7.68899917602539e-05,0.9999231100082397,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,12.067794799804688,5.7220458984375e-06,0.9999942779541016,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,11.573320388793945,9.417533874511719e-06,0.9999905824661255,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,13.492851257324219,1.430511474609375e-06,0.9999985694885254,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,14.938034057617188,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.8455300331115723,0.6996285915374756,0.300371378660202,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.3805015087127686,0.7990715503692627,0.2009284794330597,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.596822738647461,0.9306567907333374,0.0693431869149208,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-4.512025356292725,0.9891429543495178,0.010857037268579006,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.4879950284957886,0.6196340322494507,0.3803659677505493,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.7594404220581055,0.8531395792961121,0.14686043560504913,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.060964584350586,0.8870508670806885,0.11294915527105331,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,0.18273241817951202,0.45444363355636597,0.545556366443634,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.2599613666534424,0.9055063128471375,0.09449366480112076,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.350008487701416,0.9661051034927368,0.03389488533139229,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,15.237298011779785,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,11.884090423583984,6.9141387939453125e-06,0.999993085861206,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,18.3671817779541,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,11.124152183532715,1.4781951904296875e-05,0.9999852180480957,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,7.393497467041016,0.0006148815155029297,0.9993851184844971,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,11.500638961791992,1.0132789611816406e-05,0.9999898672103882,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,10.423969268798828,2.968311309814453e-05,0.9999703168869019,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,12.699259757995605,3.0994415283203125e-06,0.9999969005584717,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,15.682120323181152,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,5.464244842529297,0.004217624664306641,0.9957823753356934,1,YF
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.6446607708930969,0.655806303024292,0.3441937267780304,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.3493838310241699,0.5864681005477905,0.4135318696498871,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.4585976600646973,0.9211879372596741,0.07881208509206772,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.186185598373413,0.9603111147880554,0.03968890756368637,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.7137715816497803,0.8473248481750488,0.15267516672611237,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.445460557937622,0.9202288389205933,0.07977114617824554,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.3067638874053955,0.964660108089447,0.035339877009391785,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.6043651103973389,0.8326275944709778,0.16737240552902222,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.913915753364563,0.7138007879257202,0.2861992120742798,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.5785140991210938,0.9294658899307251,0.07053408026695251,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,7.976463317871094,0.00034332275390625,0.9996566772460938,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,8.266450881958008,0.000256955623626709,0.9997430443763733,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,6.967344284057617,0.0009412169456481934,0.9990587830543518,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,14.441862106323242,4.76837158203125e-07,0.9999995231628418,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,7.338086128234863,0.000649869441986084,0.9993501305580139,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,17.21629524230957,0.0,1.0,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,14.723583221435547,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,7.883661270141602,0.00037670135498046875,0.9996232986450195,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,7.082363605499268,0.0008391141891479492,0.999160885810852,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,8.85651969909668,0.0001424551010131836,0.9998575448989868,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.6392874717712402,0.9333476424217224,0.06665235012769699,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.1078908443450928,0.8916677832603455,0.10833223909139633,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-5.846552848815918,0.9971184730529785,0.0028815167024731636,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.9757750034332275,0.9514676332473755,0.04853235185146332,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-3.0344491004943848,0.9541063904762268,0.04589361697435379,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.158709764480591,0.9592505693435669,0.040749456733465195,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.3186264038085938,0.9650623202323914,0.03493769094347954,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,0.7917649745941162,0.3117898106575012,0.6882101893424988,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-3.710751533508301,0.9761248230934143,0.023875167593359947,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-6.400886535644531,0.9983426928520203,0.001657333574257791,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,4.6884765625,0.009116828441619873,0.9908831715583801,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,10.777366638183594,2.086162567138672e-05,0.9999791383743286,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,11.74716567993164,7.867813110351562e-06,0.9999921321868896,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,10.052979469299316,4.303455352783203e-05,0.9999569654464722,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,9.798541069030762,5.555152893066406e-05,0.9999444484710693,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,11.124194145202637,1.4781951904296875e-05,0.9999852180480957,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,14.707828521728516,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,11.84365463256836,7.152557373046875e-06,0.999992847442627,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,10.768636703491211,2.110004425048828e-05,0.9999788999557495,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,4.494610786437988,0.011045694351196289,0.9889543056488037,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.6926026344299316,0.936588704586029,0.06341127306222916,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.5413622856140137,0.9718419909477234,0.02815798483788967,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-4.431316375732422,0.9882410764694214,0.011758898384869099,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.5417633652687073,0.6322225332260132,0.3677774667739868,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.4258947372436523,0.9187806844711304,0.08121928572654724,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.9060580730438232,0.9481450915336609,0.051854901015758514,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.511724829673767,0.8193166851997375,0.18068331480026245,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,-3.1506786346435547,0.9589354395866394,0.0410645492374897,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,0.5264176726341248,0.37135279178619385,0.6286472082138062,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.7563766241073608,0.6805665493011475,0.31943345069885254,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,10.544342041015625,2.6345252990722656e-05,0.9999736547470093,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,8.13974380493164,0.00029164552688598633,0.999708354473114,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,5.267243385314941,0.005131363868713379,0.9948686361312866,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,12.368335723876953,4.291534423828125e-06,0.9999957084655762,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,10.592187881469727,2.5153160095214844e-05,0.9999748468399048,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,14.217710494995117,7.152557373046875e-07,0.9999992847442627,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,8.777804374694824,0.00015413761138916016,0.9998458623886108,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,7.4171905517578125,0.0006004571914672852,0.9993995428085327,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,7.330469608306885,0.0006548762321472168,0.9993451237678528,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,16.169677734375,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-4.034226894378662,0.982608437538147,0.017391540110111237,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.379056453704834,0.7988394498825073,0.20116057991981506,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.9236927032470703,0.8725496530532837,0.1274503469467163,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,0.4566805362701416,0.3877735733985901,0.6122264266014099,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-4.683676719665527,0.9908397197723389,0.009160274639725685,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.1772708892822266,0.8981897830963135,0.10181022435426712,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.4714767932891846,0.9221178889274597,0.07788211107254028,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.1899213790893555,0.899340808391571,0.10065921396017075,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-3.0179238319396973,0.9533773064613342,0.04662266746163368,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.3867679834365845,0.8000757694244385,0.19992423057556152,0,YO
J10/J10_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,9.06790542602539,0.00011527538299560547,0.9998847246170044,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,6.997548580169678,0.0009132623672485352,0.9990867376327515,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,10.555793762207031,2.5987625122070312e-05,0.9999740123748779,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,10.562965393066406,2.586841583251953e-05,0.9999741315841675,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,11.283561706542969,1.2636184692382812e-05,0.9999873638153076,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,7.877579689025879,0.0003790855407714844,0.9996209144592285,1,YF
