sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J8/J8_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7998217388987541,0.20017826110124587,0,YO,True
J8/J8_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4222700715065002,0.5777299284934998,1,YF,False
J8/J8_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.01914480924606321,0.9808551907539368,1,YF,True
J8/J8_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5679263770580292,0.4320736229419708,0,YO,False
J8/J8_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8539146549999714,0.14608534500002862,0,YO,True
J8/J8_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.681796333193779,0.31820366680622103,0,YO,True
J8/J8_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.12056948542594914,0.8794305145740509,1,YF,True
J8/J8_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.3378652155399322,0.6621347844600678,1,YF,True
J8/J8_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.688260504603386,0.31173949539661405,0,YO,True
J8/J8_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5575037360191345,0.4424962639808655,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P1,0,YO,5,0.613569363951683,0.38643063604831696,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8896531227976083,0.11034687720239163,0,YO,True
J8/J8_E029_C2_YO_S7_25A35.npy/P1,0,YO,5,0.49105638861656187,0.5089436113834381,1,YF,False
J8/J8_E029_C2_YO_S7_25A35.npy/P2,0,YO,5,0.7108662515878678,0.28913374841213224,0,YO,True
J8/J8_E030_C1_YF_S6_5A15.npy/P1,1,YF,5,0.4771933346986771,0.5228066653013229,1,YF,True
J8/J8_E030_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8034066677093505,0.1965933322906494,0,YO,False
J8/J8_E031_C1_YF_S6_25A35.npy/P1,1,YF,5,0.4290184140205383,0.5709815859794617,1,YF,True
J8/J8_E031_C1_YF_S6_25A35.npy/P2,1,YF,5,0.6668278098106384,0.33317219018936156,0,YO,False
