sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.3251476287841797,0.7900368571281433,0.2099631279706955,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.5895628929138184,0.9301868677139282,0.06981316208839417,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,0.08044958114624023,0.47989845275878906,0.5201015472412109,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.5289374589920044,0.6292352676391602,0.37076473236083984,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.9022699594497681,0.7114157676696777,0.28858423233032227,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,3.959296703338623,0.018719494342803955,0.981280505657196,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,1.4568758010864258,0.18894565105438232,0.8110543489456177,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,9.517498016357422,7.355213165283203e-05,0.9999264478683472,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.8045574426651,0.8587027788162231,0.14129719138145447,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,3.1811327934265137,0.03988194465637207,0.9601180553436279,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,-2.2692930698394775,0.9063017964363098,0.09369822591543198,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,0.052373141050338745,0.4869096875190735,0.5130903124809265,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,-1.0711232423782349,0.7448104619979858,0.25518953800201416,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.1544911861419678,0.8960877060890198,0.10391228646039963,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.30980437994003296,0.5768374800682068,0.4231625199317932,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,0.05584713816642761,0.4860418438911438,0.5139581561088562,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.9130269289016724,0.7136191725730896,0.2863808274269104,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.2422404289245605,0.9039791226387024,0.0960208922624588,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.6492974758148193,0.656852126121521,0.343147873878479,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,1.5265218019485474,0.178503155708313,0.821496844291687,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.9235178232192993,0.7157583236694336,0.284241646528244,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,0.4486313760280609,0.3896862268447876,0.6103137731552124,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.4469670355319977,0.6099178791046143,0.39008209109306335,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,2.172152519226074,0.10227924585342407,0.8977207541465759,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,18.446535110473633,0.0,1.0,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,1.2831166982650757,0.2170201539993286,0.7829798460006714,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,1.0714051723480225,0.2551359534263611,0.7448640465736389,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,2.3241000175476074,0.08914661407470703,0.910853385925293,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.2462420463562012,0.7766486406326294,0.22335132956504822,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,1.0058358907699585,0.2677955627441406,0.7322044372558594,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.6095679998397827,0.6478422284126282,0.3521577715873718,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.8573864698410034,0.7021143436431885,0.2978856861591339,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.9154036045074463,0.7141046524047852,0.28589537739753723,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,0.22484073042869568,0.444025456905365,0.555974543094635,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,1.1421293020248413,0.24192965030670166,0.7580703496932983,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.0038528442382812,0.9527478814125061,0.047252118587493896,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,0.4920431077480316,0.3794124126434326,0.6205875873565674,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.7362560033798218,0.6761766076087952,0.32382339239120483,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.0743439197540283,0.7454221248626709,0.2545778751373291,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,2.6196532249450684,0.06788420677185059,0.9321157932281494,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.2652264833450317,0.7799245119094849,0.22007550299167633,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.534375548362732,0.8226456046104431,0.17735439538955688,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.5954667329788208,0.6446185111999512,0.3553815186023712,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.7409862279891968,0.6772115230560303,0.3227885067462921,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.42926183342933655,0.6056973934173584,0.3943026065826416,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,2,1,YF,5.222724437713623,0.005363762378692627,0.9946362376213074,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,3,1,YF,8.568957328796387,0.00018984079360961914,0.9998101592063904,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,4,1,YF,5.235782146453857,0.005294501781463623,0.9947054982185364,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.8892852067947388,0.708742618560791,0.2912573516368866,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,1,YF,1.3089739084243774,0.2126585841178894,0.7873414158821106,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,2,1,YF,1.38310706615448,0.2005104422569275,0.7994895577430725,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,3,1,YF,0.12266895174980164,0.4693711996078491,0.5306288003921509,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,4,1,YF,-1.6092842817306519,0.8333119750022888,0.16668801009655,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.677273154258728,0.8425431251525879,0.1574568897485733,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.210528016090393,0.7703923583030701,0.22960762679576874,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.29330867528915405,0.5728059411048889,0.4271940588951111,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.6580545902252197,0.9345057010650635,0.06549429893493652,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.922484278678894,0.8724151849746704,0.1275847852230072,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.8346248865127563,0.8623117804527283,0.13768823444843292,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.3446948528289795,0.9125115871429443,0.08748838305473328,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.480905532836914,0.8147093057632446,0.18529067933559418,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.2256568670272827,0.7730575203895569,0.22694246470928192,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.8423466682434082,0.698959231376648,0.30104076862335205,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,9.364377975463867,8.571147918701172e-05,0.999914288520813,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.7202733755111694,0.6726672053337097,0.3273327946662903,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,-1.0157504081726074,0.7341439723968506,0.265855997800827,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,0.619799017906189,0.3498271703720093,0.6501728296279907,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,2.8995187282562256,0.0521773099899292,0.9478226900100708,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,-1.618653416633606,0.83460932970047,0.16539065539836884,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.4253608286380768,0.6047652959823608,0.3952346742153168,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,1.523821234703064,0.17889952659606934,0.8211004734039307,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.7524808645248413,0.6797190308570862,0.3202809691429138,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,-1.1374479532241821,0.7572107911109924,0.24278920888900757,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.2097129821777344,0.7702481746673584,0.2297518402338028,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.9961673021316528,0.8803941011428833,0.11960592120885849,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.8426909446716309,0.69903165102005,0.30096834897994995,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,0.5634772777557373,0.3627432584762573,0.6372567415237427,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.8968560695648193,0.9476907849311829,0.052309200167655945,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,0.008708715438842773,0.4978228211402893,0.5021771788597107,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.0770658254623413,0.7459383010864258,0.2540616989135742,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.7708382606506348,0.6837022304534912,0.3162977993488312,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,0.8231881856918335,0.3050873279571533,0.6949126720428467,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,0.31592264771461487,0.42166972160339355,0.5783302783966064,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.4995858669281006,0.6223620176315308,0.37763798236846924,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,1,YF,10.787332534790039,2.0623207092285156e-05,0.9999793767929077,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,2,1,YF,12.44291877746582,3.933906555175781e-06,0.9999960660934448,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,3,1,YF,16.740890502929688,0.0,1.0,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,4,1,YF,7.872101306915283,0.00038111209869384766,0.9996188879013062,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,0,1,YF,1.0307260751724243,0.2629433870315552,0.7370566129684448,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.9516265392303467,0.7214421629905701,0.27855783700942993,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,2,1,YF,0.07190999388694763,0.4820302724838257,0.5179697275161743,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,3,1,YF,-2.1061618328094482,0.8915006518363953,0.10849935561418533,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.4857330322265625,0.6191007494926453,0.38089925050735474,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.8054423332214355,0.8588101267814636,0.14118985831737518,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.42693030834198,0.8064225912094116,0.19357742369174957,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,2,0,YO,0.049904972314834595,0.4875263571739197,0.5124736428260803,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.5908797979354858,0.8307398557662964,0.1692601442337036,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.9488344192504883,0.9502083659172058,0.04979163035750389,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.7769583463668823,0.6850242018699646,0.3149757981300354,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.925731897354126,0.7162085771560669,0.2837914228439331,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.07284727692604065,0.5182037353515625,0.4817962348461151,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.8132535219192505,0.8597546219825745,0.14024537801742554,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.8471453189849854,0.8637915849685669,0.1362084150314331,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P1,0,1,YF,8.216239929199219,0.0002701878547668457,0.9997298121452332,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,1,YF,15.774234771728516,1.1920928955078125e-07,0.9999998807907104,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,2,1,YF,10.844478607177734,1.9550323486328125e-05,0.9999804496765137,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,3,1,YF,12.137360572814941,5.364418029785156e-06,0.9999946355819702,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,4,1,YF,11.830183029174805,7.271766662597656e-06,0.9999927282333374,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P2,0,1,YF,0.2511509358882904,0.4375402331352234,0.5624597668647766,1,YF
