sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4783033296465874,0.5216966703534126,1,YF,False
J1/J1_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6782661452889442,0.32173385471105576,0,YO,True
J1/J1_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.180218231678009,0.819781768321991,1,YF,True
J1/J1_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.001070189476013228,0.9989298105239868,1,YF,True
J1/J1_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7345804795622826,0.26541952043771744,0,YO,True
J1/J1_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7086405634880066,0.2913594365119934,0,YO,True
J1/J1_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.39254872500896454,0.6074512749910355,1,YF,True
J1/J1_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.004389643669128418,0.9956103563308716,1,YF,True
J1/J1_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8060210734605789,0.1939789265394211,0,YO,True
J1/J1_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8054431274533271,0.1945568725466728,0,YO,True
J1/J1_E026_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4608412981033325,0.5391587018966675,1,YF,True
J1/J1_E026_C5_YF_S1_5A15.npy/P2,1,YF,5,0.2478642344474793,0.7521357655525207,1,YF,True
J1/J1_E027_C5_YO_S1_25A35.npy/P1,0,YO,5,0.718583844602108,0.281416155397892,0,YO,True
J1/J1_E027_C5_YO_S1_25A35.npy/P2,0,YO,5,0.724851343035698,0.2751486569643021,0,YO,True
J1/J1_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.2288203358650207,0.7711796641349793,1,YF,True
J1/J1_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.015225422382354692,0.9847745776176453,1,YF,True
J1/J1_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6462862193584442,0.3537137806415558,0,YO,True
J1/J1_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8183805249631405,0.18161947503685952,0,YO,True
J1/J1_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.22791209220886233,0.7720879077911377,1,YF,True
J1/J1_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.01437886953353884,0.9856211304664612,1,YF,True
J1/J1_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.785289853811264,0.21471014618873596,0,YO,True
J1/J1_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8031618013978005,0.19683819860219956,0,YO,True
J1/J1_E032_C5_YF_S2_5A15.npy/P1,1,YF,5,0.3622210800647736,0.6377789199352264,1,YF,True
J1/J1_E032_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0006642937660217285,0.9993357062339783,1,YF,True
J1/J1_E033_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6674890965223312,0.33251090347766876,0,YO,True
J1/J1_E033_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6203585505485535,0.3796414494514465,0,YO,True
J1/J1_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.3013182938098907,0.6986817061901093,1,YF,True
J1/J1_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.002272856235504106,0.9977271437644959,1,YF,True
J1/J1_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8255352303385735,0.17446476966142654,0,YO,True
J1/J1_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8487335637211799,0.15126643627882003,0,YO,True
J1/J1_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.15752322077751157,0.8424767792224884,1,YF,True
J1/J1_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.04214600324630735,0.9578539967536926,1,YF,True
J1/J1_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8158018469810486,0.18419815301895143,0,YO,True
J1/J1_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7972743764519692,0.20272562354803086,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8054847002029419,0.19451529979705812,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7721410527825355,0.22785894721746444,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P1,0,YO,5,0.6524995043873787,0.3475004956126213,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5758905231952667,0.42410947680473327,0,YO,True
J1/J1_E040_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5483530640602112,0.45164693593978883,0,YO,False
J1/J1_E040_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4096320107579231,0.5903679892420769,1,YF,True
J1/J1_E041_C1_YF_S6_25A35.npy/P1,1,YF,5,0.8171891465783119,0.18281085342168807,0,YO,False
J1/J1_E041_C1_YF_S6_25A35.npy/P2,1,YF,5,0.17758114635944366,0.8224188536405563,1,YF,True
