sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.8719396591186523,0.7051491737365723,0.2948508560657501,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,0.3029782772064209,0.4248296022415161,0.5751703977584839,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.9765762090682983,0.7264283299446106,0.2735716700553894,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.115736961364746,0.7531971335411072,0.24680288136005402,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.346068859100342,0.912621259689331,0.08737874776124954,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.4375026226043701,0.8080676198005676,0.19193238019943237,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.30944401025772095,0.5767495632171631,0.4232504367828369,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.8567625284194946,0.7019838094711304,0.29801619052886963,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.688920021057129,0.8440821170806885,0.1559179127216339,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.28865253925323486,0.5716662406921387,0.4283337891101837,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,3.1234867572784424,0.04214876890182495,0.957851231098175,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,2.221416473388672,0.0978437066078186,0.9021562933921814,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.0522969514131546,0.5130712389945984,0.4869287610054016,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,3.9109225273132324,0.01962900161743164,0.9803709983825684,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,0.9939310550689697,0.270136296749115,0.729863703250885,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,3.949004650115967,0.01890939474105835,0.9810906052589417,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,10.776988983154297,2.086162567138672e-05,0.9999791383743286,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,9.277448654174805,9.34600830078125e-05,0.9999065399169922,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,10.211938858032227,3.6716461181640625e-05,0.9999632835388184,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,4.143874168395996,0.0156136155128479,0.9843863844871521,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.857861042022705,0.9457235932350159,0.05427639186382294,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.7096812725067139,0.8467949628829956,0.15320506691932678,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.8148763179779053,0.6931476593017578,0.3068523705005646,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,0.6609737277030945,0.3405209183692932,0.6594790816307068,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.7654309272766113,0.8538885116577148,0.14611145853996277,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.6178792715072632,0.8345024585723877,0.1654975414276123,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.3202004432678223,0.789215087890625,0.2107849270105362,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.5351457595825195,0.8227579593658447,0.17724204063415527,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.714501142501831,0.8474192023277283,0.15258081257343292,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6529269218444824,0.8392862677574158,0.16071374714374542,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.5566045641899109,0.63566654920578,0.36433345079421997,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,0.6576973795890808,0.3412570357322693,0.6587429642677307,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,5.669065475463867,0.0034392476081848145,0.9965607523918152,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,2.9160635471343994,0.0513651967048645,0.9486348032951355,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.5201348662376404,0.6271792650222778,0.37282073497772217,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,11.985671997070312,6.198883056640625e-06,0.9999938011169434,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,4.850874900817871,0.007760882377624512,0.9922391176223755,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,10.112785339355469,4.0531158447265625e-05,0.9999594688415527,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,3.5813417434692383,0.0270843505859375,0.9729156494140625,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,6.36815071105957,0.0017123818397521973,0.9982876181602478,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.1116381883621216,0.7524343729019165,0.2475655972957611,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.51021808385849,0.6248576045036316,0.3751423954963684,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.9226077198982239,0.7155731916427612,0.28442683815956116,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.6340193152427673,0.6534003019332886,0.3465997278690338,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.2761503756046295,0.5686022043228149,0.43139779567718506,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.294929027557373,0.9084562063217163,0.09154380857944489,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.0902631282806396,0.7484312653541565,0.2515687346458435,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.637985110282898,0.8372606039047241,0.16273941099643707,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.6848437190055847,0.6648188829421997,0.3351810872554779,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.14943347871303558,0.537289023399353,0.46271100640296936,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,0.8015758395195007,0.3096885681152344,0.6903114318847656,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,0.6631755828857422,0.3400266170501709,0.6599733829498291,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,4.160228729248047,0.015364289283752441,0.9846357107162476,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.4207409620285034,0.603660523891449,0.396339476108551,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,2.4563848972320557,0.07897287607192993,0.9210271239280701,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,12.044687271118164,5.841255187988281e-06,0.999994158744812,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,12.623661041259766,3.337860107421875e-06,0.9999966621398926,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,11.776123046875,7.62939453125e-06,0.9999923706054688,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,8.39744758605957,0.00022536516189575195,0.9997746348381042,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,4.442713737487793,0.011627137660980225,0.9883728623390198,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.9534847140312195,0.7218154668807983,0.27818456292152405,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.9713563919067383,0.9512631893157959,0.04873679578304291,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.2951233386993408,0.5732499361038208,0.4267500638961792,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.4223682880401611,0.8057094216346741,0.19429056346416473,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.4624850749969482,0.811912477016449,0.18808753788471222,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.345811128616333,0.9126006960868835,0.08739931136369705,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.0725581645965576,0.7450830936431885,0.2549169063568115,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.70802903175354,0.846580445766449,0.15341953933238983,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.7203782796859741,0.8481775522232056,0.15182244777679443,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6410088539123535,0.8376721739768982,0.1623278260231018,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,0.5627332925796509,0.3629152774810791,0.6370847225189209,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.2616068124771118,0.7793025970458984,0.22069741785526276,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.0568033456802368,0.7420791387557983,0.2579208314418793,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,0.16313792765140533,0.45930570363998413,0.5406942963600159,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,3.119791030883789,0.04229825735092163,0.9577017426490784,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,4.220214366912842,0.014482676982879639,0.9855173230171204,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,8.754796028137207,0.0001577138900756836,0.9998422861099243,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,6.913668632507324,0.0009930729866027832,0.9990069270133972,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,6.171980857849121,0.0020827651023864746,0.9979172348976135,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,8.521477699279785,0.00019913911819458008,0.9998008608818054,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.7043358087539673,0.6691483855247498,0.33085161447525024,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,0.8703478574752808,0.29518193006515503,0.704818069934845,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.9367002248764038,0.8739891648292542,0.12601082026958466,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.7405350208282471,0.6771128177642822,0.3228871822357178,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.1461997032165527,0.758816123008728,0.24118390679359436,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.5331779718399048,0.8224707841873169,0.17752918601036072,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.5583069920539856,0.6360607147216797,0.3639392554759979,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.6314642429351807,0.8363701105117798,0.16362985968589783,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.8968063592910767,0.8695296049118042,0.1304703652858734,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.8324077725410461,0.6968637704849243,0.3031361997127533,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.9757109880447388,0.7262563705444336,0.2737436592578888,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.0189112424850464,0.7347604632377625,0.26523953676223755,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.09733860194683075,0.5243154168128967,0.47568458318710327,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.5552389025688171,0.635350227355957,0.36464980244636536,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,0.3384441137313843,0.4161875247955322,0.5838124752044678,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,9.91452407836914,4.947185516357422e-05,0.9999505281448364,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,8.999788284301758,0.0001233816146850586,0.9998766183853149,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,5.426200866699219,0.004380524158477783,0.9956194758415222,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,7.756935119628906,0.00042754411697387695,0.9995724558830261,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,4.911219596862793,0.00730973482131958,0.9926902651786804,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.753481388092041,0.8523913621902466,0.14760863780975342,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.3796579837799072,0.7989360690116882,0.20106394588947296,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.8957257270812988,0.8694069981575012,0.13059300184249878,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.132861614227295,0.8940563797950745,0.10594362765550613,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.5218466520309448,0.8208102583885193,0.1791897565126419,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.1814323514699936,0.5452340841293335,0.4547658860683441,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.43049585819244385,0.6059920787811279,0.39400792121887207,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.4547916054725647,0.6117779016494751,0.3882221281528473,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.221360683441162,0.902151346206665,0.09784863144159317,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,0.9458177089691162,0.2797267436981201,0.7202732563018799,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,5.675464153289795,0.0034173130989074707,0.9965826869010925,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.7139962911605835,0.8473538756370544,0.15264610946178436,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,2.4860610961914062,0.07684111595153809,0.9231588840484619,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,0.11659431457519531,0.47088444232940674,0.5291155576705933,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,0.44359999895095825,0.39088350534439087,0.6091164946556091,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,8.319831848144531,0.00024360418319702148,0.999756395816803,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,4.472200393676758,0.011293172836303711,0.9887068271636963,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,7.630441188812256,0.0004851818084716797,0.9995148181915283,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,7.976689338684082,0.0003432035446166992,0.9996567964553833,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,12.195779800415039,5.0067901611328125e-06,0.9999949932098389,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.409895420074463,0.9175787568092346,0.08242122828960419,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.5328084230422974,0.8224168419837952,0.17758314311504364,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.6858943700790405,0.6650530099868774,0.33494701981544495,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.9297842979431152,0.8732255697250366,0.12677446007728577,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.2298535108566284,0.7737929821014404,0.22620704770088196,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.7388811111450195,0.8505448698997498,0.14945511519908905,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.4436434507369995,0.8090182542800903,0.19098177552223206,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.4174493551254272,0.8049382567405701,0.19506175816059113,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.7732763290405273,0.8548646569252014,0.14513535797595978,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.030722707509994507,0.5076800584793091,0.4923199415206909,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,2.420330047607422,0.0816354751586914,0.9183645248413086,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,0.0696427971124649,0.48259633779525757,0.5174036622047424,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,0.6960965394973755,0.33267825841903687,0.6673217415809631,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,3.560880661010742,0.027628719806671143,0.9723712801933289,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,4.091931343078613,0.01643240451812744,0.9835675954818726,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,2.4221391677856445,0.08149999380111694,0.9185000061988831,1,YF
