sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.5124045610427856,0.8194172978401184,0.18058271706104279,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,13.755332946777344,1.0728836059570312e-06,0.999998927116394,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,2.690558910369873,0.06353271007537842,0.9364672899246216,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,7.369952201843262,0.0006294846534729004,0.9993705153465271,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,5.406590461730957,0.004466891288757324,0.9955331087112427,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,1.043192982673645,0.260534405708313,0.739465594291687,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.3724493980407715,0.5920507311820984,0.4079492688179016,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,3.048299551010132,0.045291006565093994,0.954708993434906,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,-1.0863360166549683,0.7476911544799805,0.25230884552001953,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,0.10636423528194427,0.4734339714050293,0.5265660285949707,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,2.0183794498443604,0.11728668212890625,0.8827133178710938,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.010567307472229,0.7331311702728271,0.26686885952949524,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.2527103424072266,0.9048840403556824,0.09511593729257584,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.0449893474578857,0.7398115396499634,0.26018843054771423,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.145660400390625,0.8952625393867493,0.10473743826150894,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.2401769161224365,0.903799831867218,0.09620016068220139,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.3963401317596436,0.8016024827957153,0.19839751720428467,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.4266209602355957,0.6050665378570557,0.3949334919452667,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,0.2612142562866211,0.43506520986557007,0.5649347901344299,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-2.5139503479003906,0.9251140356063843,0.07488597929477692,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,2.656585216522217,0.06558424234390259,0.9344157576560974,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,6.175747394561768,0.0020749568939208984,0.9979250431060791,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,3.0345888137817383,0.04588747024536133,0.9541125297546387,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,2.871748685836792,0.05356794595718384,0.9464320540428162,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,1.7202917337417603,0.1518336534500122,0.8481663465499878,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,5.665064811706543,0.0034529566764831543,0.9965470433235168,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,2.8006539344787598,0.05728882551193237,0.9427111744880676,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,6.542710781097412,0.001438438892364502,0.9985615611076355,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,8.328630447387695,0.00024145841598510742,0.9997585415840149,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,8.858736991882324,0.00014209747314453125,0.9998579025268555,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,6.713485240936279,0.0012128949165344238,0.9987871050834656,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.487793207168579,0.9232816696166992,0.07671836018562317,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,0.6991117000579834,0.3320092558860779,0.6679907441139221,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.04709862172603607,0.5117725133895874,0.488227516412735,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.2708594799041748,0.7808898687362671,0.2191101610660553,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,1.013102412223816,0.2663731575012207,0.7336268424987793,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,1.8264079093933105,0.13866674900054932,0.8613332509994507,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,0.4360819458961487,0.39267492294311523,0.6073250770568848,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.2842719554901123,0.9075660705566406,0.09243395179510117,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,0.6272319555282593,0.3481384515762329,0.6518615484237671,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,2.4422249794006348,0.08000898361206055,0.9199910163879395,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,9.990882873535156,4.57763671875e-05,0.9999542236328125,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,5.765503406524658,0.0031239986419677734,0.9968760013580322,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,0.6762677431106567,0.337094783782959,0.662905216217041,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,9.069189071655273,0.00011515617370605469,0.999884843826294,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,2.22445011138916,0.09757626056671143,0.9024237394332886,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,5.685139179229736,0.003384530544281006,0.996615469455719,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,5.590500354766846,0.0037192702293395996,0.9962807297706604,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,3.4786155223846436,0.029926836490631104,0.9700731635093689,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,7.4096550941467285,0.0006049871444702148,0.9993950128555298,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,1.9731945991516113,0.12204617261886597,0.877953827381134,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,-3.2931222915649414,0.9641920924186707,0.03580788895487785,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.6714038848876953,0.9353179931640625,0.06468198448419571,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-3.3261022567749023,0.9653134942054749,0.034686505794525146,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.153388023376465,0.895984947681427,0.1040150448679924,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.0354137420654297,0.8844654560089111,0.11553456634283066,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,0.2667158842086792,0.43371349573135376,0.5662865042686462,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,-3.3566794395446777,0.9663228988647461,0.0336771160364151,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.5130085945129395,0.6255115270614624,0.3744884729385376,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.8682980537414551,0.7043914794921875,0.2956085503101349,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.3850901126861572,0.7998072504997253,0.20019274950027466,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,5.839468479156494,0.002901911735534668,0.9970980882644653,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.09993718564510345,0.5249634981155396,0.47503647208213806,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,3.2836978435516357,0.03613471984863281,0.9638652801513672,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,1.10249924659729,0.2492719292640686,0.7507280707359314,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,1.8404021263122559,0.13700377941131592,0.8629962205886841,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,1.043748378753662,0.26042741537094116,0.7395725846290588,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,1.9265167713165283,0.12713664770126343,0.8728633522987366,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,-3.5637640953063965,0.9724485874176025,0.02755139395594597,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,5.9337873458862305,0.0026414990425109863,0.997358500957489,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,5.613498210906982,0.0036350488662719727,0.996364951133728,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-2.0672051906585693,0.8876745700836182,0.11232540011405945,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.76845121383667,0.8542649745941162,0.14573504030704498,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.36499476432800293,0.5902489423751831,0.4097510278224945,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.1681710481643677,0.7628142833709717,0.23718571662902832,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,-3.1157569885253906,0.9575380682945251,0.042461954057216644,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,2.5634381771087646,0.0715288519859314,0.9284711480140686,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,1.8724884986877441,0.1332540512084961,0.8667459487915039,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,0.2655879855155945,0.4339905381202698,0.5660094618797302,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.11256490647792816,0.5281115770339966,0.4718884527683258,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.7945061922073364,0.6887980699539185,0.31120193004608154,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,6.552041530609131,0.0014251470565795898,0.9985748529434204,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,5.178257942199707,0.005606174468994141,0.9943938255310059,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,4.234388828277588,0.014281749725341797,0.9857182502746582,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,8.27002239227295,0.00025600194931030273,0.9997439980506897,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,0.505841076374054,0.37616902589797974,0.6238309741020203,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,0.25508344173431396,0.4365726709365845,0.5634273290634155,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,-1.0865131616592407,0.7477245330810547,0.2522754371166229,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,0.10001476109027863,0.47501713037490845,0.5249828696250916,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,0.973452091217041,0.2741929292678833,0.7258070707321167,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,0.38153159618377686,0.4057575464248657,0.5942424535751343,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-3.1869797706604004,0.9603413343429565,0.039658647030591965,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.8334918022155762,0.8621771931648254,0.13782282173633575,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.8745875358581543,0.8669881820678711,0.13301178812980652,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.102309226989746,0.8911274075508118,0.10887257009744644,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.177401304244995,0.8982017040252686,0.10179829597473145,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.1688108444213867,0.7629300355911255,0.2370699942111969,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,1.409408450126648,0.19632738828659058,0.8036726117134094,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,-2.1600868701934814,0.8966076374053955,0.10339239239692688,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,-3.0478897094726562,0.9546913504600525,0.045308668166399,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,1.956458330154419,0.12385082244873047,0.8761491775512695,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,1.0553555488586426,0.2581980228424072,0.7418019771575928,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,1.7928087711334229,0.14272868633270264,0.8572713136672974,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,0.702040433883667,0.33135998249053955,0.6686400175094604,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,0.3020687699317932,0.42505180835723877,0.5749481916427612,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.944890022277832,0.7200863361358643,0.27991363406181335,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,-3.8994174003601074,0.9801483750343323,0.01985163800418377,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,4.586215496063232,0.010088503360748291,0.9899114966392517,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,11.810215950012207,7.3909759521484375e-06,0.9999926090240479,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,0.8919768333435059,0.29070204496383667,0.7092979550361633,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,5.888664722442627,0.002763032913208008,0.997236967086792,1,YF
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.8289075493812561,0.6961238384246826,0.303876131772995,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-3.4204115867614746,0.9683364033699036,0.03166360780596733,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.516345977783203,0.9711493253707886,0.028850698843598366,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.5371525287628174,0.8230503797531128,0.176949605345726,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.7729465961456299,0.8548237085342407,0.14517627656459808,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.3926637172698975,0.916266143321991,0.08373384177684784,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.6030536890029907,0.8324447870254517,0.16755524277687073,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.724060297012329,0.8486510515213013,0.15134891867637634,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.863135576248169,0.8656619787216187,0.13433799147605896,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,1.5759015083312988,0.17137670516967773,0.8286232948303223,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,6.346245288848877,0.0017502903938293457,0.9982497096061707,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,1.5721418857574463,0.1719112992286682,0.8280887007713318,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,-2.3887739181518555,0.9159672260284424,0.08403275907039642,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-1.1935038566589355,0.7673671245574951,0.2326328605413437,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,2.6867728233337402,0.06375837326049805,0.936241626739502,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,9.554252624511719,7.092952728271484e-05,0.9999290704727173,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,8.035568237304688,0.0003236532211303711,0.9996763467788696,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,7.4601826667785645,0.0005751848220825195,0.9994248151779175,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.0721776932477951,0.5180366039276123,0.4819634258747101,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,11.346046447753906,1.1801719665527344e-05,0.9999881982803345,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.0465569496154785,0.8855992555618286,0.11440075188875198,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.3309503197669983,0.5819905996322632,0.4180094301700592,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.393620491027832,0.8011696338653564,0.19883039593696594,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.4916485548019409,0.6204947233200073,0.37950530648231506,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.9890192747116089,0.8796393275260925,0.12036065757274628,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.22515752911567688,0.5560528039932251,0.4439471960067749,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,1.6559641361236572,0.16030454635620117,0.8396954536437988,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.38544201850891113,0.5951849222183228,0.40481504797935486,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.932646632194519,0.7176119089126587,0.2823880612850189,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,3.04008150100708,0.04564756155014038,0.9543524384498596,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,7.8116936683654785,0.00040477514266967773,0.9995952248573303,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,3.666297435760498,0.02493339776992798,0.975066602230072,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,2.0864601135253906,0.11041980981826782,0.8895801901817322,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,1.3694466352462769,0.20270931720733643,0.7972906827926636,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,2.8339338302612305,0.055517733097076416,0.9444822669029236,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,4.830471515655518,0.007919490337371826,0.9920805096626282,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,6.054877758026123,0.0023409128189086914,0.9976590871810913,1,YF
