sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.44496861863881354,0.5550313813611865,1,YF,False
J5/J5_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.04344607591629024,0.9565539240837098,1,YF,True
J5/J5_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,1.0251998900923098e-06,0.9999989748001099,1,YF,True
J5/J5_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9263092677108944,0.07369073228910565,0,YO,True
J5/J5_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7577865108847618,0.24221348911523818,0,YO,True
J5/J5_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0030944466590880904,0.9969055533409119,1,YF,True
J5/J5_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.016026508808135942,0.9839734911918641,1,YF,True
J5/J5_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8994941551238298,0.10050584487617016,0,YO,True
J5/J5_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.9413376688025892,0.05866233119741082,0,YO,True
J5/J5_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.27254402041435244,0.7274559795856476,1,YF,True
J5/J5_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,5.9556961059525904e-05,0.9999404430389405,1,YF,True
J5/J5_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8734686642885208,0.12653133571147918,0,YO,True
J5/J5_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7173290651291608,0.2826709348708391,0,YO,True
J5/J5_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.3143137641251087,0.6856862358748913,1,YF,True
J5/J5_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,4.465579986567825e-05,0.9999553442001343,1,YF,True
J5/J5_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8038264889270067,0.19617351107299327,0,YO,True
J5/J5_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8173257432878017,0.18267425671219825,0,YO,True
J5/J5_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4923860996961593,0.5076139003038407,1,YF,True
J5/J5_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,1.4901161193847656e-05,0.9999850988388062,1,YF,True
J5/J5_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6612948123365641,0.33870518766343594,0,YO,True
J5/J5_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8974648468196392,0.1025351531803608,0,YO,True
J5/J5_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5349776446819305,0.46502235531806946,0,YO,False
J5/J5_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,6.738901138303444e-05,0.999932610988617,1,YF,True
J5/J5_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9653919789008796,0.03460802109912038,0,YO,True
J5/J5_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7998293846845627,0.2001706153154373,0,YO,True
J5/J5_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.43733572363853457,0.5626642763614654,1,YF,True
J5/J5_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.019299519062042192,0.9807004809379578,1,YF,True
J5/J5_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9888905469328165,0.011109453067183495,0,YO,True
J5/J5_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7864730849862098,0.21352691501379012,0,YO,True
J5/J5_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.33758505731821065,0.6624149426817894,1,YF,True
J5/J5_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.01243911981582646,0.9875608801841735,1,YF,True
J5/J5_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.944758728891611,0.055241271108388904,0,YO,True
J5/J5_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6327023826539516,0.3672976173460484,0,YO,True
J5/J5_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.3336231470108032,0.6663768529891968,1,YF,True
J5/J5_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,2.753734588623047e-05,0.9999724626541138,1,YF,True
J5/J5_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.844419114664197,0.15558088533580303,0,YO,True
J5/J5_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8465901404619217,0.1534098595380783,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.816211000084877,0.18378899991512299,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7315404914319515,0.26845950856804845,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8283275561407208,0.17167244385927916,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.9629489682614804,0.03705103173851967,0,YO,True
J5/J5_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6353177297860384,0.3646822702139616,0,YO,False
J5/J5_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.831371258199215,0.16862874180078508,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5100205838680267,0.48997941613197327,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.24057407379150386,0.7594259262084961,1,YF,True
