sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.5685088634490967,0.9725754261016846,0.027424555271863937,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-3.92860746383667,0.9807084202766418,0.019291559234261513,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.6284679174423218,0.8359596729278564,0.16404034197330475,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.55120849609375,0.9276546239852905,0.07234534621238708,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-4.521734237670898,0.9892467260360718,0.010753265582025051,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.51849365234375,0.9254281520843506,0.07457183301448822,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.29959481954574585,0.5743434429168701,0.4256565570831299,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,0.8780002593994141,0.29359233379364014,0.7064076662063599,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-3.835721969604492,0.9788703322410583,0.021129649132490158,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,0.7352611422538757,0.3240412473678589,0.6759587526321411,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,13.906960487365723,9.5367431640625e-07,0.9999990463256836,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,19.46503448486328,0.0,1.0,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,21.8634033203125,0.0,1.0,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,18.985750198364258,0.0,1.0,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,12.007315635681152,6.079673767089844e-06,0.9999939203262329,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,20.995792388916016,0.0,1.0,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,13.105901718139648,2.0265579223632812e-06,0.9999979734420776,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,18.35336685180664,0.0,1.0,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,8.85250186920166,0.0001430511474609375,0.9998569488525391,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,15.347878456115723,2.384185791015625e-07,0.9999997615814209,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.3770041465759277,0.798509418964386,0.201490581035614,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.666395902633667,0.8410947322845459,0.1589052975177765,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.596531391143799,0.97331303358078,0.02668694220483303,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.790196180343628,0.8569513559341431,0.14304867386817932,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-4.626320838928223,0.9903042316436768,0.009695785120129585,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.2115554809570312,0.7705740928649902,0.22942593693733215,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,0.8694874048233032,0.2953609824180603,0.7046390175819397,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,1.6549928188323975,0.16043531894683838,0.8395646810531616,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.743483543395996,0.8511289954185486,0.14887100458145142,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.43109267950057983,0.6061345338821411,0.3938654661178589,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,15.220351219177246,2.384185791015625e-07,0.9999997615814209,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,6.453354358673096,0.001572728157043457,0.9984272718429565,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,22.286312103271484,0.0,1.0,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,3.014373779296875,0.04678070545196533,0.9532192945480347,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,1.428184151649475,0.19338172674179077,0.8066182732582092,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,15.349434852600098,2.384185791015625e-07,0.9999997615814209,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,23.772510528564453,0.0,1.0,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,20.97744369506836,0.0,1.0,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,11.9107084274292,6.67572021484375e-06,0.9999933242797852,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,1.1356029510498047,0.24312859773635864,0.7568714022636414,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.966571569442749,0.877242386341095,0.12275761365890503,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.7393622398376465,0.6768563985824585,0.3231436312198639,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-4.064444065093994,0.983117401599884,0.01688261516392231,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.798827886581421,0.9426124691963196,0.05738754943013191,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-4.3892130851745605,0.9877416491508484,0.012258359231054783,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-5.051353454589844,0.9936400651931763,0.006359956692904234,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.4047431945800781,0.8029354810714722,0.19706450402736664,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-4.309970855712891,0.9867441654205322,0.013255863450467587,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-3.5057764053344727,0.9708516597747803,0.029148321598768234,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.049675464630127,0.9547685384750366,0.04523148760199547,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,12.715041160583496,2.9802322387695312e-06,0.9999970197677612,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,8.509474754333496,0.0002015233039855957,0.9997984766960144,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,4.1699347496032715,0.015218079090118408,0.9847819209098816,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,3.0500407218933105,0.0452156662940979,0.9547843337059021,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,12.175919532775879,5.125999450683594e-06,0.9999948740005493,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,15.474719047546387,2.384185791015625e-07,0.9999997615814209,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,13.610400199890137,1.1920928955078125e-06,0.9999988079071045,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,8.512019157409668,0.0002009272575378418,0.9997990727424622,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,13.023985862731934,2.2649765014648438e-06,0.9999977350234985,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,12.968379020690918,2.384185791015625e-06,0.999997615814209,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.314777374267578,0.9649323225021362,0.03506770357489586,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.68365216255188,0.97548508644104,0.0245149377733469,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.4553146362304688,0.9209492206573486,0.07905076444149017,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.871577024459839,0.946423351764679,0.05357662960886955,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.2372334003448486,0.9035435914993286,0.09645639359951019,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.5145299434661865,0.9710983633995056,0.02890162356197834,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.075589656829834,0.8885079026222229,0.11149211972951889,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,1.2152059078216553,0.22878128290176392,0.7712187170982361,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.6149749755859375,0.9318191409111023,0.06818085163831711,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.6862049102783203,0.6651221513748169,0.3348778188228607,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,8.855530738830566,0.00014257431030273438,0.9998574256896973,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,7.793054580688477,0.00041240453720092773,0.9995875954627991,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,-1.3984026908874512,0.80193030834198,0.1980697065591812,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,20.383563995361328,0.0,1.0,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,19.80552864074707,0.0,1.0,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,13.532469749450684,1.3113021850585938e-06,0.9999986886978149,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,10.746368408203125,2.1576881408691406e-05,0.9999784231185913,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,4.315937042236328,0.013178110122680664,0.9868218898773193,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,8.469376564025879,0.0002097487449645996,0.9997902512550354,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,11.152716636657715,1.430511474609375e-05,0.9999856948852539,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.2783660888671875,0.9636791348457336,0.03632086142897606,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.6196718215942383,0.9321169257164001,0.06788305938243866,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.3075929880142212,0.5762976408004761,0.4237023890018463,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.8341481685638428,0.9444934725761414,0.05550652742385864,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-4.1827616691589355,0.9849729537963867,0.015027058310806751,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.97908091545105,0.9816405773162842,0.01835944689810276,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.650620460510254,0.9340492486953735,0.06595077365636826,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.5041794776916504,0.9244343042373657,0.07556569576263428,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.4278972148895264,0.9189299941062927,0.08106998354196548,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.8093662261962891,0.691974401473999,0.3080255687236786,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,13.020522117614746,2.2649765014648438e-06,0.9999977350234985,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,27.334890365600586,0.0,1.0,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,11.529257774353027,9.894371032714844e-06,0.9999901056289673,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,7.98902702331543,0.0003390312194824219,0.9996609687805176,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,18.910409927368164,0.0,1.0,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,12.455913543701172,3.933906555175781e-06,0.9999960660934448,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,1,YF,14.84013843536377,3.5762786865234375e-07,0.9999996423721313,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,2,1,YF,15.170710563659668,2.384185791015625e-07,0.9999997615814209,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,3,1,YF,11.689557075500488,8.344650268554688e-06,0.9999916553497314,1,YF
