sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6370656132698059,0.36293438673019407,0,YO,True
J4/J4_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7366840347647667,0.2633159652352333,0,YO,True
J4/J4_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0009035587310790572,0.9990964412689209,1,YF,True
J4/J4_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.06492202281951909,0.9350779771804809,1,YF,True
J4/J4_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.68939303830266,0.31060696169734003,0,YO,True
J4/J4_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7643061026930809,0.2356938973069191,0,YO,True
J4/J4_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.000658535957336448,0.9993414640426636,1,YF,True
J4/J4_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.004881441593170166,0.9951185584068298,1,YF,True
J4/J4_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8372775316238403,0.16272246837615967,0,YO,True
J4/J4_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8210526734590531,0.17894732654094697,0,YO,True
J4/J4_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.015451419353485152,0.9845485806465148,1,YF,True
J4/J4_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0030771374702454057,0.9969228625297546,1,YF,True
J4/J4_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8431641191244126,0.15683588087558747,0,YO,True
J4/J4_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8370682567358017,0.1629317432641983,0,YO,True
J4/J4_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.010586822032928489,0.9894131779670715,1,YF,True
J4/J4_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.011640036106109641,0.9883599638938904,1,YF,True
J4/J4_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7962962195277214,0.2037037804722786,0,YO,True
J4/J4_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.736260998994112,0.263739001005888,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7738241568207741,0.22617584317922593,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.540421137213707,0.459578862786293,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8047467172145844,0.19525328278541565,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5683022528886795,0.4316977471113205,0,YO,True
J4/J4_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6523931279778481,0.34760687202215196,0,YO,False
J4/J4_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7612760439515114,0.23872395604848862,0,YO,False
J4/J4_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7567830741405487,0.2432169258594513,0,YO,False
J4/J4_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5791579410433769,0.4208420589566231,0,YO,False
