sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.137425661087036,0.8944879174232483,0.1055121049284935,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.31010207533836365,0.576910138130188,0.4230898320674896,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.830651044845581,0.9443098306655884,0.05569014698266983,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.6419094800949097,0.6551849842071533,0.34481504559516907,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.1927071809768677,0.767224907875061,0.23277510702610016,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.3264018297195435,0.7902448177337646,0.20975518226623535,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-0.5082445740699768,0.6243948936462402,0.37560510635375977,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.9013088941574097,0.8700395822525024,0.12996040284633636,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.5931810140609741,0.8310632109642029,0.1689368039369583,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-1.4756451845169067,0.8139139413833618,0.18608608841896057,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.45727816224098206,0.6123682856559753,0.38763171434402466,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-2.955042600631714,0.9505012631416321,0.049498721957206726,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.4232016801834106,0.8058398365974426,0.19416016340255737,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.7382919788360596,0.6766222715377808,0.32337772846221924,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,0.05106964707374573,0.4872353672981262,0.5127646327018738,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,0.9338713884353638,0.28213995695114136,0.7178600430488586,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.46688973903656,0.8125841617584229,0.18741582334041595,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.9014583826065063,0.8700565099716187,0.12994350492954254,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.5686641931533813,0.8275930881500244,0.1724068969488144,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.7936311960220337,0.6886104941368103,0.3113895058631897,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,5.466712951660156,0.0042073726654052734,0.9957926273345947,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,8.812137603759766,0.00014889240264892578,0.9998511075973511,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,9.534480094909668,7.236003875732422e-05,0.9999276399612427,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,2.3326642513275146,0.08845359086990356,0.9115464091300964,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.12075921893119812,0.5301531553268433,0.46984684467315674,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,4.697693824768066,0.009033918380737305,0.9909660816192627,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,3.806460380554199,0.021743416786193848,0.9782565832138062,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,2.9166929721832275,0.051334500312805176,0.9486654996871948,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,3.8971052169799805,0.01989668607711792,0.9801033139228821,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,2.5791242122650146,0.07049405574798584,0.9295059442520142,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.960920810699463,0.876632571220398,0.12336742877960205,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-3.023249864578247,0.9536135196685791,0.04638650268316269,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.38447245955467224,0.594951331615448,0.405048668384552,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.46938303112983704,0.6152377128601074,0.3847622871398926,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.7694878578186035,0.683410108089447,0.316589891910553,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.567453384399414,0.8274202346801758,0.17257973551750183,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.6853283643722534,0.8436087965965271,0.1563912034034729,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.706366777420044,0.846364438533783,0.15363554656505585,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-2.4456465244293213,0.9202424883842468,0.07975749671459198,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.6952866315841675,0.8449181318283081,0.1550818681716919,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,5.33305549621582,0.004806101322174072,0.9951938986778259,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,5.016240119934082,0.00658571720123291,0.9934142827987671,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,6.328676700592041,0.0017812848091125488,0.9982187151908875,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,9.901480674743652,5.0067901611328125e-05,0.9999499320983887,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,2.84684157371521,0.054844796657562256,0.9451552033424377,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,8.764655113220215,0.00015616416931152344,0.9998438358306885,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,5.842779636383057,0.00289231538772583,0.9971076846122742,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,3.214393377304077,0.038627684116363525,0.9613723158836365,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,7.004400730133057,0.0009070634841918945,0.9990929365158081,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,3.085171937942505,0.04372304677963257,0.9562769532203674,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,0.7365818023681641,0.3237520456314087,0.6762479543685913,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.2735769748687744,0.9066649079322815,0.09333506971597672,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.8093172311782837,0.6919640302658081,0.3080359995365143,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.1161595582962036,0.7532756328582764,0.24672435224056244,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,0.9528911113739014,0.27830374240875244,0.7216962575912476,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.0842374563217163,0.7472950220108032,0.2527049779891968,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.921996593475342,0.9489231705665588,0.051076848059892654,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.1434036493301392,0.7583039999008179,0.24169597029685974,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.5449086427688599,0.8241771459579468,0.17582283914089203,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.6955163478851318,0.8449482321739197,0.15505176782608032,0,YO
J4/J4_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,7.51641845703125,0.0005437731742858887,0.9994562268257141,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,8.306854248046875,0.0002467036247253418,0.9997532963752747,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,4.137007236480713,0.01571953296661377,0.9842804670333862,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,4.266297817230225,0.013839483261108398,0.9861605167388916,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,10.914275169372559,1.823902130126953e-05,0.9999817609786987,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,8.718847274780273,0.0001634359359741211,0.9998365640640259,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,7.24084997177124,0.0007161498069763184,0.9992838501930237,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,6.68959903717041,0.0012422800064086914,0.9987577199935913,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,8.121354103088379,0.0002970099449157715,0.9997029900550842,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,6.283120632171631,0.0018640756607055664,0.9981359243392944,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,0.8247501850128174,0.3047562837600708,0.6952437162399292,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.3864835500717163,0.8000302314758301,0.19996973872184753,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.85722815990448,0.8649735450744629,0.1350264549255371,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.4890216588973999,0.6198759078979492,0.3801240622997284,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.6541318893432617,0.6579409837722778,0.34205904603004456,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.9014339447021484,0.870053768157959,0.1299462616443634,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.8484625816345215,0.7002445459365845,0.2997554838657379,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.7043544054031372,0.6691524982452393,0.33084750175476074,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.0971710681915283,0.7497296333312988,0.2502703368663788,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.008565068244934,0.7327392101287842,0.26726076006889343,0,YO
J4/J4_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,3.6817712783813477,0.02455991506576538,0.9754400849342346,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,7.108394622802734,0.0008175969123840332,0.999182403087616,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,5.525956630706787,0.003966271877288818,0.9960337281227112,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,6.275275707244873,0.0018787980079650879,0.9981212019920349,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,6.511913776397705,0.0014833807945251465,0.9985166192054749,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,6.878455638885498,0.0010286569595336914,0.9989713430404663,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,6.900289535522461,0.0010064244270324707,0.9989935755729675,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,7.783395767211914,0.0004164576530456543,0.9995835423469543,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,7.89370584487915,0.00037300586700439453,0.9996269941329956,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,3.714902639389038,0.02377861738204956,0.9762213826179504,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,0.051559776067733765,0.4871128797531128,0.5128871202468872,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.9461759328842163,0.8750290870666504,0.1249709203839302,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.5951316356658936,0.9305475950241089,0.06945239752531052,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.8074520826339722,0.6915662884712219,0.3084337115287781,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.4012629985809326,0.9169235229492188,0.08307644724845886,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.3300371170043945,0.9113343358039856,0.0886656641960144,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.064148187637329,0.8873693943023682,0.11263057589530945,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.7420060634613037,0.6774343848228455,0.32256561517715454,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.7671016454696655,0.8540968894958496,0.14590314030647278,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.2751885652542114,0.7816296815872192,0.21837034821510315,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,7.9678850173950195,0.00034630298614501953,0.999653697013855,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,6.3121514320373535,0.0018108487129211426,0.9981891512870789,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,5.9064226150512695,0.00271451473236084,0.9972854852676392,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,5.072757720947266,0.006226181983947754,0.9937738180160522,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,5.404607772827148,0.004475712776184082,0.9955242872238159,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,4.519686698913574,0.01077502965927124,0.9892249703407288,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,6.51704740524292,0.0014758706092834473,0.9985241293907166,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,2.5893163681030273,0.06982916593551636,0.9301708340644836,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,6.492015838623047,0.0015132427215576172,0.9984867572784424,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,5.191272258758545,0.005534112453460693,0.9944658875465393,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.3260997533798218,0.5808100700378418,0.4191899597644806,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.7758159637451172,0.8551794290542603,0.14482054114341736,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.8815749883651733,0.7071484923362732,0.2928515076637268,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.0361223220825195,0.8845378160476685,0.11546217650175095,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.3886302709579468,0.8003734946250916,0.19962652027606964,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.643785834312439,0.8380494117736816,0.16195057332515717,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.601855993270874,0.930980920791626,0.06901906430721283,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.169031023979187,0.7629698514938354,0.23703017830848694,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.890633463859558,0.868827760219574,0.13117225468158722,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.427277088165283,0.9188838005065918,0.0811161920428276,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,6.9700469970703125,0.000938713550567627,0.9990612864494324,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,2.521597146987915,0.07435792684555054,0.9256420731544495,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,10.663151741027832,2.3365020751953125e-05,0.999976634979248,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,2.3189613819122314,0.08956468105316162,0.9104353189468384,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,5.2824273109436035,0.00505441427230835,0.9949455857276917,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,8.877814292907715,0.00013947486877441406,0.9998605251312256,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,10.745116233825684,2.1576881408691406e-05,0.9999784231185913,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,1.7047845125198364,0.15384143590927124,0.8461585640907288,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,6.557773590087891,0.0014170408248901367,0.9985829591751099,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,8.376327514648438,0.00023025274276733398,0.9997697472572327,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.978305459022522,0.8785004019737244,0.12149959057569504,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.0371792316436768,0.7383053302764893,0.26169463992118835,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,0.5432006120681763,0.36744338274002075,0.6325566172599792,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.2394145727157593,0.7754620909690857,0.2245379090309143,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.5290790796279907,0.6292682886123657,0.3707317113876343,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.5991135835647583,0.6454534530639648,0.35454654693603516,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.3795418739318848,0.7989174127578735,0.20108258724212646,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.5722906589508057,0.639291524887085,0.36070844531059265,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,-2.0441880226135254,0.8853590488433838,0.1146409660577774,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.48486438393592834,0.6188958883285522,0.38110414147377014,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.988945722579956,0.8796315789222717,0.12036844342947006,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,2.25838303565979,0.09462881088256836,0.9053711891174316,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,2.1346399784088135,0.10577535629272461,0.8942246437072754,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,3.5784478187561035,0.02716076374053955,0.9728392362594604,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,4.68547248840332,0.009143948554992676,0.9908560514450073,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,6.025969982147217,0.00240933895111084,0.9975906610488892,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,7.727133274078369,0.0004405379295349121,0.9995594620704651,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,2.170520067214966,0.10242921113967896,0.897570788860321,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,7.899848937988281,0.0003706216812133789,0.9996293783187866,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,2.3643476963043213,0.08593207597732544,0.9140679240226746,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.4679028987884521,0.8127384185791016,0.18726158142089844,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,1.6930853128433228,0.1553705334663391,0.8446294665336609,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.9296067953109741,0.8732059001922607,0.12679409980773926,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.6377674341201782,0.837230920791626,0.16276907920837402,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.721875548362732,0.8483702540397644,0.1516297459602356,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.1208677291870117,0.8929149508476257,0.10708506405353546,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.8062893152236938,0.6913182139396667,0.30868178606033325,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.8956151008605957,0.8693944215774536,0.1306055635213852,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.0962321013212204,0.5240395069122314,0.47596052289009094,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.8964483737945557,0.710219144821167,0.2897808849811554,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.6139813661575317,0.8339633941650391,0.16603659093379974,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.005084127187728882,0.5012710094451904,0.49872902035713196,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,8.467179298400879,0.00021022558212280273,0.9997897744178772,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,8.674886703491211,0.00017082691192626953,0.9998291730880737,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,8.337204933166504,0.00023943185806274414,0.9997605681419373,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,6.092410564422607,0.0022549033164978027,0.9977450966835022,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,8.89267635345459,0.00013744831085205078,0.999862551689148,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,2.6336634159088135,0.06700307130813599,0.932996928691864,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,3.0157835483551025,0.04671788215637207,0.9532821178436279,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,4.760781288146973,0.00848621129989624,0.9915137887001038,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.5873697996139526,0.8302457332611084,0.1697542667388916,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.017971396446228,0.7345772981643677,0.2654227316379547,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.0071213245391846,0.8815427422523499,0.11845725029706955,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.8926703929901123,0.869059681892395,0.1309402883052826,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,0.6649869680404663,0.33962029218673706,0.6603797078132629,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.892555594444275,0.8690466284751892,0.1309533566236496,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.3792145252227783,0.7988648414611816,0.20113517343997955,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.6724144220352173,0.8418974876403809,0.15810254216194153,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.167417287826538,0.8972851634025574,0.10271482169628143,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.4573734998703003,0.8111306428909302,0.18886937201023102,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.11736014485359192,0.5293064117431641,0.47069358825683594,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-2.053229331970215,0.8862735033035278,0.11372648179531097,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.14162075519561768,0.5353461503982544,0.4646538496017456,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,11.36327838897705,1.1563301086425781e-05,0.9999884366989136,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,11.376143455505371,1.1444091796875e-05,0.9999885559082031,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,7.839596748352051,0.0003936886787414551,0.9996063113212585,1,YF
