sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,6.217956542964309e-05,0.9999378204345704,1,YF,True
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6309062876389362,0.3690937123610638,0,YO,True
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5214274977101013,0.47857250228989867,0,YO,True
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.1082249045372009,0.8917750954627991,1,YF,True
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.18541198074817655,0.8145880192518234,1,YF,True
J15/J15_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8993749175533822,0.10062508244661786,0,YO,True
J15/J15_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5966771063416673,0.40332289365833274,0,YO,True
J15/J15_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.30489294826984403,0.695107051730156,1,YF,True
J15/J15_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.1570870161056519,0.8429129838943481,1,YF,True
J15/J15_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9558100387483137,0.044189961251686324,0,YO,True
J15/J15_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4214730795472861,0.5785269204527139,1,YF,False
J15/J15_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.27676769662648437,0.7232323033735156,1,YF,True
J15/J15_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,4.316568374629348e-05,0.9999568343162537,1,YF,True
J15/J15_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7239840553607791,0.27601594463922086,0,YO,True
J15/J15_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6504048787057399,0.34959512129426,0,YO,True
J15/J15_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.09853805303573604,0.901461946964264,1,YF,True
J15/J15_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.09864896535873413,0.9013510346412659,1,YF,True
J15/J15_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9720705998974154,0.02792940010258462,0,YO,True
J15/J15_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.525861082971096,0.474138917028904,0,YO,True
J15/J15_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.19509750567376616,0.8049024943262338,1,YF,True
J15/J15_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.000915825366973877,0.9990841746330261,1,YF,True
J15/J15_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8090664023067802,0.19093359769321977,0,YO,True
J15/J15_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6123895644443109,0.387610435555689,0,YO,True
J15/J15_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0032712817192077637,0.9967287182807922,1,YF,True
J15/J15_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.02443132400512693,0.9755686759948731,1,YF,True
J15/J15_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6361494719982147,0.3638505280017853,0,YO,True
J15/J15_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7507075528614223,0.2492924471385777,0,YO,True
J15/J15_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0009228348731994407,0.9990771651268006,1,YF,True
J15/J15_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.07808185815811153,0.9219181418418885,1,YF,True
J15/J15_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8680917075369508,0.1319082924630493,0,YO,True
J15/J15_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.47134539261460306,0.5286546073853969,1,YF,False
J15/J15_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,1.8692016601540296e-05,0.9999813079833985,1,YF,True
J15/J15_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.13959434032440188,0.8604056596755981,1,YF,True
J15/J15_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9288574188475195,0.07114258115248048,0,YO,True
J15/J15_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4843883935362101,0.5156116064637899,1,YF,False
J15/J15_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.00037883520126347214,0.9996211647987365,1,YF,True
J15/J15_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.00013555288314814895,0.9998644471168519,1,YF,True
J15/J15_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7998376487019414,0.20016235129805865,0,YO,True
J15/J15_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.792215065844357,0.20778493415564298,0,YO,True
J15/J15_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0011050939559936745,0.9988949060440063,1,YF,True
J15/J15_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,2.188682556147903e-05,0.9999781131744385,1,YF,True
J15/J15_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9875776635482907,0.01242233645170927,0,YO,True
J15/J15_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.728880051523447,0.27111994847655296,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8468919650069437,0.1531080349930562,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5931183764245361,0.40688162357546387,0,YO,True
J15/J15_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.6002332975185709,0.3997667024814291,0,YO,True
J15/J15_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.15291125178337095,0.847088748216629,1,YF,False
J15/J15_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6424818471074104,0.3575181528925896,0,YO,False
J15/J15_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.2844803031533957,0.7155196968466043,1,YF,True
J15/J15_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5890386568382382,0.41096134316176175,0,YO,False
J15/J15_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.7711594423279167,0.2288405576720834,0,YO,False
