sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-6.373116970062256,0.9982960820198059,0.001703922520391643,0,YO
J15/J15_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,8.04305362701416,0.0003211498260498047,0.9996788501739502,1,YF
J15/J15_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.8226959705352783,0.9438900351524353,0.05610997974872589,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-6.106778621673584,0.9977772235870361,0.0022227640729397535,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-3.3714065551757812,0.9667988419532776,0.03320113196969032,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-9.566350936889648,0.9999299645423889,7.004161307122558e-05,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.5285308361053467,0.8217912316322327,0.17820875346660614,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.07325786352157593,0.5183062553405762,0.48169374465942383,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.018226206302642822,0.50455641746521,0.49544358253479004,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,2.8901169300079346,0.052644312381744385,0.9473556876182556,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,3.939154863357544,0.019092977046966553,0.9809070229530334,1,YF
J15/J15_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-3.7298166751861572,0.9765651226043701,0.023434864357113838,0,YO
J15/J15_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-3.0095715522766113,0.9530046582221985,0.04699532687664032,0,YO
J15/J15_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,8.890425682067871,0.00013768672943115234,0.9998623132705688,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,13.92995834350586,8.344650268554688e-07,0.9999991655349731,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,21.7581787109375,0.0,1.0,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,6.967928409576416,0.0009407401084899902,0.99905925989151,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,3.1990432739257812,0.03920167684555054,0.9607983231544495,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,19.278453826904297,0.0,1.0,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,30.29499053955078,0.0,1.0,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,18.344709396362305,0.0,1.0,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,28.79429817199707,0.0,1.0,1,YF
J15/J15_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,4.587131500244141,0.010079383850097656,0.9899206161499023,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-5.244041442871094,0.9947488307952881,0.005251158960163593,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,-6.685208320617676,0.9987522959709167,0.0012476957635954022,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,-2.687174081802368,0.9362655878067017,0.06373444199562073,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,0.28022342920303345,0.43039900064468384,0.5696009993553162,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,-12.476056098937988,0.9999961853027344,3.8169459912751336e-06,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,-4.925710678100586,0.9927947521209717,0.0072052739560604095,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,4.597493648529053,0.009976565837860107,0.9900234341621399,1,YF
J15/J15_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-6.315469264984131,0.9981951713562012,0.001804853673093021,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.996511459350586,0.8804303407669067,0.11956968158483505,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,1.3940129280090332,0.19876784086227417,0.8012321591377258,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,41.82993698120117,0.0,1.0,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,7.616391181945801,0.000492095947265625,0.9995079040527344,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,10.915725708007812,1.811981201171875e-05,0.9999818801879883,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,5.098444938659668,0.006069183349609375,0.9939308166503906,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,-1.6259818077087402,0.8356184363365173,0.16438156366348267,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,5.33437967300415,0.0047997236251831055,0.9952002763748169,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,-5.830042362213135,0.9970706701278687,0.0029293461702764034,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,-3.6450326442718506,0.97454434633255,0.025455640628933907,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,-4.0545878410339355,0.9829530119895935,0.017046988010406494,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,-1.3659939765930176,0.7967321872711182,0.20326784253120422,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-10.136541366577148,0.9999604225158691,3.9603979530511424e-05,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-8.113619804382324,0.999700665473938,0.000299343402730301,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,7.243919849395752,0.0007140040397644043,0.9992859959602356,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,-8.828988075256348,0.9998536109924316,0.00014640489825978875,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,2.423999309539795,0.0813608169555664,0.9186391830444336,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-4.718815326690674,0.9911532402038574,0.008846782147884369,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-4.145785808563232,0.9844157099723816,0.015584276989102364,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-9.567364692687988,0.9999300241470337,6.997065065661445e-05,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.9331140518188477,0.8735936880111694,0.12640629708766937,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,0.6709843277931213,0.3382765054702759,0.6617234945297241,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,9.537707328796387,7.212162017822266e-05,0.9999278783798218,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,12.123869895935059,5.4836273193359375e-06,0.9999945163726807,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,7.95994234085083,0.0003490447998046875,0.9996509552001953,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,7.322450160980225,0.0006601214408874512,0.9993398785591125,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,16.072446823120117,1.1920928955078125e-07,0.9999998807907104,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,15.414746284484863,2.384185791015625e-07,0.9999997615814209,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,15.511168479919434,2.384185791015625e-07,0.9999997615814209,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,23.897354125976562,0.0,1.0,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,22.724313735961914,0.0,1.0,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,5.628555774688721,0.003580927848815918,0.9964190721511841,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,-12.45792007446289,0.9999961256980896,3.886801550834207e-06,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.494907021522522,0.621261715888977,0.37873831391334534,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.7244722247123718,0.6735910177230835,0.3264089524745941,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,0.27672168612480164,0.4312576651573181,0.5687423348426819,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,1.9390640258789062,0.12575072050094604,0.874249279499054,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.9417221546173096,0.8745412230491638,0.12545877695083618,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,5.43261194229126,0.0043526291847229,0.9956473708152771,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.7213449478149414,0.8483020067214966,0.1516980081796646,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,1.6707918643951416,0.1583186388015747,0.8416813611984253,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,4.046900749206543,0.017176270484924316,0.9828237295150757,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,24.647119522094727,0.0,1.0,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,9.259917259216309,9.512901306152344e-05,0.9999048709869385,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,-1.5754601955413818,0.8285605907440186,0.17143937945365906,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,18.164384841918945,0.0,1.0,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,3.9588215351104736,0.018728196620941162,0.9812718033790588,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,7.857381343841553,0.000386655330657959,0.999613344669342,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,8.409266471862793,0.00022274255752563477,0.9997772574424744,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,7.085904598236084,0.0008361339569091797,0.9991638660430908,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,32.32789993286133,0.0,1.0,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,18.691680908203125,0.0,1.0,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,-1.8425626754760742,0.8632515072822571,0.13674849271774292,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-5.180905818939209,0.9944085478782654,0.0055914707481861115,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-5.437501430511475,0.9956685304641724,0.004331496078521013,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.329099416732788,0.9112585186958313,0.08874145895242691,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,-14.81323528289795,0.9999996423721313,3.6871725228593277e-07,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,-3.5476937294006348,0.9720147848129272,0.027985241264104843,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.402407646179199,0.9170107245445251,0.08298928290605545,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.45921677350997925,0.6128283739089966,0.3871716558933258,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,4.090738773345947,0.016451656818389893,0.9835483431816101,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.3246872425079346,0.789960503578186,0.21003949642181396,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,14.229405403137207,7.152557373046875e-07,0.9999992847442627,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,1.4829607009887695,0.1849806308746338,0.8150193691253662,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,11.67724323272705,8.463859558105469e-06,0.9999915361404419,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,0.13266119360923767,0.46688324213027954,0.5331167578697205,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,8.390960693359375,0.00022679567337036133,0.9997732043266296,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,5.057355880737305,0.006322085857391357,0.9936779141426086,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,9.651840209960938,6.42538070678711e-05,0.9999357461929321,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,1.7580516338348389,0.14703458547592163,0.8529654145240784,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,21.875093460083008,0.0,1.0,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,15.500724792480469,2.384185791015625e-07,0.9999997615814209,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-5.169000148773193,0.9943419694900513,0.005658059846609831,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-6.383424282073975,0.9983135461807251,0.0016864793142303824,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.8126049041748047,0.9433531761169434,0.05664682015776634,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.345900535583496,0.7934585809707642,0.20654140412807465,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.4831507205963135,0.9229521751403809,0.07704784721136093,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.9293107986450195,0.9492765069007874,0.05072350054979324,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-4.787129878997803,0.9917325973510742,0.008267429657280445,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,-7.869815349578857,0.9996180534362793,0.00038195893284864724,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,-3.142472505569458,0.9586110711097717,0.04138891026377678,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.1866915225982666,0.8990480303764343,0.10095197707414627,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,9.449925422668457,7.867813110351562e-05,0.9999213218688965,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,9.597211837768555,6.794929504394531e-05,0.999932050704956,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,7.230337619781494,0.0007237792015075684,0.9992762207984924,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,12.96579647064209,2.384185791015625e-06,0.999997615814209,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,-4.186243534088135,0.9850243926048279,0.014975609257817268,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,2.2358522415161133,0.09657680988311768,0.9034231901168823,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,1.5899388790130615,0.16939252614974976,0.8306074738502502,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,2.759953737258911,0.059526920318603516,0.9404730796813965,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,-2.9970099925994873,0.9524388909339905,0.04756113141775131,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,0.6066321730613708,0.35282784700393677,0.6471721529960632,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-5.363133907318115,0.9953356385231018,0.004664339125156403,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,0.14738112688064575,0.46322131156921387,0.5367786884307861,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,-3.090329885482788,0.9564920663833618,0.043507903814315796,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.746741533279419,0.9397290349006653,0.060270942747592926,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.0447919368743896,0.8854203224182129,0.1145796850323677,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.9077082872390747,0.7125309705734253,0.2874689996242523,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,6.022025108337402,0.0024188756942749023,0.9975811243057251,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,-3.6772336959838867,0.9753311276435852,0.024668898433446884,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,0.2755081057548523,0.4315553903579712,0.5684446096420288,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.6338798999786377,0.933010458946228,0.06698954105377197,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-3.336949110031128,0.965674877166748,0.034325141459703445,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,2.030750274658203,0.11601197719573975,0.8839880228042603,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,5.672592639923096,0.00342714786529541,0.9965728521347046,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,2.3297512531280518,0.08868879079818726,0.9113112092018127,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-5.699367046356201,0.9966630935668945,0.003336911788210273,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,5.996158123016357,0.0024820566177368164,0.9975179433822632,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,17.532133102416992,0.0,1.0,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,31.26361083984375,0.0,1.0,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.8906850218772888,0.7090315222740173,0.29096847772598267,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,29.5331974029541,0.0,1.0,1,YF
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-4.980476379394531,0.9931761026382446,0.006823902949690819,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.4637719988822937,0.613908588886261,0.386091411113739,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.6226446628570557,0.8351595401763916,0.1648404598236084,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-10.970151901245117,0.9999827742576599,1.72074342117412e-05,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-5.656922817230225,0.9965189099311829,0.0034810893703252077,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.0633504390716553,0.9553554058074951,0.04464458301663399,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-4.126009464263916,0.9841094017028809,0.01589059829711914,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-5.217938423156738,0.9946107268333435,0.005389286670833826,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,2.3702173233032227,0.08547216653823853,0.9145278334617615,1,YF
J15/J15_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,1.541656494140625,0.17629456520080566,0.8237054347991943,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,11.761513710021973,7.748603820800781e-06,0.9999922513961792,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,2.1657142639160156,0.10287189483642578,0.8971281051635742,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.4589078426361084,0.8113656044006348,0.18863441050052643,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,3.917297124862671,0.019506752490997314,0.9804932475090027,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,7.381982326507568,0.0006220340728759766,0.999377965927124,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,32.70444869995117,0.0,1.0,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,13.753425598144531,1.0728836059570312e-06,0.999998927116394,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,24.38287925720215,0.0,1.0,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,8.078927040100098,0.00030982494354248047,0.9996901750564575,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,32.21226119995117,0.0,1.0,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-7.4839959144592285,0.9994382858276367,0.0005616915295831859,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,1.0723836421966553,0.25495004653930664,0.7450499534606934,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.1028590202331543,0.8911807537078857,0.10881925374269485,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,2.706037998199463,0.06261801719665527,0.9373819828033447,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.8700191974639893,0.9463443160057068,0.053655680269002914,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,4.192791938781738,0.014879345893859863,0.9851206541061401,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.11557936668396,0.9575308561325073,0.042469173669815063,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-6.776414394378662,0.9988609552383423,0.001139057450927794,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,6.960517883300781,0.0009476542472839355,0.9990523457527161,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.5533769130706787,0.6349186897277832,0.3650812804698944,0,YO
J15/J15_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,25.96120262145996,0.0,1.0,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,9.097018241882324,0.00011205673217773438,0.9998879432678223,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,2.9136757850646973,0.051481664180755615,0.9485183358192444,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,5.015325546264648,0.006591677665710449,0.9934083223342896,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,0.06827002763748169,0.48293912410736084,0.5170608758926392,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,9.203548431396484,0.00010073184967041016,0.9998992681503296,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,17.94243812561035,0.0,1.0,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,2,1,YF,20.557268142700195,0.0,1.0,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,3,1,YF,-2.5371930599212646,0.9267084002494812,0.0732915848493576,0,YO
J15/J15_E020_C4_YF_S12_5A15.npy/P2,4,1,YF,8.290844917297363,0.00025075674057006836,0.9997492432594299,1,YF
