sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.49346110224723816,0.5065388977527618,1,YF,True
J15/J15_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.555192768573761,0.444807231426239,0,YO,False
J15/J15_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.513143903017044,0.48685609698295595,0,YO,True
J15/J15_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.44923944473266597,0.550760555267334,1,YF,False
J15/J15_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5551758110523224,0.4448241889476776,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5062532246112823,0.49374677538871764,0,YO,True
J15/J15_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.490731418132782,0.509268581867218,1,YF,False
J15/J15_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.47803188562393184,0.5219681143760682,1,YF,False
J15/J15_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5150744020938873,0.48492559790611267,0,YO,False
J15/J15_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5069000661373139,0.49309993386268614,0,YO,False
J15/J15_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5389256119728089,0.46107438802719114,0,YO,False
J15/J15_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5519851624965668,0.44801483750343324,0,YO,False
