sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,0.024249732494354248,0.4939378499984741,0.5060621500015259,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.06137444078922272,0.5153387784957886,0.48466119170188904,0,YO
J15/J15_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.4152747392654419,0.60235196352005,0.39764803647994995,0,YO
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,0.09904758632183075,0.47525835037231445,0.5247416496276855,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.1292814165353775,0.5322754383087158,0.46772459149360657,0,YO
J15/J15_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.20541252195835114,0.5511733293533325,0.4488266706466675,0,YO
J15/J15_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,0.15904511511325836,0.4603223204612732,0.5396776795387268,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.32455694675445557,0.5804344415664673,0.4195655882358551,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,0.042656123638153076,0.4893375635147095,0.5106624364852905,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.1068233847618103,0.5266804695129395,0.47331953048706055,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,0.019625529646873474,0.49509376287460327,0.5049062371253967,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.26769232749938965,0.5665262937545776,0.43347373604774475,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.25233614444732666,0.5627514719963074,0.4372485280036926,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.738503098487854,0.6766684055328369,0.3233315646648407,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.151429682970047,0.5377852320671082,0.46221476793289185,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,0.3431229591369629,0.41505110263824463,0.5849488973617554,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.14973998069763184,0.537365198135376,0.462634801864624,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,0.04842852056026459,0.48789525032043457,0.5121047496795654,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.11700896918773651,0.5292189121246338,0.4707810878753662,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.12658804655075073,0.5316047668457031,0.4683952331542969,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,0.1960681527853012,0.4511393904685974,0.5488606095314026,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.2651488184928894,0.5659015774726868,0.43409842252731323,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,0.503046452999115,0.3768250346183777,0.6231749653816223,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,0.09214465320110321,0.47698014974594116,0.5230198502540588,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.033871352672576904,0.5084670186042786,0.49153298139572144,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.32949793338775635,0.5816371440887451,0.4183628261089325,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,0.6569231152534485,0.3414311408996582,0.6585688591003418,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.25261080265045166,0.5628190040588379,0.4371809959411621,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,0.03789050877094269,0.49052852392196655,0.5094714760780334,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.33900147676467896,0.5839479565620422,0.41605204343795776,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.04039753973484039,0.5100979804992676,0.4899020195007324,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.9940887689590454,0.729894757270813,0.270105242729187,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,0.07105238735675812,0.4822443723678589,0.5177556276321411,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,0.24590156972408295,0.43883252143859863,0.5611674785614014,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.1129458025097847,0.528206467628479,0.471793532371521,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.0930391475558281,0.5232430100440979,0.4767569899559021,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.3575782775878906,0.5884540677070618,0.41154593229293823,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,0.36187082529067993,0.4105067253112793,0.5894932746887207,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.4814733862876892,0.6180957555770874,0.3819042444229126,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.08480812609195709,0.5211893320083618,0.4788106679916382,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.3975614905357361,0.5981016159057617,0.4018983840942383,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.07650501281023026,0.5191169381141663,0.48088306188583374,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,0.2815309166908264,0.43007850646972656,0.5699214935302734,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.09401759505271912,0.5234870910644531,0.47651293873786926,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,0.0705113410949707,0.4823794960975647,0.5176205039024353,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,0.28209376335144043,0.42994052171707153,0.5700594782829285,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,0.05851490795612335,0.48537540435791016,0.5146245956420898,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.3361425995826721,0.5832532048225403,0.4167467951774597,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,0.03067559003829956,0.49233174324035645,0.5076682567596436,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.4239482283592224,0.6044276356697083,0.39557236433029175,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,0.1875891536474228,0.4532397389411926,0.5467602610588074,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,0.0007524788379669189,0.49981188774108887,0.5001881122589111,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,0.06577903032302856,0.4835611581802368,0.5164388418197632,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.14595626294612885,0.5364243984222412,0.4635756015777588,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,0.002868637442588806,0.4992828369140625,0.5007171630859375,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,0.2773643136024475,0.431100070476532,0.568899929523468,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.5441211462020874,0.6327705979347229,0.3672294020652771,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.017995163798332214,0.5044986605644226,0.4955013394355774,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.07771074026823044,0.519417941570282,0.480582058429718,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,0.030101150274276733,0.4924752712249756,0.5075247287750244,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,0.3000728487968445,0.42553967237472534,0.5744603276252747,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,0.4727500081062317,0.38396555185317993,0.6160344481468201,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.1659833788871765,0.5414007902145386,0.45859917998313904,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.2675389349460602,0.5664886236190796,0.4335113763809204,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.03520077466964722,0.5087993144989014,0.491200715303421,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,0.1393239051103592,0.4652252793312073,0.5347747206687927,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,0.16623322665691376,0.45853716135025024,0.5414628386497498,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.13312503695487976,0.5332321524620056,0.4667678475379944,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.021171241998672485,0.5052926540374756,0.4947073459625244,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.2490115761756897,0.561933159828186,0.4380668103694916,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.02593134343624115,0.5064824819564819,0.49351754784584045,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,0.09902678430080414,0.4752635359764099,0.5247364640235901,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.034481480717659,0.5086195468902588,0.4913804829120636,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,0.12504099309444427,0.46878039836883545,0.5312196016311646,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.3308216333389282,0.5819592475891113,0.41804075241088867,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,0.16343940794467926,0.45923084020614624,0.5407691597938538,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,0.1611318141222,0.4598039984703064,0.5401960015296936,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.4304824471473694,0.6059888601303101,0.39401113986968994,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.1158377081155777,0.5289270877838135,0.47107288241386414,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,0.3493078351020813,0.4135502576828003,0.5864497423171997,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,0.05540311336517334,0.4861527681350708,0.5138472318649292,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.24566622078418732,0.5611095428466797,0.4388904571533203,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.2460446059703827,0.5612027049064636,0.4387972950935364,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,0.23462577164173126,0.4416111707687378,0.5583888292312622,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,0.41962939500808716,0.3966054916381836,0.6033945083618164,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.21014994382858276,0.5523450374603271,0.44765499234199524,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.25839799642562866,0.5642424821853638,0.4357575476169586,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,0.035950303077697754,0.49101340770721436,0.5089865922927856,1,YF
J15/J15_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.24151405692100525,0.560086727142334,0.4399133026599884,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.36180853843688965,0.5894781351089478,0.41052183508872986,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.21395818889141083,0.5532864332199097,0.44671356678009033,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.4414733648300171,0.6086100339889526,0.39138996601104736,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.23668229579925537,0.5588959455490112,0.44110408425331116,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.117277592420578,0.5292858481407166,0.47071415185928345,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.060741886496543884,0.515180766582489,0.484819233417511,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,0.11118148267269135,0.47223323583602905,0.527766764163971,1,YF
J15/J15_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.15422779321670532,0.5384806990623474,0.4615193009376526,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,0.5951369404792786,0.355457067489624,0.644542932510376,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.3151031732559204,0.5781303644180298,0.4218696057796478,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.33729565143585205,0.5835334062576294,0.4164665639400482,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.22748464345932007,0.5566272139549255,0.44337278604507446,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.2522934079170227,0.5627409219741821,0.43725910782814026,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.07515224814414978,0.5187792181968689,0.4812207818031311,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,0.014983117580413818,0.4962543249130249,0.5037456750869751,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.26337146759033203,0.5654649138450623,0.43453508615493774,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.09420619159936905,0.5235341787338257,0.4764658510684967,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.1820269227027893,0.545381486415863,0.45461851358413696,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.020698145031929016,0.5051743388175964,0.49482566118240356,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.20338872075080872,0.5506726503372192,0.44932737946510315,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.4206446409225464,0.6036374568939209,0.3963625133037567,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,0.1191386729478836,0.4702504873275757,0.5297495126724243,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,0.2667112350463867,0.4337146282196045,0.5662853717803955,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.028560802340507507,0.5071397423744202,0.49286025762557983,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,0.12556611001491547,0.468649685382843,0.531350314617157,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.1268898844718933,0.5316799879074097,0.46832001209259033,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,0.11415301263332367,0.4714927077293396,0.5285072922706604,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,0.3395530581474304,0.4159180521965027,0.5840819478034973,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.4211958050727844,0.6037694215774536,0.3962306082248688,0,YO
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.09151047468185425,0.5228615999221802,0.47713837027549744,0,YO
J15/J15_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,0.029515594244003296,0.49262166023254395,0.507378339767456,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.0031284093856811523,0.5007821321487427,0.4992178976535797,0,YO
J15/J15_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,0.035612255334854126,0.4910978674888611,0.5089021325111389,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,0.031113460659980774,0.49222224950790405,0.507777750492096,1,YF
