sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5032547891139985,0.4967452108860016,0,YO,True
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5161204814910889,0.48387951850891114,0,YO,False
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5022874236106872,0.49771257638931277,0,YO,False
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.48979837894439693,0.5102016210556031,1,YF,False
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5039975583553314,0.49600244164466856,0,YO,True
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5265138268470764,0.4734861731529236,0,YO,False
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5175169110298157,0.4824830889701843,0,YO,False
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.53175590634346,0.4682440936565399,0,YO,True
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4814453661441803,0.5185546338558197,1,YF,False
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.47406878471374514,0.5259312152862549,1,YF,True
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5279165089130402,0.47208349108695985,0,YO,False
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.49572808146476743,0.5042719185352326,1,YF,False
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5093343436717988,0.4906656563282013,0,YO,True
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5196747064590455,0.4803252935409546,0,YO,False
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.47943589091300964,0.5205641090869904,1,YF,True
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4939066350460053,0.5060933649539947,1,YF,False
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.518528038263321,0.48147196173667905,0,YO,True
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4971357583999634,0.5028642416000366,1,YF,True
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5274233400821686,0.47257665991783143,0,YO,False
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4977687239646912,0.5022312760353088,1,YF,False
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5026522278785706,0.49734777212142944,0,YO,True
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5110124170780181,0.4889875829219818,0,YO,False
J7/J7_E020_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4812478601932526,0.5187521398067474,1,YF,True
J7/J7_E021_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5378485858440399,0.46215141415596006,0,YO,True
J7/J7_E021_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5005307734012604,0.4994692265987396,0,YO,True
J7/J7_E022_C5_YF_S2_5A15.npy/P1,1,YF,5,0.49129993915557857,0.5087000608444214,1,YF,True
J7/J7_E022_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5199212551116943,0.48007874488830565,0,YO,False
J7/J7_E023_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5449714362621307,0.45502856373786926,0,YO,True
J7/J7_E023_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5262326240539551,0.4737673759460449,0,YO,True
J7/J7_E024_C5_YF_S2_5A15.npy/P1,1,YF,5,0.520374059677124,0.479625940322876,0,YO,False
J7/J7_E024_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5228661477565766,0.4771338522434235,0,YO,False
J7/J7_E025_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5092035353183746,0.49079646468162536,0,YO,True
J7/J7_E025_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5187555372714996,0.48124446272850036,0,YO,True
J7/J7_E026_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5298275649547577,0.4701724350452423,0,YO,False
J7/J7_E026_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5172397673130036,0.48276023268699647,0,YO,False
J7/J7_E027_C5_YO_S2_25A35.npy/P1,0,YO,5,0.52689169049263,0.47310830950737,0,YO,True
J7/J7_E027_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5349725008010864,0.46502749919891356,0,YO,True
J7/J7_E028_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4872748553752899,0.5127251446247101,1,YF,True
J7/J7_E028_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5083876609802246,0.4916123390197754,0,YO,False
J7/J7_E029_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5359104096889495,0.4640895903110504,0,YO,True
J7/J7_E029_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5040099561214447,0.4959900438785553,0,YO,True
J7/J7_E030_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5154699921607971,0.48453000783920286,0,YO,False
J7/J7_E030_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5147967219352723,0.4852032780647278,0,YO,False
J7/J7_E031_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5101267874240876,0.4898732125759125,0,YO,True
J7/J7_E031_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5096595287322998,0.4903404712677002,0,YO,True
J7/J7_E032_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5334464013576508,0.46655359864234924,0,YO,False
J7/J7_E032_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5132041156291962,0.48679588437080384,0,YO,False
J7/J7_E033_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5201009213924408,0.4798990786075592,0,YO,True
J7/J7_E033_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5244156360626221,0.4755843639373779,0,YO,True
J7/J7_E034_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5221500158309936,0.47784998416900637,0,YO,False
J7/J7_E034_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5444175004959106,0.45558249950408936,0,YO,False
J7/J7_E035_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5051102042198181,0.4948897957801819,0,YO,True
J7/J7_E035_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4887259840965271,0.5112740159034729,1,YF,False
J7/J7_E036_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5448268473148346,0.4551731526851654,0,YO,False
J7/J7_E036_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5191372334957123,0.4808627665042877,0,YO,False
J7/J7_E037_C4_YO_S12_25A35.npy/P1,0,YO,5,0.48721065521240237,0.5127893447875976,1,YF,False
J7/J7_E037_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5164882838726044,0.48351171612739563,0,YO,True
J7/J7_E038_C4_YF_S12_5A15.npy/P1,1,YF,5,0.511937928199768,0.4880620718002319,0,YO,False
J7/J7_E038_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5039232671260834,0.4960767328739166,0,YO,False
J7/J7_E039_C4_YO_S12_25A35.npy/P1,0,YO,5,0.520265805721283,0.47973419427871705,0,YO,True
J7/J7_E039_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5421818315982818,0.45781816840171813,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.4562621355056763,0.5437378644943237,1,YF,False
J7/J7_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.4970237255096436,0.5029762744903564,1,YF,False
J7/J7_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5225369095802307,0.4774630904197693,0,YO,True
J7/J7_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5269417762756348,0.47305822372436523,0,YO,True
J7/J7_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5053305804729462,0.49466941952705384,0,YO,False
J7/J7_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5589545130729675,0.4410454869270325,0,YO,False
J7/J7_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.49009128212928776,0.5099087178707122,1,YF,True
J7/J7_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.4891311943531036,0.5108688056468964,1,YF,True
