sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.03419055789709091,0.5085468292236328,0.4914531409740448,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.25766390562057495,0.5640619397163391,0.4359380602836609,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.3561592102050781,0.5881103873252869,0.41188961267471313,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.13327106833457947,0.4667314291000366,0.5332685708999634,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.029018741101026535,0.5072541236877441,0.49274584650993347,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,0.08809889107942581,0.4779895544052124,0.5220104455947876,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.10113783925771713,0.5252629518508911,0.4747370779514313,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.08824723213911057,0.5220474600791931,0.4779525399208069,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.02314012497663498,0.494215190410614,0.505784809589386,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.09547007083892822,0.523849368095398,0.47615060210227966,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,0.177010178565979,0.4558626413345337,0.5441373586654663,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,0.09137580543756485,0.47717195749282837,0.5228280425071716,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,0.07461731880903244,0.481354296207428,0.518645703792572,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.03354870527982712,0.5083863735198975,0.49161362648010254,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,0.034042201936244965,0.49149030447006226,0.5085096955299377,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.24932363629341125,0.5620100498199463,0.4379899501800537,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.16717621684074402,0.5416969656944275,0.4583030343055725,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.06146951764822006,0.515362560749054,0.48463743925094604,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,0.02227308601140976,0.4944319725036621,0.5055680274963379,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,0.11445703357458115,0.4714169502258301,0.5285830497741699,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.12034493684768677,0.5300499796867371,0.46995002031326294,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.037780534476041794,0.509443998336792,0.4905560314655304,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,0.030185364186763763,0.4924542307853699,0.5075457692146301,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.25156211853027344,0.5625609159469604,0.43743905425071716,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,0.06527156382799149,0.4836878776550293,0.5163121223449707,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.2774312198162079,0.5689163208007812,0.43108367919921875,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.11903924494981766,0.5297247171401978,0.47027528285980225,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.05790818855166435,0.514473021030426,0.485526978969574,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,0.2571451961994171,0.4360656142234802,0.5639343857765198,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.08824833482503891,0.522047758102417,0.4779522120952606,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.0097513347864151,0.5024378299713135,0.4975621998310089,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.10062525421380997,0.5251350998878479,0.4748649001121521,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,0.0642329528927803,0.4839472770690918,0.5160527229309082,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.306016206741333,0.575912594795227,0.42408743500709534,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.19123002886772156,0.5476623773574829,0.4523376524448395,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,0.22685959935188293,0.44352710247039795,0.556472897529602,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,0.15211015939712524,0.4620456099510193,0.5379543900489807,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,0.28192126750946045,0.4299827814102173,0.5700172185897827,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,0.030634857714176178,0.49234187602996826,0.5076581239700317,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.025333881378173828,0.5063331723213196,0.4936668276786804,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.29201406240463257,0.5724891424179077,0.4275108575820923,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.11453877389431,0.5286034345626831,0.4713965952396393,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.2026442587375641,0.5504884123802185,0.4495115876197815,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.2957838475704193,0.5734115242958069,0.4265884757041931,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.09640128165483475,0.5240817070007324,0.47591832280158997,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,0.027087390422821045,0.493228554725647,0.506771445274353,1,YF
J7/J7_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.20957013964653015,0.5522016286849976,0.44779837131500244,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.08444187790155411,0.5210978984832764,0.47890210151672363,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,0.09084538370370865,0.47730427980422974,0.5226957201957703,1,YF
J7/J7_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.6608884930610657,0.6594599485397339,0.3405400812625885,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.018720611929893494,0.5046800374984741,0.4953199625015259,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.574500560760498,0.639801025390625,0.3601990044116974,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.35431888699531555,0.5876644849777222,0.41233551502227783,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.17986568808555603,0.5448455810546875,0.4551544189453125,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,0.21992456912994385,0.44523942470550537,0.5547605752944946,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.11442480236291885,0.5285750031471252,0.47142499685287476,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.11211870610713959,0.5280003547668457,0.4719996452331543,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,0.09376270323991776,0.4765765070915222,0.5234234929084778,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.08846981078386307,0.5221030116081238,0.4778969883918762,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.07198286056518555,0.5179879665374756,0.4820120632648468,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.2235395610332489,0.5556533336639404,0.4443466365337372,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.08438827097415924,0.5210845470428467,0.47891542315483093,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,0.059627242386341095,0.48509758710861206,0.5149024128913879,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.0384318083524704,0.5096067190170288,0.4903932511806488,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,0.0571063831448555,0.4857272505760193,0.5142727494239807,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,0.14263230562210083,0.4644022583961487,0.5355977416038513,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.08518839627504349,0.5212842226028442,0.4787157475948334,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,0.15391436219215393,0.461597204208374,0.538402795791626,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,0.12901517748832703,0.4677908420562744,0.5322091579437256,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.4104650318622589,0.6011993885040283,0.3988006114959717,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,0.10745631903409958,0.4731617569923401,0.5268382430076599,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.25801265239715576,0.5641477108001709,0.4358522593975067,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.37921103835105896,0.5936827659606934,0.40631720423698425,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,0.1569780707359314,0.46083587408065796,0.539164125919342,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,0.0449104979634285,0.48877424001693726,0.5112257599830627,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.09576857089996338,0.5239238739013672,0.4760761260986328,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,0.21873226761817932,0.4455339312553406,0.5544660687446594,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,0.07740499824285507,0.4806584119796753,0.5193415880203247,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.13719162344932556,0.5342442393302917,0.46575576066970825,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.10841265320777893,0.5270766615867615,0.4729233384132385,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.029603607952594757,0.5074003338813782,0.4925996661186218,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.034423042088747025,0.508604884147644,0.49139511585235596,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,0.08297870308160782,0.4792672395706177,0.5207327604293823,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.022883087396621704,0.5057205557823181,0.4942794442176819,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,0.2087593674659729,0.44799888134002686,0.5520011186599731,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.02789267525076866,0.5069726705551147,0.49302729964256287,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.08259288221597672,0.5206364989280701,0.47936350107192993,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,0.1626083254814148,0.4594372510910034,0.5405627489089966,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.2885662019252777,0.5716450810432434,0.4283549189567566,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,0.15512529015541077,0.4612962603569031,0.5387037396430969,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.09864375740289688,0.5246409177780151,0.4753590524196625,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,0.21602559089660645,0.44620269536972046,0.5537973046302795,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.09182697534561157,0.5229406356811523,0.47705936431884766,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.33429786562919617,0.5828046798706055,0.41719529032707214,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.22486311197280884,0.5559801459312439,0.4440198540687561,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.11222667247056961,0.5280272364616394,0.4719727635383606,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,0.042738236486911774,0.48931705951690674,0.5106829404830933,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,0.030151978135108948,0.4924625754356384,0.5075374245643616,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.26271265745162964,0.5653029680252075,0.4346970021724701,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.04990924894809723,0.5124746561050415,0.4875253140926361,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.06278705596923828,0.5156916379928589,0.4843083918094635,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.2101345658302307,0.5523411631584167,0.44765883684158325,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.06994110345840454,0.5174781084060669,0.4825218617916107,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.10524901002645493,0.5262879729270935,0.4737120270729065,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.1884787380695343,0.546980619430542,0.4530193507671356,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.014620371162891388,0.503654956817627,0.49634501338005066,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.00944250077009201,0.5023605823516846,0.49763941764831543,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,0.3771744966506958,0.4068085551261902,0.5931914448738098,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.04633266478776932,0.5115811228752136,0.4884188771247864,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,0.068740613758564,0.48282158374786377,0.5171784162521362,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,0.17898696660995483,0.45537233352661133,0.5446276664733887,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.19915220141410828,0.5496241450309753,0.45037585496902466,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,0.45488446950912476,0.388200044631958,0.611799955368042,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.00806090235710144,0.5020151734352112,0.4979848265647888,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,0.09955326467752457,0.4751322269439697,0.5248677730560303,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,0.18693742156028748,0.45340126752853394,0.5465987324714661,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.17132246494293213,0.5427261590957642,0.45727384090423584,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.06911725550889969,0.5172724723815918,0.4827275574207306,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.23320573568344116,0.5580387115478516,0.4419613182544708,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.2742825746536255,0.5681439638137817,0.4318560063838959,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.10993099957704544,0.5274550914764404,0.47254490852355957,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,0.24688923358917236,0.43858933448791504,0.561410665512085,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.05482829734683037,0.5137036442756653,0.4862963557243347,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,0.14908823370933533,0.46279680728912354,0.5372031927108765,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.1446337103843689,0.5360954999923706,0.463904470205307,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.026135936379432678,0.5065336227416992,0.49346640706062317,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.02301441878080368,0.5057533979415894,0.49424663186073303,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,0.055006228387355804,0.48625195026397705,0.513748049736023,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.197615846991539,0.5492438077926636,0.45075616240501404,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,0.004444219172000885,0.4988889694213867,0.5011110305786133,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.14084914326667786,0.5351541638374329,0.46484583616256714,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.1505744755268097,0.5375726222991943,0.4624273478984833,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.22909578680992126,0.5570247173309326,0.442975252866745,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,0.11598130315542221,0.4710371494293213,0.5289628505706787,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,0.009660892188549042,0.49758481979370117,0.5024151802062988,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.03958988934755325,0.5098961591720581,0.4901038110256195,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,0.4446864724159241,0.39062488079071045,0.6093751192092896,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,0.1851063370704651,0.45385509729385376,0.5461449027061462,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.22884678840637207,0.556963324546814,0.44303667545318604,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,0.05665532499551773,0.48583996295928955,0.5141600370407104,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,0.30268359184265137,0.4249016046524048,0.5750983953475952,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.261633038520813,0.565037727355957,0.43496230244636536,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,0.026895470917224884,0.49327653646469116,0.5067234635353088,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,0.027251936495304108,0.49318742752075195,0.506812572479248,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,0.027482114732265472,0.4931299090385437,0.5068700909614563,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,0.012904830276966095,0.4967738389968872,0.5032261610031128,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,0.12312590330839157,0.4692573547363281,0.5307426452636719,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.22636917233467102,0.556351900100708,0.4436481297016144,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.20151783525943756,0.550209641456604,0.449790358543396,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.08023294061422348,0.5200474858283997,0.47995251417160034,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,0,1,YF,0.06604520231485367,0.48349469900131226,0.5165053009986877,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,1,YF,0.11712110787630081,0.47075313329696655,0.5292468667030334,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.1264514923095703,0.5315707921981812,0.46842920780181885,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.03316459804773331,0.5082904100418091,0.4917095899581909,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,4,1,YF,0.033724188804626465,0.49156975746154785,0.5084302425384521,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.3765718936920166,0.5930460095405579,0.40695399045944214,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.0015871748328208923,0.500396728515625,0.4996032416820526,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.03205758333206177,0.5080137252807617,0.4919862747192383,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.07488549500703812,0.5187126398086548,0.4812873899936676,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.06781628727912903,0.5169476270675659,0.48305240273475647,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.09675467014312744,0.5241698026657104,0.47583016753196716,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,1,0,YO,0.030122503638267517,0.4924699664115906,0.5075300335884094,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.09177303314208984,0.5229271650314331,0.4770728051662445,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,3,0,YO,0.31819838285446167,0.42111486196517944,0.5788851380348206,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.11276648938655853,0.5281617641448975,0.47183823585510254,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,0,YO,0.1884792447090149,0.4530192017555237,0.5469807982444763,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.22029271721839905,0.5548515319824219,0.44514843821525574,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.015971221029758453,0.5039927363395691,0.4960072636604309,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,3,0,YO,0.10036162286996841,0.47493064403533936,0.5250693559646606,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.10596698522567749,0.526466965675354,0.4735330045223236,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.16832149028778076,0.5419813394546509,0.4580186903476715,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,1,YF,0.15853363275527954,0.4604493975639343,0.5395506024360657,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.03741791844367981,0.5093533992767334,0.4906465709209442,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,3,1,YF,0.03074295073747635,0.492314875125885,0.507685124874115,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.2045627236366272,0.5509630441665649,0.44903692603111267,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P2,0,1,YF,0.19627803564071655,0.45108741521835327,0.5489125847816467,1,YF
