sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.12566543817520137,0.8743345618247986,1,YF,True
J2/J2_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.41809449195861814,0.5819055080413819,1,YF,True
J2/J2_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6999083757400513,0.30009162425994873,0,YO,True
J2/J2_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7612771973013878,0.2387228026986122,0,YO,True
J2/J2_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.14197803735733028,0.8580219626426697,1,YF,True
J2/J2_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.44042427539825435,0.5595757246017456,1,YF,True
J2/J2_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8615698337554931,0.13843016624450682,0,YO,True
J2/J2_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8188335791230201,0.18116642087697982,0,YO,True
J2/J2_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.024317121505737282,0.9756828784942627,1,YF,True
J2/J2_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.15430343747138975,0.8456965625286103,1,YF,True
J2/J2_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8606801480054855,0.13931985199451447,0,YO,True
J2/J2_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8091037437319756,0.19089625626802445,0,YO,True
J2/J2_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.04082435369491577,0.9591756463050842,1,YF,True
J2/J2_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.10613597631454463,0.8938640236854554,1,YF,True
J2/J2_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6494894832372665,0.3505105167627335,0,YO,True
J2/J2_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6880976289510727,0.3119023710489273,0,YO,True
J2/J2_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.2542347550392151,0.7457652449607849,1,YF,True
J2/J2_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4605663448572159,0.5394336551427841,1,YF,True
J2/J2_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.771604809165001,0.2283951908349991,0,YO,True
J2/J2_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.44666916131973267,0.5533308386802673,1,YF,False
J2/J2_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0021493911743164507,0.9978506088256835,1,YF,True
J2/J2_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.17804763019084935,0.8219523698091507,1,YF,True
J2/J2_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8451806142926216,0.15481938570737838,0,YO,True
J2/J2_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7458240777254105,0.2541759222745895,0,YO,True
J2/J2_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7893830925226212,0.21061690747737885,0,YO,True
J2/J2_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.707311050593853,0.292688949406147,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.823955774307251,0.17604422569274902,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5884558103978634,0.4115441896021366,0,YO,True
J2/J2_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7245853140950202,0.2754146859049797,0,YO,False
J2/J2_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.306243896484375,0.693756103515625,1,YF,True
J2/J2_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7305595234036446,0.26944047659635545,0,YO,False
J2/J2_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.05430371761322017,0.9456962823867798,1,YF,True
