sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,12.591041564941406,3.4570693969726562e-06,0.999996542930603,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,8.169109344482422,0.00028318166732788086,0.9997168183326721,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,0.3775707483291626,0.40671294927597046,0.5932870507240295,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,-1.871219515800476,0.8665993213653564,0.13340067863464355,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,0.3291228115558624,0.41845405101776123,0.5815459489822388,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.7910774946212769,0.8570593595504761,0.1429406702518463,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,-2.2639386653900146,0.905846118927002,0.09415390342473984,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.9460205435752869,0.7203141450881958,0.2796858251094818,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.1357009410858154,0.8943250179290771,0.10567499697208405,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.5520747900009155,0.6346168518066406,0.36538317799568176,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.022921562194824,0.8831827640533447,0.11681722849607468,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.7346844673156738,0.8500106334686279,0.14998936653137207,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.6048483848571777,0.9311729669570923,0.06882704049348831,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-3.0413334369659424,0.9544068574905396,0.04559311270713806,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.4970977306365967,0.8171412348747253,0.18285878002643585,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.0862390995025635,0.8895584940910339,0.11044152081012726,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.215071201324463,0.9015947580337524,0.09840522706508636,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,3.1221697330474854,0.0422019362449646,0.9577980637550354,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,12.020352363586426,6.079673767089844e-06,0.9999939203262329,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,11.496618270874023,1.0132789611816406e-05,0.9999898672103882,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,1.8178718090057373,0.13968944549560547,0.8603105545043945,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,4.795198440551758,0.0082014799118042,0.9917985200881958,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,4.487765312194824,0.01112067699432373,0.9888793230056763,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,0.12948103249073029,0.4676749110221863,0.5323250889778137,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,0.5263153910636902,0.3713766932487488,0.6286233067512512,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,2.165921449661255,0.10285282135009766,0.8971471786499023,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,3.0312888622283936,0.04603219032287598,0.953967809677124,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.4890099763870239,0.6198731660842896,0.38012680411338806,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.7609217166900635,0.9405272006988525,0.059472788125276566,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.2829816341400146,0.9074577689170837,0.09254225343465805,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.8686810731887817,0.7044711709022522,0.2955288290977478,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.6931695938110352,0.8446405529975891,0.15535946190357208,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.24303844571113586,0.5604623556137085,0.4395376741886139,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.3900270164012909,0.5962892174720764,0.4037107825279236,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.18715815246105194,0.5466535091400146,0.45334652066230774,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.2320749759674072,0.9030930995941162,0.09690689295530319,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6392896175384521,0.8374382257461548,0.16256174445152283,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,13.3416109085083,1.5497207641601562e-06,0.9999984502792358,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,8.384678840637207,0.0002282261848449707,0.999771773815155,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.6155822277069092,0.6492130756378174,0.35078689455986023,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,2.797149658203125,0.05747842788696289,0.9425215721130371,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,2.035954713821411,0.11547929048538208,0.8845207095146179,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,4.474530220031738,0.01126718521118164,0.9887328147888184,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,2.0341670513153076,0.11566203832626343,0.8843379616737366,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.3080849349498749,0.5764177441596985,0.4235822558403015,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.4582173824310303,0.8112598657608032,0.18874011933803558,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.6487690210342407,0.6567330360412598,0.3432669937610626,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.207435369491577,0.9009152054786682,0.0990847796201706,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.3753308057785034,0.5927464962005615,0.40725353360176086,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.6892530918121338,0.8441259264945984,0.1558740884065628,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.5056684017181396,0.8184183835983276,0.18158163130283356,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.083101511001587,0.7470804452896118,0.2529195249080658,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.42989856004714966,0.6058494448661804,0.3941505551338196,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.21614766120910645,0.5538275241851807,0.44617244601249695,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.163665771484375,0.761998176574707,0.23800183832645416,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,0.6927059888839722,0.3334313631057739,0.6665686368942261,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,1.0827436447143555,0.2529871463775635,0.7470128536224365,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,3.6036264896392822,0.02650320529937744,0.9734967947006226,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,3.347342014312744,0.033982276916503906,0.9660177230834961,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.7713790535926819,0.6838191151618958,0.31618088483810425,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,12.260141372680664,4.76837158203125e-06,0.999995231628418,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,3.9670073986053467,0.018578290939331055,0.981421709060669,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,8.64085578918457,0.0001767277717590332,0.999823272228241,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,3.902472972869873,0.019792258739471436,0.9802077412605286,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,1.610166311264038,0.16656553745269775,0.8334344625473022,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,0.8602668046951294,0.2972835898399353,0.7027164101600647,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,4.309941291809082,0.013256192207336426,0.9867438077926636,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.578178882598877,0.6406482458114624,0.3593517541885376,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.7726644277572632,0.8547887206077576,0.14521129429340363,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.17199882864952087,0.5428940057754517,0.45710599422454834,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.0198814868927,0.882868766784668,0.11713124066591263,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.6955243349075317,0.8449492454528809,0.15505072474479675,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,0.4075368642807007,0.39950287342071533,0.6004971265792847,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,0.8294948935508728,0.3037518262863159,0.6962481737136841,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.3205667734146118,0.7892760038375854,0.21072402596473694,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.7233520746231079,0.6733447313308716,0.32665523886680603,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.9992458820343018,0.7309103012084961,0.2690896987915039,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,11.10007095336914,1.5139579772949219e-05,0.999984860420227,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,0.5759190320968628,0.35987216234207153,0.6401278376579285,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,11.158625602722168,1.430511474609375e-05,0.9999856948852539,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,8.529943466186523,0.00019735097885131836,0.9998026490211487,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,-1.1471941471099854,0.7589980363845825,0.2410019487142563,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,1.703770637512207,0.15397346019744873,0.8460265398025513,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,3.4042165279388428,0.032163918018341064,0.9678360819816589,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,4.119091987609863,0.015999197959899902,0.9840008020401001,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,-2.1141889095306396,0.8922746181488037,0.1077253594994545,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,2.262385606765747,0.09428650140762329,0.9057134985923767,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.3775748014450073,0.7986012101173401,0.20139877498149872,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.936301589012146,0.8739452362060547,0.12605473399162292,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,1.9238979816436768,0.12742751836776733,0.8725724816322327,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,1.3727202415466309,0.2021806836128235,0.7978193163871765,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.3903443813323975,0.9160880446434021,0.0839119553565979,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,0.11357200145721436,0.471637487411499,0.528362512588501,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.6248514652252197,0.8354631066322327,0.16453687846660614,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,1.5126993656158447,0.18053913116455078,0.8194608688354492,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,1.5687944889068604,0.17238837480545044,0.8276116251945496,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.9278230667114258,0.8730082511901855,0.12699173390865326,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,0.7144780158996582,0.3286101222038269,0.6713898777961731,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,13.067788124084473,2.1457672119140625e-06,0.9999978542327881,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,8.690839767456055,0.00016808509826660156,0.9998319149017334,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,6.939533233642578,0.0009677410125732422,0.9990322589874268,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,1.7009515762329102,0.15434104204177856,0.8456589579582214,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,1.7931389808654785,0.1426883339881897,0.8573116660118103,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.524141788482666,0.6281157732009888,0.3718842566013336,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,-1.428030252456665,0.8065942525863647,0.19340577721595764,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.3340340554714203,0.5827406048774719,0.4172593951225281,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,1.2626540660858154,0.22051739692687988,0.7794826030731201,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.679049015045166,0.6635264158248901,0.33647358417510986,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.243149071931839,0.5604895353317261,0.43951043486595154,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.159282922744751,0.7612023949623108,0.23879759013652802,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.952020525932312,0.8756667971611023,0.1243332028388977,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,0.5226843357086182,0.37222474813461304,0.627775251865387,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,0.4405018091201782,0.3916214108467102,0.6083785891532898,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,0.8071763515472412,0.3084925413131714,0.6915074586868286,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,0.09940016269683838,0.475170373916626,0.524829626083374,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.3187595009803772,0.5790219306945801,0.4209780693054199,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.4297482967376709,0.6058135032653809,0.39418646693229675,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,2.0223119258880615,0.11688011884689331,0.8831198811531067,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,1.362236499786377,0.20387709140777588,0.7961229085922241,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,4.952951431274414,0.0070130228996276855,0.9929869771003723,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.22852930426597595,0.5568850040435791,0.4431150257587433,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,4.273290634155273,0.0137442946434021,0.9862557053565979,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,3.9045300483703613,0.0197523832321167,0.9802476167678833,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,0.787338376045227,0.3127404451370239,0.6872595548629761,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,5.423937797546387,0.004390418529510498,0.9956095814704895,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.30459100008010864,0.575564444065094,0.424435555934906,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,2.018383502960205,0.11728626489639282,0.8827137351036072,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.74021577835083,0.8507144451141357,0.14928552508354187,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.5798605680465698,0.6410353183746338,0.3589646816253662,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.8400157690048218,0.8629505634307861,0.13704942166805267,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.182602643966675,0.9601743221282959,0.039825689047575,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,0.01209723949432373,0.49697571992874146,0.5030242800712585,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,2.0043094158172607,0.11875122785568237,0.8812487721443176,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.4735296964645386,0.8135932683944702,0.1864067167043686,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.07150554656982422,0.5178687572479248,0.4821312427520752,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.331868886947632,0.9114822149276733,0.08851776272058487,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,0.8624259233474731,0.29683274030685425,0.7031672596931458,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,5.487848281860352,0.0041196346282958984,0.9958803653717041,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.11010611057281494,0.527498722076416,0.472501277923584,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,8.548462867736816,0.00019377470016479492,0.9998062252998352,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,0.4391920566558838,0.39193350076675415,0.6080664992332458,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,6.067765235900879,0.0023109912872314453,0.9976890087127686,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.8868855237960815,0.7082470655441284,0.2917529344558716,0,YO
