sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,0.23182155191898346,0.4423028230667114,0.5576971769332886,1,YF
J1/J1_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.012591492384672165,0.5031478404998779,0.49685218930244446,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.5058738589286804,0.6238387227058411,0.37616127729415894,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.2916739284992218,0.4275941252708435,0.5724058747291565,1,YF
J1/J1_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.10080069303512573,0.5251789093017578,0.4748211205005646,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,0.22134138643741608,0.44488948583602905,0.555110514163971,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,0.13399897515773773,0.4665502905845642,0.5334497094154358,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,0.01046929880976677,0.4973827004432678,0.5026172995567322,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,0.3455350697040558,0.4144655466079712,0.5855344533920288,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.15912796556949615,0.5396982431411743,0.4603017568588257,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,0.32962566614151,0.41833174228668213,0.5816682577133179,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.1401025950908661,0.5349684953689575,0.46503153443336487,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.28757569193840027,0.5714024901390076,0.42859750986099243,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,0.04082852974534035,0.4897942543029785,0.5102057456970215,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.400482714176178,0.5988036394119263,0.40119636058807373,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,0.07090973854064941,0.48228001594543457,0.5177199840545654,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,0.26634857058525085,0.4338037371635437,0.5661962628364563,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,0.20516104996204376,0.448888897895813,0.551111102104187,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,0.12584121525287628,0.4685811400413513,0.5314188599586487,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,0.021217603236436844,0.494695782661438,0.505304217338562,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.09718964993953705,0.5242782831192017,0.47572168707847595,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,0.04143930599093437,0.4896416664123535,0.5103583335876465,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.5828278064727783,0.641717791557312,0.3582821786403656,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,0.14834906160831451,0.46298062801361084,0.5370193719863892,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,0.08800309896469116,0.47801339626312256,0.5219866037368774,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,0.009905960410833359,0.49752354621887207,0.5024764537811279,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,0.036053117364645004,0.49098771810531616,0.5090122818946838,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,0.2049935907125473,0.4489303231239319,0.5510696768760681,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.18461637198925018,0.546023428440094,0.453976571559906,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,0.3064460754394531,0.4239824414253235,0.5760175585746765,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,0.024885278195142746,0.4937790036201477,0.5062209963798523,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.07087498903274536,0.5177112817764282,0.4822886884212494,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.2599417567253113,0.5646219253540039,0.4353780448436737,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,0.24913598597049713,0.4380362033843994,0.5619637966156006,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,0.051658760756254196,0.4870882034301758,0.5129117965698242,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,0.12481479346752167,0.46883678436279297,0.531163215637207,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.269948810338974,0.5670803785324097,0.4329196512699127,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,0.11234390735626221,0.4719434976577759,0.5280565023422241,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.051248420029878616,0.5128092765808105,0.48719075322151184,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.026225637644529343,0.5065560340881348,0.49344393610954285,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,0.10830770432949066,0.4729495048522949,0.5270504951477051,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.24531470239162445,0.5610229969024658,0.43897703289985657,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.0620528906583786,0.5155082941055298,0.4844917356967926,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.16914837062358856,0.5421864986419678,0.45781347155570984,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.26087042689323425,0.5648502111434937,0.43514975905418396,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,0.27607616782188416,0.43141603469848633,0.5685839653015137,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,0.2315412312746048,0.4423719048500061,0.5576280951499939,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,0.11896319687366486,0.4702942371368408,0.5297057628631592,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,0.23837845027446747,0.4406859874725342,0.5593140125274658,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.022037314251065254,0.5055091381072998,0.4944908916950226,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.1898074895143509,0.5473098754882812,0.45269009470939636,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,0.011851385235786438,0.4970371723175049,0.5029628276824951,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,0.20887120068073273,0.4479712247848511,0.5520287752151489,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,0.26741915941238403,0.43354082107543945,0.5664591789245605,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,0.09625482559204102,0.4759548306465149,0.5240451693534851,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.37644243240356445,0.5930148363113403,0.40698519349098206,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.023512745276093483,0.5058779120445251,0.49412208795547485,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,0.0570434145629406,0.48574304580688477,0.5142569541931152,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,0.03327715024352074,0.49168145656585693,0.5083185434341431,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.03295832499861717,0.5082387924194336,0.4917612075805664,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,0.038110170513391495,0.4904736280441284,0.5095263719558716,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,0.34845075011253357,0.41375815868377686,0.5862418413162231,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,0.3458522856235504,0.41438859701156616,0.5856114029884338,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.11264364421367645,0.5281311869621277,0.4718688130378723,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.005745943635702133,0.5014364719390869,0.4985634982585907,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,0.10046358406543732,0.47490519285202026,0.5250948071479797,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,0.12266062200069427,0.4693732261657715,0.5306267738342285,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,0.32177501916885376,0.42024320363998413,0.5797567963600159,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,0.021424513310194016,0.4946441054344177,0.5053558945655823,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.2102663666009903,0.5523737668991089,0.4476262032985687,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.008742842823266983,0.5021857023239136,0.4978142976760864,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.1809319108724594,0.5451099872589111,0.4548899829387665,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,0.21019135415554047,0.44764477014541626,0.5523552298545837,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.22329078614711761,0.5555919408798218,0.4444080889225006,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.2216300517320633,0.5551818609237671,0.4448181688785553,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.15242789685726166,0.5380333662033081,0.4619666337966919,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,0.30061256885528564,0.4254077672958374,0.5745922327041626,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.15244494378566742,0.5380375385284424,0.4619624614715576,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,0.10117261111736298,0.47472840547561646,0.5252715945243835,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.10492146015167236,0.5262063145637512,0.4737936854362488,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.3786269724369049,0.5935418605804443,0.40645813941955566,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.10452823340892792,0.5261082649230957,0.4738917350769043,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.02192874625325203,0.5054819583892822,0.4945180118083954,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.17129996418952942,0.5427205562591553,0.45727941393852234,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.08548174798488617,0.5213574171066284,0.4786425530910492,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,0.0416063629090786,0.48959994316101074,0.5104000568389893,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.15149293839931488,0.5378009080886841,0.46219906210899353,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.175284281373024,0.5437092781066895,0.45629075169563293,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.2468767762184143,0.5614076256752014,0.4385923743247986,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.1919042319059372,0.5478293895721436,0.45217064023017883,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,0.016379546374082565,0.49590522050857544,0.5040947794914246,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.12590624392032623,0.5314350128173828,0.4685649573802948,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,0.12698586285114288,0.4682961106300354,0.5317038893699646,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.0007631294429302216,0.500190794467926,0.499809205532074,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,0.08044685423374176,0.4798991084098816,0.5201008915901184,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.020984414964914322,0.5052459239959717,0.4947540760040283,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.026695463806390762,0.5066734552383423,0.4933265149593353,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,0.09640805423259735,0.47591668367385864,0.5240833163261414,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.22217844426631927,0.555317223072052,0.444682776927948,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.3259761333465576,0.5807799696922302,0.4192200303077698,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.5939978361129761,0.6442819237709045,0.35571807622909546,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.3157956898212433,0.5782992839813232,0.42170071601867676,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,0.16325749456882477,0.459276020526886,0.540723979473114,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,0.1282019019126892,0.4679933190345764,0.5320066809654236,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,0.011163003742694855,0.49720925092697144,0.5027907490730286,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,0.3990878164768219,0.40153151750564575,0.5984684824943542,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,0.3085845708847046,0.42346030473709106,0.5765396952629089,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,0.04018596187233925,0.4899548888206482,0.5100451111793518,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,0.18944017589092255,0.452781081199646,0.547218918800354,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,0.09202593564987183,0.47700971364974976,0.5229902863502502,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,0.41617029905319214,0.39743345975875854,0.6025665402412415,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,0.23483066260814667,0.44156062602996826,0.5584393739700317,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.03895876929163933,0.5097384452819824,0.4902615249156952,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,0.1873665601015091,0.45329493284225464,0.5467050671577454,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,0.09672819077968597,0.4758368134498596,0.5241631865501404,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.11542561650276184,0.5288244485855103,0.47117555141448975,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.027678165584802628,0.5069190859794617,0.49308091402053833,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,0.1198578029870987,0.47007137537002563,0.5299286246299744,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.0008482635021209717,0.5002120733261108,0.4997878968715668,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,0.03748534247279167,0.49062979221343994,0.5093702077865601,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,0.22437839210033417,0.4441395401954651,0.5558604598045349,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,0.06962068378925323,0.4826018810272217,0.5173981189727783,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,0.28684890270233154,0.42877548933029175,0.5712245106697083,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,0.03845151886343956,0.49038833379745483,0.5096116662025452,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,0.33880284428596497,0.41610026359558105,0.583899736404419,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.31981372833251953,0.579278826713562,0.420721173286438,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,0.05134636536240578,0.48716622591018677,0.5128337740898132,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,0.13444237411022186,0.4664399027824402,0.5335600972175598,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,0.11499379575252533,0.4712831974029541,0.5287168025970459,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.07782157510519028,0.519445538520813,0.4805544316768646,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.17997990548610687,0.544873833656311,0.4551261365413666,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,0.06463810801506042,0.48384612798690796,0.516153872013092,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.1111106276512146,0.5277490615844727,0.47225090861320496,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.10750113427639008,0.5268493890762329,0.4731505811214447,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,0.04429517313838005,0.48892802000045776,0.5110719799995422,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.5166261792182922,0.6263585090637207,0.3736414611339569,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.1880369633436203,0.5468711853027344,0.45312878489494324,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.07583081722259521,0.5189486742019653,0.48105135560035706,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.20455381274223328,0.550960898399353,0.44903913140296936,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.3351036608219147,0.583000659942627,0.41699936985969543,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.47326716780662537,0.616156816482544,0.38384321331977844,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.5228711366653442,0.6278188824653625,0.37218111753463745,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,0.23607446253299713,0.44125401973724365,0.5587459802627563,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.15938009321689606,0.5397608876228333,0.46023911237716675,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.07287712395191193,0.5182111859321594,0.4817888140678406,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.09006746113300323,0.5225016474723816,0.4774983525276184,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.40986159443855286,0.6010546684265137,0.39894530177116394,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.2314351350069046,0.5576018691062927,0.4423981308937073,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.011190492659807205,0.5027976036071777,0.49720239639282227,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,0.10002332925796509,0.4750150442123413,0.5249849557876587,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,0.0012190714478492737,0.4996952414512634,0.5003047585487366,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,0.004562985152006149,0.4988592267036438,0.5011407732963562,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.049766477197408676,0.5124390125274658,0.4875609576702118,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,0.09227629005908966,0.47694724798202515,0.5230527520179749,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,0.06026322767138481,0.48493874073028564,0.5150612592697144,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,0.24852953851222992,0.438185453414917,0.561814546585083,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,0.11224707961082458,0.4719676375389099,0.5280323624610901,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.06221839413046837,0.5155495405197144,0.48445042967796326,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.05936875566840172,0.5148377418518066,0.48516222834587097,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,0.0028892382979393005,0.4992777109146118,0.5007222890853882,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.6687294244766235,0.6612186431884766,0.3387813866138458,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,0.0055137984454631805,0.49862152338027954,0.5013784766197205,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.4570729434490204,0.6123195290565491,0.3876804709434509,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.12383659183979034,0.53091961145401,0.46908038854599,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.09490568935871124,0.5237085819244385,0.47629138827323914,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,0.030801396816968918,0.49230027198791504,0.507699728012085,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,0.1843787133693695,0.4540354609489441,0.5459645390510559,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,0.03621803596615791,0.4909464716911316,0.5090535283088684,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.2587829530239105,0.5643371343612671,0.4356628954410553,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,0.08099760115146637,0.47976166009902954,0.5202383399009705,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.168605238199234,0.5420517921447754,0.457948237657547,0,YO
