sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.46571168303489685,0.5342883169651031,1,YF,True
J1/J1_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5096149206161499,0.4903850793838501,0,YO,True
J1/J1_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5614293873310089,0.4385706126689911,0,YO,True
J1/J1_E026_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4978797137737274,0.5021202862262726,1,YF,True
J1/J1_E026_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5075907051563263,0.4924092948436737,0,YO,False
J1/J1_E027_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5111556649208069,0.4888443350791931,0,YO,True
J1/J1_E027_C5_YO_S1_25A35.npy/P2,0,YO,5,0.49858499765396114,0.5014150023460389,1,YF,False
J1/J1_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.45861866474151614,0.5413813352584839,1,YF,True
J1/J1_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.46941527128219607,0.5305847287178039,1,YF,True
J1/J1_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5371458292007446,0.4628541707992554,0,YO,True
J1/J1_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4877885580062866,0.5122114419937134,1,YF,False
J1/J1_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.48474114537239077,0.5152588546276092,1,YF,True
J1/J1_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.48929244875907896,0.510707551240921,1,YF,True
J1/J1_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5107515752315521,0.4892484247684479,0,YO,True
J1/J1_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5195747554302216,0.4804252445697784,0,YO,True
J1/J1_E032_C5_YF_S2_5A15.npy/P1,1,YF,5,0.49725567102432255,0.5027443289756774,1,YF,True
J1/J1_E032_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5128208935260773,0.4871791064739227,0,YO,False
J1/J1_E033_C5_YO_S2_25A35.npy/P1,0,YO,5,0.46781217455863955,0.5321878254413605,1,YF,False
J1/J1_E033_C5_YO_S2_25A35.npy/P2,0,YO,5,0.48551288843154905,0.514487111568451,1,YF,False
J1/J1_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5205335080623626,0.47946649193763735,0,YO,False
J1/J1_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.468265426158905,0.531734573841095,1,YF,True
J1/J1_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5015477120876313,0.4984522879123688,0,YO,True
J1/J1_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4865622878074646,0.5134377121925354,1,YF,False
J1/J1_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.486690491437912,0.513309508562088,1,YF,True
J1/J1_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4782394886016845,0.5217605113983155,1,YF,True
J1/J1_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5035306215286255,0.4964693784713745,0,YO,True
J1/J1_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5205850005149841,0.47941499948501587,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P1,0,YO,5,0.48123628497123716,0.5187637150287628,1,YF,False
J1/J1_E038_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5032773375511169,0.4967226624488831,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5678198039531708,0.4321801960468292,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5147616744041443,0.4852383255958557,0,YO,True
J1/J1_E040_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5079317331314087,0.4920682668685913,0,YO,False
J1/J1_E040_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4637957811355591,0.5362042188644409,1,YF,True
J1/J1_E041_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5181017696857453,0.48189823031425477,0,YO,False
J1/J1_E041_C1_YF_S6_25A35.npy/P2,1,YF,5,0.46426041722297673,0.5357395827770233,1,YF,True
