sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6910839676856995,0.30891603231430054,0,YO,True
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8036285802721977,0.19637141972780228,0,YO,True
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5808055162429809,0.41919448375701907,0,YO,False
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.3538850754499435,0.6461149245500565,1,YF,True
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6128286749124527,0.3871713250875473,0,YO,True
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8830281615257263,0.11697183847427368,0,YO,True
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5325554788112641,0.467444521188736,0,YO,False
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.19775520563125615,0.8022447943687439,1,YF,True
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7065465226769447,0.29345347732305527,0,YO,True
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8048610150814056,0.19513898491859435,0,YO,True
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.681987352669239,0.31801264733076096,0,YO,False
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.15719197988510136,0.8428080201148986,1,YF,True
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5602059409022331,0.43979405909776687,0,YO,True
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8124343737959862,0.18756562620401382,0,YO,True
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.833303014934063,0.16669698506593705,0,YO,False
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.38642704486846924,0.6135729551315308,1,YF,True
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5394456833600998,0.4605543166399002,0,YO,True
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6851440638303756,0.3148559361696243,0,YO,True
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,YF,5,0.556760624051094,0.44323937594890594,0,YO,False
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,YF,5,0.33396979570388796,0.666030204296112,1,YF,True
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6898398295044899,0.3101601704955101,0,YO,True
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7791689589619637,0.22083104103803636,0,YO,True
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,YF,5,0.10235046148300175,0.8976495385169982,1,YF,True
J7/J7_E020_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0917761564254761,0.9082238435745239,1,YF,True
J7/J7_E021_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6380072891712188,0.36199271082878115,0,YO,True
J7/J7_E021_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8338617458939552,0.16613825410604477,0,YO,True
J7/J7_E022_C5_YF_S2_5A15.npy/P1,1,YF,5,0.8269090220332146,0.17309097796678544,0,YO,False
J7/J7_E022_C5_YF_S2_5A15.npy/P2,1,YF,5,0.3545070648193359,0.6454929351806641,1,YF,True
J7/J7_E023_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6285502433776855,0.37144975662231444,0,YO,True
J7/J7_E023_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8766974940896034,0.12330250591039657,0,YO,True
J7/J7_E024_C5_YF_S2_5A15.npy/P1,1,YF,5,0.031037652492523216,0.9689623475074768,1,YF,True
J7/J7_E024_C5_YF_S2_5A15.npy/P2,1,YF,5,0.2788090169429779,0.7211909830570221,1,YF,True
J7/J7_E025_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6063589423894882,0.39364105761051177,0,YO,True
J7/J7_E025_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8219938054680824,0.17800619453191757,0,YO,True
J7/J7_E026_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5048880189657211,0.4951119810342789,0,YO,False
J7/J7_E026_C5_YF_S2_5A15.npy/P2,1,YF,5,0.06625704765319829,0.9337429523468017,1,YF,True
J7/J7_E027_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5413888990879059,0.4586111009120941,0,YO,True
J7/J7_E027_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8211726486682892,0.17882735133171082,0,YO,True
J7/J7_E028_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3797340013086796,0.6202659986913204,1,YF,True
J7/J7_E028_C4_YF_S12_5A15.npy/P2,1,YF,5,0.04204186201095583,0.9579581379890442,1,YF,True
J7/J7_E029_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6066034942865371,0.39339650571346285,0,YO,True
J7/J7_E029_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7943417772650718,0.20565822273492812,0,YO,True
J7/J7_E030_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3311153829097748,0.6688846170902252,1,YF,True
J7/J7_E030_C4_YF_S12_5A15.npy/P2,1,YF,5,0.2994061350822449,0.7005938649177551,1,YF,True
J7/J7_E031_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8049959555268288,0.19500404447317124,0,YO,True
J7/J7_E031_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8717636436223983,0.1282363563776016,0,YO,True
J7/J7_E032_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3512912213802337,0.6487087786197663,1,YF,True
J7/J7_E032_C4_YF_S12_5A15.npy/P2,1,YF,5,0.18021259307861326,0.8197874069213867,1,YF,True
J7/J7_E033_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5443749964237213,0.45562500357627866,0,YO,True
J7/J7_E033_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7483888313174247,0.2516111686825752,0,YO,True
J7/J7_E034_C4_YF_S12_5A15.npy/P1,1,YF,5,0.8940706118941307,0.1059293881058693,0,YO,False
J7/J7_E034_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4654403984546661,0.5345596015453339,1,YF,True
J7/J7_E035_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7745240658521653,0.2254759341478348,0,YO,True
J7/J7_E035_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8204880386590958,0.17951196134090425,0,YO,True
J7/J7_E036_C4_YF_S12_5A15.npy/P1,1,YF,5,0.89882952272892,0.10117047727108001,0,YO,False
J7/J7_E036_C4_YF_S12_5A15.npy/P2,1,YF,5,0.10644477605819702,0.893555223941803,1,YF,True
J7/J7_E037_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7531983539462089,0.24680164605379104,0,YO,True
J7/J7_E037_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7957314416766167,0.20426855832338334,0,YO,True
J7/J7_E038_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3450124055147171,0.6549875944852829,1,YF,True
J7/J7_E038_C4_YF_S12_5A15.npy/P2,1,YF,5,0.12668564319610598,0.873314356803894,1,YF,True
J7/J7_E039_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6204077169299126,0.3795922830700874,0,YO,True
J7/J7_E039_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7934457436203957,0.20655425637960434,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7002873837947845,0.29971261620521544,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7091851651668548,0.29081483483314513,0,YO,True
J7/J7_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.488711629807949,0.511288370192051,1,YF,False
J7/J7_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8190480262041092,0.1809519737958908,0,YO,True
J7/J7_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5027848750352859,0.49721512496471404,0,YO,False
J7/J7_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7416019022464753,0.2583980977535248,0,YO,False
J7/J7_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.035377001762390115,0.9646229982376099,1,YF,True
J7/J7_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.3970087498426438,0.6029912501573562,1,YF,True
