sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.137491226196289,0.8944940567016602,0.10550591349601746,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.575093150138855,0.6399375200271606,0.36006245017051697,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.6182302236557007,0.8345509171485901,0.1654490828514099,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.1040382385253906,0.8912950754165649,0.10870493948459625,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.7564302682876587,0.6805782318115234,0.31942179799079895,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.1070813238620758,0.5267447829246521,0.4732552170753479,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,2,1,YF,-1.236448049545288,0.7749451398849487,0.22505484521389008,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,3,1,YF,0.8489590883255005,0.29965126514434814,0.7003487348556519,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.0075349509716033936,0.5018837451934814,0.49811628460884094,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.21705515682697296,0.5540517568588257,0.4459482729434967,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.8840063810348511,0.7076517343521118,0.2923482358455658,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,2,1,YF,1.0676404237747192,0.2558520436286926,0.7441479563713074,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,3,1,YF,2.647348403930664,0.06615263223648071,0.9338473677635193,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,4,1,YF,2.3616929054260254,0.08614081144332886,0.9138591885566711,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.8603507280349731,0.7027339339256287,0.29726606607437134,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.161807894706726,0.7616610527038574,0.23833894729614258,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.9783955812454224,0.878510057926178,0.12148996442556381,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,3,0,YO,0.39092835783958435,0.40349382162094116,0.5965061783790588,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.8606685400009155,0.7028002738952637,0.29719969630241394,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,0,YO,-3.063377618789673,0.9553565979003906,0.044643424451351166,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.362114429473877,0.9138923287391663,0.08610765635967255,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.471205234527588,0.9220983982086182,0.07790161669254303,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.40066641569137573,0.5988477468490601,0.40115222334861755,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.022599726915359497,0.5056496858596802,0.49435028433799744,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,0,1,YF,3.8574109077453613,0.02068561315536499,0.979314386844635,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,1,YF,3.7603964805603027,0.022745132446289062,0.9772548675537109,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,2,1,YF,1.8048579692840576,0.14126074314117432,0.8587392568588257,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,3,1,YF,1.8525919914245605,0.1355687975883484,0.8644312024116516,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,4,1,YF,1.4403440952301025,0.1914920210838318,0.8085079789161682,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P2,0,1,YF,1.632164716720581,0.1635339856147766,0.8364660143852234,1,YF
