sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,0.020088722929358482,0.49497801065444946,0.5050219893455505,1,YF
J8/J8_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.052513331174850464,0.5131253004074097,0.48687466979026794,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.037675101310014725,0.509417712688446,0.49058228731155396,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.013287680223584175,0.49667811393737793,0.5033218860626221,1,YF
J8/J8_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.043418459594249725,0.5108529329299927,0.4891470670700073,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.011160692200064659,0.5027902126312256,0.4972098171710968,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.0023415163159370422,0.5005853176116943,0.4994146525859833,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.09431001543998718,0.5235600471496582,0.4764399826526642,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.014198316261172295,0.5035495162010193,0.4964504837989807,0,YO
J8/J8_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.022963430732488632,0.5057406425476074,0.49425938725471497,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.04648856073617935,0.511620044708252,0.48837998509407043,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.06883272528648376,0.5172014236450195,0.48279857635498047,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.04578547924757004,0.5114443302154541,0.4885556399822235,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.020326053723692894,0.505081295967102,0.49491867423057556,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.021917421370744705,0.505479097366333,0.4945208728313446,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.020783856511116028,0.5051957368850708,0.4948042333126068,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.06603127717971802,0.5165018439292908,0.48349815607070923,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.046946294605731964,0.5117343664169312,0.48826560378074646,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.05780462920665741,0.5144470930099487,0.48555290699005127,0,YO
J8/J8_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.062398962676525116,0.5155946612358093,0.4844053387641907,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.0380474328994751,0.5095106959342957,0.49048930406570435,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.0329151526093483,0.508228063583374,0.4917719066143036,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.046389929950237274,0.5115954875946045,0.4884045422077179,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.034240201115608215,0.5085592269897461,0.4914407730102539,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.0045511070638895035,0.5011377334594727,0.49886223673820496,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.034335874021053314,0.508583128452301,0.491416871547699,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.03027014061808586,0.5075669884681702,0.49243301153182983,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,0.012078618630766869,0.49698036909103394,0.5030196309089661,1,YF
J8/J8_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.022604959085583687,0.5056509971618652,0.49434900283813477,0,YO
J8/J8_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.03145706281065941,0.5078636407852173,0.4921363592147827,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.05807296931743622,0.514514148235321,0.48548585176467896,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.04601297527551651,0.5115012526512146,0.4884987473487854,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.03044620156288147,0.5076109170913696,0.492389053106308,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.06096784025430679,0.5152372121810913,0.4847627580165863,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.0012519657611846924,0.5003129243850708,0.4996870458126068,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.03383518010377884,0.5084580183029175,0.4915420114994049,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.06646266579627991,0.5166095495223999,0.4833904504776001,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.006137307733297348,0.5015343427658081,0.4984656572341919,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.04480879753828049,0.5112003087997437,0.48879969120025635,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.023815708234906197,0.5059536695480347,0.49404630064964294,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.041833583265542984,0.5104568004608154,0.4895431697368622,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.054091453552246094,0.5135195255279541,0.4864804446697235,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,0.004019169136881828,0.49899518489837646,0.5010048151016235,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.02929764986038208,0.5073238611221313,0.49267610907554626,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.03870861977338791,0.5096759796142578,0.4903240501880646,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.06686722487211227,0.5167105793952942,0.4832894206047058,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.20172595977783203,0.5502611398696899,0.44973883032798767,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.022629696875810623,0.5056571960449219,0.4943428039550781,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.009754279628396034,0.5024385452270508,0.49756142497062683,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.02235150709748268,0.5055875778198242,0.4944123923778534,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,0.027694987133145332,0.4930766820907593,0.5069233179092407,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.06641770154237747,0.5165983438491821,0.48340165615081787,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.1363716572523117,0.5340401530265808,0.4659598469734192,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.02272390015423298,0.5056806802749634,0.49431928992271423,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,0.015657542273402214,0.4960857033729553,0.5039142966270447,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.042250849306583405,0.5105611085891724,0.48943886160850525,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.029130760580301285,0.5072821378707886,0.49271783232688904,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.0019148699939250946,0.5004787445068359,0.4995212256908417,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.058811746537685394,0.5146986842155457,0.48530131578445435,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.017369166016578674,0.5043421983718872,0.4956578016281128,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.07088059186935425,0.5177127122879028,0.48228728771209717,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.025621332228183746,0.5064049959182739,0.49359503388404846,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.0424775630235672,0.5106177926063538,0.48938220739364624,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.03099546954035759,0.5077482461929321,0.49225175380706787,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.0048465244472026825,0.5012116432189941,0.49878832697868347,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.0104218116030097,0.5026054382324219,0.4973945617675781,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.015444878488779068,0.5038611888885498,0.4961388111114502,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.15423060953617096,0.5384814143180847,0.4615185856819153,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,0.009750740602612495,0.49756234884262085,0.5024376511573792,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.08768926560878754,0.5219082832336426,0.4780917167663574,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.027445508167147636,0.5068609714508057,0.4931390583515167,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.06518732011318207,0.516291081905365,0.483708918094635,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.08323366194963455,0.5207964181900024,0.47920358180999756,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.0351129025220871,0.5087772607803345,0.49122270941734314,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,0.006328679621219635,0.49841785430908203,0.501582145690918,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,0.009064627811312675,0.49773383140563965,0.5022661685943604,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.03917226940393448,0.5097918510437012,0.4902081787586212,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.012673810124397278,0.5031684041023254,0.49683159589767456,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.025134382769465446,0.5062832832336426,0.4937167465686798,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.01772245764732361,0.5044305324554443,0.49556949734687805,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.034580525010824203,0.5086442232131958,0.4913557469844818,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.024773143231868744,0.5061929821968079,0.49380701780319214,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.04142862558364868,0.5103557109832764,0.489644318819046,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.044108644127845764,0.5110253691673279,0.4889746308326721,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.01578657515347004,0.5039465427398682,0.49605345726013184,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.04712703078985214,0.5117795467376709,0.4882204234600067,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.029822897166013718,0.5074551701545715,0.49254482984542847,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,0.04869672656059265,0.48782819509506226,0.5121718049049377,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.03253808617591858,0.5081337690353394,0.49186620116233826,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,0.020397765561938286,0.4949007034301758,0.5050992965698242,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.025948338210582733,0.5064867734909058,0.4935132563114166,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,0.00326516292989254,0.499183714389801,0.500816285610199,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.02752348966896534,0.506880521774292,0.4931195080280304,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.05602215230464935,0.5140018463134766,0.48599815368652344,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.043276622891426086,0.5108174085617065,0.48918256163597107,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.05716676265001297,0.5142878293991089,0.4857122004032135,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.07113699615001678,0.5177767276763916,0.482223242521286,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.057984791696071625,0.5144921541213989,0.4855078160762787,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.008344370871782303,0.5020860433578491,0.4979139268398285,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.01064666360616684,0.5026616454124451,0.49733835458755493,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,0.004526278004050255,0.4988684058189392,0.5011315941810608,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.006417617201805115,0.501604437828064,0.4983955919742584,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,0.004723304882645607,0.49881917238235474,0.5011808276176453,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,0.011072570458054543,0.4972319006919861,0.5027680993080139,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.04337039962410927,0.510840892791748,0.48915910720825195,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.054137371480464935,0.5135310888290405,0.48646894097328186,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.047590456902980804,0.5118954181671143,0.48810461163520813,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.039429523050785065,0.509856104850769,0.49014389514923096,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.04903361201286316,0.5122559666633606,0.4877440333366394,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.03277241811156273,0.5081923007965088,0.4918076694011688,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.05446843057870865,0.513613760471344,0.486386239528656,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.07764681428670883,0.5194019675254822,0.4805980324745178,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.0323956161737442,0.5080981850624084,0.49190181493759155,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.020900001749396324,0.5052248239517212,0.4947751462459564,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.005782930180430412,0.5014457702636719,0.4985542595386505,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.06216210126876831,0.5155355334281921,0.48446446657180786,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.022773874923586845,0.5056931972503662,0.4943068027496338,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.04835069179534912,0.5120853185653687,0.48791468143463135,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.005181917920708656,0.5012954473495483,0.4987045228481293,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P2,4,1,YF,0.0022898688912391663,0.49942755699157715,0.5005724430084229,1,YF
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.014667066745460033,0.5036667585372925,0.4963332712650299,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.04185674339532852,0.5104626417160034,0.4895373284816742,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.024205025285482407,0.5060509443283081,0.4939490258693695,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.05298982560634613,0.5132443904876709,0.4867556095123291,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,4,0,YO,0.02800247259438038,0.492999792098999,0.507000207901001,1,YF
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,0,YO,0.01824539713561535,0.49543875455856323,0.5045612454414368,1,YF
J8/J8_E015_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.09214683622121811,0.5230203866958618,0.4769796133041382,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.012497364543378353,0.5031243562698364,0.49687567353248596,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.03631515055894852,0.509077787399292,0.490922212600708,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.054203443229198456,0.5135475397109985,0.48645246028900146,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,0.007998274639248848,0.49800044298171997,0.50199955701828,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.04277212917804718,0.5106914043426514,0.48930856585502625,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,0.0081456508487463,0.4979636073112488,0.5020363926887512,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.030009422451257706,0.5075017809867859,0.4924982190132141,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.039113275706768036,0.5097770690917969,0.49022290110588074,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.027537571266293526,0.506883978843689,0.4931160509586334,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.009244291111826897,0.502311110496521,0.497688889503479,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.018452510237693787,0.5046130418777466,0.4953869879245758,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,0.00425378791987896,0.4989365339279175,0.5010634660720825,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.05162615329027176,0.51290363073349,0.48709636926651,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.035946160554885864,0.5089855790138245,0.49101442098617554,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.08624188601970673,0.5215471386909485,0.4784528613090515,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,0.012174265459179878,0.496956467628479,0.503043532371521,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,0.012815577909350395,0.4967961311340332,0.5032038688659668,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.11240983009338379,0.5280728936195374,0.47192710638046265,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.017594225704669952,0.5043984055519104,0.4956015944480896,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.026822615414857864,0.5067052245140076,0.49329477548599243,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,0.013020327314734459,0.4967449903488159,0.5032550096511841,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.03748046234250069,0.5093690156936646,0.49063095450401306,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.026156073436141014,0.5065386295318604,0.49346134066581726,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.030511386692523956,0.5076272487640381,0.4923727810382843,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.020049655809998512,0.5050122737884521,0.49498775601387024,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P1,2,1,YF,0.014617597684264183,0.4963456392288208,0.5036543607711792,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.022420477122068405,0.5056048631668091,0.4943951368331909,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.0006185099482536316,0.5001546144485474,0.49984538555145264,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,0,1,YF,0.008075738325715065,0.49798107147216797,0.502018928527832,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.02749556489288807,0.5068734884262085,0.4931265413761139,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.0350329615175724,0.5087573528289795,0.4912426471710205,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.04087856411933899,0.5102182626724243,0.48978176712989807,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.03873912990093231,0.5096836090087891,0.4903164207935333,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.053236283361911774,0.5133059620857239,0.4866940379142761,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.030910063534975052,0.5077268481254578,0.49227315187454224,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.0358484648168087,0.5089612007141113,0.49103882908821106,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,3,0,YO,0.005488211289048195,0.4986279606819153,0.5013720393180847,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.051001012325286865,0.5127474665641785,0.48725253343582153,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.0036472510546445847,0.5009118318557739,0.4990881681442261,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.04060620814561844,0.5101501941680908,0.48984983563423157,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.015608621761202812,0.5039020776748657,0.4960979223251343,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.027190493419766426,0.506797194480896,0.4932027757167816,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.028924936428666115,0.5072307586669922,0.4927692413330078,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.01834527961909771,0.5045862197875977,0.49541381001472473,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.03366762399673462,0.5084160566329956,0.491583913564682,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.0392715185880661,0.5098166465759277,0.49018338322639465,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.04258709400892258,0.5106452107429504,0.48935478925704956,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.03083854168653488,0.5077090263366699,0.4922909438610077,0,YO
