sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,0.08712035417556763,0.4782336950302124,0.5217663049697876,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.10370056331157684,0.5259019136428833,0.4740980863571167,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.08388829231262207,0.5209597945213318,0.4790402054786682,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.0918779969215393,0.5229533314704895,0.4770466685295105,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.18465198576450348,0.5460323095321655,0.45396772027015686,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.13094842433929443,0.5326904058456421,0.4673096239566803,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.014099787920713425,0.503524899482727,0.49647510051727295,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.22545398771762848,0.5561259984970093,0.4438740015029907,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.04700004309415817,0.5117478370666504,0.488252192735672,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.16578765213489532,0.5413522720336914,0.458647757768631,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,0.02618587389588356,0.4934539198875427,0.5065460801124573,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,0.21823818981647491,0.4456560015678406,0.5543439984321594,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.1038142740726471,0.5259302854537964,0.474069744348526,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,0.2656349539756775,0.43397897481918335,0.5660210251808167,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,0.019419539719820023,0.4951452612876892,0.5048547387123108,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,0.07605521380901337,0.4809953570365906,0.5190046429634094,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.1619485467672348,0.540398895740509,0.45960110425949097,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.2750474214553833,0.5683315992355347,0.43166837096214294,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,0.26438048481941223,0.4342871904373169,0.5657128095626831,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.12187354266643524,0.5304306745529175,0.4695693254470825,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,0.06953655183315277,0.4826228618621826,0.5173771381378174,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.07053506374359131,0.5176264643669128,0.48237353563308716,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.05089667811989784,0.5127214193344116,0.4872785806655884,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.14806003868579865,0.5369475483894348,0.4630524516105652,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.2991681396961212,0.5742391347885132,0.4257608652114868,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,0.1489478498697281,0.4628317356109619,0.5371682643890381,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.21546216309070587,0.553658127784729,0.446341872215271,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,0.004978891462087631,0.4987552762031555,0.5012447237968445,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,0.3233586549758911,0.4198574423789978,0.5801425576210022,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.27501577138900757,0.5683238506317139,0.43167614936828613,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.14168068766593933,0.5353610515594482,0.46463891863822937,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,0.21836303174495697,0.4456251263618469,0.5543748736381531,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,0.1639300435781479,0.45910900831222534,0.5408909916877747,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,0.002880200743675232,0.4992799758911133,0.5007200241088867,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.01850859448313713,0.5046270489692688,0.4953729510307312,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.0606246292591095,0.5151515007019043,0.4848484992980957,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.1695733219385147,0.5422919988632202,0.4577079713344574,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,0.12480655312538147,0.46883881092071533,0.5311611890792847,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.10579779744148254,0.526424765586853,0.4735752046108246,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.28096792101860046,0.5697834491729736,0.430216521024704,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,0.1213979572057724,0.46968770027160645,0.5303122997283936,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.05167587473988533,0.512916088104248,0.48708391189575195,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.014156531542539597,0.5035390853881836,0.4964609444141388,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.2577652931213379,0.5640868544578552,0.4359131455421448,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.02778996154665947,0.5069470405578613,0.49305295944213867,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.0533842071890831,0.5133428573608398,0.48665711283683777,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.18391072750091553,0.545848548412323,0.454151451587677,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,0.09468692541122437,0.476345956325531,0.523654043674469,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.0343334935605526,0.5085825324058533,0.49141746759414673,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,0.012219619005918503,0.4969451427459717,0.5030548572540283,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.07435330748558044,0.5185797214508057,0.48142024874687195,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.10851782560348511,0.5271028280258179,0.47289714217185974,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,0.2802931070327759,0.4303819537162781,0.5696180462837219,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.08653543889522552,0.5216203927993774,0.47837957739830017,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,0.13427262008190155,0.4664822220802307,0.5335177779197693,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.03680996596813202,0.5092014670372009,0.4907985329627991,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,0.12979762256145477,0.4675961136817932,0.5324038863182068,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,0.04817929491400719,0.4879574775695801,0.5120425224304199,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,0.2343474179506302,0.44167977571487427,0.5583202242851257,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.03546489402651787,0.5088652968406677,0.4911347031593323,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,0.32272958755493164,0.42001068592071533,0.5799893140792847,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.011141698807477951,0.5027853846549988,0.4972146153450012,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.3308447003364563,0.581964910030365,0.418035089969635,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,0.1943029761314392,0.45157647132873535,0.5484235286712646,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,0.14955687522888184,0.4626803398132324,0.5373196601867676,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,0.07683369517326355,0.4808010458946228,0.5191989541053772,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,0.03613552823662758,0.4909670948982239,0.5090329051017761,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.30628731846809387,0.5759787559509277,0.42402124404907227,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,0.1653745025396347,0.4587503671646118,0.5412496328353882,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,0.23365582525730133,0.44185036420822144,0.5581496357917786,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,0.008254613727331161,0.4979363679885864,0.5020636320114136,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,0.08777344226837158,0.4780707359313965,0.5219292640686035,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,0.17608872056007385,0.4560912251472473,0.5439087748527527,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.20036019384860992,0.5499231815338135,0.4500768482685089,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,0.08028161525726318,0.47994035482406616,0.5200596451759338,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,0.21773041784763336,0.445781409740448,0.554218590259552,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.007875654846429825,0.5019688606262207,0.4980311095714569,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,0.16837245225906372,0.4580060839653015,0.5419939160346985,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.021602671593427658,0.5054004192352295,0.4945995509624481,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.03666916862130165,0.5091662406921387,0.49083375930786133,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.13803091645240784,0.5344530344009399,0.46554696559906006,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.003825671970844269,0.5009564161300659,0.4990435838699341,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.07803519070148468,0.5194988250732422,0.4805011451244354,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.19366534054279327,0.5482656359672546,0.45173436403274536,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.24327059090137482,0.5605194568634033,0.4394805133342743,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,0.07025222480297089,0.482444167137146,0.517555832862854,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,0.23611508309841156,0.4412439465522766,0.5587560534477234,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,0.13404397666454315,0.46653908491134644,0.5334609150886536,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,0.07702763378620148,0.4807525873184204,0.5192474126815796,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.013012241572141647,0.5032529830932617,0.4967469871044159,0,YO
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,0.18200887739658356,0.4546229839324951,0.5453770160675049,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,0.02039433643221855,0.4949015974998474,0.5050984025001526,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,0.20019935071468353,0.4501166343688965,0.5498833656311035,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,0.19579066336154938,0.45120811462402344,0.5487918853759766,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,0.04509728029370308,0.4887275695800781,0.5112724304199219,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,0.2594093680381775,0.4355089068412781,0.5644910931587219,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.0005350708961486816,0.500133752822876,0.49986621737480164,0,YO
J5/J5_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,0.2751362919807434,0.43164658546447754,0.5683534145355225,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,0.013957183808088303,0.49651074409484863,0.5034892559051514,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,0.2294350117444992,0.44289153814315796,0.557108461856842,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.010037336498498917,0.502509355545044,0.49749067425727844,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.16665253043174744,0.5415669679641724,0.45843306183815,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.3509374260902405,0.5868448615074158,0.41315513849258423,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.22256483137607574,0.5554126501083374,0.4445873200893402,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.3828241527080536,0.59455406665802,0.40544593334198,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.14605244994163513,0.5364483594894409,0.46355167031288147,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.02332543209195137,0.5058311223983765,0.4941689074039459,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.1303890496492386,0.5325511693954468,0.4674488604068756,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.23783017694950104,0.5591788291931152,0.44082117080688477,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.012583430856466293,0.5031458139419556,0.49685418605804443,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.22877369821071625,0.5569453239440918,0.4430547058582306,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,0.3141869604587555,0.42209309339523315,0.5779069066047668,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.21530365943908691,0.5536189079284668,0.4463810622692108,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.027805402874946594,0.5069509148597717,0.49304908514022827,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,0.09182199835777283,0.47706061601638794,0.5229393839836121,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,0.06986382603645325,0.48254114389419556,0.5174588561058044,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.07340683043003082,0.518343448638916,0.4816565215587616,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,0.32707318663597107,0.41895294189453125,0.5810470581054688,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.1012665331363678,0.5252950191497803,0.47470495104789734,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,0.09333068132400513,0.4766842722892761,0.5233157277107239,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.1408671885728836,0.5351586937904358,0.4648413062095642,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.1726008653640747,0.5430433750152588,0.4569565951824188,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.17637670040130615,0.5439802408218384,0.456019788980484,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,0.022202294319868088,0.4944496750831604,0.5055503249168396,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,0.03062242642045021,0.4923449754714966,0.5076550245285034,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,0.2344307154417038,0.44165927171707153,0.5583407282829285,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.18203037977218628,0.5453823804855347,0.45461761951446533,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.12431876361370087,0.5310397148132324,0.4689602851867676,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,0.06428283452987671,0.48393481969833374,0.5160651803016663,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.09098310768604279,0.5227301120758057,0.47726988792419434,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,0.36457404494285583,0.4098527431488037,0.5901472568511963,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.30676236748695374,0.5760947465896606,0.42390522360801697,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.08599043637514114,0.521484375,0.4785155951976776,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.13148505985736847,0.5328239798545837,0.46717602014541626,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.017274770885705948,0.5043185949325562,0.49568140506744385,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,0.2971341013908386,0.4262582063674927,0.5737417936325073,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,0.16214941442012787,0.45955121517181396,0.540448784828186,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,0.36029642820358276,0.41088777780532837,0.5891122221946716,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.026452668011188507,0.5066127777099609,0.49338722229003906,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,0.18564541637897491,0.45372146368026733,0.5462785363197327,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,0.010033760219812393,0.49749159812927246,0.5025084018707275,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.19658814370632172,0.5489894151687622,0.4510106146335602,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.10771641135215759,0.5269030928611755,0.47309690713882446,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,0.10514557361602783,0.47373777627944946,0.5262622237205505,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.0631994754076004,0.5157946348190308,0.48420536518096924,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.048950713127851486,0.5122352242469788,0.48776477575302124,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.17093855142593384,0.5426309108734131,0.4573691189289093,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,0.015231560915708542,0.49619215726852417,0.5038078427314758,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,0.17568762600421906,0.4561907649040222,0.5438092350959778,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.03149678558111191,0.50787353515625,0.4921264350414276,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,0.08191065490245819,0.4795337915420532,0.5204662084579468,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.11381487548351288,0.5284230709075928,0.4715769588947296,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,0.038336131721735,0.4904171824455261,0.5095828175544739,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,0.15980841219425201,0.4601327180862427,0.5398672819137573,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,0.1197357177734375,0.4701017737388611,0.5298982262611389,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,0.0350373275578022,0.49124157428741455,0.5087584257125854,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,0.26516497135162354,0.4340944290161133,0.5659055709838867,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.22933386266231537,0.5570834875106812,0.44291648268699646,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,0.04451100155711174,0.48887407779693604,0.511125922203064,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.21693815290927887,0.5540227890014648,0.44597718119621277,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.03525876626372337,0.508813738822937,0.4911862313747406,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,0.14891688525676727,0.46283942461013794,0.5371605753898621,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.2894141674041748,0.5718526840209961,0.4281473159790039,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.06718353927135468,0.5167895555496216,0.48321041464805603,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,0.06206541135907173,0.48448866605758667,0.5155113339424133,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.06043161824345589,0.5151033401489258,0.4848966896533966,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,0.34811314940452576,0.41384005546569824,0.5861599445343018,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,0.05200952664017677,0.4870005249977112,0.5129994750022888,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.2554917633533478,0.5635277628898621,0.43647223711013794,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.16929207742214203,0.5422222018241882,0.45777779817581177,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,0.18726573884487152,0.4533199071884155,0.5466800928115845,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.22079457342624664,0.5549755096435547,0.4450245201587677,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,0.23827852308750153,0.4407106041908264,0.5592893958091736,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,0.20927272737026215,0.4478719234466553,0.5521280765533447,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.04706794396042824,0.5117648243904114,0.4882351756095886,0,YO
