sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,0.39398670196533203,0.4027579426765442,0.5972420573234558,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-4.063854217529297,0.9831075668334961,0.016892408952116966,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-2.2170400619506836,0.9017692804336548,0.09823068976402283,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,1.6318390369415283,0.16357851028442383,0.8364214897155762,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.9231911301612854,0.7156919240951538,0.2843081057071686,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,0.2165699303150177,0.4460681676864624,0.5539318323135376,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,4.864571571350098,0.0076560378074646,0.9923439621925354,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,2.587789297103882,0.06992840766906738,0.9300715923309326,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.7265906929969788,0.6740566492080688,0.32594332098960876,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,2.346285104751587,0.08736151456832886,0.9126384854316711,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.7073493003845215,0.8464921712875366,0.15350784361362457,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,9.59855842590332,6.783008575439453e-05,0.9999321699142456,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,6.405759811401367,0.0016492605209350586,0.9983507394790649,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,7.178732872009277,0.0007619857788085938,0.9992380142211914,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,7.0241007804870605,0.0008893609046936035,0.9991106390953064,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,4.984775543212891,0.0067948102951049805,0.993205189704895,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.901800811290741,0.7113194465637207,0.2886805534362793,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.5494508743286133,0.824834406375885,0.175165593624115,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,0.02787676453590393,0.49303126335144043,0.5069687366485596,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.2849942445755005,0.5707702040672302,0.4292297959327698,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.918030023574829,0.8719186186790466,0.12808139622211456,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.5672175884246826,0.8273866176605225,0.17261341214179993,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,0.7592720985412598,0.3188043236732483,0.6811956763267517,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,0.6655833125114441,0.3394865393638611,0.6605134606361389,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.3267593383789062,0.7903040647506714,0.20969590544700623,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.40912625193595886,0.6008783578872681,0.39912164211273193,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.2226552963256836,0.7725304961204529,0.2274695187807083,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.3875975012779236,0.595704197883606,0.40429580211639404,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,2.98602032661438,0.048061490058898926,0.9519385099411011,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.012505590915679932,0.5031263828277588,0.4968736171722412,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,1.9853057861328125,0.1207544207572937,0.8792455792427063,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,9.934048652648926,4.851818084716797e-05,0.9999514818191528,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,9.305827140808105,9.083747863769531e-05,0.9999091625213623,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,8.683781623840332,0.00016927719116210938,0.9998307228088379,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,4.827569961547852,0.007942378520965576,0.9920576214790344,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,8.973647117614746,0.00012671947479248047,0.9998732805252075,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.5464651584625244,0.8244025707244873,0.1755973994731903,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.8560777306556702,0.7018405199050903,0.2981594502925873,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.9992790222167969,0.8807213306427002,0.11927863955497742,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.9556594491004944,0.7222518920898438,0.27774810791015625,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,0.45640093088150024,0.3878399729728699,0.6121600270271301,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,0.25657570362091064,0.4362056851387024,0.5637943148612976,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.4633511006832123,0.6138088703155518,0.38619115948677063,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,0.19076433777809143,0.45245301723480225,0.5475469827651978,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.7591493129730225,0.8531031012535095,0.14689691364765167,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.004058659076690674,0.5010147094726562,0.49898532032966614,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,0.33406752347946167,0.4172512888908386,0.5827487111091614,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.440727710723877,0.8085672855377197,0.19143268465995789,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,4.901760101318359,0.007378697395324707,0.9926213026046753,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,7.891517639160156,0.00037384033203125,0.9996261596679688,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,4.180270195007324,0.015064060688018799,0.9849359393119812,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,2.3810477256774902,0.08462941646575928,0.9153705835342407,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,4.798116683959961,0.00817781686782837,0.9918221831321716,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,6.024327278137207,0.0024133920669555664,0.9975866079330444,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,5.003273010253906,0.0066710710525512695,0.9933289289474487,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,6.110938549041748,0.002213597297668457,0.9977864027023315,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.0643234252929688,0.8873869180679321,0.11261305958032608,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.15636950731277466,0.5390129089355469,0.4609870910644531,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.43406343460083,0.9193881750106812,0.08061179518699646,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.2009526491165161,0.7686942219734192,0.231305792927742,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-3.4687933921813965,0.9697867035865784,0.030213313177227974,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.0950109958648682,0.7493241429328918,0.25067585706710815,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,0.29283469915390015,0.427310049533844,0.572689950466156,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,0.09650403261184692,0.47589266300201416,0.5241073369979858,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.5348660945892334,0.9265502095222473,0.07344979792833328,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.5477889180183411,0.6336224675178528,0.3663775324821472,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,2.352123737335205,0.08689707517623901,0.913102924823761,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,3.5277299880981445,0.028533458709716797,0.9714665412902832,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.5694761872291565,0.6386423110961914,0.3613576889038086,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,4.577986717224121,0.010171115398406982,0.989828884601593,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,2.900209665298462,0.0521431565284729,0.9478568434715271,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,11.088788032531738,1.52587890625e-05,0.9999847412109375,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,5.659115791320801,0.0034734606742858887,0.9965265393257141,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,9.10502815246582,0.00011110305786132812,0.9998888969421387,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,7.224513530731201,0.0007279515266418457,0.9992720484733582,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,8.681702613830566,0.00016963481903076172,0.9998303651809692,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.5395588874816895,0.823400616645813,0.1765993982553482,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.5494520664215088,0.8248345851898193,0.17516542971134186,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.1259034276008606,0.5314342975616455,0.4685657024383545,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.419257640838623,0.8052220344543457,0.1947779804468155,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.8335862159729004,0.6971126794815063,0.30288732051849365,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.9926025867462158,0.8800182342529297,0.1199817955493927,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.514648199081421,0.8197490572929382,0.18025094270706177,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,1.0231244564056396,0.26441919803619385,0.7355808019638062,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.4458415508270264,0.8093576431274414,0.19064238667488098,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.7952722907066345,0.6889622807502747,0.31103771924972534,0,YO
J5/J5_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,10.425272941589355,2.968311309814453e-05,0.9999703168869019,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,8.071151733398438,0.0003123283386230469,0.999687671661377,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,8.355974197387695,0.00023490190505981445,0.9997650980949402,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,6.249005317687988,0.0019286274909973145,0.9980713725090027,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,3.2913413047790527,0.03586941957473755,0.9641305804252625,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,11.798173904418945,7.510185241699219e-06,0.9999924898147583,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,6.304470062255859,0.0018247365951538086,0.9981752634048462,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,8.523451805114746,0.00019866228103637695,0.9998013377189636,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,4.512531280517578,0.010851681232452393,0.9891483187675476,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,3.359368085861206,0.03358978033065796,0.966410219669342,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.844131588935852,0.6993346214294434,0.30066534876823425,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.0438624620437622,0.739594578742981,0.26040542125701904,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.8041479587554932,0.8586531281471252,0.14134688675403595,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,0.7220161557197571,0.32694917917251587,0.6730508208274841,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.1510493755340576,0.8957667946815491,0.10423319786787033,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.7388947010040283,0.9767720103263855,0.023228002712130547,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.07322847843170166,0.5182989835739136,0.4817010462284088,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,1.4650845527648926,0.18769091367721558,0.8123090863227844,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.23939695954322815,0.5595650672912598,0.4404349625110626,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,0.3819082975387573,0.405666708946228,0.594333291053772,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,9.268357276916504,9.441375732421875e-05,0.9999055862426758,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,3.6856470108032227,0.02446722984313965,0.9755327701568604,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,6.9799418449401855,0.000929415225982666,0.9990705847740173,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,2.3054723739624023,0.09067070484161377,0.9093292951583862,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,4.369906425476074,0.012494325637817383,0.9875056743621826,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,6.981975078582764,0.0009276866912841797,0.9990723133087158,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,8.154767990112305,0.0002873539924621582,0.9997126460075378,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,7.672994136810303,0.00046503543853759766,0.9995349645614624,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,8.302976608276367,0.00024777650833129883,0.9997522234916687,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,1.338244915008545,0.20779883861541748,0.7922011613845825,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.2079591751098633,0.7699376344680786,0.2300623506307602,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.11515791714191437,0.5287577509880066,0.4712422490119934,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.0668845176696777,0.7440040111541748,0.2559960186481476,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.4700100421905518,0.8130589127540588,0.18694108724594116,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.8161039352416992,0.6934086680412292,0.30659133195877075,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.2063052654266357,0.9008142948150635,0.09918570518493652,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.6283629536628723,0.6521182060241699,0.34788182377815247,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-3.068284511566162,0.9555653929710388,0.04443461075425148,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.4602046012878418,0.8115639686584473,0.18843604624271393,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.407832384109497,0.8034238219261169,0.19657616317272186,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,1.9332940578460693,0.12638640403747559,0.8736135959625244,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,6.940800189971924,0.0009665489196777344,0.9990334510803223,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,1.7591407299041748,0.1468980312347412,0.8531019687652588,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,1.1566956043243408,0.2392682433128357,0.7607317566871643,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,2.1502623558044434,0.10430675745010376,0.8956932425498962,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,7.2535929679870605,0.0007071495056152344,0.9992928504943848,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,7.106335163116455,0.0008192658424377441,0.9991807341575623,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,3.6250152587890625,0.025956928730010986,0.974043071269989,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,4.295868396759033,0.013441622257232666,0.9865583777427673,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,4.289406776428223,0.013527512550354004,0.986472487449646,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.39193063974380493,0.5967473983764648,0.40325263142585754,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.580193042755127,0.829231858253479,0.170768141746521,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.096249058842659,0.5240436792373657,0.4759562909603119,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.605029284954071,0.6468061208724976,0.35319390892982483,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.9313153624534607,0.7173420786857605,0.2826579213142395,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.085829496383667,0.7475955486297607,0.25240442156791687,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.2591758668422699,0.5644336938858032,0.4355663061141968,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,0.5189012885093689,0.3731091618537903,0.6268908381462097,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.904798686504364,0.7119346857070923,0.2880653440952301,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.29387062788009644,0.5729434490203857,0.42705652117729187,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,5.471343040466309,0.0041880011558532715,0.9958119988441467,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,1.708735704421997,0.1533278226852417,0.8466721773147583,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,-1.149287223815918,0.7593806982040405,0.24061928689479828,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,13.138689041137695,2.0265579223632812e-06,0.9999979734420776,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,7.4930572509765625,0.000556647777557373,0.9994433522224426,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,7.065556526184082,0.0008533000946044922,0.9991466999053955,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,5.962644100189209,0.002566516399383545,0.9974334836006165,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,3.8068323135375977,0.021735548973083496,0.9782644510269165,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,4.909835338592529,0.00731968879699707,0.9926803112030029,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,8.518143653869629,0.00019973516464233398,0.9998002648353577,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.62265944480896,0.835161566734314,0.16483841836452484,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.3739228248596191,0.7980132102966309,0.20198677480220795,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.4928768575191498,0.6207839250564575,0.3792160749435425,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.7255334854125977,0.9385166168212891,0.061483390629291534,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.0695483684539795,0.7445110082626343,0.2554889917373657,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.2518765926361084,0.5626384019851685,0.43736162781715393,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.4070281386375427,0.6003750562667847,0.39962491393089294,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.5393764972686768,0.8233740329742432,0.17662593722343445,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.5779887437820435,0.6406044960021973,0.3593955338001251,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.23356737196445465,0.558127760887146,0.4418722093105316,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,8.120509147644043,0.00029736757278442383,0.9997026324272156,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,12.139126777648926,5.364418029785156e-06,0.9999946355819702,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,3.0885822772979736,0.043580710887908936,0.9564192891120911,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,3.1678590774536133,0.04039335250854492,0.9596066474914551,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,8.613591194152832,0.00018161535263061523,0.9998183846473694,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,5.569319248199463,0.003798544406890869,0.9962014555931091,1,YF
