sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6925012707710266,0.30749872922897337,0,YO,True
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.007674992084503174,0.9923250079154968,1,YF,True
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.00929447412490847,0.9907055258750915,1,YF,True
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7040596649050712,0.29594033509492873,0,YO,True
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5295987222343683,0.4704012777656317,0,YO,True
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.025731217861175493,0.9742687821388245,1,YF,True
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.04194533824920654,0.9580546617507935,1,YF,True
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7098333925008774,0.2901666074991226,0,YO,True
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8246971301734447,0.17530286982655524,0,YO,True
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.1235651969909668,0.8764348030090332,1,YF,True
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,0.010890495777130083,0.9891095042228699,1,YF,True
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6628342211246491,0.33716577887535093,0,YO,True
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.594003313779831,0.40599668622016905,0,YO,True
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.18349104225635526,0.8165089577436447,1,YF,True
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,0.00653495788574221,0.9934650421142578,1,YF,True
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7873972699046135,0.2126027300953865,0,YO,True
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6370239555835724,0.3629760444164276,0,YO,True
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,0.01689168214797976,0.9831083178520202,1,YF,True
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,0.002730476856231734,0.9972695231437683,1,YF,True
J5/J5_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6624591559171676,0.33754084408283236,0,YO,True
J5/J5_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5501482009887695,0.44985179901123046,0,YO,True
J5/J5_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.05152392387390137,0.9484760761260986,1,YF,True
J5/J5_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0002988457679748979,0.9997011542320251,1,YF,True
J5/J5_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6956799358129502,0.3043200641870499,0,YO,True
J5/J5_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6598669707775116,0.3401330292224884,0,YO,True
J5/J5_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.05936390161514282,0.9406360983848572,1,YF,True
J5/J5_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.028660619258880637,0.9713393807411194,1,YF,True
J5/J5_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.54267448335886,0.45732551664113996,0,YO,True
J5/J5_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6452320896089077,0.3547679103910923,0,YO,True
J5/J5_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4175004035234451,0.5824995964765549,1,YF,True
J5/J5_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.007786118984222434,0.9922138810157776,1,YF,True
J5/J5_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6046416372060776,0.39535836279392245,0,YO,True
J5/J5_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6491468876600266,0.35085311233997346,0,YO,True
J5/J5_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.3393958151340485,0.6606041848659515,1,YF,True
J5/J5_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.004803669452667192,0.9951963305473328,1,YF,True
J5/J5_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7673996701836586,0.2326003298163414,0,YO,True
J5/J5_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6627941489219665,0.33720585107803347,0,YO,True
J5/J5_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5134700477123261,0.48652995228767393,0,YO,False
J5/J5_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0035767555236816406,0.9964232444763184,1,YF,True
J5/J5_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5680285289883613,0.43197147101163863,0,YO,True
J5/J5_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5908273041248322,0.40917269587516786,0,YO,True
J5/J5_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.25392708778381345,0.7460729122161865,1,YF,True
J5/J5_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.008300042152404763,0.9916999578475952,1,YF,True
J5/J5_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5666992604732514,0.43330073952674864,0,YO,True
J5/J5_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5371343582868576,0.4628656417131424,0,YO,True
J5/J5_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.23800411820411682,0.7619958817958832,1,YF,True
J5/J5_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.14971117377281185,0.8502888262271882,1,YF,True
J5/J5_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8501875098794699,0.14981249012053013,0,YO,True
J5/J5_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6458819329738616,0.3541180670261383,0,YO,True
J5/J5_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.36566610336303706,0.6343338966369629,1,YF,True
J5/J5_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.070550549030304,0.929449450969696,1,YF,True
J5/J5_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7907956674695015,0.2092043325304985,0,YO,True
J5/J5_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6039784610271454,0.39602153897285464,0,YO,True
J5/J5_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.2016604661941528,0.7983395338058472,1,YF,True
J5/J5_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0011725783348083274,0.9988274216651917,1,YF,True
J5/J5_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6976903557777405,0.30230964422225953,0,YO,True
J5/J5_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6881756961345673,0.31182430386543275,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.777407455444336,0.22259254455566407,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6496475100517273,0.3503524899482727,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.6649542853236199,0.33504571467638017,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6612156882882119,0.3387843117117882,0,YO,True
J5/J5_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6588895574212075,0.3411104425787926,0,YO,False
J5/J5_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.6669019252061844,0.3330980747938156,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.6423225685954094,0.35767743140459063,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.3057488963007927,0.6942511036992073,1,YF,True
