sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.8009779453277588,0.8582679629325867,0.14173205196857452,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.1505972146987915,0.7596200108528137,0.24037998914718628,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.9739468097686768,0.8780344128608704,0.12196559458971024,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.129179000854492,0.8937070369720459,0.10629294812679291,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,0.9208102226257324,0.28479284048080444,0.7152071595191956,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,3.6026415824890137,0.026528656482696533,0.9734713435173035,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,5.310866832733154,0.004913389682769775,0.9950866103172302,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,2.6711699962615967,0.06469607353210449,0.9353039264678955,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,0.22011038661003113,0.44519346952438354,0.5548065304756165,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.5356452465057373,0.8228307962417603,0.17716923356056213,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,1.6567256450653076,0.16020196676254272,0.8397980332374573,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,0.031320713460445404,0.49217045307159424,0.5078295469284058,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.40298429131507874,0.5994044542312622,0.4005955159664154,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.8697937726974487,0.7047027945518494,0.29529720544815063,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.7793958187103271,0.8556222319602966,0.14437775313854218,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.5354317426681519,0.8227996826171875,0.1772003471851349,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,-2.4575939178466797,0.9211150407791138,0.07888498902320862,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,-3.0285210609436035,0.9538460969924927,0.04615389183163643,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,-2.5732808113098145,0.9291220903396606,0.07087793946266174,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,0.20342379808425903,0.44931870698928833,0.5506812930107117,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,1.2806386947631836,0.21744155883789062,0.7825584411621094,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-2.2835192680358887,0.9075028896331787,0.09249711781740189,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-2.265367031097412,0.9059678316116333,0.09403214603662491,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,0.2343173623085022,0.4416872262954712,0.5583127737045288,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.2395426034927368,0.7754843831062317,0.22451560199260712,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.2550969123840332,0.7781808972358704,0.22181908786296844,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.4533519744873047,0.9208062291145325,0.07919377088546753,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.9710779190063477,0.9512503147125244,0.048749711364507675,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.4080556631088257,0.6006215810775757,0.3993784189224243,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.2776503562927246,0.9070090651512146,0.092990942299366,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.9680378437042236,0.8774002194404602,0.12259980291128159,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.9229291677474976,0.7156385779380798,0.28436142206192017,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.559889078140259,0.9282350540161133,0.07176493108272552,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.57291316986084,0.9290978312492371,0.07090215384960175,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,0.08699487894773483,0.4782649874687195,0.5217350125312805,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.33967113494873047,0.5841106176376343,0.41588935256004333,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,-2.7906365394592285,0.9421677589416504,0.0578322634100914,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-2.0466387271881104,0.8856075406074524,0.1143924668431282,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.17820823192596436,0.5444345474243164,0.455565482378006,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,0.7872965931892395,0.312749445438385,0.687250554561615,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,3.533249855041504,0.028380870819091797,0.9716191291809082,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,2.6345553398132324,0.066947340965271,0.933052659034729,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,2.694507598876953,0.0632982850074768,0.9367017149925232,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,3.82243013381958,0.02140629291534424,0.9785937070846558,1,YF
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.7553110122680664,0.9771415591239929,0.02285844273865223,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.5325727462768555,0.926393985748291,0.07360602170228958,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.7546294927597046,0.8525357842445374,0.14746423065662384,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.3209121227264404,0.9105942249298096,0.08940576761960983,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.4524974822998047,0.9207438826560974,0.0792561024427414,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.349715232849121,0.912911593914032,0.08708841353654861,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.4804133176803589,0.6178454756736755,0.38215452432632446,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.5603861808776855,0.9282681941986084,0.0717318207025528,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.8622705936431885,0.8655613660812378,0.134438619017601,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.366649627685547,0.9142485857009888,0.08575144410133362,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.041232697665691376,0.510306715965271,0.4896932542324066,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,-2.6467390060424805,0.9338096976280212,0.06619028002023697,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,-2.0777547359466553,0.8887221813201904,0.11127781867980957,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,-3.2845146656036377,0.963893711566925,0.03610626235604286,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,2.2703170776367188,0.09361135959625244,0.9063886404037476,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,3.1822257041931152,0.039840102195739746,0.9601598978042603,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,4.116948127746582,0.016032874584197998,0.983967125415802,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,6.014873027801514,0.0024361610412597656,0.9975638389587402,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,1.8455414772033691,0.13639724254608154,0.8636027574539185,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,3.984379291534424,0.01826423406600952,0.9817357659339905,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.5878244638442993,0.8303098082542419,0.16969020664691925,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,0.30542561411857605,0.42423170804977417,0.5757682919502258,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.0544599294662476,0.7416304349899292,0.2583695948123932,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.6205641031265259,0.8348729610443115,0.16512706875801086,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.21350595355033875,0.553174614906311,0.4468253552913666,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.678001046180725,0.8426396250724792,0.15736036002635956,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.8355551958084106,0.6975282430648804,0.30247175693511963,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.2464637756347656,0.9043450951576233,0.0956549271941185,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,0.8178698420524597,0.3062160015106201,0.6937839984893799,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.7325162887573242,0.8497340083122253,0.15026600658893585,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,2.2563743591308594,0.09480106830596924,0.9051989316940308,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.006914027035236359,0.5017285346984863,0.49827149510383606,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,-2.628849744796753,0.9326953887939453,0.06730462610721588,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.7899742126464844,0.6878257989883423,0.3121742010116577,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,1.9736323356628418,0.12199926376342773,0.8780007362365723,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.9966530799865723,0.7303999662399292,0.2696000039577484,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,3.7410340309143066,0.02317953109741211,0.9768204689025879,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,0.7616106867790222,0.3182966113090515,0.6817033886909485,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,6.259420871734619,0.001908719539642334,0.9980912804603577,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,0.22939658164978027,0.44290101528167725,0.5570989847183228,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.6733598709106445,0.8420232534408569,0.15797674655914307,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.218299150466919,0.9018808007240295,0.09811921417713165,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.6994272470474243,0.6680607795715332,0.3319392204284668,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.8337875604629517,0.6971551775932312,0.3028448224067688,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,2.022773265838623,0.11683255434036255,0.8831674456596375,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.2994489669799805,0.9088314175605774,0.0911686047911644,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.032484531402588,0.737397313117981,0.26260271668434143,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.4782682657241821,0.8143109083175659,0.18568912148475647,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.2098488807678223,0.7702721953392029,0.22972780466079712,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.8555313348770142,0.7017261981964111,0.29827380180358887,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.03245139867067337,0.5081121921539307,0.4918878376483917,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,1.5567930936813354,0.17410731315612793,0.8258926868438721,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.31121185421943665,0.5771810412406921,0.42281895875930786,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.41392722725868225,0.6020292043685913,0.3979708254337311,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,-1.375173568725586,0.7982147336006165,0.20178526639938354,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,2.3968305587768555,0.08341467380523682,0.9165853261947632,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,0.3475109934806824,0.4139861464500427,0.5860138535499573,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,3.1451616287231445,0.04128235578536987,0.9587176442146301,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,8.405511856079102,0.00022357702255249023,0.9997764229774475,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,3.386059045791626,0.0327339768409729,0.9672660231590271,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.0890793800354004,0.9564400315284729,0.0435599759221077,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.2880377769470215,0.7838149070739746,0.21618512272834778,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.488655686378479,0.8158764243125916,0.18412359058856964,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.3761544227600098,0.9149907827377319,0.08500920981168747,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.3663744926452637,0.9142270088195801,0.08577301353216171,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.2227115631103516,0.7725403904914856,0.2274596244096756,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.272697687149048,0.906590461730957,0.09340950846672058,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.6020832657814026,0.64613276720047,0.35386723279953003,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.852165937423706,0.7010213136672974,0.29897868633270264,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.301079273223877,0.786016583442688,0.2139834463596344,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,-2.673855781555176,0.9354661703109741,0.06453380733728409,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.7350949048995972,0.8500629663467407,0.14993704855442047,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,3.1093053817749023,0.04272502660751343,0.9572749733924866,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,-2.5101311206817627,0.9248490333557129,0.0751509964466095,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.863104522228241,0.7033088207244873,0.2966911494731903,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,2.804687261581421,0.05707138776779175,0.9429286122322083,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,3.338108539581299,0.03428679704666138,0.9657132029533386,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,0.7583169937133789,0.31901174783706665,0.6809882521629333,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,2.098114013671875,0.10928022861480713,0.8907197713851929,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,4.436299800872803,0.011701107025146484,0.9882988929748535,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.9561421871185303,0.8761148452758789,0.12388516217470169,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.751554012298584,0.6795172095298767,0.3204827904701233,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,1.196564793586731,0.2320868968963623,0.7679131031036377,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.2315943241119385,0.7740975022315979,0.2259025126695633,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.801534652709961,0.8583356142044067,0.14166435599327087,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.105139970779419,0.8914017677307129,0.1085982471704483,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.386460304260254,0.915789008140564,0.08421101421117783,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.9235929250717163,0.8725385665893555,0.12746144831180573,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.6939107179641724,0.8447377681732178,0.15526224672794342,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6319425106048584,0.8364355564117432,0.16356442868709564,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,-2.6034817695617676,0.9310853481292725,0.06891467422246933,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,-1.2292444705963135,0.7736862897872925,0.22631368041038513,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,-2.581857204437256,0.9296847581863403,0.07031522691249847,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,-1.7013380527496338,0.8457094430923462,0.1542905867099762,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.8349199295043945,0.6973941922187805,0.3026058077812195,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,0.07165124267339706,0.4820948839187622,0.5179051160812378,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,5.437903881072998,0.004329800605773926,0.9956701993942261,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,2.69543194770813,0.06324344873428345,0.9367565512657166,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.8711345791816711,0.7049816846847534,0.2950182855129242,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.5599029064178467,0.6364300847053528,0.3635699152946472,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.8773858547210693,0.7062802314758301,0.2937197685241699,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,0.07367687672376633,0.48158907890319824,0.5184109210968018,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.5376381874084473,0.8231211304664612,0.17687886953353882,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,0.5893152952194214,0.35679197311401367,0.6432080268859863,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.4082562923431396,0.917454719543457,0.08254528045654297,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.1219151020050049,0.7543437480926514,0.24565622210502625,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.9174649715423584,0.8718554973602295,0.1281445175409317,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.7707717418670654,0.6836878061294556,0.31631219387054443,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.7789128422737122,0.6854457855224609,0.31455424427986145,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.3351006507873535,0.911742627620697,0.08825735747814178,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,0,1,YF,-2.4452502727508545,0.9202134013175964,0.07978658378124237,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,1,YF,1.2783844470977783,0.21782535314559937,0.7821746468544006,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P1,2,1,YF,-2.153607130050659,0.896005392074585,0.10399463027715683,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,3,1,YF,-1.5101149082183838,0.8190782070159912,0.1809217780828476,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,4,1,YF,-1.8061466217041016,0.8588955402374268,0.14110448956489563,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,0,1,YF,0.09248393028974533,0.4768955111503601,0.5231044888496399,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,1,YF,-2.2312891483306885,0.9030243158340454,0.09697569906711578,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,2,1,YF,2.875469446182251,0.05337965488433838,0.9466203451156616,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,3,1,YF,3.059573173522949,0.044805943965911865,0.9551940560340881,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,4,1,YF,3.3240466117858887,0.03475534915924072,0.9652446508407593,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.7346173524856567,0.8500020503997803,0.14999791979789734,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,1,0,YO,0.02434542030096054,0.4939139485359192,0.5060860514640808,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P1,2,0,YO,-3.2117197513580322,0.9612729549407959,0.038727059960365295,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.5152288675308228,0.6260314583778381,0.37396854162216187,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.591186285018921,0.830782949924469,0.169217050075531,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.53336763381958,0.8224985003471375,0.17750149965286255,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.988879919052124,0.879624605178833,0.12037540972232819,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.647067666053772,0.8384943604469299,0.16150565445423126,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.7737808227539062,0.6843382120132446,0.31566181778907776,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.3508729934692383,0.7942723035812378,0.205727681517601,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,0,1,YF,2.610114812850952,0.06849032640457153,0.9315096735954285,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,1,YF,1.570112705230713,0.17220032215118408,0.8277996778488159,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,2,1,YF,1.5072424411773682,0.1813477873802185,0.8186522126197815,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,3,1,YF,2.197486639022827,0.09997636079788208,0.9000236392021179,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,4,1,YF,-1.2982245683670044,0.7855360507965088,0.2144639641046524,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P2,0,1,YF,4.511741638183594,0.010860085487365723,0.9891399145126343,1,YF
