sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6451905101537705,0.35480948984622956,0,YO,True
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7865075901150703,0.21349240988492965,0,YO,True
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5319288849830628,0.46807111501693727,0,YO,False
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.11432814598083496,0.885671854019165,1,YF,True
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8770698174834252,0.12293018251657487,0,YO,True
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7624603003263474,0.23753969967365265,0,YO,True
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6912824049592018,0.3087175950407982,0,YO,False
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.10627025365829468,0.8937297463417053,1,YF,True
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6840304151177407,0.31596958488225935,0,YO,True
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8721805229783058,0.1278194770216942,0,YO,True
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.8355120047926903,0.16448799520730972,0,YO,False
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.3782159864902497,0.6217840135097503,1,YF,True
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.657047426700592,0.342952573299408,0,YO,True
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7814150929450989,0.21858490705490113,0,YO,True
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,YF,5,0.7424035742878914,0.2575964257121086,0,YO,False
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,YF,5,0.30257215201854704,0.697427847981453,1,YF,True
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7524006754159928,0.24759932458400727,0,YO,True
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8038455873727799,0.19615441262722016,0,YO,True
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,YF,5,0.2615101665258408,0.7384898334741592,1,YF,True
J7/J7_E020_C5_YF_S1_5A15.npy/P2,1,YF,5,0.023008656501769975,0.97699134349823,1,YF,True
J7/J7_E021_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8240832537412643,0.17591674625873566,0,YO,True
J7/J7_E021_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6180496647953987,0.3819503352046013,0,YO,True
J7/J7_E022_C5_YF_S2_5A15.npy/P1,1,YF,5,0.7808588430285454,0.21914115697145461,0,YO,False
J7/J7_E022_C5_YF_S2_5A15.npy/P2,1,YF,5,0.15938553810119627,0.8406144618988037,1,YF,True
J7/J7_E023_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7899034291505813,0.21009657084941863,0,YO,True
J7/J7_E023_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7997791200876236,0.20022087991237641,0,YO,True
J7/J7_E024_C5_YF_S2_5A15.npy/P1,1,YF,5,0.13689646720886228,0.8631035327911377,1,YF,True
J7/J7_E024_C5_YF_S2_5A15.npy/P2,1,YF,5,0.21305015087127688,0.7869498491287231,1,YF,True
J7/J7_E025_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6930589810013771,0.3069410189986229,0,YO,True
J7/J7_E025_C5_YO_S2_25A35.npy/P2,0,YO,5,0.800955156236887,0.19904484376311302,0,YO,True
J7/J7_E026_C5_YF_S2_5A15.npy/P1,1,YF,5,0.41790369451045994,0.5820963054895401,1,YF,True
J7/J7_E026_C5_YF_S2_5A15.npy/P2,1,YF,5,0.04213706254959104,0.957862937450409,1,YF,True
J7/J7_E027_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7633081622421741,0.23669183775782585,0,YO,True
J7/J7_E027_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7869315445423126,0.21306845545768738,0,YO,True
J7/J7_E028_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4222455892711878,0.5777544107288122,1,YF,True
J7/J7_E028_C4_YF_S12_5A15.npy/P2,1,YF,5,0.021370971202850364,0.9786290287971496,1,YF,True
J7/J7_E029_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7411850824952125,0.25881491750478747,0,YO,True
J7/J7_E029_C4_YO_S12_25A35.npy/P2,0,YO,5,0.826597785949707,0.17340221405029296,0,YO,True
J7/J7_E030_C4_YF_S12_5A15.npy/P1,1,YF,5,0.45659109950065613,0.5434089004993439,1,YF,True
J7/J7_E030_C4_YF_S12_5A15.npy/P2,1,YF,5,0.32029714882373805,0.679702851176262,1,YF,True
J7/J7_E031_C4_YO_S12_25A35.npy/P1,0,YO,5,0.914353059604764,0.08564694039523602,0,YO,True
J7/J7_E031_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8637169599533081,0.1362830400466919,0,YO,True
J7/J7_E032_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3761174976825714,0.6238825023174286,1,YF,True
J7/J7_E032_C4_YF_S12_5A15.npy/P2,1,YF,5,0.08083100318908687,0.9191689968109131,1,YF,True
J7/J7_E033_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7458029866218567,0.2541970133781433,0,YO,True
J7/J7_E033_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7642241343855858,0.23577586561441422,0,YO,True
J7/J7_E034_C4_YF_S12_5A15.npy/P1,1,YF,5,0.8845698982477188,0.11543010175228119,0,YO,False
J7/J7_E034_C4_YF_S12_5A15.npy/P2,1,YF,5,0.37681007385253906,0.6231899261474609,1,YF,True
J7/J7_E035_C4_YO_S12_25A35.npy/P1,0,YO,5,0.833862816914916,0.16613718308508396,0,YO,True
J7/J7_E035_C4_YO_S12_25A35.npy/P2,0,YO,5,0.850371964275837,0.14962803572416306,0,YO,True
J7/J7_E036_C4_YF_S12_5A15.npy/P1,1,YF,5,0.9046349227428436,0.09536507725715637,0,YO,False
J7/J7_E036_C4_YF_S12_5A15.npy/P2,1,YF,5,0.08455555438995366,0.9154444456100463,1,YF,True
J7/J7_E037_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8302815742790699,0.1697184257209301,0,YO,True
J7/J7_E037_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7108486801385879,0.28915131986141207,0,YO,True
J7/J7_E038_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3462320834398269,0.6537679165601731,1,YF,True
J7/J7_E038_C4_YF_S12_5A15.npy/P2,1,YF,5,0.1270179510116577,0.8729820489883423,1,YF,True
J7/J7_E039_C4_YO_S12_25A35.npy/P1,0,YO,5,0.778821213543415,0.22117878645658492,0,YO,True
J7/J7_E039_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7106935530900955,0.2893064469099045,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.815784665569663,0.18421533443033694,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7751631274819374,0.22483687251806259,0,YO,True
J7/J7_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.4522704362869263,0.5477295637130737,1,YF,False
J7/J7_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6944174453616142,0.3055825546383858,0,YO,True
J7/J7_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6467462226748466,0.35325377732515334,0,YO,False
J7/J7_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.6256510853767395,0.3743489146232605,0,YO,False
J7/J7_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.055710458755493186,0.9442895412445068,1,YF,True
J7/J7_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.42223089933395386,0.5777691006660461,1,YF,True
