sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,0.05352415144443512,0.486622154712677,0.513377845287323,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,0.10411417484283447,0.4739949703216553,0.5260050296783447,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.11194320768117905,0.5279566049575806,0.4720434248447418,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.48971545696258545,0.6200394034385681,0.3799605965614319,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.13280904293060303,0.5331535339355469,0.4668464660644531,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,0.06588266789913177,0.4835352897644043,0.5164647102355957,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.28747278451919556,0.5713772773742676,0.42862269282341003,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.04252374917268753,0.5106292963027954,0.4893706738948822,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.559741199016571,0.6363926529884338,0.36360734701156616,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,0.18486066162586212,0.4539160132408142,0.5460839867591858,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,0.1538228839635849,0.46161991357803345,0.5383800864219666,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.14197656512260437,0.5354346632957458,0.46456533670425415,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.09341419488191605,0.5233365893363953,0.47666341066360474,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.026663601398468018,0.5066655278205872,0.49333447217941284,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.13520553708076477,0.5337499976158142,0.4662500023841858,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.19522500038146973,0.5486518144607544,0.4513481557369232,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.7911285161972046,0.6880735754966736,0.3119264245033264,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,0.13565747439861298,0.4661375880241394,0.5338624119758606,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,0.09170730412006378,0.4770892262458801,0.5229107737541199,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,0.04798470437526703,0.4880061149597168,0.5119938850402832,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,0.1748970001935959,0.45638686418533325,0.5436131358146667,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.1560489386320114,0.538933277130127,0.46106675267219543,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,0.03494475781917572,0.4912647008895874,0.5087352991104126,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,0.21734721958637238,0.4458761215209961,0.5541238784790039,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,0.2917897701263428,0.4275657534599304,0.5724342465400696,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,0.027123093605041504,0.49321967363357544,0.5067803263664246,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.13508284091949463,0.5337194204330444,0.46628060936927795,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,0.19398538768291473,0.45165514945983887,0.5483448505401611,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.3768751621246338,0.5931191444396973,0.40688082575798035,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,0.030900806188583374,0.4922754168510437,0.5077245831489563,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.07676158845424652,0.5191810131072998,0.4808190166950226,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.17141017317771912,0.5427479147911072,0.4572520852088928,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.08459630608558655,0.5211365222930908,0.4788634777069092,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.0703996866941452,0.5175926685333252,0.4824073314666748,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,0.2804575562477112,0.43034160137176514,0.5696583986282349,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,0.0728054940700531,0.4818066954612732,0.5181933045387268,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,0.15723879635334015,0.4607710838317871,0.5392289161682129,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.3727685213088989,0.592127799987793,0.40787220001220703,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,0.07073593139648438,0.4823233485221863,0.5176766514778137,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.29407787322998047,0.5729941725730896,0.4270058274269104,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,0.8272687792778015,0.30422288179397583,0.6957771182060242,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.6195270419120789,0.6501109600067139,0.34988903999328613,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.17509345710277557,0.543661892414093,0.456338107585907,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,0.01156705617904663,0.4971082806587219,0.5028917193412781,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,0.09168829023838043,0.47709399461746216,0.5229060053825378,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,0.14876854419708252,0.46287626028060913,0.5371237397193909,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.0474671833217144,0.5118645429611206,0.4881354570388794,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.13605070114135742,0.5339603424072266,0.4660396873950958,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.3650704026222229,0.5902673006057739,0.40973272919654846,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.2809099555015564,0.5697692632675171,0.4302307367324829,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,0.031722962856292725,0.49206990003585815,0.5079300999641418,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.10342109203338623,0.5258322358131409,0.47416776418685913,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.036352068185806274,0.5090870261192322,0.4909129738807678,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,0.07047516107559204,0.4823884963989258,0.5176115036010742,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,0.04398362338542938,0.4890058636665344,0.5109941363334656,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.041919808834791183,0.5104784369468689,0.4895215630531311,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,0.27282679080963135,0.4322132468223572,0.5677867531776428,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,0.4925729036331177,0.3792876601219177,0.6207123398780823,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,0.02724166214466095,0.4931899905204773,0.5068100094795227,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,0.37437760829925537,0.40748369693756104,0.592516303062439,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.11001425981521606,0.5274758338928223,0.47252416610717773,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,0.3129523992538452,0.4223942756652832,0.5776057243347168,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,0.031032010912895203,0.49224263429641724,0.5077573657035828,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.45445215702056885,0.611697256565094,0.388302743434906,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.34106117486953735,0.5844482779502869,0.41555172204971313,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.4165564179420471,0.6026589274406433,0.3973410725593567,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.30677181482315063,0.5760970711708069,0.4239029288291931,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,0.08408711850643158,0.4789905548095703,0.5210094451904297,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,0.13818363845348358,0.46550893783569336,0.5344910621643066,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,0.1437731683254242,0.46411848068237305,0.535881519317627,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.10704745352268219,0.526736319065094,0.473263680934906,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,0.15298159420490265,0.4618290066719055,0.5381709933280945,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,0.008077725768089294,0.49798059463500977,0.5020194053649902,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,0.3403075337409973,0.41573476791381836,0.5842652320861816,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.13985371589660645,0.5349065065383911,0.4650934636592865,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.5787187218666077,0.6407725214958191,0.3592274785041809,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.09366966038942337,0.5234003067016602,0.47659966349601746,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.32944172620773315,0.5816235542297363,0.41837647557258606,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.07867118716239929,0.5196576714515686,0.4803423285484314,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.21425959467887878,0.5533609390258789,0.4466390609741211,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,0,1,YF,0.37017935514450073,0.40849769115448,0.59150230884552,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,1,YF,0.1623937338590622,0.4594905972480774,0.5405094027519226,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,2,1,YF,0.18849439918994904,0.45301544666290283,0.5469845533370972,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,3,1,YF,0.4363640546798706,0.3926076889038086,0.6073923110961914,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,4,1,YF,0.10640241205692291,0.47342443466186523,0.5265755653381348,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.17501643300056458,0.5436427593231201,0.4563572406768799,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,1,YF,0.09300754964351654,0.47676485776901245,0.5232351422309875,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.26965516805648804,0.5670081973075867,0.43299180269241333,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P2,3,1,YF,0.09499107301235199,0.47627007961273193,0.5237299203872681,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.0772847980260849,0.5193115472793579,0.4806884229183197,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.053771279752254486,0.5134395956993103,0.4865604043006897,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.27913379669189453,0.5693338513374329,0.43066614866256714,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,2,0,YO,0.21417371928691864,0.4466603398323059,0.5533396601676941,1,YF
J8/J8_E015_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.19768528640270233,0.5492609739303589,0.4507389962673187,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,4,0,YO,0.45681893825531006,0.38774073123931885,0.6122592687606812,1,YF
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,0,YO,0.5958618521690369,0.3552910089492798,0.6447089910507202,1,YF
J8/J8_E015_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.1181427463889122,0.5295014381408691,0.47049859166145325,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,2,0,YO,0.08128379285335541,0.47969019412994385,0.5203098058700562,1,YF
J8/J8_E015_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.17324763536453247,0.5432038307189941,0.45679613947868347,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.2656182646751404,0.5660169124603271,0.43398311734199524,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,0.45824217796325684,0.38740289211273193,0.6125971078872681,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.12355499714612961,0.5308494567871094,0.46915051341056824,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,0.30672121047973633,0.4239152669906616,0.5760847330093384,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.3110949397087097,0.5771524906158447,0.4228475093841553,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.22751839458942413,0.5566354990005493,0.4433645009994507,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.14178898930549622,0.5353879332542419,0.46461206674575806,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.1776871681213379,0.5443053245544434,0.45569467544555664,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,0.30919355154037476,0.42331159114837646,0.5766884088516235,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,0.21018438041210175,0.44764649868011475,0.5523535013198853,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,0.29904115200042725,0.4257919192314148,0.5742080807685852,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.00824648141860962,0.502061665058136,0.497938334941864,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.3057215213775635,0.5758405923843384,0.424159437417984,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,0.43325167894363403,0.39335012435913086,0.6066498756408691,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.02825962007045746,0.5070644617080688,0.49293556809425354,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.7074890732765198,0.6698461174964905,0.3301538825035095,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,0.15280862152576447,0.46187204122543335,0.5381279587745667,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.07372117787599564,0.5184219479560852,0.4815780520439148,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,0.12332546710968018,0.46920764446258545,0.5307923555374146,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.021414682269096375,0.5053534507751465,0.4946465492248535,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,0.1436019390821457,0.46416109800338745,0.5358389019966125,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.3806362748146057,0.5940265655517578,0.4059734344482422,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,1,YF,0.1328364461660385,0.46683961153030396,0.533160388469696,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,2,1,YF,0.5592301487922668,0.36372560262680054,0.6362743973731995,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.053361713886260986,0.513337254524231,0.48666277527809143,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P1,4,1,YF,0.20567770302295685,0.44876110553741455,0.5512388944625854,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,0,1,YF,0.2666565179824829,0.43372809886932373,0.5662719011306763,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,1,YF,0.4114229083061218,0.3985710144042969,0.6014289855957031,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.2702699303627014,0.5671591758728027,0.43284085392951965,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.042401641607284546,0.5105988383293152,0.4894011616706848,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.34752076864242554,0.5860161781311035,0.4139837920665741,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.021859213709831238,0.5054646134376526,0.4945353865623474,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,1,0,YO,0.02268359810113907,0.4943293333053589,0.5056706666946411,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.1699487566947937,0.5423852205276489,0.4576147794723511,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,3,0,YO,0.45805931091308594,0.3874462842941284,0.6125537157058716,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.0482275485992432,0.7404344081878662,0.2595655918121338,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.017312608659267426,0.5043280124664307,0.49567198753356934,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,1,0,YO,0.1625945121049881,0.4594407081604004,0.5405592918395996,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.04213244095444679,0.5105315446853638,0.48946842551231384,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.06909916549921036,0.5172679424285889,0.48273205757141113,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.4157232642173767,0.6024594306945801,0.3975405693054199,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P1,0,1,YF,0.15859712660312653,0.4604336619377136,0.5395663380622864,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,1,YF,0.23732785880565643,0.44094496965408325,0.5590550303459167,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.019582942128181458,0.5048955678939819,0.49510443210601807,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P1,3,1,YF,0.13457201421260834,0.4664076566696167,0.5335923433303833,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,4,1,YF,0.20588453114032745,0.44870996475219727,0.5512900352478027,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.31515592336654663,0.5781432390213013,0.42185676097869873,0,YO
