sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4752886533737183,0.5247113466262817,1,YF,True
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5296325802803039,0.47036741971969603,0,YO,True
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4838032364845276,0.5161967635154724,1,YF,False
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,YF,5,0.47733802199363706,0.5226619780063629,1,YF,True
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,YF,5,0.49921466112136836,0.5007853388786316,1,YF,True
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,YO,5,0.534011971950531,0.465988028049469,0,YO,True
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5188055336475372,0.48119446635246277,0,YO,True
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4642783641815186,0.5357216358184814,1,YF,True
J8/J8_E020_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5940846264362335,0.4059153735637665,0,YO,False
J8/J8_E021_C5_YO_S2_25A35.npy/P1,0,YO,5,0.4972757756710052,0.5027242243289948,1,YF,False
J8/J8_E021_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5999015629291534,0.4000984370708466,0,YO,True
J8/J8_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4989255845546723,0.5010744154453277,1,YF,True
J8/J8_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5236753940582275,0.47632460594177245,0,YO,False
J8/J8_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5071009874343873,0.4928990125656128,0,YO,True
J8/J8_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4647158145904541,0.5352841854095459,1,YF,False
J8/J8_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.47223268747329716,0.5277673125267028,1,YF,True
J8/J8_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5189299941062927,0.4810700058937073,0,YO,False
J8/J8_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5740280389785767,0.4259719610214233,0,YO,True
J8/J8_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5055043756961822,0.49449562430381777,0,YO,True
J8/J8_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.45347028970718384,0.5465297102928162,1,YF,True
J8/J8_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4801826655864716,0.5198173344135284,1,YF,True
J8/J8_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.48017945885658264,0.5198205411434174,1,YF,False
J8/J8_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5251451015472413,0.4748548984527588,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P1,0,YO,5,0.514819073677063,0.485180926322937,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5191319406032562,0.48086805939674376,0,YO,True
J8/J8_E029_C2_YO_S7_25A35.npy/P1,0,YO,5,0.42713655233383174,0.5728634476661683,1,YF,False
J8/J8_E029_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5379220008850097,0.46207799911499026,0,YO,True
J8/J8_E030_C1_YF_S6_5A15.npy/P1,1,YF,5,0.49559077620506287,0.5044092237949371,1,YF,True
J8/J8_E030_C1_YF_S6_5A15.npy/P2,1,YF,5,0.47950302958488467,0.5204969704151153,1,YF,True
J8/J8_E031_C1_YF_S6_25A35.npy/P1,1,YF,5,0.48164277076721196,0.518357229232788,1,YF,True
J8/J8_E031_C1_YF_S6_25A35.npy/P2,1,YF,5,0.4919276654720306,0.5080723345279694,1,YF,True
