sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6893161088228226,0.31068389117717743,0,YO,True
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6210704445838928,0.3789295554161072,0,YO,True
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2802456557750702,0.7197543442249298,1,YF,True
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.23258674740791319,0.7674132525920868,1,YF,True
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7720761120319366,0.22792388796806334,0,YO,True
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7395205497741699,0.2604794502258301,0,YO,True
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.32850151062011723,0.6714984893798828,1,YF,True
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.35750654339790344,0.6424934566020966,1,YF,True
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6822385370731354,0.31776146292686464,0,YO,True
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7551295980811119,0.2448704019188881,0,YO,True
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3189518034458161,0.6810481965541839,1,YF,True
J2/J2_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.34794753789901733,0.6520524621009827,1,YF,True
J2/J2_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6194819688796998,0.3805180311203003,0,YO,True
J2/J2_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6864901870489121,0.31350981295108793,0,YO,True
J2/J2_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.11286627054214482,0.8871337294578552,1,YF,True
J2/J2_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0836518406867981,0.9163481593132019,1,YF,True
J2/J2_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5631556689739228,0.4368443310260773,0,YO,True
J2/J2_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.519572526216507,0.48042747378349304,0,YO,True
J2/J2_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.07675523757934566,0.9232447624206543,1,YF,True
J2/J2_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.13165024518966673,0.8683497548103333,1,YF,True
J2/J2_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5612428531050682,0.4387571468949318,0,YO,True
J2/J2_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7516457229852677,0.24835427701473237,0,YO,True
J2/J2_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.08406627178192139,0.9159337282180786,1,YF,True
J2/J2_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0598443388938904,0.9401556611061096,1,YF,True
J2/J2_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6424718916416168,0.35752810835838317,0,YO,True
J2/J2_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5132069766521454,0.4867930233478546,0,YO,True
J2/J2_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.270647668838501,0.729352331161499,1,YF,True
J2/J2_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5615084245800972,0.4384915754199028,0,YO,False
J2/J2_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7011759713292122,0.29882402867078783,0,YO,True
J2/J2_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.78838030397892,0.21161969602108002,0,YO,True
J2/J2_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.07441325187683101,0.925586748123169,1,YF,True
J2/J2_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.2443947196006775,0.7556052803993225,1,YF,True
J2/J2_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.866131854057312,0.13386814594268798,0,YO,True
J2/J2_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7963139757514,0.2036860242486,0,YO,True
J2/J2_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.03151980638504026,0.9684801936149597,1,YF,True
J2/J2_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.28312122225761416,0.7168787777423858,1,YF,True
J2/J2_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7601045414805412,0.23989545851945876,0,YO,True
J2/J2_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6708874240517616,0.3291125759482384,0,YO,True
J2/J2_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.1727158904075623,0.8272841095924377,1,YF,True
J2/J2_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.16276395320892334,0.8372360467910767,1,YF,True
J2/J2_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8076764225959778,0.19232357740402223,0,YO,True
J2/J2_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5659149214625359,0.43408507853746414,0,YO,True
J2/J2_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.23881614208221436,0.7611838579177856,1,YF,True
J2/J2_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.3169138193130493,0.6830861806869507,1,YF,True
J2/J2_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8138060167431831,0.18619398325681685,0,YO,True
J2/J2_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.44668103754520416,0.5533189624547958,1,YF,False
J2/J2_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.13561688661575322,0.8643831133842468,1,YF,True
J2/J2_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.11694210767745972,0.8830578923225403,1,YF,True
J2/J2_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8694338522851467,0.13056614771485328,0,YO,True
J2/J2_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6641204208135605,0.3358795791864395,0,YO,True
J2/J2_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6855176955461502,0.3144823044538498,0,YO,True
J2/J2_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5936690241098403,0.4063309758901596,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8283026412129402,0.17169735878705977,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.7610108375549316,0.23898916244506835,0,YO,True
J2/J2_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8463810011744499,0.15361899882555008,0,YO,False
J2/J2_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.49399668425321575,0.5060033157467843,1,YF,True
J2/J2_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.636910793185234,0.3630892068147659,0,YO,False
J2/J2_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.22469931840896606,0.7753006815910339,1,YF,True
