sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,0.0005612596869468689,0.49985969066619873,0.5001403093338013,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,1.7259975671768188,0.1511002779006958,0.8488997220993042,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,3.2756800651550293,0.0364149808883667,0.9635850191116333,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.42162013053894043,0.6038708686828613,0.39612913131713867,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,-1.1190781593322754,0.7538176774978638,0.24618233740329742,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.3245984315872192,0.7899457216262817,0.21005424857139587,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.5809041261672974,0.8293325304985046,0.17066745460033417,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,0.598331868648529,0.3547254204750061,0.6452745795249939,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.2809879779815674,0.9072901606559753,0.09270981699228287,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.48285582661628723,0.6184220314025879,0.3815779685974121,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.061224102973938,0.7429243922233582,0.25707560777664185,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.6523587107658386,0.657541811466217,0.34245818853378296,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.5008783340454102,0.6226657629013062,0.37733426690101624,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.7333031296730042,0.6755297183990479,0.32447031140327454,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.6398930549621582,0.6547292470932007,0.34527072310447693,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,1.478995680809021,0.18557918071746826,0.8144208192825317,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,2.365016222000122,0.08587956428527832,0.9141204357147217,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,6.34670877456665,0.0017494559288024902,0.9982505440711975,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,2.128919839859009,0.10631757974624634,0.8936824202537537,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,1.9805506467819214,0.12126016616821289,0.8787398338317871,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,4.370765686035156,0.012483716011047363,0.9875162839889526,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,3.1980535984039307,0.03923898935317993,0.9607610106468201,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,3.855146884918213,0.020731627941131592,0.9792683720588684,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,5.849643707275391,0.002872645854949951,0.99712735414505,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,0.3854757249355316,0.404806911945343,0.595193088054657,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.9271022081375122,0.7164870500564575,0.28351297974586487,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.3212581872940063,0.7893909811973572,0.21060901880264282,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.3897247314453125,0.8005483150482178,0.19945169985294342,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.262274742126465,0.9057040810585022,0.0942959114909172,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.8570486307144165,0.864952564239502,0.13504743576049805,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.2657649517059326,0.7800168991088867,0.2199830859899521,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.9367282390594482,0.8739922642707825,0.12600773572921753,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.867393136024475,0.8661563396453857,0.13384364545345306,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.65584135055542,0.839678943157196,0.16032104194164276,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.3464123010635376,0.7935424447059631,0.20645754039287567,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,3.445133686065674,0.030914366245269775,0.9690856337547302,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,5.195765972137451,0.005509495735168457,0.9944905042648315,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.9694084525108337,0.7250015735626221,0.27499842643737793,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.8972899317741394,0.7103922963142395,0.2896077036857605,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.5558093786239624,0.6354823708534241,0.3645176291465759,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,2.456137180328369,0.0789908766746521,0.9210091233253479,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,1.998848795890808,0.11932379007339478,0.8806762099266052,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.4300788342952728,0.605892539024353,0.39410749077796936,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.4721986055374146,0.8133913278579712,0.18660865724086761,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,0.6372167468070984,0.34587597846984863,0.6541240215301514,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.073857069015503,0.745329737663269,0.25467026233673096,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.08874312788248062,0.5221712589263916,0.4778287708759308,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.043018341064453,0.8852402567863464,0.11475973576307297,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.9696035981178284,0.7250404953956604,0.2749595046043396,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.4233814477920532,0.8058679699897766,0.1941320300102234,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.5044286251068115,0.8182340860366821,0.18176594376564026,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.5994811058044434,0.6455376148223877,0.3544624149799347,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.2850754261016846,0.7833124995231628,0.21668751537799835,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.32658398151397705,0.5809279680252075,0.4190720021724701,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.7823072075843811,0.686177134513855,0.313822865486145,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,1.1336466073989868,0.24348878860473633,0.7565112113952637,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,2.813955068588257,0.05657476186752319,0.9434252381324768,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,0.6456444263458252,0.34397172927856445,0.6560282707214355,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,4.096869945526123,0.016352832317352295,0.9836471676826477,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,3.3328144550323486,0.03446239233016968,0.9655376076698303,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,4.086123466491699,0.016526520252227783,0.9834734797477722,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,5.0855326652526855,0.006147623062133789,0.9938523769378662,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,1.9328488111495972,0.12643563747406006,0.8735643625259399,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,1.166649580001831,0.23746109008789062,0.7625389099121094,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,2.0287039279937744,0.11622196435928345,0.8837780356407166,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.251777172088623,0.9048036932945251,0.09519628435373306,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.223088026046753,0.9023037552833557,0.09769625216722488,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.5471974611282349,0.824508547782898,0.17549142241477966,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.8758801221847534,0.8671371936798096,0.13286280632019043,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.4564296007156372,0.8109859824180603,0.1890140026807785,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.2845419645309448,0.7832219004631042,0.21677808463573456,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.5515603423118591,0.6344975233078003,0.3655024766921997,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.839219331741333,0.9447587132453918,0.055241264402866364,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.1392346620559692,0.7575390934944153,0.24246090650558472,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.2337210178375244,0.7744691967964172,0.22553081810474396,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,7.862143039703369,0.00038492679595947266,0.9996150732040405,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.2454578876495361,0.776512622833252,0.22348739206790924,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,3.709404945373535,0.0239066481590271,0.9760933518409729,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,4.7413763999938965,0.00865107774734497,0.991348922252655,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,-1.856205940246582,0.864854097366333,0.1351458877325058,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,1.239418625831604,0.224537193775177,0.775462806224823,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,1.2587425708770752,0.22119039297103882,0.7788096070289612,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,7.2616705894470215,0.0007014274597167969,0.9992985725402832,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.8702099323272705,0.8664825558662415,0.13351742923259735,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,1.0904368162155151,0.2515360116958618,0.7484639883041382,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.5640029311180115,0.6373782157897949,0.3626217842102051,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.151152491569519,0.7597213387489319,0.24027864634990692,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.5069299936294556,0.6240865588188171,0.37591344118118286,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.7668744921684265,0.6828444004058838,0.3171555995941162,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.0592647790908813,0.7425500154495239,0.2574499845504761,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.28399786353111267,0.570526123046875,0.4294739067554474,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,0.2376096546649933,0.4408755302429199,0.5591244697570801,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,0.25481539964675903,0.43663859367370605,0.563361406326294,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.5470466613769531,0.8244867324829102,0.17551323771476746,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6057840585708618,0.832825243473053,0.16717475652694702,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.13266125321388245,0.5331167578697205,0.46688324213027954,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,7.407069206237793,0.000606536865234375,0.9993934631347656,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,3.9795796871185303,0.018350422382354736,0.9816495776176453,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,2.1168859004974365,0.10746639966964722,0.8925336003303528,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.054761290550232,0.7416881322860718,0.25831183791160583,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,3.2487871646881104,0.03737044334411621,0.9626295566558838,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,2.59397029876709,0.0695275068283081,0.9304724931716919,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.2652882933616638,0.5659358501434326,0.43406417965888977,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,0.40502458810806274,0.4001057744026184,0.5998942255973816,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,2.313706159591675,0.08999419212341309,0.9100058078765869,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.1374547481536865,0.7572120428085327,0.24278797209262848,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.565660834312439,0.8271641731262207,0.17283585667610168,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.46865224838256836,0.6150647401809692,0.38493525981903076,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.211438775062561,0.7705534100532532,0.22944657504558563,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.0946922302246094,0.8903862237930298,0.10961377620697021,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.5237523913383484,0.6280248165130615,0.37197521328926086,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.6497015357017517,0.6569432020187378,0.3430567979812622,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.094049334526062,0.7491434812545776,0.25085654854774475,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.5716487169265747,0.8280185461044312,0.17198148369789124,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.6249217987060547,0.835472822189331,0.16452720761299133,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,1.303493618965149,0.21357768774032593,0.7864223122596741,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.30687060952186584,0.5761212110519409,0.4238787591457367,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,3.1567437648773193,0.04082643985748291,0.9591735601425171,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.38061070442199707,0.5940203666687012,0.40597960352897644,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,1.2775840759277344,0.21796178817749023,0.7820382118225098,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,1.6965986490249634,0.15491002798080444,0.8450899720191956,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,2.3440957069396973,0.08753621578216553,0.9124637842178345,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,-1.013210415840149,0.7336479425430298,0.2663520574569702,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,-1.089142918586731,0.7482203245162964,0.251779705286026,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,2.695857286453247,0.06321823596954346,0.9367817640304565,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.9224222898483276,0.8724083304405212,0.12759168446063995,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,0.06929504126310349,0.4826831817626953,0.5173168182373047,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.0225762128829956,0.7354741096496582,0.2645258903503418,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.5880908966064453,0.8303473591804504,0.16965265572071075,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,0.038885898888111115,0.4902797341346741,0.5097202658653259,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.9453126192092896,0.7201715707778931,0.2798284590244293,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.9621905088424683,0.8767697811126709,0.12323018908500671,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.26516667008399963,0.5659059286117554,0.43409404158592224,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.1678857803344727,0.8973283171653748,0.10267166048288345,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.9221125245094299,0.7154723405838013,0.28452765941619873,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,1.5064268112182617,0.18146896362304688,0.8185310363769531,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.0225269794464111,0.7354645729064941,0.26453545689582825,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,2.915393590927124,0.05139780044555664,0.9486021995544434,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,0.1473679542541504,0.46322453022003174,0.5367754697799683,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,1.6345854997634888,0.1632031798362732,0.8367968201637268,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,1.0802803039550781,0.25345295667648315,0.7465470433235168,1,YF
