sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.33258000016212463,0.5823869705200195,0.4176129996776581,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.1870463490486145,0.5466257333755493,0.4533742666244507,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.17925818264484406,0.5446949005126953,0.4553050696849823,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.1013028621673584,0.5253040790557861,0.47469592094421387,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,0.1011243537068367,0.4747404456138611,0.5252595543861389,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,0.19074921309947968,0.4524567723274231,0.5475432276725769,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,0.07974635064601898,0.4800739884376526,0.5199260115623474,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,0.20295025408267975,0.44943588972091675,0.5505641102790833,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.14441286027431488,0.5360406637191772,0.46395936608314514,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,0.04627910256385803,0.48843228816986084,0.5115677118301392,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,0.034355297684669495,0.49141204357147217,0.5085879564285278,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,0.28991803526878357,0.42802393436431885,0.5719760656356812,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,0.2308928519487381,0.44253188371658325,0.5574681162834167,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,0.060980260372161865,0.4847596287727356,0.5152403712272644,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,0.12474450469017029,0.46885424852371216,0.5311457514762878,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,0.18405896425247192,0.45411473512649536,0.5458852648735046,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,0.1725303679704666,0.4569740891456604,0.5430259108543396,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.23269401490688324,0.5579124689102173,0.4420875608921051,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,0.05057227611541748,0.4873596429824829,0.5126403570175171,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,0.018756994977593422,0.49531090259552,0.50468909740448,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.0005396846681833267,0.5001349449157715,0.4998650848865509,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,0.045609213411808014,0.48859965801239014,0.5114003419876099,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,0.07956868410110474,0.4801183342933655,0.5198816657066345,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,0.023927995935082436,0.4940183162689209,0.5059816837310791,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,0.25143465399742126,0.4374704360961914,0.5625295639038086,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,0.5845462679862976,0.3578872084617615,0.6421127915382385,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,0.011185841634869576,0.4972035884857178,0.5027964115142822,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.026791607961058617,0.5066975355148315,0.49330249428749084,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,0.18951134383678436,0.4527634382247925,0.5472365617752075,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.02852560393512249,0.5071309208869934,0.4928690791130066,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.2527320981025696,0.5628489255905151,0.43715110421180725,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,0.2663709223270416,0.43379825353622437,0.5662017464637756,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,0.07683022320270538,0.48080188035964966,0.5191981196403503,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,0.21184225380420685,0.4472365975379944,0.5527634024620056,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,0.24240632355213165,0.4396934509277344,0.5603065490722656,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.4142201840877533,0.6020993590354919,0.39790064096450806,0,YO
J10/J10_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,0.3293069899082184,0.41840922832489014,0.5815907716751099,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,0.6468361020088196,0.34370285272598267,0.6562971472740173,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,0.09260830283164978,0.47686445713043213,0.5231355428695679,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.24931082129478455,0.5620068311691284,0.4379931688308716,0,YO
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,0.08568724989891052,0.47859126329421997,0.52140873670578,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,0.030940892174839973,0.49226540327072144,0.5077345967292786,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,0.1633279174566269,0.459258496761322,0.540741503238678,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.20327582955360413,0.5506446957588196,0.4493553042411804,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,0.051694341003894806,0.4870792627334595,0.5129207372665405,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,0.17862357199192047,0.4554625153541565,0.5445374846458435,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.0558025985956192,0.5139470100402832,0.4860529601573944,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.1593543291091919,0.5397545099258423,0.4602455198764801,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,0.03526097536087036,0.49118566513061523,0.5088143348693848,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.07012026011943817,0.5175228714942932,0.4824771285057068,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.1983879655599594,0.5494349598884583,0.45056504011154175,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.1834661066532135,0.5457383394241333,0.4542616903781891,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,0.10167362540960312,0.47460347414016724,0.5253965258598328,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.013579895719885826,0.5033949613571167,0.4966050684452057,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,0.16512738168239594,0.4588117003440857,0.5411882996559143,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.04086270183324814,0.5102142095565796,0.4897857904434204,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.33322179317474365,0.5825430750846863,0.4174569249153137,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.07505732029676437,0.5187555551528931,0.4812444746494293,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,0.24095459282398224,0.4400511384010315,0.5599488615989685,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,0.04270020127296448,0.489326536655426,0.510673463344574,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.1367155909538269,0.5341257452964783,0.46587425470352173,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,0.09533922374248505,0.4761832356452942,0.5238167643547058,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,0.13767459988594055,0.46563559770584106,0.5343644022941589,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,0.009394826367497444,0.4976513385772705,0.5023486614227295,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.23215584456920624,0.5577796697616577,0.4422203004360199,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,0.18759624660015106,0.45323801040649414,0.5467619895935059,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.24996976554393768,0.562169075012207,0.43783095479011536,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,0.054687827825546265,0.4863314628601074,0.5136685371398926,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.08281074464321136,0.5206908583641052,0.4793091416358948,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,0.33055350184440613,0.41810595989227295,0.581894040107727,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.02272544614970684,0.5056811571121216,0.4943188726902008,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.0635329931974411,0.515877902507782,0.484122097492218,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,0.2524182200431824,0.4372284412384033,0.5627715587615967,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.03709442913532257,0.509272575378418,0.4907274544239044,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.43677395582199097,0.607490062713623,0.39250993728637695,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.2740771174430847,0.5680935382843018,0.43190646171569824,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.0701277107000351,0.5175247192382812,0.48247525095939636,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,0.07752934098243713,0.4806273579597473,0.5193726420402527,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,0.050294965505599976,0.4874289035797119,0.5125710964202881,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.05132579058408737,0.5128285884857178,0.48717138171195984,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,0.09440308809280396,0.47641676664352417,0.5235832333564758,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,0.012655841186642647,0.4968360662460327,0.5031639337539673,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,0.06477077305316925,0.48381298780441284,0.5161870121955872,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.08098681271076202,0.5202356576919556,0.4797643721103668,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.28134843707084656,0.5698767900466919,0.4301232099533081,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.33967357873916626,0.584111213684082,0.41588878631591797,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.2914626896381378,0.5723541975021362,0.42764583230018616,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.6301114559173584,0.6525147557258606,0.3474852442741394,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,0.08249621838331223,0.47938764095306396,0.520612359046936,1,YF
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,0.3060632646083832,0.4240759611129761,0.5759240388870239,1,YF
J10/J10_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.5177147388458252,0.6266132593154907,0.3733867406845093,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.3325780928134918,0.5823865532875061,0.4176134467124939,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.13913904130458832,0.5347287654876709,0.4652712643146515,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,0.23256473243236542,0.4421194791793823,0.5578805208206177,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.31145501136779785,0.5772403478622437,0.42275962233543396,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,0.19177231192588806,0.45220333337783813,0.5477966666221619,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.05647578835487366,0.5141152143478394,0.48588475584983826,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,0.036107391119003296,0.4909741282463074,0.5090258717536926,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.04755599796772003,0.5118868350982666,0.4881131947040558,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.01674903742969036,0.5041871070861816,0.49581286311149597,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,0.009925419464707375,0.4975186586380005,0.5024813413619995,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.01765020377933979,0.5044124722480774,0.4955875277519226,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.01742781512439251,0.504356861114502,0.49564316868782043,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,0.06589491665363312,0.48353224992752075,0.5164677500724792,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,0.0186139065772295,0.49534666538238525,0.5046533346176147,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.09303230792284012,0.5232412815093994,0.4767586886882782,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,0.013221966102719307,0.49669456481933594,0.5033054351806641,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,0.055621057748794556,0.48609834909439087,0.5139016509056091,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,0.18564380705356598,0.45372188091278076,0.5462781190872192,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.23634058237075806,0.5588116645812988,0.4411883056163788,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,0.14902666211128235,0.4628121256828308,0.5371878743171692,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,0.12678416073322296,0.46834635734558105,0.531653642654419,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,0.1181776225566864,0.4704899191856384,0.5295100808143616,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,0.13562224805355072,0.4661462903022766,0.5338537096977234,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,0.11773096024990082,0.4706012010574341,0.5293987989425659,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.2272244244813919,0.5565630197525024,0.44343701004981995,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,0.04956929385662079,0.48761022090911865,0.5123897790908813,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.3111354410648346,0.5771623849868774,0.42283761501312256,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.2665970027446747,0.5662572979927063,0.4337427020072937,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,0.16577379405498505,0.45865118503570557,0.5413488149642944,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.22067765891551971,0.5549466609954834,0.445053368806839,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.19618293642997742,0.5488890409469604,0.45111098885536194,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.12554654479026794,0.5313454866409302,0.46865448355674744,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.3708377182483673,0.5916613936424255,0.40833860635757446,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,0.12830539047718048,0.4679676294326782,0.5320323705673218,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.3541542589664459,0.5876246094703674,0.41237539052963257,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,0.20017896592617035,0.4501217007637024,0.5498782992362976,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,0.2761799991130829,0.43139052391052246,0.5686094760894775,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,0.2628630995750427,0.43466007709503174,0.5653399229049683,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.3413991928100586,0.5845303535461426,0.4154696464538574,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,0.3867024779319763,0.40451133251190186,0.5954886674880981,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,0.2689851224422455,0.43315625190734863,0.5668437480926514,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,0.22068631649017334,0.44505125284194946,0.5549487471580505,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.07479476183652878,0.5186899900436401,0.48131000995635986,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.13781563937664032,0.5343995094299316,0.46560052037239075,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,0.3869718611240387,0.40444648265838623,0.5955535173416138,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.12053830921649933,0.5300981402397156,0.4699018597602844,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.2173277735710144,0.5541191101074219,0.4458808898925781,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.06229288876056671,0.515568196773529,0.48443180322647095,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.04624292254447937,0.5115587115287781,0.4884412884712219,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.15214097499847412,0.537962019443512,0.46203798055648804,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,0.23897521197795868,0.4405388832092285,0.5594611167907715,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.1618160456418991,0.5403659343719482,0.45963403582572937,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,0.29602980613708496,0.42652833461761475,0.5734716653823853,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,0.44506606459617615,0.39053452014923096,0.609465479850769,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,0.03090791590511799,0.49227362871170044,0.5077263712882996,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,0.05050016939640045,0.4873776435852051,0.5126223564147949,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,0.10673949122428894,0.4733404517173767,0.5266595482826233,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.030759109184145927,0.5076891779899597,0.4923108220100403,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.012914041057229042,0.5032284259796143,0.49677157402038574,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.25495150685310364,0.5633949041366577,0.4366051256656647,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,0.07777479290962219,0.4805660843849182,0.5194339156150818,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.2699819505214691,0.5670884847640991,0.4329115152359009,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,0.07363437116146088,0.48159974813461304,0.518400251865387,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,0.2176525741815567,0.44580066204071045,0.5541993379592896,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.05664459615945816,0.5141572952270508,0.48584267497062683,0,YO
J10/J10_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,0.11416707932949066,0.47148919105529785,0.5285108089447021,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,0.29462674260139465,0.42687153816223145,0.5731284618377686,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,0.30433741211891174,0.4244975447654724,0.5755024552345276,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.17737315595149994,0.5442273616790771,0.45577260851860046,0,YO
