sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.8249396085739136,0.8611577749252319,0.13884221017360687,0,YO
J7/J7_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.317849725484848,0.42119985818862915,0.5788001418113708,1,YF
J7/J7_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,0.38110828399658203,0.4058595895767212,0.5941404104232788,1,YF
J7/J7_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-5.016644477844238,0.9934169054031372,0.006583101581782103,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-3.7978756427764893,0.978073239326477,0.02192678488790989,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-3.048116445541382,0.9547011256217957,0.04529886320233345,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-1.1484055519104004,0.7592195272445679,0.24078045785427094,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-4.636021614074707,0.9903969168663025,0.00960308313369751,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-2.6216580867767334,0.9322425127029419,0.0677574872970581,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.0496737957000732,0.7407122850418091,0.2592877447605133,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-2.8915019035339355,0.9474247694015503,0.052575260400772095,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.1600878238677979,0.7613486647605896,0.2386513352394104,0,YO
J7/J7_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.0444626808166504,0.8853868842124939,0.11461310088634491,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.17646145820617676,0.5440012216567993,0.4559987783432007,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,0.3206167221069336,0.4205254316329956,0.5794745683670044,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.7534294128417969,0.6799255013465881,0.32007449865341187,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,2.798628330230713,0.057398319244384766,0.9426016807556152,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,0.3322422504425049,0.41769516468048096,0.582304835319519,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-2.6939823627471924,0.9366706013679504,0.06332937628030777,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.7113181352615356,0.847007155418396,0.1529928296804428,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.8620166778564453,0.8655318021774292,0.1344681680202484,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.15236330032348633,0.4619826674461365,0.5380173325538635,1,YF
J7/J7_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-5.995534896850586,0.9975163340568542,0.0024836608208715916,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.07251036167144775,0.5181196331977844,0.4818803668022156,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.6090993881225586,0.6477353572845459,0.3522646725177765,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.39487969875335693,0.5974568128585815,0.40254315733909607,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.0666635036468506,0.7439618706703186,0.2560381293296814,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,-6.172111511230469,0.9979175329208374,0.0020824791863560677,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,2.0550143718719482,0.11354666948318481,0.8864533305168152,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,0.2057809829711914,0.4487355351448059,0.5512644648551941,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,1.5653538703918457,0.17287975549697876,0.8271202445030212,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-6.225030899047852,0.9980246424674988,0.0019753528758883476,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,2.2699458599090576,0.09364277124404907,0.9063572287559509,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.8424911499023438,0.863243043422699,0.13675694167613983,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,0.22184979915618896,0.4447638988494873,0.5552361011505127,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.0209691524505615,0.9535124897956848,0.04648749530315399,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.300006628036499,0.7858361005783081,0.2141638994216919,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.6229411363601685,0.650887131690979,0.3491128385066986,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.5107614994049072,0.81917405128479,0.18082597851753235,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-5.14811897277832,0.9942232370376587,0.00577675923705101,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.411531448364258,0.9177024364471436,0.08229758590459824,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-3.8339357376098633,0.9788333773612976,0.02116662636399269,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.9726777076721191,0.7256528735160828,0.27434712648391724,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,1.6695457696914673,0.15848469734191895,0.841515302658081,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,0.9172550439834595,0.28551751375198364,0.7144824862480164,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,0.5999813675880432,0.35434800386428833,0.6456519961357117,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.3868273496627808,0.8000852465629578,0.19991473853588104,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,-2.4147887229919434,0.9179480671882629,0.08205191791057587,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,6.810079574584961,0.001101374626159668,0.9988986253738403,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.3040046691894531,0.5754212141036987,0.42457878589630127,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,2.252117395401001,0.09516704082489014,0.9048329591751099,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,-2.3662736415863037,0.914219081401825,0.08578091859817505,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,1.799851655960083,0.14186912775039673,0.8581308722496033,1,YF
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-4.817890167236328,0.991981029510498,0.00801900029182434,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.347576379776001,0.9127413630485535,0.08725861459970474,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.11734437942504883,0.5293024778366089,0.4706975519657135,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.3525162935256958,0.7945407032966614,0.20545929670333862,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-3.7998154163360596,0.9781147837638855,0.0218852236866951,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.5917222499847412,0.8308582901954651,0.1691417247056961,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.4782397747039795,0.8143065571784973,0.18569344282150269,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.8595050573349,0.8652392625808716,0.1347607523202896,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.7151020765304565,0.6715275645256042,0.32847243547439575,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-3.0206851959228516,0.9534999132156372,0.04650008678436279,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.7092103958129883,0.846733808517456,0.15326616168022156,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.6302342414855957,0.6525425910949707,0.3474574387073517,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,-1.100303053855896,0.750316858291626,0.24968312680721283,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.0515961647033691,0.7410812973976135,0.2589187026023865,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,0.7639788389205933,0.31778305768966675,0.6822169423103333,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,4.614797592163086,0.009806990623474121,0.9901930093765259,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,5.292322158813477,0.0050048828125,0.9949951171875,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,2.314347505569458,0.08994168043136597,0.910058319568634,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,0.8820700645446777,0.29274898767471313,0.7072510123252869,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,8.399107933044434,0.0002250075340270996,0.9997749924659729,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.8503769636154175,0.8641713857650757,0.1358286440372467,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.653125286102295,0.8393129706382751,0.16068701446056366,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,1.6552314758300781,0.16040313243865967,0.8395968675613403,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.9409544467926025,0.9498342275619507,0.050165776163339615,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.1560699939727783,0.8962346315383911,0.10376536846160889,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.6295750141143799,0.8361114263534546,0.1638885736465454,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,0.169450044631958,0.45773857831954956,0.5422614216804504,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.947333335876465,0.9501373171806335,0.04986269772052765,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,1.445713758468628,0.19066208600997925,0.8093379139900208,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.38295578956604,0.9155183434486389,0.08448167145252228,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,1.3736541271209717,0.20203012228012085,0.7979698777198792,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,1.1053473949432373,0.2487393021583557,0.7512606978416443,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.14762276411056519,0.5368387699127197,0.4631612002849579,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.5998010635375977,0.6456108093261719,0.3543892204761505,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,0.9977438449859619,0.26938527822494507,0.7306147217750549,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.019772052764892578,0.5049428939819336,0.4950571060180664,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,7.991138458251953,0.0003383159637451172,0.9996616840362549,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,1.2962145805358887,0.2148028016090393,0.7851971983909607,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,3.0535998344421387,0.04506230354309082,0.9549376964569092,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.08260226249694824,0.5206388235092163,0.4793611764907837,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.3724992275238037,0.9147060513496399,0.08529394865036011,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.683727741241455,0.9754868745803833,0.024513129144906998,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,0.057459354400634766,0.4856390953063965,0.5143609046936035,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-4.5407562255859375,0.9894472360610962,0.010552789084613323,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.6816773414611816,0.66411292552948,0.33588704466819763,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.4351561069488525,0.9194691181182861,0.08053085207939148,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-3.040252685546875,0.9543598294258118,0.045640166848897934,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,0.9767664670944214,0.27353382110595703,0.726466178894043,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,1.9045023918151855,0.12959975004196167,0.8704002499580383,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6287899017333984,0.8360037803649902,0.16399618983268738,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.5903847217559814,0.8306702375411987,0.16932977735996246,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.23245686292648315,0.5578539371490479,0.44214606285095215,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,-2.6535439491271973,0.9342290759086609,0.06577091664075851,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,0.07975959777832031,0.48007065057754517,0.5199293494224548,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.32245028018951416,0.579921305179596,0.42007869482040405,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,2.025505781173706,0.11655092239379883,0.8834490776062012,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,6.901679992675781,0.0010051131248474121,0.9989948868751526,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,3.4965038299560547,0.02941185235977173,0.9705881476402283,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,7.873920440673828,0.00038039684295654297,0.9996196031570435,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,1.3990166187286377,0.19797217845916748,0.8020278215408325,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,1.5187358856201172,0.17964774370193481,0.8203522562980652,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,0.49352240562438965,0.37906408309936523,0.6209359169006348,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.7970402240753174,0.8577882647514343,0.14221173524856567,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.157601833343506,0.9592072367668152,0.040792789310216904,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.9611413478851318,0.8766564130783081,0.1233435720205307,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.7402918338775635,0.9768036603927612,0.023196326568722725,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.9238531589508057,0.7158265709877014,0.2841734290122986,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,1.1663035154342651,0.23752373456954956,0.7624762654304504,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-3.795424699783325,0.9780206084251404,0.02197941020131111,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,0.0018413066864013672,0.49953967332839966,0.5004603266716003,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,-3.3161418437957764,0.9649784564971924,0.03502156212925911,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-2.4441189765930176,0.9201303124427795,0.07986968010663986,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,12.648815155029297,3.2186508178710938e-06,0.9999967813491821,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.1129649877548218,0.7526814341545105,0.2473185509443283,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.9485349655151367,0.720820426940918,0.27917954325675964,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,2.193333387374878,0.10035079717636108,0.8996492028236389,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,5.299262046813965,0.004970371723175049,0.995029628276825,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,1.1155717372894287,0.24683356285095215,0.7531664371490479,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.4380605220794678,0.6077967882156372,0.3922031819820404,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,-1.1169250011444092,0.7534179091453552,0.24658210575580597,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,0.6848310828208923,0.33518391847610474,0.6648160815238953,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.872479200363159,0.9796173572540283,0.020382625982165337,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.9044944643974304,0.7118722200393677,0.28812775015830994,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.0437192916870117,0.9545105695724487,0.04548940435051918,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-4.499897003173828,0.9890119433403015,0.010988062247633934,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.2702500820159912,0.5671542882919312,0.43284571170806885,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,0.18142783641815186,0.45476704835891724,0.5452329516410828,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.1548686027526855,0.8961228728294373,0.10387714207172394,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.15762639045715332,0.5393252372741699,0.46067479252815247,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.6148436069488525,0.9318107962608337,0.06818919628858566,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,-1.3835833072662354,0.7995659112930298,0.2004341185092926,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,0.4402453899383545,0.391682505607605,0.608317494392395,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.4377018213272095,0.6077113151550293,0.3922887146472931,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,-3.0574676990509033,0.9551038146018982,0.044896166771650314,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.38044843077659607,0.5939812660217285,0.4060187339782715,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,-1.9454991817474365,0.8749550580978394,0.12504495680332184,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,2.24359393119812,0.09590345621109009,0.9040965437889099,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,1.2006988525390625,0.23135089874267578,0.7686491012573242,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,3.127629041671753,0.04198187589645386,0.9580181241035461,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,-4.049452781677246,0.9828667640686035,0.01713324524462223,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,-3.5329766273498535,0.9716116189956665,0.0283883698284626,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.9217777252197266,0.8723365068435669,0.12766346335411072,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,2.003258228302002,0.11886125802993774,0.8811387419700623,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.7253406047821045,0.9385054707527161,0.06149451807141304,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.5439602136611938,0.8240396976470947,0.17596033215522766,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,0.021577000617980957,0.4946059584617615,0.5053940415382385,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.1362178325653076,0.8943738341331482,0.10562615841627121,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,-5.689460754394531,0.9966299533843994,0.0033700205385684967,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.0144977569580078,0.7338994741439819,0.26610055565834045,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.9790010452270508,0.7269099950790405,0.27309003472328186,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.5356979370117188,0.6308110952377319,0.36918893456459045,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,1,YF,-3.2859928607940674,0.9639451503753662,0.036054857075214386,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,2,1,YF,-1.281189203262329,0.7826521396636963,0.21734784543514252,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,3,1,YF,3.1551430225372314,0.04088914394378662,0.9591108560562134,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P1,4,1,YF,1.1279929876327515,0.24453169107437134,0.7554683089256287,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,0,1,YF,3.4546854496002197,0.030629456043243408,0.9693705439567566,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,1,YF,0.8302409648895264,0.30359411239624023,0.6964058876037598,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,2,1,YF,-0.9103341102600098,0.7130684852600098,0.28693148493766785,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,3,1,YF,4.0963945388793945,0.016360461711883545,0.9836395382881165,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,4,1,YF,0.5112239122390747,0.37490665912628174,0.6250933408737183,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,0,YO,-4.420151710510254,0.9881106615066528,0.011889349669218063,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.2835078239440918,0.783046305179596,0.21695370972156525,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,2,0,YO,-3.158907175064087,0.9592582583427429,0.04074174165725708,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.2640583515167236,0.9058563113212585,0.09414369612932205,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.9587119817733765,0.7228638529777527,0.2771361470222473,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,0,YO,-2.323849678039551,0.9108331203460693,0.08916690945625305,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,1,0,YO,1.360731840133667,0.2041214108467102,0.7958785891532898,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P2,2,0,YO,1.5677821636199951,0.17253273725509644,0.8274672627449036,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P2,3,0,YO,0.662064790725708,0.34027594327926636,0.6597240567207336,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.8967485427856445,0.7102808952331543,0.2897191345691681,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,0,1,YF,6.894495964050293,0.0010123848915100098,0.99898761510849,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,1,YF,2.4720571041107178,0.07784044742584229,0.9221595525741577,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,2,1,YF,2.118866205215454,0.10727661848068237,0.8927233815193176,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,3,1,YF,0.46584808826446533,0.38559937477111816,0.6144006252288818,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,4,1,YF,-1.2626051902770996,0.7794742584228516,0.22052574157714844,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P2,0,1,YF,0.9704896211624146,0.2747828960418701,0.7252171039581299,1,YF
