sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8058784367516637,0.19412156324833632,0,YO,True
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6225932724773884,0.3774067275226116,0,YO,True
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6765490397810936,0.3234509602189064,0,YO,False
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.06906409263610835,0.9309359073638916,1,YF,True
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6504727460443973,0.34952725395560263,0,YO,True
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6815428484231234,0.31845715157687665,0,YO,True
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.6717227764427662,0.3282772235572338,0,YO,False
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.34267388880252836,0.6573261111974716,1,YF,True
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7940392151474953,0.20596078485250474,0,YO,True
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6778360411524773,0.32216395884752275,0,YO,True
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.6696089543402195,0.3303910456597805,0,YO,False
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.44541160576045513,0.5545883942395449,1,YF,True
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7450709149241448,0.25492908507585527,0,YO,True
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7692838378250599,0.23071616217494012,0,YO,True
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5325658395886421,0.4674341604113579,0,YO,False
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,YF,5,0.28771184086799617,0.7122881591320038,1,YF,True
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8718270711600781,0.12817292883992196,0,YO,True
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,YO,5,0.46760880947113037,0.5323911905288696,1,YF,False
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,YF,5,0.27024061679840083,0.7297593832015992,1,YF,True
J7/J7_E020_C5_YF_S1_5A15.npy/P2,1,YF,5,0.11032240390777592,0.8896775960922241,1,YF,True
J7/J7_E021_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6500084444880485,0.34999155551195144,0,YO,True
J7/J7_E021_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6440881167538464,0.3559118832461536,0,YO,True
J7/J7_E022_C5_YF_S2_5A15.npy/P1,1,YF,5,0.8647764436900616,0.13522355630993843,0,YO,False
J7/J7_E022_C5_YF_S2_5A15.npy/P2,1,YF,5,0.3647962242364884,0.6352037757635116,1,YF,True
J7/J7_E023_C5_YO_S2_25A35.npy/P1,0,YO,5,0.889581982139498,0.11041801786050201,0,YO,True
J7/J7_E023_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7332180507481099,0.2667819492518902,0,YO,True
J7/J7_E024_C5_YF_S2_5A15.npy/P1,1,YF,5,0.056610620021820046,0.94338937997818,1,YF,True
J7/J7_E024_C5_YF_S2_5A15.npy/P2,1,YF,5,0.19686942100524907,0.8031305789947509,1,YF,True
J7/J7_E025_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6201135113835334,0.3798864886164665,0,YO,True
J7/J7_E025_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8065781280398369,0.1934218719601631,0,YO,True
J7/J7_E026_C5_YF_S2_5A15.npy/P1,1,YF,5,0.3484606266021728,0.6515393733978272,1,YF,True
J7/J7_E026_C5_YF_S2_5A15.npy/P2,1,YF,5,0.1020412921905518,0.8979587078094482,1,YF,True
J7/J7_E027_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5903517603874207,0.40964823961257935,0,YO,True
J7/J7_E027_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7054171562194824,0.2945828437805176,0,YO,True
J7/J7_E028_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5329930722713471,0.46700692772865293,0,YO,False
J7/J7_E028_C4_YF_S12_5A15.npy/P2,1,YF,5,0.015411067008972212,0.9845889329910278,1,YF,True
J7/J7_E029_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8144721638411283,0.18552783615887164,0,YO,True
J7/J7_E029_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7363959921596688,0.26360400784033117,0,YO,True
J7/J7_E030_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5514236390590668,0.4485763609409332,0,YO,False
J7/J7_E030_C4_YF_S12_5A15.npy/P2,1,YF,5,0.38535469695925717,0.6146453030407428,1,YF,True
J7/J7_E031_C4_YO_S12_25A35.npy/P1,0,YO,5,0.79850770154153,0.20149229845847003,0,YO,True
J7/J7_E031_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5169902704656124,0.4830097295343876,0,YO,True
J7/J7_E032_C4_YF_S12_5A15.npy/P1,1,YF,5,0.44266693443059923,0.5573330655694008,1,YF,True
J7/J7_E032_C4_YF_S12_5A15.npy/P2,1,YF,5,0.19776548147201534,0.8022345185279847,1,YF,True
J7/J7_E033_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6698245331645012,0.3301754668354988,0,YO,True
J7/J7_E033_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7647697411477565,0.2352302588522434,0,YO,True
J7/J7_E034_C4_YF_S12_5A15.npy/P1,1,YF,5,0.8538888012059033,0.1461111987940967,0,YO,False
J7/J7_E034_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5640645995736122,0.4359354004263878,0,YO,False
J7/J7_E035_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6251318444497883,0.3748681555502117,0,YO,True
J7/J7_E035_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7717220168560743,0.22827798314392567,0,YO,True
J7/J7_E036_C4_YF_S12_5A15.npy/P1,1,YF,5,0.829399802070111,0.17060019792988895,0,YO,False
J7/J7_E036_C4_YF_S12_5A15.npy/P2,1,YF,5,0.2322932064533234,0.7677067935466766,1,YF,True
J7/J7_E037_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5536265272181481,0.4463734727818519,0,YO,True
J7/J7_E037_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6414324350655078,0.3585675649344921,0,YO,True
J7/J7_E038_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2672632515430451,0.7327367484569549,1,YF,True
J7/J7_E038_C4_YF_S12_5A15.npy/P2,1,YF,5,0.14200176000595088,0.8579982399940491,1,YF,True
J7/J7_E039_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6618254163418896,0.3381745836581104,0,YO,True
J7/J7_E039_C4_YO_S12_25A35.npy/P2,0,YO,5,0.73394855260849,0.26605144739151,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6472371622920037,0.3527628377079964,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.72380874119699,0.27619125880301,0,YO,True
J7/J7_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.671141691505909,0.32885830849409103,0,YO,True
J7/J7_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5831028968095779,0.41689710319042206,0,YO,True
J7/J7_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.38494312167167666,0.6150568783283233,1,YF,True
J7/J7_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.6558556154370307,0.3441443845629692,0,YO,False
J7/J7_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.3716083723586052,0.6283916276413948,1,YF,True
J7/J7_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.46452803909778595,0.535471960902214,1,YF,True
