sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.19101780652999878,0.547609806060791,0.452390193939209,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.07811524718999863,0.5195189118385315,0.4804810881614685,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,0.031051047146320343,0.4922378659248352,0.5077621340751648,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.15305432677268982,0.5381890535354614,0.46181097626686096,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,0.01780320703983307,0.4955493211746216,0.5044506788253784,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,0.2045600414276123,0.4490375518798828,0.5509624481201172,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,0.08605539053678513,0.4784994125366211,0.5215005874633789,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.04655851423740387,0.5116375684738159,0.48836246132850647,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,0.04810478538274765,0.4879761338233948,0.5120238661766052,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,0.1951652467250824,0.4513629674911499,0.5486370325088501,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,0.010116174817085266,0.4974709749221802,0.5025290250778198,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.17989107966423035,0.5448518991470337,0.4551481008529663,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,0.06426464766263962,0.48393934965133667,0.5160606503486633,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,0.06230216473340988,0.4844294786453247,0.5155705213546753,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.3725246787071228,0.5920689105987549,0.4079311192035675,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,0.2872750759124756,0.42867112159729004,0.57132887840271,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,0.017890989780426025,0.49552738666534424,0.5044726133346558,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,0.11393674463033676,0.47154659032821655,0.5284534096717834,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.007707275450229645,0.501926839351654,0.49807316064834595,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.2465907633304596,0.5613372325897217,0.4386627674102783,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,0.27203571796417236,0.4324073791503906,0.5675926208496094,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,0.22068989276885986,0.44505035877227783,0.5549496412277222,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,0.17252302169799805,0.45697587728500366,0.5430241227149963,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,0.016182489693164825,0.4959544539451599,0.5040455460548401,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.3461868166923523,0.5856925845146179,0.4143074154853821,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,0.0469614639878273,0.4882618188858032,0.5117381811141968,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.11973769962787628,0.5298987030982971,0.4701012969017029,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.10481786727905273,0.5261805057525635,0.47381946444511414,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.006813108921051025,0.5017032623291016,0.49829670786857605,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.10158117115497589,0.5253734588623047,0.4746265113353729,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.03530517965555191,0.508825421333313,0.4911746084690094,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,0.31512853503227234,0.4218634366989136,0.5781365633010864,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.13307836651802063,0.5332205295562744,0.4667794406414032,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,0.0002548918128013611,0.4999362826347351,0.5000637173652649,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.02216484397649765,0.5055409669876099,0.49445900321006775,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,0.14074775576591492,0.46487104892730713,0.5351289510726929,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.004854701459407806,0.5012136697769165,0.4987863004207611,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.7687417268753052,0.6832486391067505,0.3167513608932495,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.2561818063259125,0.5636974573135376,0.43630251288414,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.8221654891967773,0.6946958303451538,0.3053041994571686,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,0.10380784422159195,0.47407132387161255,0.5259286761283875,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.03607446700334549,0.5090177059173584,0.490982323884964,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.2173631191253662,0.5541278719902039,0.44587212800979614,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,0.17384260892868042,0.45664846897125244,0.5433515310287476,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.029980577528476715,0.5074945688247681,0.49250540137290955,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,0.1652635931968689,0.45877790451049805,0.541222095489502,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.04518882557749748,0.5112953186035156,0.4887046813964844,0,YO
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,0.0031388849020004272,0.4992152452468872,0.5007847547531128,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,0.0717606171965599,0.4820675253868103,0.5179324746131897,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.07719968259334564,0.5192903280258179,0.48070964217185974,0,YO
J5/J5_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.0813467800617218,0.5203254222869873,0.4796745479106903,0,YO
J5/J5_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,0.2922922968864441,0.4274427890777588,0.5725572109222412,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,0.09535706788301468,0.47617876529693604,0.523821234703064,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,0.16880738735198975,0.4578980803489685,0.5421019196510315,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,0.08635447174310684,0.4784247875213623,0.5215752124786377,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,0.08716876059770584,0.478221595287323,0.521778404712677,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,0.3658137321472168,0.4095529317855835,0.5904470682144165,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.1289789378643036,0.5322000980377197,0.4677998721599579,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.10363934934139252,0.5258866548538208,0.4741133153438568,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.46434569358825684,0.6140446066856384,0.3859553933143616,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.0022168904542922974,0.5005542039871216,0.4994458258152008,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.21581751108169556,0.5537459254264832,0.44625407457351685,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,0.12340644747018814,0.46918749809265137,0.5308125019073486,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.03337650001049042,0.5083433389663696,0.491656631231308,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,0.1595902144908905,0.4601868987083435,0.5398131012916565,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.27983376383781433,0.5695054531097412,0.4304945468902588,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.018451325595378876,0.5046126842498779,0.4953872859477997,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.20110583305358887,0.5501077175140381,0.4498922824859619,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,0.0935290977358818,0.4766347408294678,0.5233652591705322,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,0.003836981952190399,0.49904072284698486,0.5009592771530151,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,0.01101868599653244,0.4972453713417053,0.5027546286582947,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,0.039362840354442596,0.49016058444976807,0.5098394155502319,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.054186686873435974,0.5135433673858643,0.48645663261413574,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.07098495960235596,0.5177388191223145,0.48226121068000793,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,0.1980995237827301,0.45063644647598267,0.5493635535240173,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,0.026655204594135284,0.49333661794662476,0.5066633820533752,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,0.1842942237854004,0.45405638217926025,0.5459436178207397,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.04216618835926056,0.5105400085449219,0.4894599914550781,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.426932156085968,0.6051408648490906,0.3948591351509094,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.1421717256307602,0.535483181476593,0.464516818523407,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.2211587131023407,0.555065393447876,0.44493457674980164,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.06757412850856781,0.5168870687484741,0.4831129014492035,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,0.08600661903619766,0.47851163148880005,0.5214883685112,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,0.27559733390808105,0.43153345584869385,0.5684665441513062,1,YF
J5/J5_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.028145648539066315,0.5070359110832214,0.49296408891677856,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.12849390506744385,0.5320793390274048,0.4679206311702728,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,0.011736758053302765,0.49706584215164185,0.5029341578483582,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,0.14923572540283203,0.46276015043258667,0.5372398495674133,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.06934966892004013,0.5173304677009583,0.48266953229904175,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,0.065572090446949,0.4836128354072571,0.5163871645927429,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.2996389865875244,0.5743542313575745,0.42564576864242554,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.19996216893196106,0.5498246550559998,0.45017534494400024,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,0.06403961032629013,0.48399555683135986,0.5160044431686401,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,0.24193492531776428,0.43980956077575684,0.5601904392242432,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.06368774175643921,0.5159165859222412,0.4840834140777588,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.2005775272846222,0.5499769449234009,0.4500230550765991,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,0.1650611162185669,0.4588282108306885,0.5411717891693115,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.2241418957710266,0.555802047252655,0.44419795274734497,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.44057565927505493,0.6083961725234985,0.39160382747650146,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,0.1577235460281372,0.4606506824493408,0.5393493175506592,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,0.17390921711921692,0.45663195848464966,0.5433680415153503,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.18437957763671875,0.5459647178649902,0.4540352523326874,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.03995649889111519,0.5099878311157227,0.49001219868659973,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,0.018396295607089996,0.4954010844230652,0.5045989155769348,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,0.09628429263830185,0.4759474992752075,0.5240525007247925,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,0.17423754930496216,0.4565505385398865,0.5434494614601135,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.25540125370025635,0.5635055303573608,0.43649449944496155,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.07098221033811569,0.5177381038665771,0.48226189613342285,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.360957533121109,0.589272141456604,0.4107278287410736,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,0.06083143502473831,0.48479682207107544,0.5152031779289246,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,0.017297454178333282,0.4956757426261902,0.5043242573738098,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,0.07774821668863297,0.48057276010513306,0.5194272398948669,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.04194938391447067,0.5104857683181763,0.48951420187950134,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,0.020937345921993256,0.4947658181190491,0.5052341818809509,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,0.2975795865058899,0.42614930868148804,0.573850691318512,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,0.05804998427629471,0.4854915738105774,0.5145084261894226,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.47507789731025696,0.6165848970413208,0.3834150731563568,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,0.1553594172000885,0.4612380862236023,0.5387619137763977,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,0.3369733691215515,0.4165448546409607,0.5834551453590393,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.6691970825195312,0.6613233685493469,0.3386766314506531,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.3154439926147461,0.5782135128974915,0.42178648710250854,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.19438910484313965,0.5484448671340942,0.45155516266822815,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.1635647565126419,0.5408002138137817,0.4591997563838959,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,0.30509138107299805,0.4243133068084717,0.5756866931915283,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,0.058789052069187164,0.485306978225708,0.514693021774292,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.23257166147232056,0.5578822493553162,0.44211775064468384,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,0.1342000663280487,0.46650028228759766,0.5334997177124023,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.5069766044616699,0.624097466468811,0.37590253353118896,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.211534321308136,0.5526872873306274,0.44731274247169495,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.045439042150974274,0.511357843875885,0.488642156124115,0,YO
J5/J5_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,0.23877465724945068,0.4405883550643921,0.5594116449356079,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,0.12993139028549194,0.46756279468536377,0.5324372053146362,1,YF
