sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.1842970997095108,0.545944333076477,0.45405569672584534,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.13989780843257904,0.5349174737930298,0.4650825262069702,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.1606970727443695,0.5400880575180054,0.45991194248199463,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.1410626769065857,0.5352073311805725,0.4647926688194275,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.15003430843353271,0.5374383926391602,0.46256163716316223,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.31553566455841064,0.5782358646392822,0.4217641055583954,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.22206677496433258,0.5552896857261658,0.44471031427383423,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,0.1476435363292694,0.4631560444831848,0.5368439555168152,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.015838369727134705,0.5039595365524292,0.4960404932498932,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,0.004829972982406616,0.49879252910614014,0.5012074708938599,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.08663080632686615,0.5216442346572876,0.4783557951450348,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,-0.15365749597549438,0.5383389592170715,0.46166104078292847,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,0.022161737084388733,0.49445974826812744,0.5055402517318726,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,0.029726579785346985,0.4925689101219177,0.5074310898780823,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,0.16733260452747345,0.45826417207717896,0.541735827922821,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,0.007861942052841187,0.4980345368385315,0.5019654631614685,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.34111297130584717,0.5844608545303345,0.41553911566734314,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.0633215457201004,0.515825092792511,0.484174907207489,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.09271387755870819,0.5231618881225586,0.4768381416797638,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,0.13443897664546967,0.4664407968521118,0.5335592031478882,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.18820543587207794,0.5469129085540771,0.45308706164360046,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.027830854058265686,0.5069572329521179,0.4930427670478821,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,0.02267417311668396,0.4943317174911499,0.5056682825088501,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,0.3522169589996338,0.4128449559211731,0.5871550440788269,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.31151312589645386,0.5772545337677002,0.4227454364299774,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,0.30998826026916504,0.42311763763427734,0.5768823623657227,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,0.05184507369995117,0.4870416522026062,0.5129583477973938,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.050355568528175354,0.512586236000061,0.48741379380226135,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,0.016559705138206482,0.49586015939712524,0.5041398406028748,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.13383349776268005,0.533408522605896,0.4665915071964264,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.04793749004602432,0.5119820833206177,0.48801788687705994,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.16925840079784393,0.5422139167785645,0.45778611302375793,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,0.008225597441196442,0.497943639755249,0.502056360244751,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.17708618938922882,0.5441562533378601,0.4558437466621399,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.3308333158493042,0.5819621086120605,0.41803786158561707,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.22228750586509705,0.5553442239761353,0.44465580582618713,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.3748841881752014,0.5926386713981628,0.40736132860183716,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,0.05955132842063904,0.48511654138565063,0.5148834586143494,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.04349124804139137,0.5108710527420044,0.4891289174556732,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,0.10551969707012177,0.47364455461502075,0.5263554453849792,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.12685427069664001,0.5316711068153381,0.46832889318466187,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.12096405029296875,0.530204176902771,0.4697957932949066,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,0.08235305547714233,0.4794234037399292,0.5205765962600708,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.09098730981349945,0.5227310657501221,0.47726890444755554,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,0.15737508237361908,0.4607372283935547,0.5392627716064453,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,0.2266937643289566,0.44356805086135864,0.5564319491386414,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,0.5051303505897522,0.3763357996940613,0.6236642003059387,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.13498175144195557,0.533694326877594,0.466305673122406,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.06474407017230988,0.5161803960800171,0.4838196337223053,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.12408117949962616,0.5309805870056152,0.46901944279670715,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.2807803153991699,0.5697375535964966,0.4302624762058258,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.34189462661743164,0.5846506357192993,0.4153493344783783,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,0.17574740946292877,0.45617586374282837,0.5438241362571716,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,0.33196061849594116,0.4177636504173279,0.5822363495826721,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.10156851261854172,0.5253702998161316,0.4746297001838684,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.1165517196059227,0.529105007648468,0.470894992351532,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,0.5345657467842102,0.36945265531539917,0.6305473446846008,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,0.12010428309440613,0.470009982585907,0.529990017414093,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.09906437247991562,0.5247458815574646,0.4752541184425354,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,0.033399999141693115,0.4916507601737976,0.5083492398262024,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,0.17591623961925507,0.45613402128219604,0.543865978717804,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.005240797996520996,0.5013101696968079,0.49868983030319214,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.17570261657238007,0.5438129901885986,0.456186980009079,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,0.15063203871250153,0.4624130129814148,0.5375869870185852,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,0.39901793003082275,0.4015483260154724,0.5984516739845276,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.10367631912231445,0.5258959531784058,0.4741040766239166,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.2984732389450073,0.5740692019462585,0.42593079805374146,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.42760664224624634,0.6053019762039185,0.39469799399375916,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,0.13921280205249786,0.4652528762817383,0.5347471237182617,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,0.3985303044319153,0.40166550874710083,0.5983344912528992,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,0.010025978088378906,0.4974935054779053,0.5025064945220947,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,0.053655922412872314,0.486589252948761,0.513410747051239,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,0.09105825424194336,0.47725117206573486,0.5227488279342651,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,0.12479479610919952,0.4688417315483093,0.5311582684516907,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.2064652144908905,0.5514337420463562,0.4485662579536438,0,YO
