epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
40,0.6459438681602478,0.754,0.6895645321770147,0.5454545454545454
41,0.6448149681091309,0.762,0.6894745738668875,0.5340909090909091
42,0.6438677421212197,0.764,0.6894290826537393,0.5454545454545454
43,0.6429113680124283,0.762,0.689442742954601,0.5454545454545454
44,0.6419724726676941,0.77,0.6893406706777486,0.5454545454545454
45,0.6408755278587341,0.762,0.689280241727829,0.5454545454545454
46,0.6399574026465416,0.768,0.6892470974813808,0.5568181818181818
47,0.6390207985043526,0.768,0.6891944618387655,0.5568181818181818
48,0.6381254839897156,0.764,0.6891120557080616,0.5227272727272727
49,0.6370306581258773,0.764,0.6890762245113199,0.5454545454545454
50,0.6361321359872818,0.77,0.6889976920052008,0.5454545454545454
51,0.635167755484581,0.768,0.6889682256362655,0.5340909090909091
52,0.6341613280773163,0.762,0.6889389380812645,0.5454545454545454
53,0.6332287639379501,0.764,0.6889089325612242,0.5340909090909091
54,0.632558867931366,0.772,0.6888565847819502,0.5568181818181818
55,0.6314607015252114,0.768,0.6888174854896285,0.5454545454545454
56,0.6305019697546959,0.76,0.68876148421656,0.5340909090909091
57,0.6296290782094002,0.758,0.6887065795334902,0.5454545454545454
58,0.6286537703871727,0.778,0.6886887299743566,0.5681818181818182
59,0.6279909691214561,0.758,0.6886490007693117,0.5454545454545454
60,0.6270088684558869,0.768,0.6886212920600717,0.5795454545454546
61,0.6260339534282684,0.77,0.6885515119541775,0.5681818181818182
62,0.6251942175626755,0.766,0.6885060424154456,0.5681818181818182
63,0.6243012857437134,0.768,0.6885193647308783,0.5454545454545454
64,0.6233756482601166,0.774,0.688450890508565,0.5681818181818182
65,0.6225128218531608,0.776,0.6884246285666119,0.5795454545454546
66,0.6215394526720047,0.774,0.6883864463730291,0.5568181818181818
67,0.6207487922906876,0.776,0.6883603476665237,0.5681818181818182
68,0.61991245418787,0.772,0.6883073794570836,0.5454545454545454
69,0.6191176196932793,0.774,0.6882983893156052,0.5681818181818182
70,0.6182211339473724,0.772,0.6882649599151178,0.5681818181818182
71,0.6173709696531295,0.776,0.6882295235991478,0.5681818181818182
72,0.616503379046917,0.774,0.6882199062542482,0.5340909090909091
73,0.6157283720374107,0.778,0.6881854723800312,0.5795454545454546
74,0.6148956978321075,0.778,0.6881783828139305,0.5681818181818182
75,0.6140079218149185,0.774,0.6881414692510258,0.5795454545454546
76,0.6131873190402984,0.774,0.6880791945890947,0.5681818181818182
77,0.6124754664301872,0.778,0.6880717385898937,0.5681818181818182
78,0.6116740018129349,0.774,0.6880912008610639,0.5795454545454546
79,0.6107071509957314,0.776,0.6880613639950752,0.5795454545454546
80,0.609885357618332,0.778,0.6880143657326698,0.5681818181818182
81,0.6091177392005921,0.786,0.6880176622759212,0.5795454545454546
82,0.6083387506008148,0.776,0.6879322691397234,0.5681818181818182
83,0.6075372824072838,0.778,0.6879772184924646,0.5795454545454546
84,0.6067009124159813,0.784,0.6879257221113552,0.5795454545454546
85,0.6059504120051861,0.784,0.6878875561735847,0.5681818181818182
86,0.6053365889191628,0.782,0.6879030269655314,0.5681818181818182
87,0.6043885880708695,0.784,0.6879201707514849,0.5795454545454546
88,0.6036213946342468,0.78,0.68785125491294,0.5795454545454546
89,0.6028014326095581,0.784,0.687842233614488,0.5795454545454546
90,0.6022136723995208,0.778,0.6878458911722357,0.5795454545454546
91,0.6013816741108894,0.78,0.6878454251722856,0.5795454545454546
92,0.600553198158741,0.79,0.687766086648811,0.5795454545454546
93,0.5997945463657379,0.79,0.6878049590370872,0.5795454545454546
94,0.5990120416879654,0.784,0.6877952062270858,0.5795454545454546
95,0.5982519567012787,0.79,0.6877682893113657,0.5795454545454546
96,0.597573600411415,0.792,0.6877281584522941,0.5795454545454546
97,0.5968329882621766,0.786,0.6877485764297572,0.5909090909090909
98,0.5961763671040535,0.794,0.6877422319217161,0.5795454545454546
99,0.5953865268826485,0.786,0.6876538246870041,0.5795454545454546
100,0.5946245610713958,0.792,0.6876916478980671,0.5795454545454546
