sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.15925630927085876,0.5397301316261292,0.46026986837387085,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.1857895851135254,0.8989661335945129,0.10103387385606766,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.560014247894287,0.9282433986663818,0.07175659388303757,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.3864309787750244,0.9157867431640625,0.0842132717370987,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,0.1657571941614151,0.45865529775619507,0.5413447022438049,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.7551573514938354,0.8526021242141724,0.14739787578582764,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,6.2443084716796875,0.0019376873970031738,0.9980623126029968,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.7337702512741089,0.8498940467834473,0.15010596811771393,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,0.2028723657131195,0.4494551420211792,0.5505448579788208,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,-1.0563958883285522,0.7420011758804321,0.2579987943172455,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,0.49296537041664124,0.37919527292251587,0.6208047270774841,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,-2.1573972702026367,0.8963580131530762,0.10364199429750443,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,-2.432704448699951,0.9192874431610107,0.08071257174015045,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,-2.4403414726257324,0.9198522567749023,0.08014773577451706,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,-1.00753915309906,0.7325382828712463,0.26746171712875366,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.8692147731781006,0.7045823335647583,0.2954176962375641,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.786877155303955,0.9419625401496887,0.058037444949150085,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.6662696599960327,0.8410778045654297,0.15892216563224792,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.9949057102203369,0.7300558090209961,0.2699442207813263,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.4494786262512207,0.8099181652069092,0.19008181989192963,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,0.021336883306503296,0.4946659803390503,0.5053340196609497,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.7911814451217651,0.8570720553398132,0.14292792975902557,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.2396386861801147,0.7755011320114136,0.22449888288974762,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.267652988433838,0.9061623811721802,0.09383759647607803,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.3125773668289185,0.7879441380500793,0.21205587685108185,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.0593594312667847,0.7425681352615356,0.25743189454078674,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,3.3959059715270996,0.03242367506027222,0.9675763249397278,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,-2.6287946701049805,0.9326919317245483,0.06730807572603226,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,0.7554595470428467,0.3196328282356262,0.6803671717643738,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,5.010148525238037,0.006625711917877197,0.9933742880821228,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,8.439656257629395,0.00021606683731079102,0.9997839331626892,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.0737979412078857,0.7453185319900513,0.25468146800994873,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.030047327280044556,0.5075112581253052,0.4924887418746948,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,1.0279583930969238,0.26348012685775757,0.7365198731422424,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,-1.1092002391815186,0.7519800066947937,0.2480200082063675,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,3.2969698905944824,0.035675227642059326,0.9643247723579407,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.30975496768951416,0.5768254399299622,0.42317456007003784,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.2449625730514526,0.7764266729354858,0.22357334196567535,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.9727809429168701,0.7256734371185303,0.2743265628814697,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.36055800318717957,0.5891754627227783,0.4108245372772217,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.1188337802886963,0.8927202820777893,0.1072797104716301,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.0868587493896484,0.8896193504333496,0.11038066446781158,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.36599090695381165,0.5904898643493652,0.4095101058483124,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.7341878414154053,0.9390140771865845,0.060985904186964035,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.2795400619506836,0.782371461391449,0.21762852370738983,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.0610331296920776,0.7428879141807556,0.2571120858192444,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,1.9581173658370972,0.12367093563079834,0.8763290643692017,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,18.936429977416992,0.0,1.0,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,0.8700824975967407,0.29523712396621704,0.704762876033783,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,3.4976353645324707,0.029379606246948242,0.9706203937530518,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,7.105654716491699,0.0008197426795959473,0.999180257320404,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,1.5055179595947266,0.1816040277481079,0.8183959722518921,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,2.4850003719329834,0.0769163966178894,0.9230836033821106,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,1.86871337890625,0.1336907148361206,0.8663092851638794,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,2.1430182456970215,0.10498547554016113,0.8950145244598389,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.606974720954895,0.6472504138946533,0.35274961590766907,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,0.32771697640419006,0.41879624128341675,0.5812037587165833,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,0.2969982922077179,0.42629146575927734,0.5737085342407227,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.9158687591552734,0.9486253261566162,0.05137467011809349,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,0.4577848017215729,0.3875114917755127,0.6124885082244873,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.723228931427002,0.8485442399978638,0.15145573019981384,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.7660975456237793,0.8539717197418213,0.1460283100605011,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.9405084848403931,0.7192023992538452,0.2807976305484772,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.5161551237106323,0.8199716210365295,0.18002839386463165,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.6807215213775635,0.843000054359436,0.15699996054172516,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.42982128262519836,0.6058310270309448,0.39416900277137756,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.8166036605834961,0.6935149431228638,0.3064850866794586,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,1,YF,3.7397549152374268,0.02320849895477295,0.976791501045227,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,2,1,YF,10.428258895874023,2.956390380859375e-05,0.9999704360961914,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,3,1,YF,4.778595924377441,0.008337736129760742,0.9916622638702393,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,4,1,YF,10.199214935302734,3.719329833984375e-05,0.9999628067016602,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,0,1,YF,1.8747460842132568,0.13299357891082764,0.8670064210891724,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,1,YF,2.731231927871704,0.06115543842315674,0.9388445615768433,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,2,1,YF,1.0908180475234985,0.25146424770355225,0.7485357522964478,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,3,1,YF,2.384434223175049,0.08436745405197144,0.9156325459480286,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.7080668210983276,0.6699738502502441,0.33002614974975586,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.1710658073425293,0.7633376121520996,0.2366623878479004,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.1409634351730347,0.7578564882278442,0.24214349687099457,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.8175687789916992,0.8602741360664368,0.13972584903240204,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.7019903659820557,0.9371439814567566,0.06285601109266281,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.38847017288208,0.9159438610076904,0.08405613899230957,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.7620807886123657,0.8534700870513916,0.1465299278497696,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.0422598123550415,0.7392858266830444,0.26071420311927795,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.2727584838867188,0.7812145948410034,0.21878540515899658,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.48013004660606384,0.6177785992622375,0.38222140073776245,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.0429420471191406,0.8852325081825256,0.11476749926805496,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,16.7211856842041,0.0,1.0,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.35335758328437805,0.5874315500259399,0.41256847977638245,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,0.2810368239879608,0.43019962310791016,0.5698003768920898,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,3.715412139892578,0.023766815662384033,0.976233184337616,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,4.052911758422852,0.01707512140274048,0.9829248785972595,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,-1.2675930261611938,0.7803304195404053,0.21966956555843353,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,1.0220364332199097,0.26463091373443604,0.735369086265564,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,1.7840509414672852,0.14380359649658203,0.856196403503418,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,0.47056475281715393,0.38448256254196167,0.6155174374580383,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,-1.2466806173324585,0.7767247557640076,0.22327525913715363,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.27296781539917,0.9066133499145508,0.09338664263486862,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.9897255897521973,0.9521077871322632,0.04789220169186592,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,-3.30816650390625,0.9647079110145569,0.035292088985443115,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,0.4748515784740448,0.3834685683250427,0.6165314316749573,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.058990716934204,0.8868529200553894,0.11314707249403,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.0706759691238403,0.7447254657745361,0.25527456402778625,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.6137317419052124,0.6487915515899658,0.3512084186077118,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,1.3962029218673706,0.19841933250427246,0.8015806674957275,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,0.3964860439300537,0.40215688943862915,0.5978431105613708,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,0.6376982927322388,0.3457670211791992,0.6542329788208008,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,0,1,YF,5.721220970153809,0.003265082836151123,0.9967349171638489,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,1,YF,16.591686248779297,1.1920928955078125e-07,0.9999998807907104,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,2,1,YF,16.938817977905273,0.0,1.0,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,3,1,YF,16.24171257019043,1.1920928955078125e-07,0.9999998807907104,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,4,1,YF,8.507124900817871,0.00020200014114379883,0.9997979998588562,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.3985268473625183,0.5983336567878723,0.4016663432121277,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.43405720591545105,0.606842041015625,0.3931579291820526,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,2,1,YF,0.8993208408355713,0.2891901135444641,0.7108098864555359,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,3,1,YF,0.06594505906105042,0.48351967334747314,0.5164803266525269,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.2469571977853775,0.5614273548126221,0.43857261538505554,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,0,YO,0.09547528624534607,0.4761492609977722,0.5238507390022278,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.527163505554199,0.9260242581367493,0.07397571951150894,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,2,0,YO,0.17460981011390686,0.45645809173583984,0.5435419082641602,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P1,3,0,YO,0.8470859527587891,0.30004453659057617,0.6999554634094238,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.947462797164917,0.9501434564590454,0.04985656589269638,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.2349356412887573,0.7746812701225281,0.22531874477863312,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.432141661643982,0.8072347640991211,0.1927652209997177,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.9316538572311401,0.717410683631897,0.28258928656578064,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.248245358467102,0.7769960165023804,0.22300401329994202,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.3696386814117432,0.7973217964172363,0.20267823338508606,0,YO
J8/J8_E020_C5_YF_S2_5A15.npy/P1,0,1,YF,9.413772583007812,8.153915405273438e-05,0.9999184608459473,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,1,YF,14.50693130493164,4.76837158203125e-07,0.9999995231628418,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,2,1,YF,10.603019714355469,2.47955322265625e-05,0.9999752044677734,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,3,1,YF,9.930763244628906,4.863739013671875e-05,0.9999513626098633,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,4,1,YF,17.995214462280273,0.0,1.0,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P2,0,1,YF,-0.2561262547969818,0.563683807849884,0.43631619215011597,0,YO
