sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.6959502696990967,0.6672892570495605,0.33271071314811707,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.799569010734558,0.8580964803695679,0.14190353453159332,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.9771029949188232,0.9515289068222046,0.04847106337547302,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.0942819118499756,0.8903461694717407,0.10965383797883987,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.793410301208496,0.9423186779022217,0.057681310921907425,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,0.7364629507064819,0.32377809286117554,0.6762219071388245,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,-2.224867582321167,0.902460515499115,0.0975394919514656,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,-1.0438941717147827,0.739600658416748,0.26039931178092957,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.3554223775863647,0.7950147390365601,0.20498529076576233,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.3639850616455078,0.5900047421455383,0.40999525785446167,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,1.8616713285446167,0.13450837135314941,0.8654916286468506,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,2.4960999488830566,0.07613205909729004,0.92386794090271,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,3.512312889099121,0.028963923454284668,0.9710360765457153,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.444267749786377,0.8091146945953369,0.19088533520698547,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,2.4992423057556152,0.07591134309768677,0.9240886569023132,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.1181280612945557,0.892652690410614,0.10734731703996658,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.32497912645339966,0.5805371999740601,0.41946277022361755,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.31791090965271,0.9103496074676514,0.08965040743350983,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,0.32559335231781006,0.4193132519721985,0.5806867480278015,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.6917575001716614,0.6663577556610107,0.33364224433898926,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.290173053741455,0.9080598950386047,0.09194009751081467,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.4312564134597778,0.8070970177650452,0.19290299713611603,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.0389326810836792,0.738644003868103,0.261355996131897,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.375899314880371,0.9149709343910217,0.08502905070781708,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.7691428661346436,0.8543510437011719,0.14564895629882812,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,0.29722845554351807,0.4262351393699646,0.5737648606300354,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.657563328742981,0.839910626411438,0.160089373588562,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,-2.2909483909606934,0.9081246256828308,0.09187538921833038,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.5237575173377991,0.628026008605957,0.37197402119636536,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.026217982172966003,0.506554126739502,0.49344590306282043,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.7047079205513,0.6692307591438293,0.33076924085617065,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,4.294392108917236,0.013461112976074219,0.9865388870239258,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,0.10429416596889496,0.4739500880241394,0.5260499119758606,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.10814632475376129,0.5270102024078369,0.4729897677898407,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,0.5325141549110413,0.3699306845664978,0.6300693154335022,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.2906252145767212,0.7842530012130737,0.21574701368808746,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.1035516262054443,0.7509249448776245,0.2490750402212143,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,0.0492980033159256,0.48767799139022827,0.5123220086097717,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.6175377368927002,0.8344552516937256,0.16554471850395203,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,0.22662295401096344,0.44358551502227783,0.5564144849777222,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.415327310562134,0.917988657951355,0.08201134949922562,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.9754303693771362,0.878193199634552,0.1218067929148674,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.997428834438324,0.7305527925491333,0.2694472372531891,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.2682965993881226,0.7804510593414307,0.21954897046089172,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.152983546257019,0.760055422782898,0.23994456231594086,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.8831807374954224,0.8679760694503784,0.13202394545078278,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,0.03816989064216614,0.49045872688293457,0.5095412731170654,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,-2.0716021060943604,0.8881122469902039,0.11188773810863495,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.5037031173706055,0.8181261420249939,0.1818738728761673,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,-2.5361709594726562,0.9266389608383179,0.07336103916168213,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,0.013012662529945374,0.49674689769744873,0.5032531023025513,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,1.1451061964035034,0.2413840889930725,0.7586159110069275,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,0.6755657196044922,0.3372517228126526,0.6627482771873474,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,5.326474189758301,0.004837691783905029,0.995162308216095,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,2.163975238800049,0.10303246974945068,0.8969675302505493,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.1900112628936768,0.8993489146232605,0.1006510779261589,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.6767367124557495,0.6630100011825562,0.33699002861976624,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.7130113244056702,0.6710662245750427,0.3289337754249573,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.9408814907073975,0.7192776799201965,0.28072232007980347,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.208935260772705,0.7701104879379272,0.22988949716091156,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.488097071647644,0.815792441368103,0.18420752882957458,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.90375554561615,0.8703160285949707,0.12968400120735168,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.7858030200004578,0.68692946434021,0.3130705654621124,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.040649652481079,0.8849993944168091,0.11500059813261032,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.250588059425354,0.5623212456703186,0.4376787543296814,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.1921908855438232,0.7671326398849487,0.23286733031272888,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-1.41289484500885,0.8042221069335938,0.19577787816524506,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,5.623779773712158,0.0035979747772216797,0.9964020252227783,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,-1.6248486042022705,0.835462749004364,0.16453726589679718,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,-2.16127872467041,0.8967180252075195,0.10328195989131927,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,0.759205162525177,0.3188188672065735,0.6811811327934265,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,1.9271425008773804,0.1270672082901001,0.8729327917098999,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,1.386502981185913,0.19996660947799683,0.8000333905220032,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,4.0065460205078125,0.01787090301513672,0.9821290969848633,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,3.6189393997192383,0.026111066341400146,0.9738889336585999,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.0316373109817505,0.7372331619262695,0.2627668082714081,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.8468774557113647,0.6999117136001587,0.3000882863998413,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,0.2327696532011032,0.442068874835968,0.557931125164032,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.085195541381836,0.8894559144973755,0.11054408550262451,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.7099004983901978,0.8468233346939087,0.15317663550376892,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.7151581048965454,0.8475041389465332,0.152495875954628,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.772700309753418,0.8547931909561157,0.14520683884620667,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.487568736076355,0.8157130479812622,0.1842869371175766,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.415611982345581,0.9180100560188293,0.08198992908000946,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.7633193731307983,0.8536248803138733,0.14637510478496552,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,-1.379252552986145,0.7988709211349487,0.20112907886505127,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.9550976753234863,0.7221392393112183,0.2778607904911041,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,-2.3708505630493164,0.9145773649215698,0.08542266488075256,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,-1.9543509483337402,0.875920295715332,0.12407970428466797,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.4577937722206116,0.6124906539916992,0.3875093162059784,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.8966817855834961,0.7102671265602112,0.2897328734397888,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,5.251372337341309,0.005213022232055664,0.9947869777679443,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,0.7713467478752136,0.31618785858154297,0.683812141418457,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,0.32320213317871094,0.41989558935165405,0.580104410648346,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,-3.996678590774536,0.9819550514221191,0.0180449690669775,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.0468674898147583,0.7401729226112366,0.2598270773887634,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.9055154919624329,0.7120816111564636,0.2879183888435364,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.1927958726882935,0.7672407627105713,0.2327592521905899,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.2139467000961304,0.7709965109825134,0.22900347411632538,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.233492136001587,0.903217077255249,0.09678295254707336,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,0.4127289652824402,0.3982579708099365,0.6017420291900635,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.0139575004577637,0.8822547793388367,0.11774524301290512,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.7695807218551636,0.8544055223464966,0.14559447765350342,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.9899671077728271,0.8797396421432495,0.12026035040616989,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.7374310493469238,0.676433801651001,0.32356616854667664,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,0,1,YF,-2.5111634731292725,0.9249207377433777,0.07507927715778351,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.4604453444480896,0.6131198406219482,0.38688015937805176,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,2,1,YF,-1.18612539768219,0.7660473585128784,0.2339526265859604,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,3,1,YF,0.017149493098258972,0.4957126975059509,0.5042873024940491,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P1,4,1,YF,-1.9205602407455444,0.8722009062767029,0.1277991086244583,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.0250728577375412,0.5062679052352905,0.4937320947647095,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,1,YF,-1.914685606956482,0.8715446591377258,0.12845535576343536,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,2,1,YF,1.773798942565918,0.14507055282592773,0.8549294471740723,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,3,1,YF,2.659398078918457,0.06541216373443604,0.934587836265564,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,4,1,YF,0.6967799067497253,0.3325265645980835,0.6674734354019165,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.8660987615585327,0.7039332985877991,0.2960667014122009,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.8435818552970886,0.6992190480232239,0.3007809519767761,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.7392908334732056,0.8505969643592834,0.14940303564071655,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.32020896673202515,0.5793752074241638,0.4206247925758362,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.425313949584961,0.8061701059341431,0.19382987916469574,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.6551066637039185,0.8395800590515137,0.16041995584964752,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.995704174041748,0.7302131652832031,0.26978686451911926,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.7956393361091614,0.6890408992767334,0.3109590709209442,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.4948188066482544,0.6212409734725952,0.3787590265274048,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.3153981566429138,0.5782023668289185,0.42179766297340393,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,0,1,YF,3.6755177974700928,0.02471017837524414,0.9752898216247559,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,1,YF,-1.130511999130249,0.755933403968811,0.24406662583351135,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.6197947263717651,0.6501718759536743,0.3498281240463257,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,3,1,YF,2.4013819694519043,0.08306735754013062,0.9169326424598694,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,4,1,YF,0.6524491906166077,0.34243786334991455,0.6575621366500854,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P2,0,1,YF,2.3317530155181885,0.08852708339691162,0.9114729166030884,1,YF
