sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.09658018499612808,0.5241262912750244,0.4758736789226532,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.26203012466430664,0.5651353001594543,0.43486469984054565,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.30638235807418823,0.5760020017623901,0.42399799823760986,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.09725181013345718,0.5242937803268433,0.47570621967315674,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.007819674909114838,0.5019549131393433,0.4980451166629791,0,YO
J7/J7_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.5705864429473877,0.638898491859436,0.36110153794288635,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,0.19693809747695923,0.45092397928237915,0.5490760207176208,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.09350959956645966,0.5233603715896606,0.47663965821266174,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,0.013610519468784332,0.49659740924835205,0.503402590751648,1,YF
J7/J7_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.252825528383255,0.5628718137741089,0.4371281564235687,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.20737138390541077,0.5516579151153564,0.44834208488464355,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.39125674962997437,0.5965851545333862,0.40341484546661377,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.028952546417713165,0.5072376728057861,0.49276235699653625,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.10780807584524155,0.5269259214401245,0.4730740785598755,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.19576838612556458,0.5487864017486572,0.45121362805366516,0,YO
J7/J7_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,0.1602778434753418,0.46001607179641724,0.5399839282035828,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,0.05399670451879501,0.48650413751602173,0.5134958624839783,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.2960195541381836,0.5734691619873047,0.4265308678150177,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,0.24174797534942627,0.4398556351661682,0.5601443648338318,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.05457749217748642,0.5136409401893616,0.4863590598106384,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,0.008261747658252716,0.49793457984924316,0.5020654201507568,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.2704318165779114,0.5671988725662231,0.43280109763145447,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.12062007933855057,0.5301185250282288,0.46988147497177124,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.12919655442237854,0.5322542786598206,0.46774572134017944,0,YO
J7/J7_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,0.39671021699905396,0.4021030068397522,0.5978969931602478,1,YF
J7/J7_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.16470865905284882,0.5410842895507812,0.45891568064689636,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.22575652599334717,0.5562006235122681,0.44379934668540955,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.4857843518257141,0.6191128492355347,0.3808871805667877,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,0.08509521931409836,0.47873902320861816,0.5212609767913818,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.2332240343093872,0.5580431222915649,0.44195684790611267,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,0.08182603865861893,0.4795548915863037,0.5204451084136963,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,0.36525365710258484,0.4096883535385132,0.5903116464614868,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.11262094974517822,0.528125524520874,0.471874475479126,0,YO
J7/J7_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,0.13601893186569214,0.46604758501052856,0.5339524149894714,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,0.0926603302359581,0.4768514633178711,0.5231485366821289,1,YF
J7/J7_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,0.2854677438735962,0.42911380529403687,0.5708861947059631,1,YF
J7/J7_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.29508957266807556,0.5732417106628418,0.4267583191394806,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.36299607157707214,0.5897654891014099,0.4102345108985901,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.3715725839138031,0.5918389558792114,0.40816107392311096,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.23909834027290344,0.5594914555549622,0.44050854444503784,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.30814623832702637,0.5764327049255371,0.4235672950744629,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,0.3244020342826843,0.41960328817367554,0.5803967118263245,1,YF
J7/J7_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.3159931004047394,0.5783474445343018,0.42165258526802063,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.2132146656513214,0.5531026721000671,0.44689732789993286,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.012722991406917572,0.503180742263794,0.49681928753852844,0,YO
J7/J7_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.38136035203933716,0.5942011475563049,0.40579885244369507,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,0.018292449414730072,0.4954270124435425,0.5045729875564575,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.597864031791687,0.6451674699783325,0.3548325002193451,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.19529089331626892,0.5486681461334229,0.45133185386657715,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.09778527170419693,0.5244268178939819,0.4755731523036957,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,0.10667536407709122,0.4733564257621765,0.5266435742378235,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.23191645741462708,0.5577206611633301,0.4422793388366699,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.2558257579803467,0.5636098980903625,0.43639010190963745,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.13839292526245117,0.5345430374145508,0.46545693278312683,0,YO
J7/J7_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,0.03880106657743454,0.4903009533882141,0.5096990466117859,1,YF
J7/J7_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.0426628515124321,0.5106641054153442,0.48933589458465576,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.08775069564580917,0.5219235420227051,0.47807642817497253,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.3215901255607605,0.5797116756439209,0.4202882945537567,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,0.11517157405614853,0.4712388515472412,0.5287611484527588,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,0.0176224485039711,0.49559450149536133,0.5044054985046387,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,0.637020468711853,0.3459203839302063,0.6540796160697937,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.11965419352054596,0.5298779010772705,0.4701220691204071,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.23794150352478027,0.5592063069343567,0.4407936930656433,0,YO
J7/J7_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,0.07147366553544998,0.4821391701698303,0.5178608298301697,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,0.17544227838516235,0.4562515616416931,0.5437484383583069,1,YF
J7/J7_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.22721153497695923,0.5565598011016846,0.44344019889831543,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,0.07716404646635056,0.48071855306625366,0.5192814469337463,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,0.03739006072282791,0.4906535744667053,0.5093464255332947,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.2734405994415283,0.5679373741149902,0.43206262588500977,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,0.4289165139198303,0.39438509941101074,0.6056149005889893,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,0.23299437761306763,0.4420135021209717,0.5579864978790283,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.007272683084011078,0.5018181800842285,0.49818184971809387,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,0.051048316061496735,0.48724067211151123,0.5127593278884888,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.02758762240409851,0.5068964958190918,0.4931035041809082,0,YO
J7/J7_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,0.2233840823173523,0.4443850517272949,0.5556149482727051,1,YF
J7/J7_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.24629375338554382,0.5612640380859375,0.4387359321117401,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.19054266810417175,0.5474920868873596,0.4525079131126404,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,0.024067603051662445,0.4939833879470825,0.5060166120529175,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,0.10429336875677109,0.47395026683807373,0.5260497331619263,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.04554418474435806,0.5113840699195862,0.4886159300804138,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,0.1833404302597046,0.45429283380508423,0.5457071661949158,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.08888117969036102,0.5222057104110718,0.4777943193912506,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.46552377939224243,0.6143237352371216,0.38567623496055603,0,YO
J7/J7_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,0.13171717524528503,0.46711820363998413,0.5328817963600159,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,0.18166601657867432,0.4547079801559448,0.5452920198440552,1,YF
J7/J7_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,0.13283637166023254,0.46683967113494873,0.5331603288650513,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,0.18275493383407593,0.4544380307197571,0.5455619692802429,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.0789320096373558,0.5197228193283081,0.4802772104740143,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.4285928010940552,0.6055375337600708,0.3944624364376068,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.20825204253196716,0.551875650882721,0.44812434911727905,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,0.18822121620178223,0.4530830979347229,0.5469169020652771,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,0.013790309429168701,0.4965524673461914,0.5034475326538086,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,0.01736355572938919,0.4956592321395874,0.5043407678604126,1,YF
J7/J7_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.04478868842124939,0.5111953020095825,0.4888046979904175,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.014678217470645905,0.5036695003509521,0.49633049964904785,0,YO
J7/J7_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,0.11028101295232773,0.4724576473236084,0.5275423526763916,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,0.10497332364320755,0.4737807512283325,0.5262192487716675,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,0.010572023689746857,0.49735701084136963,0.5026429891586304,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.25074806809425354,0.5623606443405151,0.43763935565948486,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.2764141857624054,0.5686668753623962,0.43133312463760376,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,0.036600030958652496,0.4908510446548462,0.5091489553451538,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.13890841603279114,0.5346713066101074,0.4653286635875702,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,0.0823344960808754,0.4794279932975769,0.5205720067024231,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,0.505000650882721,0.37636619806289673,0.6236338019371033,1,YF
J7/J7_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.10898151248693466,0.5272184610366821,0.47278153896331787,0,YO
J7/J7_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,0.17095258831977844,0.45736563205718994,0.5426343679428101,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,0.16485857963562012,0.45887845754623413,0.5411215424537659,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.3550150990486145,0.5878332257270813,0.4121667742729187,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,0.5539564490318298,0.36494696140289307,0.6350530385971069,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,0.013364531099796295,0.49665892124176025,0.5033410787582397,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,0.5041831135749817,0.3765581250190735,0.6234418749809265,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.1324840486049652,0.5330725908279419,0.4669273793697357,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.3737557530403137,0.5923662185668945,0.40763381123542786,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,0.11457525938749313,0.47138750553131104,0.528612494468689,1,YF
J7/J7_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.08053021132946014,0.520121693611145,0.479878306388855,0,YO
J7/J7_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.18671947717666626,0.5465447306632996,0.45345526933670044,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,0.23201227188110352,0.44225573539733887,0.5577442646026611,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,0.36718207597732544,0.4092220664024353,0.5907779335975647,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,0.21847212314605713,0.44559818506240845,0.5544018149375916,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,0.09237156063318253,0.47692352533340454,0.5230764746665955,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.3628477454185486,0.5897296667098999,0.4102703630924225,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.01225995272397995,0.5030649304389954,0.49693506956100464,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.01689007133245468,0.5042223930358887,0.49577757716178894,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,0.44224536418914795,0.3912060856819153,0.6087939143180847,1,YF
J7/J7_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.21099835634231567,0.5525547862052917,0.44744521379470825,0,YO
J7/J7_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,0.28905072808265686,0.42823630571365356,0.5717636942863464,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.07000245153903961,0.517493486404419,0.48250654339790344,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.028512530028820038,0.5071276426315308,0.49287232756614685,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.05244790390133858,0.5131089687347412,0.4868910014629364,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.06120769679546356,0.5152971744537354,0.48470285534858704,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.1801239252090454,0.5449095964431763,0.45509037375450134,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,0.12988606095314026,0.4675740599632263,0.5324259400367737,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,0.41277241706848145,0.39824748039245605,0.601752519607544,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,0.1858077347278595,0.45368123054504395,0.546318769454956,1,YF
J7/J7_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.2644574046134949,0.5657317042350769,0.4342682957649231,0,YO
J7/J7_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,0.047613419592380524,0.4880988597869873,0.5119011402130127,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,0.25326859951019287,0.4370191693305969,0.5629808306694031,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.12549132108688354,0.5313316583633423,0.4686683118343353,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,0.08701170235872269,0.4782608151435852,0.5217391848564148,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,0.22341090440750122,0.44437843561172485,0.5556215643882751,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.015337280929088593,0.5038342475891113,0.49616575241088867,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,0.13930431008338928,0.46523016691207886,0.5347698330879211,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,0.2452506422996521,0.43899279832839966,0.5610072016716003,1,YF
J7/J7_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.29072651267051697,0.5721739530563354,0.42782601714134216,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.15210899710655212,0.5379540920257568,0.46204590797424316,0,YO
J7/J7_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.07947086542844772,0.5198572874069214,0.4801427125930786,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,0,1,YF,0.1704021692276001,0.45750224590301514,0.5424977540969849,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.1426178365945816,0.53559410572052,0.46440589427948,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,2,1,YF,0.0014275088906288147,0.49964314699172974,0.5003568530082703,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P1,3,1,YF,-0.08737019449472427,0.5218286514282227,0.47817134857177734,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P1,4,1,YF,0.27758029103279114,0.43104708194732666,0.5689529180526733,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.39508432149887085,0.597506046295166,0.4024939239025116,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.06068345159292221,0.515166163444519,0.48483380675315857,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,2,1,YF,0.14791196584701538,0.4630892872810364,0.5369107127189636,1,YF
J7/J7_E018_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.14552831649780273,0.5363180041313171,0.46368199586868286,0,YO
J7/J7_E018_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.15362927317619324,0.5383319854736328,0.4616680443286896,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.13291749358177185,0.5331804752349854,0.46681949496269226,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.05594734847545624,0.5139832496643066,0.48601678013801575,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.07884468883275986,0.5197010040283203,0.4802990257740021,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.12949101626873016,0.5323275923728943,0.4676724076271057,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.1209569126367569,0.5302023887634277,0.4697975814342499,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,0,0,YO,0.07852295786142349,0.4803793430328369,0.5196206569671631,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.48091694712638855,0.6179643869400024,0.38203561305999756,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.05246630311012268,0.5131134986877441,0.48688647150993347,0,YO
J7/J7_E019_C5_YO_S1_25A35.npy/P2,3,0,YO,0.036986447870731354,0.4907544255256653,0.5092455744743347,1,YF
J7/J7_E019_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.12808766961097717,0.5319781303405762,0.46802183985710144,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.3604185879230499,0.5891417264938354,0.41085824370384216,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,1,1,YF,0.29584038257598877,0.4265746474266052,0.5734253525733948,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,2,1,YF,-0.2685319781303406,0.5667324662208557,0.4332675337791443,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P1,3,1,YF,0.1204686388373375,0.46991920471191406,0.5300807952880859,1,YF
J7/J7_E020_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.2303159534931183,0.5573258399963379,0.4426741600036621,0,YO
J7/J7_E020_C5_YF_S1_5A15.npy/P2,0,1,YF,0.2989797592163086,0.4258068799972534,0.5741931200027466,1,YF
