sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J7/J7_E033_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4998071074485779,0.5001928925514221,1,YF,False
J7/J7_E033_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5162768542766571,0.4837231457233429,0,YO,True
J7/J7_E034_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5107339859008789,0.48926601409912107,0,YO,False
J7/J7_E034_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5600488424301148,0.43995115756988523,0,YO,False
J7/J7_E035_C4_YO_S12_25A35.npy/P1,0,YO,5,0.483092600107193,0.516907399892807,1,YF,False
J7/J7_E035_C4_YO_S12_25A35.npy/P2,0,YO,5,0.46885088086128235,0.5311491191387177,1,YF,False
J7/J7_E036_C4_YF_S12_5A15.npy/P1,1,YF,5,0.49885750412940977,0.5011424958705902,1,YF,True
J7/J7_E036_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5297300636768341,0.4702699363231659,0,YO,False
J7/J7_E037_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5224245846271515,0.47757541537284853,0,YO,True
J7/J7_E037_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5190351366996765,0.4809648633003235,0,YO,True
J7/J7_E038_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4873430550098419,0.5126569449901581,1,YF,True
J7/J7_E038_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5042531311511993,0.49574686884880065,0,YO,False
J7/J7_E039_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5556542575359344,0.44434574246406555,0,YO,True
J7/J7_E039_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5110401093959809,0.4889598906040192,0,YO,True
J7/J7_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.4981812119483948,0.5018187880516052,1,YF,False
J7/J7_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5176040351390838,0.4823959648609161,0,YO,True
J7/J7_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.4865854322910309,0.5134145677089691,1,YF,False
J7/J7_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5575670719146728,0.44243292808532714,0,YO,True
J7/J7_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5087028443813324,0.4912971556186676,0,YO,False
J7/J7_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5451411962509155,0.4548588037490845,0,YO,False
J7/J7_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.4715477764606476,0.5284522235393524,1,YF,True
J7/J7_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.49021670818328855,0.5097832918167114,1,YF,True
