epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
91,0.6120684325458512,0.8055555555555556,0.6672055912869317,0.5714285714285714
92,0.6113566900529559,0.8055555555555556,0.6671450883150101,0.5833333333333334
93,0.6106434182396957,0.8035714285714286,0.6670785411482766,0.5833333333333334
94,0.6099665076841437,0.8075396825396826,0.667048067564056,0.5833333333333334
95,0.6092721141046948,0.8035714285714286,0.6670060207446417,0.5952380952380952
96,0.6085130008203643,0.8115079365079365,0.6668849005585625,0.5833333333333334
97,0.6078018066547219,0.8095238095238095,0.6668128945997783,0.5833333333333334
98,0.6072379675885987,0.8035714285714286,0.6667926190864473,0.5833333333333334
99,0.6065118300418059,0.8095238095238095,0.6667700324739728,0.5952380952380952
100,0.6058135460766535,0.8035714285714286,0.6666860750743321,0.5833333333333334
