sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-4.93361234664917,0.9928510189056396,0.007148969918489456,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.2050809860229492,0.7694274187088013,0.23057256639003754,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,5.2855658531188965,0.005038619041442871,0.9949613809585571,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,4.3780388832092285,0.012394428253173828,0.9876055717468262,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,6.109578609466553,0.002216517925262451,0.9977834820747375,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,11.65429973602295,8.702278137207031e-06,0.9999912977218628,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,2.7723357677459717,0.05883759260177612,0.9411624073982239,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,7.445197582244873,0.0005838871002197266,0.9994161128997803,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,7.5691819190979,0.0005158185958862305,0.9994841814041138,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,6.0372772216796875,0.002382338047027588,0.9976176619529724,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,9.344315528869629,8.749961853027344e-05,0.9999125003814697,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,3.1030266284942627,0.04298257827758789,0.9570174217224121,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.3744471073150635,0.9148578643798828,0.0851421058177948,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.6174123287200928,0.9319738149642944,0.06802616268396378,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,-3.450546979904175,0.9692474603652954,0.030752550810575485,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.788677215576172,0.9420608878135681,0.057939112186431885,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,1.5589150190353394,0.1738024353981018,0.8261975646018982,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.5086449384689331,0.6244887709617615,0.3755112290382385,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-2.5340635776519775,0.9264955520629883,0.07350442558526993,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.689141035079956,0.9363828301429749,0.06361716985702515,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.1820565462112427,0.7653173804283142,0.2346826195716858,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.704468250274658,0.9372897744178772,0.06271021068096161,0,YO
J4/J4_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,10.188912391662598,3.7550926208496094e-05,0.9999624490737915,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,8.130650520324707,0.0002942681312561035,0.9997057318687439,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,6.217445373535156,0.001990377902984619,0.9980096220970154,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,4.380284786224365,0.012366890907287598,0.9876331090927124,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,11.979655265808105,6.318092346191406e-06,0.9999936819076538,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,14.049765586853027,8.344650268554688e-07,0.9999991655349731,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,11.254144668579102,1.2993812561035156e-05,0.999987006187439,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,10.113652229309082,4.0531158447265625e-05,0.9999594688415527,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,14.404975891113281,5.960464477539062e-07,0.9999994039535522,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,11.63349723815918,8.821487426757812e-06,0.9999911785125732,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.7102317810058594,0.670452356338501,0.329547643661499,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.1117563247680664,0.8920406103134155,0.10795940458774567,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,-2.139036178588867,0.894639790058136,0.10536020249128342,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.6378064155578613,0.6542574167251587,0.3457425534725189,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.5373722314834595,0.631200909614563,0.368799090385437,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-3.4268181324005127,0.9685322046279907,0.03146776556968689,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,-3.6760427951812744,0.9753024578094482,0.024697568267583847,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,-2.2782227993011475,0.9070573449134827,0.09294266253709793,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.8409788608551025,0.6986713409423828,0.3013286590576172,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,-2.229321241378784,0.9028518199920654,0.09714816510677338,0,YO
J4/J4_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,4.23499059677124,0.014273345470428467,0.9857266545295715,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,4.997831344604492,0.006707310676574707,0.9932926893234253,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,7.804177761077881,0.00040787458419799805,0.999592125415802,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,5.014985084533691,0.006593942642211914,0.9934060573577881,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,6.057692050933838,0.0023343563079833984,0.9976656436920166,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,7.562554836273193,0.0005192160606384277,0.9994807839393616,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,12.985053062438965,2.2649765014648438e-06,0.9999977350234985,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,8.126241683959961,0.0002955794334411621,0.9997044205665588,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,7.7790446281433105,0.000418245792388916,0.9995817542076111,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,4.89356803894043,0.007438957691192627,0.9925610423088074,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,0.6583640575408936,0.34110718965530396,0.658892810344696,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-3.245654344558716,0.9625166654586792,0.03748335689306259,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.0268980264663696,0.736314058303833,0.263685941696167,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.7209982872009277,0.9382544159889221,0.06174560636281967,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,-4.002531051635742,0.9820584654808044,0.017941558733582497,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.563239812850952,0.9284579753875732,0.07154204696416855,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.3395212888717651,0.792411208152771,0.207588791847229,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-2.807159185409546,0.9430614709854126,0.0569385327398777,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-2.523463487625122,0.9257704019546509,0.07422958314418793,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-4.139657974243164,0.9843214154243469,0.015678565949201584,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,5.061334133148193,0.006297171115875244,0.9937028288841248,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,6.101347923278809,0.002234816551208496,0.9977651834487915,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,5.848160743713379,0.0028769373893737793,0.9971230626106262,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,6.316961288452148,0.0018021464347839355,0.9981978535652161,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,2.0518877506256104,0.1138617992401123,0.8861382007598877,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,6.670679569244385,0.0012659430503845215,0.9987340569496155,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,12.08166790008545,5.602836608886719e-06,0.9999943971633911,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,2.405306577682495,0.08276897668838501,0.917231023311615,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,7.437271595001221,0.000588536262512207,0.9994114637374878,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,6.9756760597229,0.0009334683418273926,0.9990665316581726,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.6657658815383911,0.6605544090270996,0.3394455909729004,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.944252610206604,0.7199578285217285,0.2800421416759491,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.3071210384368896,0.9094650745391846,0.09053491055965424,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,-1.707699179649353,0.8465375900268555,0.15346238017082214,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,-0.28547900915145874,0.5708889365196228,0.4291110634803772,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.4309163093566895,0.9191546440124512,0.08084534853696823,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-2.3650028705596924,0.9141193628311157,0.08588063716888428,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,-3.7019495964050293,0.9759188294410706,0.024081161245703697,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.9824382066726685,0.8789408206939697,0.12105916440486908,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,-5.288687229156494,0.9949769973754883,0.0050230249762535095,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,7.933269023895264,0.0003584623336791992,0.9996415376663208,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,7.781247615814209,0.00041729211807250977,0.9995827078819275,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,9.334643363952637,8.83340835571289e-05,0.9999116659164429,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,3.42667555809021,0.031472086906433105,0.9685279130935669,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,7.037057399749756,0.0008779168128967285,0.9991220831871033,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,7.089294910430908,0.0008332729339599609,0.99916672706604,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,11.578856468200684,9.417533874511719e-06,0.9999905824661255,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,5.691036701202393,0.003364741802215576,0.9966352581977844,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,3.9055368900299072,0.019732952117919922,0.9802670478820801,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,9.28050422668457,9.322166442871094e-05,0.9999067783355713,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-2.2933554649353027,0.9083252549171448,0.09167475253343582,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.8710943460464478,0.866584837436676,0.13341514766216278,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,-1.8999210596084595,0.8698825836181641,0.13011741638183594,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.0136594772338867,0.8822237849235535,0.11777621507644653,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.7854312658309937,0.8563662171363831,0.14363378286361694,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.331286907196045,0.9114352464675903,0.08856473118066788,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,-3.1828320026397705,0.9601830840110779,0.03981691971421242,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,-1.2886885404586792,0.7839251160621643,0.2160748839378357,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.8958836793899536,0.8694249391555786,0.13057507574558258,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.534815549850464,0.9265467524528503,0.07345323264598846,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.1064115762710571,0.751459538936615,0.2485404759645462,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,2.3617193698883057,0.0861387848854065,0.9138612151145935,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,3.1098082065582275,0.04270452260971069,0.9572954773902893,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,3.324427843093872,0.03474259376525879,0.9652574062347412,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,7.971677303314209,0.00034499168395996094,0.99965500831604,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,7.946770191192627,0.00035369396209716797,0.9996463060379028,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,7.509588718414307,0.0005474686622619629,0.999452531337738,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,6.011286735534668,0.002444922924041748,0.9975550770759583,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,10.503006935119629,2.7418136596679688e-05,0.9999725818634033,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,5.388900279998779,0.0045462846755981445,0.9954537153244019,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.6066596508026123,0.9312889575958252,0.0687110498547554,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,2.8022420406341553,0.05720311403274536,0.9427968859672546,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.156423807144165,0.959161102771759,0.040838904678821564,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.2801415920257568,0.7824738621711731,0.2175261229276657,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.5081957578659058,0.6243834495544434,0.37561658024787903,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.303374767303467,0.964544415473938,0.03545559570193291,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.8958550691604614,0.8694217205047607,0.13057830929756165,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.9543155431747437,0.7219822406768799,0.2780177593231201,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.1180108785629272,0.7536195516586304,0.24638043344020844,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.672817587852478,0.8419511318206787,0.15804889798164368,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.1203438937664032,0.5300496816635132,0.46995028853416443,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-2.1452226638793945,0.8952215313911438,0.10477849096059799,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,11.247957229614258,1.2993812561035156e-05,0.999987006187439,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,12.127100944519043,5.364418029785156e-06,0.9999946355819702,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,11.128218650817871,1.4662742614746094e-05,0.9999853372573853,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,4.876380443572998,0.00756680965423584,0.9924331903457642,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,10.931257247924805,1.7881393432617188e-05,0.9999821186065674,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,3.3075368404388428,0.03531348705291748,0.9646865129470825,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,6.836704730987549,0.0010724663734436035,0.9989275336265564,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,6.066586971282959,0.0023137331008911133,0.9976862668991089,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.8724489212036133,0.9464675784111023,0.0535324402153492,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.6580315828323364,0.8399735689163208,0.1600264012813568,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.5415124893188477,0.9718461036682129,0.028153875842690468,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.7431296110153198,0.8510841131210327,0.1489158570766449,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.376955986022949,0.915053129196167,0.0849468857049942,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.8536032438278198,0.8645496368408203,0.13545039296150208,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-4.545675277709961,0.9894984364509583,0.010501550510525703,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-4.713599681854248,0.9911073446273804,0.008892633020877838,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-3.070723533630371,0.9556688070297241,0.04433116689324379,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.9897925853729248,0.8797211647033691,0.12027881294488907,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.911970853805542,0.8712403774261475,0.12875959277153015,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.7821791172027588,0.8559657335281372,0.1440342664718628,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,2.342660665512085,0.08765095472335815,0.9123490452766418,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,13.681441307067871,1.1920928955078125e-06,0.9999988079071045,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,13.75154972076416,1.0728836059570312e-06,0.999998927116394,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,3.97221302986145,0.018483638763427734,0.9815163612365723,1,YF
