sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6238288432359695,0.37617115676403046,0,YO,True
J4/J4_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7855991394259035,0.21440086057409644,0,YO,True
J4/J4_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.00032073259353637695,0.9996792674064636,1,YF,True
J4/J4_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.005941522121429399,0.9940584778785706,1,YF,True
J4/J4_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8811534941196442,0.11884650588035583,0,YO,True
J4/J4_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.855930683016777,0.14406931698322295,0,YO,True
J4/J4_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.002584552764892556,0.9974154472351074,1,YF,True
J4/J4_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.010168969631195068,0.9898310303688049,1,YF,True
J4/J4_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7499749399721622,0.25002506002783775,0,YO,True
J4/J4_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8068583756685257,0.1931416243314743,0,YO,True
J4/J4_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0158846378326416,0.9841153621673584,1,YF,True
J4/J4_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.04167097806930542,0.9583290219306946,1,YF,True
J4/J4_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.770154844596982,0.229845155403018,0,YO,True
J4/J4_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.705219977721572,0.2947800222784281,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8094939284026623,0.19050607159733773,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6464216955006122,0.35357830449938776,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8767685869708657,0.12323141302913428,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5138465523719787,0.48615344762802126,0,YO,True
J4/J4_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8326520301401615,0.1673479698598385,0,YO,False
J4/J4_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8412067662924528,0.1587932337075472,0,YO,False
J4/J4_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.6649290520697833,0.3350709479302168,0,YO,False
J4/J4_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.543168018758297,0.45683198124170304,0,YO,False
