sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J8/J8_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.15420932769775386,0.8457906723022461,1,YF,True
J8/J8_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4733968019485474,0.5266031980514526,1,YF,True
J8/J8_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6645672947168351,0.335432705283165,0,YO,True
J8/J8_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5097232788801194,0.4902767211198807,0,YO,True
J8/J8_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.01169542074203489,0.9883045792579651,1,YF,True
J8/J8_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.7951867163181305,0.20481328368186952,0,YO,False
J8/J8_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7138399064540863,0.2861600935459137,0,YO,True
J8/J8_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8120736896991729,0.18792631030082702,0,YO,True
J8/J8_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,7.263422012326881e-05,0.9999273657798767,1,YF,True
J8/J8_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5474722579121589,0.452527742087841,0,YO,False
J8/J8_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8788598939776421,0.12114010602235795,0,YO,True
J8/J8_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7038348183035851,0.2961651816964149,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6141568288207054,0.38584317117929456,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8364396423101426,0.1635603576898575,0,YO,True
J8/J8_E029_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5552183762192726,0.4447816237807274,0,YO,True
J8/J8_E029_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8827689796686172,0.11723102033138275,0,YO,True
J8/J8_E030_C1_YF_S6_5A15.npy/P1,1,YF,5,0.4203911930322647,0.5796088069677353,1,YF,True
J8/J8_E030_C1_YF_S6_5A15.npy/P2,1,YF,5,0.8081978365778923,0.1918021634221077,0,YO,False
J8/J8_E031_C1_YF_S6_25A35.npy/P1,1,YF,5,0.27073035836219783,0.7292696416378022,1,YF,True
J8/J8_E031_C1_YF_S6_25A35.npy/P2,1,YF,5,0.598214790225029,0.401785209774971,0,YO,False
